train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China1, China3, China5, Germany1, Germany2, USA1, USA2		0.52748597				0.82870823			0.7711688	0.6855999		
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA1		0.56845236				0.85464966		0.9714286				0.8280423
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA2		0.59630954				0.82870823		0.9696429			0.7747174	
Austria1, China1, China3, China5, Germany1, Italy1, USA1, USA2		0.5089286				0.8412963		0.975		0.67335516		
Austria1, China1, China3, China5, Germany1, Japan1, USA1, USA2		0.58630955				0.84997153		0.9696429	0.8209384			
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA1		0.61044973				0.8094229	0.77124774					0.8280423
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA2		0.56994045				0.8094229	0.7894018				0.7712146	
Austria1, China1, China3, China5, Germany2, Italy1, USA1, USA2		0.5583791				0.79987925	0.7276371			0.67205435		
Austria1, China1, China3, China5, Germany2, Japan1, USA1, USA2		0.5570728				0.8434195	0.79349005		0.8614593			
Austria1, China1, China3, China5, Italy1, Japan1, USA1, USA2		0.57705027				0.8317806	0.77124774	0.97321427				
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1		0.5769969			0.8171903						0.75585645	0.8280423
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA1		0.514977			0.802051					0.6899129		0.7280423
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA2		0.58035713			0.81219					0.70217144	0.7495164	
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA1		0.59256977			0.8403382				0.8764973			0.7280423
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA2		0.5029762			0.81252897				0.85227275		0.7918189	
Austria1, China1, China3, France1, Germany1, Germany2, USA1, USA2		0.5089286			0.82304484				0.80391467	0.67091215		
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA1		0.57705027			0.7961558			0.9714286				0.66137564
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA2		0.5529762			0.7871739			0.97321427			0.80820066	
Austria1, China1, China3, France1, Germany1, Italy1, USA1, USA2		0.54598695			0.80050707			0.9696429		0.6830958		
Austria1, China1, China3, France1, Germany1, Japan1, USA1, USA2		0.61891824			0.82304484			0.9714286	0.84676135			
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA1		0.57705027			0.77979714		0.79349005					0.7280423
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA2		0.5845238			0.8084396		0.8042148				0.785303	
Austria1, China1, China3, France1, Germany2, Italy1, USA1, USA2		0.5456349			0.8234396		0.74250966			0.69766086		
Austria1, China1, China3, France1, Germany2, Japan1, USA1, USA2		0.54598695			0.81252897		0.79349005		0.8269617			
Austria1, China1, China3, France1, Italy1, Japan1, USA1, USA2		0.58630955			0.7846876		0.82444245	0.97321427				
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1		0.57705027			0.78593963	0.8390741						0.8280423
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2		0.53571427			0.7837311	0.79216176					0.77395844	
Austria1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2		0.53943455			0.82000834	0.7940461				0.7001114		
Austria1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2		0.6311905			0.8349786	0.82870823			0.85227275			
Austria1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2		0.63176405			0.784217	0.8171717		0.975				
Austria1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2		0.59256977			0.80670446	0.8248148	0.77124774					
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1		0.53943455		0.86572164							0.7827208	0.8280423
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA1		0.5306777		0.8907123						0.72171074		0.66137564
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA2		0.57607436		0.8866056						0.7157893	0.7998913	
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA1		0.5769969		0.87251985					0.85035354			0.7280423
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA2		0.56044745		0.869246					0.8269617		0.81849	
Austria1, China1, China5, France1, Germany1, Germany2, USA1, USA2		0.56994045		0.862106					0.8159091	0.6873575		
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA1		0.56044745		0.8959403				0.9714286				0.7280423
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA2		0.60119045		0.9208121				0.9714286			0.83824414	
Austria1, China1, China5, France1, Germany1, Italy1, USA1, USA2		0.5073621		0.8724111				0.9550466		0.6984938		
Austria1, China1, China5, France1, Germany1, Japan1, USA1, USA2		0.58630955		0.86572164				0.9714286	0.8675974			
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA1		0.5769969		0.85469174			0.79349005					0.8280423
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA2		0.56994045		0.89060384			0.76652604				0.80559665	
Austria1, China1, China5, France1, Germany2, Italy1, USA1, USA2		0.51398116		0.89184743			0.68198496			0.70338744		
Austria1, China1, China5, France1, Germany2, Japan1, USA1, USA2		0.60952383		0.88343257			0.79349005		0.85035354			
Austria1, China1, China5, France1, Italy1, Japan1, USA1, USA2		0.56044745		0.8782618			0.8443038	0.9767857				
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.56044745		0.8824877		0.8094229						0.7280423
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.5529762		0.8850876		0.7998148					0.7585775	
Austria1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2		0.5456349		0.8688264		0.8177381				0.70969725		
Austria1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2		0.61891824		0.8804627		0.79987925			0.86647725			
Austria1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2		0.61891824		0.88168323		0.81114274		0.97321427				
Austria1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2		0.58665967		0.89260095		0.8323591	0.7426763					
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.57705027		0.86789024	0.77206737							0.8280423
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.59256977		0.87949735	0.76152223						0.78890634	
Austria1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2		0.5971686		0.86900514	0.77097875					0.7100916		
Austria1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2		0.6311905		0.8559309	0.8210977				0.8577005			
Austria1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2		0.60119045		0.88847554	0.77770793			0.975				
Austria1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2		0.56044745		0.8858751	0.77654105		0.7894018					
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.59630954		0.86303514	0.72378945	0.7998148						
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1		0.5769969	0.91743183								0.7676936	0.8280423
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA1		0.5168651	0.88672185							0.69189787		0.66137564
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA2		0.48809522	0.89473313							0.6917316	0.7390786	
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA1		0.52832514	0.8969834						0.8262987			0.8280423
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA2		0.5570728	0.91743183						0.83834153		0.74922633	
Austria1, China3, China5, France1, Germany1, Germany2, USA1, USA2		0.5570728	0.8702553						0.77986693	0.67871743		
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA1		0.514977	0.9270397					0.975				0.8280423
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA2		0.56044745	0.88672185					0.9714286			0.7766073	
Austria1, China3, China5, France1, Germany1, Italy1, USA1, USA2		0.49285713	0.8702553					0.97321427		0.68164295		
Austria1, China3, China5, France1, Germany1, Japan1, USA1, USA2		0.57705027	0.90074366					0.9696429	0.8209384			
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA1		0.56994045	0.903171				0.77124774					0.8280423
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA2		0.5456349	0.903171				0.79349005				0.7913116	
Austria1, China3, China5, France1, Germany2, Italy1, USA1, USA2		0.51785713	0.8744476				0.7212678			0.69371194		
Austria1, China3, China5, France1, Germany2, Japan1, USA1, USA2		0.54598695	0.88167024				0.8042148		0.84998834			
Austria1, China3, China5, France1, Italy1, Japan1, USA1, USA2		0.60119045	0.89592934				0.82444245	0.97321427				
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.5570728	0.89152795			0.85694444						0.8280423
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.53571427	0.9118858			0.8264212					0.75408494	
Austria1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2		0.43452382	0.8699033			0.8212037				0.6824234		
Austria1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2		0.56142855	0.88759565			0.86703706			0.8389037			
Austria1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2		0.58630955	0.89473313			0.8429142		0.9714286				
Austria1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2		0.6004464	0.89592934			0.8339057	0.82444245					
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.58665967	0.9169573		0.8171381							0.8280423
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.514977	0.9103355		0.7811357						0.7765958	
Austria1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2		0.53943455	0.88759565		0.83475035					0.7157155		
Austria1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2		0.56845236	0.919211		0.82911813				0.8330303			
Austria1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2		0.5714286	0.9067623		0.82000834			0.9714286				
Austria1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2		0.5769969	0.8922763		0.80610627		0.836294					
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.5845238	0.9067623		0.8190725	0.8390741						
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.54598695	0.89473313	0.89781743								0.8280423
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.58035713	0.8745397	0.9131472							0.7650093	
Austria1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.60833335	0.8658386	0.8555657						0.70036566		
Austria1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.56845236	0.91743183	0.8891022					0.84115833			
Austria1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.5521978	0.89930385	0.89260095				0.9714286				
Austria1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.5456349	0.8969834	0.88222706			0.77124774					
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.6080069	0.87833613	0.87949735		0.818836						
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.56044745	0.8836313	0.8989749	0.7846876							
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1	0.76977485									0.68393177	0.73529536	0.7280423
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1	0.8098511								0.82704544		0.81370544	0.7280423
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1	0.7132632								0.775303	0.6629172		0.7280423
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA2	0.7221801								0.77843434	0.66907674	0.7712146	
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1	0.74913025							0.9660714			0.7747174	0.7280423
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1	0.6935264							0.96428573		0.6731355		0.7280423
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA2	0.76977485							0.9678571		0.6763184	0.7624447	
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1	0.7756418							0.9660714	0.80830723			0.8280423
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA2	0.8208643							0.9678571	0.8137879		0.7677126	
Brazil1, China1, China3, China5, France1, Germany1, USA1, USA2	0.697864							0.9696429	0.7637166	0.6689332		
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1	0.83762884						0.77124774				0.74360627	0.8280423
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1	0.73848444						0.7664067			0.6675483		0.70238096
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA2	0.78294927						0.7894018			0.6809412	0.733512	
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1	0.8185264						0.8042148		0.85621214			0.7280423
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA2	0.8280776						0.8042148		0.85621214		0.7765958	
Brazil1, China1, China3, China5, France1, Germany2, USA1, USA2	0.8010652						0.7176763		0.7654312	0.65394163		
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1	0.80897516						0.8042148	0.9678571				0.8280423
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA2	0.7986659						0.8042148	0.9660714			0.8159252	
Brazil1, China1, China3, China5, France1, Italy1, USA1, USA2	0.76977485						0.77124774	0.9696429		0.65306145		
Brazil1, China1, China3, China5, France1, Japan1, USA1, USA2	0.7986659						0.7835292	0.9696429	0.81762624			
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.7971801					0.79357725					0.80005217	0.8280423
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1	0.76977485					0.7859544				0.6941908		0.7910053
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA2	0.77968					0.80779356				0.6699189	0.762253	
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1	0.7872764					0.85694444			0.83237374			0.7280423
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA2	0.7351931					0.8390741			0.82704544		0.7624447	
Brazil1, China1, China3, China5, Germany1, Germany2, USA1, USA2	0.736653					0.80779356			0.8269617	0.67174876		
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1	0.76977485					0.818836		0.9696429				0.7280423
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA2	0.8133338					0.8390741		0.9696429			0.7565853	
Brazil1, China1, China3, China5, Germany1, Italy1, USA1, USA2	0.736653					0.8171717		0.9714286		0.6685961		
Brazil1, China1, China3, China5, Germany1, Japan1, USA1, USA2	0.7725221					0.8212037		0.9660714	0.8402357			
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1	0.7986659					0.8317806	0.8042148					0.8280423
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA2	0.8662826					0.8077362	0.79349005				0.808103	
Brazil1, China1, China3, China5, Germany2, Italy1, USA1, USA2	0.7927925					0.8156018	0.79349005			0.66676646		
Brazil1, China1, China3, China5, Germany2, Japan1, USA1, USA2	0.8949363					0.7757762	0.82444245		0.8764973			
Brazil1, China1, China3, China5, Italy1, Japan1, USA1, USA2	0.8098511					0.8533862	0.74827284	0.9696429				
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.8437184				0.7745538						0.7531623	0.8280423
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1	0.7958338				0.79908895					0.68340695		0.7280423
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA2	0.7646954				0.784217					0.68550533	0.7257441	
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1	0.77575153				0.77206737				0.83237374			0.8280423
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA2	0.7849973				0.7596898				0.85227275		0.7677126	
Brazil1, China1, China3, France1, Germany1, Germany2, USA1, USA2	0.7927925				0.81219				0.8094397	0.672833		
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1	0.7849973				0.77041274			0.9660714				0.7280423
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA2	0.750898				0.7509771			0.9696429			0.7585635	
Brazil1, China1, China3, France1, Germany1, Italy1, USA1, USA2	0.7520518				0.76149493			0.9696429		0.6765317		
Brazil1, China1, China3, France1, Germany1, Japan1, USA1, USA2	0.83235556				0.7786087			0.9660714	0.8262987			
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1	0.83235556				0.75494546		0.8042148					0.7619048
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA2	0.7725221				0.78971773		0.82444245				0.76579624	
Brazil1, China1, China3, France1, Germany2, Italy1, USA1, USA2	0.808462				0.82304484		0.7664067			0.6817689		
Brazil1, China1, China3, France1, Germany2, Japan1, USA1, USA2	0.8091123				0.8114212		0.77124774		0.8675974			
Brazil1, China1, China3, France1, Italy1, Japan1, USA1, USA2	0.756271				0.7363308		0.82444245	0.9696429				
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.77824223				0.76346415	0.82380223						0.7280423
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.7508338				0.75932586	0.8434195					0.7747174	
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.7145435				0.77097875	0.7891402				0.6678684		
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.76977485				0.77367914	0.8156018			0.85097176			
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.7508338				0.740432	0.80779356		0.9714286				
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.7647227				0.78285146	0.8081046	0.79349005					
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.7971801			0.8804627							0.7491296	0.8280423
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1	0.7071941			0.88640875						0.69849557		0.7619048
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA2	0.77824223			0.8838955						0.7010644	0.7585056	
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1	0.8280776			0.86532736					0.84564936			0.8280423
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA2	0.83762884			0.87222135					0.82704544		0.78029436	
Brazil1, China1, China5, France1, Germany1, Germany2, USA1, USA2	0.750898			0.8617694					0.74851984	0.6721781		
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1	0.8208643			0.8652808				0.9696429				0.7280423
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA2	0.7986659			0.88640875				0.9696429			0.80005217	
Brazil1, China1, China5, France1, Germany1, Italy1, USA1, USA2	0.7379028			0.8758938				0.9714286		0.68724585		
Brazil1, China1, China5, France1, Germany1, Japan1, USA1, USA2	0.7849973			0.8695958				0.9714286	0.8296395			
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1	0.83762884			0.8730922			0.77124774					0.8280423
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA2	0.8549363			0.8891022			0.81513715				0.7650093	
Brazil1, China1, China5, France1, Germany2, Italy1, USA1, USA2	0.820828			0.8804627			0.76652604			0.6867844		
Brazil1, China1, China5, France1, Germany2, Japan1, USA1, USA2	0.8185264			0.8687627			0.8042148		0.8354545			
Brazil1, China1, China5, France1, Italy1, Japan1, USA1, USA2	0.7849973			0.8804627			0.8443038	0.9714286				
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.8317314			0.86532736		0.80779356						0.8280423
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.8133338			0.86303514		0.7917849					0.7937352	
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.7520518			0.8688671		0.77962965				0.68724585		
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.76977485			0.8545337		0.81611913			0.84564936			
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.77968			0.8608807		0.79987925		0.9678571				
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.8133338			0.87354594		0.8339057	0.7426763					
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.77575153			0.8581926	0.7456098							0.8280423
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.78294927			0.8594931	0.75003105						0.8112391	
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.7569234			0.8652808	0.7649058					0.701033		
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.7958338			0.8617171	0.7509771				0.8354545			
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.7508338			0.87064844	0.7623931			0.97321427				
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7647227			0.8445767	0.7530877		0.7664067					
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.73317164			0.8478084	0.7199312	0.7625817						
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.8185264		0.90074366								0.7833821	0.8280423
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.76262885		0.88672185							0.67683375		0.66137564
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.76262885		0.8931976							0.6742313	0.78099865	
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.80897516		0.8969834						0.84115833			0.8280423
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.7872764		0.9212996						0.8201069		0.7677126	
Brazil1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.7351931		0.8824942						0.7503194	0.65966254		
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.7756418		0.9081935					0.9714286				0.8280423
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.83762884		0.90074366					0.9678571			0.7833821	
Brazil1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.70903003		0.88759565					0.9660714		0.6579447		
Brazil1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.83762884		0.9067623					0.96428573	0.84115833			
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.83762884		0.9236876				0.8042148					0.8280423
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.7872764		0.90870756				0.7835292				0.7677126	
Brazil1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.8549363		0.8702792				0.7176763			0.6666813		
Brazil1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.8471801		0.8698452				0.8042148		0.8209384			
Brazil1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.8208643		0.9033757				0.8042148	0.97321427				
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.8091123		0.91743183			0.81114274						0.8280423
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.8208643		0.9081935			0.8361111					0.7676936	
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.73673135		0.8947596			0.8434195				0.67496437		
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.8471801		0.93372035			0.8361111			0.85097176			
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.8091123		0.89956045			0.82870823		0.9625				
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.8758338		0.9244476			0.8264212	0.82444245					
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.7849973		0.9236876		0.79489374							0.7280423
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.820828		0.9236876		0.7674997						0.78527385	
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.7662826		0.89543015		0.7871739					0.6952783		
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8424731		0.8969834		0.80570924				0.8613783			
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.74647516		0.89956045		0.7579759			0.9714286				
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8010652		0.8999508		0.7786087		0.77124774					
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.79148805		0.93838394		0.79070777	0.8001852						
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.7986659		0.8969834	0.86546224								0.8280423
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8317314		0.91076946	0.89348847							0.7677126	
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.8091123		0.88826364	0.8617171						0.6993182		
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8098511		0.9138917	0.8858751					0.84115833			
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.7725221		0.9270397	0.88003206				0.9696429				
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8471801		0.9044799	0.88244045			0.77124774					
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8471801		0.87981707	0.87064844		0.7917849						
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.78294927		0.9103355	0.85934806	0.71934175							
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.8317314	0.5633117									0.785303	0.8280423
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.820828	0.54037964								0.6570705		0.66137564
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.8010652	0.51785713								0.6751913	0.76552093	
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.7872764	0.56142855							0.8007185			0.8280423
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.820828	0.57705027							0.8207371		0.78890634	
China1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.8133338	0.44791666							0.7905222	0.674225		
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.8091123	0.56845236						0.9678571				0.7280423
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.85310656	0.59630954						0.9714286			0.797335	
China1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.78294927	0.48988095						0.9714286		0.68340695		
China1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.8098511	0.60714287						0.9696429	0.8389037			
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.8208643	0.6004464					0.8042148					0.8280423
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.8253851	0.5214286					0.79349005				0.75585645	
China1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.7662826	0.5306777					0.7898544			0.6988747		
China1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.8208643	0.5511905					0.8042148		0.81439394			
China1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.8091123	0.5529762					0.7835292	0.97321427				
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.8424731	0.56845236				0.8171717						0.7280423
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.8208643	0.59256977				0.8171717					0.7765958	
China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.73673135	0.5168651				0.78481483				0.6840283		
China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.8208643	0.58630955				0.8171717			0.85621214			
China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.8208643	0.60714287				0.82870823		0.9678571				
China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.7958338	0.5769969				0.8171717	0.79349005					
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8253851	0.5769969			0.8177129							0.7280423
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.7927925	0.53571427			0.7530877						0.77395844	
China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.77824223	0.5744048			0.77978677					0.6842842		
China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.808462	0.56044745			0.77367914				0.8446753			
