train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Germany1, Japan1, USA2	0.42670882	0.36430836	0.5893786	0.5647491	0.33281016	0.50770754		0.29277003	0.43808582		0.31802124	
Germany1, USA1, USA2	0.106971376	-0.017124694	0.42883462	0.35966292	0.2741231	0.32685423		0.29277003	0.19955832	0.112646066		
Germany2, Italy1, Japan1	0.32700133	0.36047354	0.54569685	0.5468932	0.19657606	0.29504946	0.29254836				-0.010325931	0.23179391
Germany2, Italy1, USA1	0.45520988	0.2336713	0.5339189	0.4647426	0.2972775	0.4202003	0.45309117			0.261572		0.13828349
Germany2, Italy1, USA2	0.45714018	0.27016005	0.57292795	0.51624465	0.19473821	0.091914505	0.15264636			0.23046689	0.09235228	
Germany2, Japan1, USA1	0.58362836	0.28377706	0.62583673	0.57925606	0.32237825	0.44566882	0.6236259		0.49236596			0.15848577
Germany2, Japan1, USA2	0.49575347	0.34839535	0.5479613	0.5380678	0.35052237	0.36852276	0.24825323		0.48050418		0.051548854	
Germany2, USA1, USA2	0.35854343	0.0920358	0.5503304	0.33429495	0.4599625	0.39251587	0.50161755		0.21958913	0.15918611		
Italy1, Japan1, USA1	0.50571203	0.29825136	0.65981627	0.5494214	0.2942341	0.4959332	0.58538884	0.34188172				0.40185905
Italy1, Japan1, USA2	0.39286542	0.30062324	0.5549417	0.61324483	0.23498282	0.39140284	0.4811166	0.34188172			0.35473454	
Italy1, USA1, USA2	0.34081572	0.19270721	0.6165108	0.5680958	0.36781877	0.33271536	0.66105545	0.3086067		0.20067132		
Japan1, USA1, USA2	0.50487924	0.30429032	0.638159	0.53370744	0.30474892	0.47826	0.66105545	0.35951594	0.49123332			
