train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China3, China5, Germany2, USA1		0.14309599	0.56795186			0.630626	0.4811166		0.27021623	0.21308209		0.15848577
Austria1, China3, China5, Germany2, USA2		0.07126268	0.54569685			0.445713	0.38625282		0.20770356	0.116069235	0.29083252	
Austria1, China3, China5, Italy1, Japan1		0.2612965	0.6238155			0.65508133	0.6236259	0.37796447			0.38546357	0.26856634
Austria1, China3, China5, Italy1, USA1		0.10077822	0.6043088			0.620986	0.54366404	0.35951594		0.21981144		0.33678228
Austria1, China3, China5, Italy1, USA2		0.19581556	0.57516503			0.5708434	0.5913313	0.3973597		0.22539304	0.30944416	
Austria1, China3, China5, Japan1, USA1		0.32081506	0.541639			0.6337983	0.62349576	0.34188172	0.3986843			0.40185905
Austria1, China3, China5, Japan1, USA2		0.1677051	0.6014542			0.5531738	0.54366404	0.34188172	0.4465959		0.52580494	
Austria1, China3, China5, USA1, USA2		0.1445379	0.5479613			0.50360006	0.5523286	0.43963316	0.25261235	0.21692377		
Austria1, China3, France1, Germany1, Germany2		0.19270721	0.62162703		0.57011235				0.41414142	0.23807476	0.35188216	0.26856634
Austria1, China3, France1, Germany1, Italy1		0.20586997	0.61360437		0.57972205			0.34188172		0.22018419	0.37141398	0.40185905
Austria1, China3, France1, Germany1, Japan1		0.33758867	0.6550655		0.62242794			0.35951594	0.49123332		0.43597803	0.40185905
Austria1, China3, France1, Germany1, USA1		0.17163423	0.66310436		0.62882954			0.34188172	0.36927447	0.25766215		0.26856634
Austria1, China3, France1, Germany1, USA2		0.20586997	0.6680339		0.55499005			0.35951594	0.36246306	0.22158493	0.33768868	
Austria1, China3, France1, Germany2, Italy1		0.22821774	0.62583673		0.5383267		0.55421233			0.20749554	0.24308863	0.40185905
Austria1, China3, France1, Germany2, Japan1		0.280856	0.6014542		0.5651493		0.65844685		0.54249537		0.5007739	0.40185905
Austria1, China3, France1, Germany2, USA1		0.19581556	0.60869116		0.58114576		0.52160716		0.3282337	0.2015196		0.19320145
Austria1, China3, France1, Germany2, USA2		0.1994109	0.541639		0.6910869		0.49287143		0.34171286	0.22364385	0.25635245	
Austria1, China3, France1, Italy1, Japan1		0.2612965	0.62583673		0.56405556		0.6212028	0.34188172			0.35194153	0.26856634
Austria1, China3, France1, Italy1, USA1		0.20930861	0.59185714		0.6349175		0.66105545	0.43963316		0.22367813		0.26856634
Austria1, China3, France1, Italy1, USA2		0.2300895	0.56542045		0.5781758		0.6236259	0.28671727		0.3082181	0.35038063	
Austria1, China3, France1, Japan1, USA1		0.29825136	0.688504		0.5506677		0.6212028	0.37796447	0.5643553			0.40185905
Austria1, China3, France1, Japan1, USA2		0.22624512	0.5885302		0.55024976		0.6962411	0.35951594	0.5088196		0.38546357	
Austria1, China3, France1, USA1, USA2		0.15504342	0.5893786		0.63452226		0.5913313	0.41785544	0.37962285	0.24260212		
Austria1, China3, Germany1, Germany2, Italy1		0.24666522	0.67574334		0.55730003	0.5528939				0.26549816	0.32990602	0.26856634
Austria1, China3, Germany1, Germany2, Japan1		0.24166666	0.6550655		0.5383267	0.65508133			0.5493146		0.48089147	0.40185905
Austria1, China3, Germany1, Germany2, USA1		0.19270721	0.60254085		0.62242794	0.5336001			0.36927447	0.19322985		0.26856634
Austria1, China3, Germany1, Germany2, USA2		0.16035675	0.6013126		0.6204217	0.55444306			0.46082562	0.22561139	0.35349435	
Austria1, China3, Germany1, Italy1, Japan1		0.22231448	0.6967281		0.5680136	0.6129397		0.32494625			0.47169846	0.40185905
Austria1, China3, Germany1, Italy1, USA1		0.10077822	0.63467324		0.53194445	0.49814638		0.41785544		0.21777605		0.26856634
Austria1, China3, Germany1, Italy1, USA2		0.20930861	0.5958569		0.50117755	0.61046374		0.35951594		0.29530603	0.37266302	
Austria1, China3, Germany1, Japan1, USA1		0.28255746	0.6168472		0.5506677	0.59911954		0.34188172	0.489493			0.40185905
Austria1, China3, Germany1, Japan1, USA2		0.3509386	0.62583673		0.4809656	0.5568693		0.34188172	0.50442964		0.3590113	
Austria1, China3, Germany1, USA1, USA2		0.20586997	0.60819566		0.64438796	0.57467526		0.37796447	0.46795055	0.21981175		
Austria1, China3, Germany2, Italy1, Japan1		0.28377706	0.63467324		0.5090268	0.5712319	0.70400834				0.37141398	0.26856634
Austria1, China3, Germany2, Italy1, USA1		0.15504342	0.59185714		0.6091741	0.5528939	0.5913313			0.25898385		0.26856634
Austria1, China3, Germany2, Italy1, USA2		0.14309599	0.5578776		0.6091741	0.57713	0.43342587			0.2389523	0.31877437	
Austria1, China3, Germany2, Japan1, USA1		0.31672302	0.5893786		0.52172023	0.6164208	0.6212028		0.5527708			0.40185905
Austria1, China3, Germany2, Japan1, USA2		0.4107919	0.6119838		0.55024976	0.53909975	0.6295157		0.48502842		0.33018494	
Austria1, China3, Germany2, USA1, USA2		0.24120907	0.63467324		0.6628591	0.6082985	0.5722153		0.38624364	0.2513996		
Austria1, China3, Italy1, Japan1, USA1		0.2612965	0.56223315		0.4859781	0.57252926	0.5461646	0.37796447				0.26856634
Austria1, China3, Italy1, Japan1, USA2		0.31672302	0.6720091		0.49558783	0.53641087	0.583014	0.35951594			0.29444006	
Austria1, China3, Italy1, USA1, USA2		0.1069045	0.5881885		0.57972205	0.59253454	0.5523286	0.46291006		0.23587158		
Austria1, China3, Japan1, USA1, USA2		0.27995157	0.688504		0.52258444	0.5818573	0.6212028	0.34188172	0.4142764			
Austria1, China5, France1, Germany1, Germany2		0.083414756	0.52006716	0.63209045					0.310547	0.19864264	0.4592116	0.40185905
Austria1, China5, France1, Germany1, Italy1		0.19581556	0.674012	0.69723576				0.41785544		0.25550443	0.37089267	0.19320145
Austria1, China5, France1, Germany1, Japan1		0.41110322	0.5286094	0.7144302				0.35951594	0.42106995		0.49923632	0.40185905
Austria1, China5, France1, Germany1, USA1		0.16035675	0.55640036	0.5337549				0.41785544	0.34552076	0.19320513		0.15848577
Austria1, China5, France1, Germany1, USA2		0.062412445	0.5416507	0.61738056				0.41785544	0.33902147	0.20875718	0.4116004	
Austria1, China5, France1, Germany2, Italy1		0.0559017	0.48414946	0.6293954			0.38014156			0.22294633	0.34899902	-0.015456117
Austria1, China5, France1, Germany2, Japan1		0.2510395	0.6168472	0.65209097			0.5722153		0.46901765		0.39157546	0.40185905
Austria1, China5, France1, Germany2, USA1		0.07126268	0.55640036	0.5137022			0.47381297		0.27021623	0.1254385		0.07774288
Austria1, China5, France1, Germany2, USA2		0.019658927	0.343496	0.4344642			0.29949078		-0.018391069	0.15049423	0.18442649	
Austria1, China5, France1, Italy1, Japan1		0.2881601	0.5213115	0.73771685			0.6236259	0.37796447			0.51750815	0.34069258
Austria1, China5, France1, Italy1, USA1		0.07708288	0.54569685	0.5842502			0.545977	0.33180603		0.21168672		0.07774288
Austria1, China5, France1, Italy1, USA2		0.16035675	0.50503653	0.6061679			0.43342587	0.4444009		0.19685249	0.16019627	
Austria1, China5, France1, Japan1, USA1		0.22624512	0.57045865	0.62966734			0.6602927	0.35951594	0.40505204			0.34069258
Austria1, China5, France1, Japan1, USA2		0.30062324	0.55475	0.68271923			0.6212028	0.34188172	0.51720047		0.4434004	
Austria1, China5, France1, USA1, USA2		0.02261335	0.5126243	0.49703315			0.45309117	0.33180603	0.22110832	0.1582401		
Austria1, China5, Germany1, Germany2, Italy1		0.1809068	0.58951294	0.59456396		0.47314855				0.19597238	0.44175795	0.15848577
Austria1, China5, Germany1, Germany2, Japan1		0.26058495	0.46090877	0.6562106		0.62847936			0.4605662		0.35473454	0.34069258
Austria1, China5, Germany1, Germany2, USA1		0.15097027	0.5416507	0.5258637		0.36689654			0.37962285	0.20058207		0.15848577
Austria1, China5, Germany1, Germany2, USA2		0.16639948	0.5532514	0.5202868		0.4966333			0.37373737	0.1571314	0.43530354	
Austria1, China5, Germany1, Italy1, Japan1		0.32081506	0.60869116	0.60954845		0.57012016		0.3086067			0.43494904	0.40185905
Austria1, China5, Germany1, Italy1, USA1		0.15097027	0.58871126	0.56957006		0.47862068		0.41785544		0.24381642		0.104828484
Austria1, China5, Germany1, Italy1, USA2		0.2985562	0.60783136	0.56126654		0.5333883		0.3973597		0.21766359	0.33428714	
Austria1, China5, Germany1, Japan1, USA1		0.33758867	0.5345912	0.6095853		0.5531738		0.34188172	0.47948983			0.40185905
Austria1, China5, Germany1, Japan1, USA2		0.31193975	0.62162703	0.68352187		0.5870598		0.26226526	0.489493		0.43597803	
Austria1, China5, Germany1, USA1, USA2		0.030833153	0.5663112	0.52928317		0.4966333		0.5150788	0.22110832	0.15049423		
Austria1, China5, Germany2, Italy1, Japan1		0.2510395	0.56223315	0.6616566		0.4775115	0.5461646				0.44175795	0.40185905
Austria1, China5, Germany2, Italy1, USA1		0.189579	0.5126243	0.55735624		0.5062859	0.43739533			0.1830161		0.07774288
Austria1, China5, Germany2, Italy1, USA2		0.044194173	0.39510295	0.4036044		0.4201806	0.252352			0.10360567	0.1567052	
Austria1, China5, Germany2, Japan1, USA1		0.213809	0.48137638	0.63010937		0.571266	0.51233083		0.5065664			0.40185905
Austria1, China5, Germany2, Japan1, USA2		0.16035675	0.55475	0.5977811		0.5336001	0.3712542		0.4270815		0.49611807	
Austria1, China5, Germany2, USA1, USA2		-0.046513025	0.54735047	0.4317304		0.4858923	0.3790267		0.11111111	0.14805396		
Austria1, China5, Italy1, Japan1, USA1		0.19270721	0.51565224	0.7165142		0.5818573	0.73150486	0.37796447				0.26856634
Austria1, China5, Italy1, Japan1, USA2		0.28377706	0.5881885	0.7250532		0.5568693	0.583014	0.35951594			0.4780784	
Austria1, China5, Italy1, USA1, USA2		0.15097027	0.5479613	0.5444376		0.5339326	0.5722153	0.43963316		0.219117		
Austria1, China5, Japan1, USA1, USA2		0.18199584	0.48414946	0.7087944		0.6434015	0.58538884	0.37796447	0.51089424			
Austria1, France1, Germany1, Germany2, Italy1		0.25664946	0.65937066	0.6431404	0.4698027					0.27798146	0.31137478	0.19320145
Austria1, France1, Germany1, Germany2, Japan1		0.2985562	0.61454624	0.6733438	0.4708888				0.5373186		0.43935797	0.40185905
Austria1, France1, Germany1, Germany2, USA1		0.2300895	0.5750115	0.7038862	0.5932105				0.47598928	0.31020364		0.40185905
Austria1, France1, Germany1, Germany2, USA2		0.12814233	0.63498145	0.6605492	0.572663				0.39120856	0.19536325	0.3344304	
Austria1, France1, Germany1, Italy1, Japan1		0.31758788	0.6278989	0.6519109	0.38479835			0.35951594			0.51825696	0.40185905
Austria1, France1, Germany1, Italy1, USA1		0.2300895	0.65280396	0.65452707	0.45753425			0.37796447		0.22309475		0.40185905
Austria1, France1, Germany1, Italy1, USA2		0.2881601	0.6811312	0.7036872	0.4131331			0.35951594		0.31761682	0.4484994	
Austria1, France1, Germany1, Japan1, USA1		0.26058495	0.6496011	0.63671786	0.44955093			0.37796447	0.53432393			0.26856634
Austria1, France1, Germany1, Japan1, USA2		0.37991259	0.62162703	0.68250597	0.36760387			0.29277003	0.5193677		0.38705143	
Austria1, France1, Germany1, USA1, USA2		0.16035675	0.63498145	0.5759313	0.5756754			0.43963316	0.36246306	0.20803683		
Austria1, France1, Germany2, Italy1, Japan1		0.30429032	0.6294806	0.6832848	0.44285503		0.5063188				0.3310693	0.40185905
Austria1, France1, Germany2, Italy1, USA1		0.1809068	0.6306316	0.6648018	0.6478165		0.43432748			0.29382145		0.19320145
Austria1, France1, Germany2, Italy1, USA2		0.18114513	0.5126243	0.6569827	0.298963		0.46882477			0.19136994	0.2732371	
Austria1, France1, Germany2, Japan1, USA1		0.4085506	0.6478387	0.5765999	0.35990557		0.58538884		0.45303333			0.40185905
Austria1, France1, Germany2, Japan1, USA2		0.29397357	0.5958569	0.67185754	0.47934705		0.5063188		0.45133546		0.37089267	
Austria1, France1, Germany2, USA1, USA2		0.14142136	0.6226256	0.570263	0.6390914		0.5361274		0.15882774	0.1848106		
Austria1, France1, Italy1, Japan1, USA1		0.24666522	0.6168472	0.64290684	0.40073964		0.583014	0.37796447				0.40185905
Austria1, France1, Italy1, Japan1, USA2		0.280856	0.66310436	0.6084668	0.4129761		0.66105545	0.37796447			0.4484994	
Austria1, France1, Italy1, USA1, USA2		0.21081851	0.53660846	0.71471775	0.5680136		0.53707695	0.33180603		0.30032662		
Austria1, France1, Japan1, USA1, USA2		0.26058495	0.62583673	0.6932395	0.44505507		0.6602927	0.41785544	0.53432393			
Austria1, Germany1, Germany2, Italy1, Japan1		0.2236068	0.6811312	0.64194846	0.40456292	0.59253454					0.5106831	0.40185905
Austria1, Germany1, Germany2, Italy1, USA1		0.2510395	0.70144886	0.5883325	0.5118442	0.4629422				0.27011245		0.40185905
Austria1, Germany1, Germany2, Italy1, USA2		0.28377706	0.68386006	0.6776309	0.45383725	0.59026456				0.2904527	0.41212648	
Austria1, Germany1, Germany2, Japan1, USA1		0.31758788	0.6413799	0.57820415	0.41482127	0.57467526			0.53432393			0.40185905
Austria1, Germany1, Germany2, Japan1, USA2		0.33758867	0.7212867	0.5877016	0.40979615	0.5336001			0.53432393		0.40488306	
Austria1, Germany1, Germany2, USA1, USA2		0.0758316	0.6997539	0.58395267	0.50010777	0.44566882			0.42022422	0.21212515		
Austria1, Germany1, Italy1, Japan1, USA1		0.34249386	0.60869116	0.640121	0.42555892	0.57467526		0.34188172				0.40185905
Austria1, Germany1, Italy1, Japan1, USA2		0.3	0.61360437	0.5821609	0.33516824	0.57252926		0.35951594			0.44387347	
Austria1, Germany1, Italy1, USA1, USA2		0.2300895	0.60446817	0.6701096	0.44229418	0.4656937		0.46291006		0.22930413		
Austria1, Germany1, Japan1, USA1, USA2		0.28794962	0.6422173	0.6192183	0.4195009	0.53909975		0.29277003	0.50442964			
Austria1, Germany2, Italy1, Japan1, USA1		0.280856	0.6550655	0.59939486	0.46565747	0.47730836	0.69782853					0.40185905
Austria1, Germany2, Italy1, Japan1, USA2		0.30948904	0.6505789	0.5892985	0.4298886	0.52305686	0.4811166				0.2938294	
Austria1, Germany2, Italy1, USA1, USA2		0.14309599	0.6165108	0.6218152	0.52923876	0.44566882	0.43342587			0.29075834		
Austria1, Germany2, Japan1, USA1, USA2		0.3374646	0.6550655	0.5706959	0.4652647	0.5528939	0.6295157		0.5527708			
Austria1, Italy1, Japan1, USA1, USA2		0.2795085	0.62583673	0.6034595	0.4129761	0.59253454	0.58538884	0.35951594				
Brazil1, China1, China3, China5, France1	0.37211695						0.66841507	0.3086067	0.28446278	0.1996018	0.46743453	0.33678228
Brazil1, China1, China3, China5, Germany1	0.42744407					0.4725493		0.24743582	0.2851124	0.14903536	0.39106458	-0.015456117
Brazil1, China1, China3, China5, Germany2	0.60435617					0.5522524	0.65844685		0.38621244	0.14878878	0.4152026	0.15848577
Brazil1, China1, China3, China5, Italy1	0.55815333					0.571266	0.7033275	0.35951594		0.2576956	0.4484994	0.33678228
Brazil1, China1, China3, China5, Japan1	0.52243656					0.6337983	0.63267374	0.2773501	0.3671086		0.38705143	0.40185905
Brazil1, China1, China3, China5, USA1	0.4540615					0.59911954	0.62349576	0.2773501	0.3619614	0.1823725		0.15848577
Brazil1, China1, China3, China5, USA2	0.28650331					0.46177867	0.62349576	0.2773501	0.25859728	0.15549318	0.357581	
Brazil1, China1, China3, France1, Germany1	0.4792621				0.5193872			0.29277003	0.24232015	0.19936404	0.37160906	0.15848577
Brazil1, China1, China3, France1, Germany2	0.5585714				0.5420676		0.69782853		0.41414142	0.17508103	0.24989778	0.20965697
Brazil1, China1, China3, France1, Italy1	0.53014374				0.4731163		0.5461646	0.2773501		0.246513	0.41702795	0.26856634
Brazil1, China1, China3, France1, Japan1	0.56294644				0.49358016		0.73757136	0.3086067	0.42977226		0.3979075	0.40185905
Brazil1, China1, China3, France1, USA1	0.45322916				0.5531175		0.7033275	0.32494625	0.37832174	0.20959377		0.26856634
Brazil1, China1, China3, France1, USA2	0.5079375				0.5506677		0.6602927	0.29277003	0.36927447	0.2210088	0.32619017	
Brazil1, China1, China3, Germany1, Germany2	0.5214046				0.47871804	0.6082985			0.44391546	0.19837284	0.29444006	0.15848577
Brazil1, China1, China3, Germany1, Italy1	0.48227307				0.4414679	0.5708434		0.3086067		0.202218	0.3214507	0.3668997
Brazil1, China1, China3, Germany1, Japan1	0.61061543				0.4630989	0.5953232		0.2773501	0.47590593		0.3781026	0.40185905
Brazil1, China1, China3, Germany1, USA1	0.40691227				0.47572267	0.47826		0.32494625	0.32660544	0.13231114		0.23179391
Brazil1, China1, China3, Germany1, USA2	0.33593163				0.4630989	0.53909975		0.24743582	0.30151135	0.17383794	0.34785774	
Brazil1, China1, China3, Germany2, Italy1	0.45520988				0.43495476	0.5368754	0.6381118			0.20017765	0.35038063	0.3668997
Brazil1, China1, China3, Germany2, Japan1	0.70331144				0.52172023	0.5522524	0.6962411		0.41670275		0.49923632	0.40185905
Brazil1, China1, China3, Germany2, USA1	0.5585714				0.45590052	0.5547156	0.58538884		0.45133546	0.19220212		0.23179391
Brazil1, China1, China3, Germany2, USA2	0.50902975				0.52923876	0.41517243	0.65844685		0.3781969	0.19741522	0.27734557	
Brazil1, China1, China3, Italy1, Japan1	0.6525655				0.4731163	0.4959332	0.66841507	0.29277003			0.37858152	0.26856634
Brazil1, China1, China3, Italy1, USA1	0.6057678				0.50117755	0.6089319	0.583014	0.2773501		0.20572747		0.23179391
Brazil1, China1, China3, Italy1, USA2	0.46490368				0.45053497	0.5352165	0.6962411	0.32494625		0.21376605	0.33768868	
Brazil1, China1, China3, Japan1, USA1	0.5386025				0.46565747	0.5777603	0.63267374	0.32494625	0.4595525			0.40185905
Brazil1, China1, China3, Japan1, USA2	0.58245504				0.36327913	0.57467526	0.58564895	0.3086067	0.50442964		0.42514	
Brazil1, China1, China3, USA1, USA2	0.45658264				0.49892256	0.53459483	0.62349576	0.3086067	0.33543608	0.21062551		
Brazil1, China1, China5, France1, Germany1	0.4540615			0.65382713				0.34188172	0.23522837	0.120260395	0.29216152	0.07774288
Brazil1, China1, China5, France1, Germany2	0.59418166			0.6776309			0.6962411		0.27686173	0.19682866	0.39395207	0.26856634
Brazil1, China1, China5, France1, Italy1	0.59418166			0.7170518			0.73150486	0.29277003		0.22993182	0.33768868	0.104828484
Brazil1, China1, China5, France1, Japan1	0.4720806			0.6409366			0.62349576	0.29277003	0.4745402		0.38705143	0.27255407
Brazil1, China1, China5, France1, USA1	0.48302326			0.70120853			0.66841507	0.2773501	0.21513556	0.22686583		0.104828484
Brazil1, China1, China5, France1, USA2	0.31389865			0.6957533			0.583014	0.2773501	0.29402423	0.1664495	0.4199553	
Brazil1, China1, China5, Germany1, Germany2	0.5551119			0.6531561		0.47862068			0.30151135	0.14498726	0.39238954	0.07774288
Brazil1, China1, China5, Germany1, Italy1	0.4792621			0.6389649		0.4587259		0.3086067		0.17815922	0.37462473	0.26856634
Brazil1, China1, China5, Germany1, Japan1	0.5467718			0.68271923		0.4725493		0.3086067	0.41417384		0.39733753	0.26856634
Brazil1, China1, China5, Germany1, USA1	0.42670882			0.65821475		0.4216175		0.29277003	0.32660544	0.16638756		0.19320145
Brazil1, China1, China5, Germany1, USA2	0.22971176			0.629342		0.42060244		0.3086067	0.3852645	0.19998127	0.33475947	
Brazil1, China1, China5, Germany2, Italy1	0.6548999			0.68449736		0.4617685	0.59998906			0.19447348	0.27451497	0.33678228
Brazil1, China1, China5, Germany2, Japan1	0.7155396			0.62058556		0.5352165	0.6602927		0.50442964		0.38546357	0.40185905
Brazil1, China1, China5, Germany2, USA1	0.5308586			0.5993995		0.4966333	0.59998906		0.33543608	0.17261593		0.26856634
Brazil1, China1, China5, Germany2, USA2	0.5214046			0.58395267		0.41376656	0.599381		0.2929293	0.16239858	0.31104055	
Brazil1, China1, China5, Italy1, Japan1	0.55905664			0.6616566		0.5777603	0.6602927	0.32494625			0.45341268	0.40185905
Brazil1, China1, China5, Italy1, USA1	0.58021575			0.5914232		0.5333883	0.6602927	0.3973597		0.25111255		0.07774288
Brazil1, China1, China5, Italy1, USA2	0.5333551			0.61738056		0.5000876	0.7662205	0.35951594		0.17942527	0.37141398	
Brazil1, China1, China5, Japan1, USA1	0.55905664			0.65120965		0.50360006	0.63267374	0.32494625	0.42939156			0.26856634
Brazil1, China1, China5, Japan1, USA2	0.5821964			0.5768843		0.6164208	0.63267374	0.29277003	0.4142764		0.41627094	
Brazil1, China1, China5, USA1, USA2	0.42670882			0.6410545		0.46177867	0.583014	0.35951594	0.22489347	0.18905719		
Brazil1, China1, France1, Germany1, Germany2	0.5471522			0.65382713	0.4065132				0.3523557	0.1903961	0.30944416	0.3006163
Brazil1, China1, France1, Germany1, Italy1	0.45658264			0.6198593	0.2741231			0.34188172		0.2117803	0.37858152	0.20965697
Brazil1, China1, France1, Germany1, Japan1	0.50487924			0.65080076	0.40681064			0.3086067	0.4465959		0.33915383	0.40185905
Brazil1, China1, France1, Germany1, USA1	0.60451174			0.6072905	0.40456292			0.32494625	0.2928253	0.23379986		0.26856634
Brazil1, China1, France1, Germany1, USA2	0.3127506			0.5428664	0.34065118			0.29277003	0.36246306	0.16192032	0.33768868	
Brazil1, China1, France1, Germany2, Italy1	0.60856485			0.629342	0.35990557		0.6381118			0.22426409	0.29190525	0.26856634
Brazil1, China1, France1, Germany2, Japan1	0.55815333			0.5660951	0.37234232		0.6212028		0.5193677		0.5006134	0.45938978
Brazil1, China1, France1, Germany2, USA1	0.5810375			0.63479024	0.44530353		0.5612029		0.41030496	0.24929976		0.4009408
Brazil1, China1, France1, Germany2, USA2	0.50902975			0.6758814	0.31874564		0.6381118		0.39684245	0.21144314	0.35084265	
Brazil1, China1, France1, Italy1, Japan1	0.50487924			0.60954845	0.3390137		0.73757136	0.32494625			0.3676159	0.40185905
Brazil1, China1, France1, Italy1, USA1	0.46955988			0.7322725	0.4331039		0.65844685	0.34188172		0.24734846		0.4009408
Brazil1, China1, France1, Italy1, USA2	0.47579932			0.69376016	0.4131331		0.6295157	0.37796447		0.25776052	0.3809373	
Brazil1, China1, France1, Japan1, USA1	0.58245504			0.6105011	0.40681064		0.73757136	0.34188172	0.533791			0.45938978
Brazil1, China1, France1, Japan1, USA2	0.508504			0.5876755	0.33281016		0.6962411	0.3086067	0.4605662		0.464926	
Brazil1, China1, France1, USA1, USA2	0.4378571			0.7040619	0.33104482		0.65844685	0.32494625	0.39356688	0.21878669		
Brazil1, China1, Germany1, Germany2, Italy1	0.41566333			0.62703115	0.30412933	0.46751025				0.17886196	0.39146653	0.1250727
Brazil1, China1, Germany1, Germany2, Japan1	0.6539116			0.56613284	0.38893262	0.42362696			0.51930815		0.38705143	0.45938978
Brazil1, China1, Germany1, Germany2, USA1	0.4430921			0.6008759	0.3945759	0.51044786			0.41030496	0.21958491		0.3006163
Brazil1, China1, Germany1, Germany2, USA2	0.44820783			0.6415423	0.24364899	0.50283915			0.30151135	0.166558	0.39118966	
Brazil1, China1, Germany1, Italy1, Japan1	0.4115188			0.5768843	0.32263988	0.51510113		0.32494625			0.41627094	0.45938978
Brazil1, China1, Germany1, Italy1, USA1	0.43180278			0.6389649	0.29177654	0.43189287		0.35951594		0.20129229		0.278571
Brazil1, China1, Germany1, Italy1, USA2	0.32537127			0.63671786	0.22657645	0.44566882		0.34188172		0.18670976	0.48089147	
Brazil1, China1, Germany1, Japan1, USA1	0.4792621			0.61982083	0.32812876	0.51586205		0.32494625	0.4595525			0.40185905
Brazil1, China1, Germany1, Japan1, USA2	0.42999977			0.55571735	0.3029736	0.49666035		0.2773501	0.47581226		0.41627094	
Brazil1, China1, Germany1, USA1, USA2	0.29569736			0.60191643	0.31657764	0.44322187		0.35951594	0.36246306	0.16479726		
Brazil1, China1, Germany2, Italy1, Japan1	0.56127745			0.5448129	0.3155477	0.4967292	0.6236259				0.25119144	0.33678228
Brazil1, China1, Germany2, Italy1, USA1	0.5261645			0.6632229	0.3706422	0.34139672	0.4974008			0.28827897		0.26519743
Brazil1, China1, Germany2, Italy1, USA2	0.4397327			0.6758814	0.35135022	0.3740082	0.67569786			0.23965073	0.15830785	
Brazil1, China1, Germany2, Japan1, USA1	0.5810375			0.5562402	0.39815784	0.4966333	0.6962411		0.4745402			0.40185905
Brazil1, China1, Germany2, Japan1, USA2	0.56700987			0.5664585	0.35334063	0.5547156	0.58538884		0.53432393		0.3979075	
Brazil1, China1, Germany2, USA1, USA2	0.45284548			0.61982083	0.35646355	0.42421505	0.59998906		0.36927447	0.23420489		
Brazil1, China1, Italy1, Japan1, USA1	0.4378571			0.5350661	0.3189401	0.4966333	0.583014	0.35951594				0.40185905
Brazil1, China1, Italy1, Japan1, USA2	0.46417868			0.5872998	0.3690023	0.51462156	0.6962411	0.35951594			0.46244684	
Brazil1, China1, Italy1, USA1, USA2	0.36099386			0.6018642	0.28657725	0.37793103	0.6962411	0.37796447		0.2330271		
Brazil1, China1, Japan1, USA1, USA2	0.43799022			0.5452416	0.27145916	0.53459483	0.66841507	0.3086067	0.49033585			
Brazil1, China3, China5, France1, Germany1	0.35054618		0.56795186					0.26226526	0.23268946	0.22738159	0.3612667	-0.019810721
Brazil1, China3, China5, France1, Germany2	0.6403385		0.6168472				0.6295157		0.3111445	0.18688203	0.4116004	0.26856634
Brazil1, China3, China5, France1, Italy1	0.5467718		0.5893786				0.6212028	0.2773501		0.23272386	0.32619017	0.40185905
Brazil1, China3, China5, France1, Japan1	0.53550416		0.56542045				0.63267374	0.26226526	0.3850043		0.38705143	0.40185905
Brazil1, China3, China5, France1, USA1	0.4720806		0.5329092				0.5461646	0.32494625	0.27686173	0.25764543		0.15848577
Brazil1, China3, China5, France1, USA2	0.31389865		0.5671817				0.73757136	0.2773501	0.22489347	0.17961045	0.3461511	
Brazil1, China3, China5, Germany1, Germany2	0.34315702		0.60869116			0.56461763			0.25963476	0.1294607	0.41425675	0.19320145
Brazil1, China3, China5, Germany1, Italy1	0.5386025		0.5958569			0.53459483		0.2773501		0.19451995	0.43597803	0.15848577
Brazil1, China3, China5, Germany1, Japan1	0.44583648		0.58125377			0.5818573		0.29277003	0.3200434		0.37858152	0.19320145
Brazil1, China3, China5, Germany1, USA1	0.40016723		0.57045865			0.4858338		0.26226526	0.32897586	0.18288605		0.19320145
Brazil1, China3, China5, Germany1, USA2	0.2183863		0.51565224			0.50211227		0.23278143	0.21513556	0.16708867	0.3979075	
Brazil1, China3, China5, Germany2, Italy1	0.67712456		0.6013126			0.5153544	0.5146991			0.17701843	0.2654749	0.15848577
Brazil1, China3, China5, Germany2, Japan1	0.59418166		0.5185149			0.620986	0.66841507		0.3728393		0.4484994	0.40185905
Brazil1, China3, China5, Germany2, USA1	0.508504		0.6013126			0.5163515	0.6212028		0.30205902	0.20540164		0.19320145
Brazil1, China3, China5, Germany2, USA2	0.57983404		0.541639			0.6129397	0.6236259		0.2699333	0.10795088	0.35568288	
Brazil1, China3, China5, Italy1, Japan1	0.6049901		0.6699992			0.68279344	0.54366404	0.32494625			0.41702795	0.40185905
Brazil1, China3, China5, Italy1, USA1	0.51383114		0.56795186			0.5602344	0.62349576	0.3086067		0.1878993		0.15848577
Brazil1, China3, China5, Italy1, USA2	0.37460595		0.5578776			0.6164208	0.66841507	0.2773501		0.20838352	0.37160906	
Brazil1, China3, China5, Japan1, USA1	0.4720806		0.5549417			0.6101026	0.6602927	0.29277003	0.400897			0.26856634
Brazil1, China3, China5, Japan1, USA2	0.53550416		0.5427561			0.5870598	0.7033275	0.2773501	0.38297084		0.406212	
Brazil1, China3, China5, USA1, USA2	0.399619		0.59185714			0.54272866	0.58564895	0.29277003	0.31230098	0.16515455		
Brazil1, China3, France1, Germany1, Germany2	0.5335237		0.62162703		0.49706092				0.33543608	0.21986501	0.41034353	0.45938978
