train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China1, China3, China5, Germany1, Germany2, USA1, USA2		0.60833335				0.8572414			0.7385858	0.6591224		
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA1		0.65833336				0.8596552		0.88				0.66483516
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA2		0.68333334				0.86068964		0.8914286			0.7712766	
Austria1, China1, China3, China5, Germany1, Italy1, USA1, USA2		0.62222224				0.86413795		0.86285716		0.6571567		
Austria1, China1, China3, China5, Germany1, Japan1, USA1, USA2		0.62916666				0.85310346		0.9257143	0.7822222			
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA1		0.6611111				0.8593103	0.9236453					0.6813187
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA2		0.6944444				0.8762069	0.88095236				0.7782324	
Austria1, China1, China3, China5, Germany2, Italy1, USA1, USA2		0.6472222				0.86689657	0.8743842			0.6596071		
Austria1, China1, China3, China5, Germany2, Japan1, USA1, USA2		0.65625				0.8724138	0.9170772		0.7979798			
Austria1, China1, China3, China5, Italy1, Japan1, USA1, USA2		0.64652777				0.8648276	0.9162561	0.93142855				
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1		0.6840278			0.8619403						0.7561375	0.6703297
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA1		0.65625			0.8837392					0.6878812		0.7087912
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA2		0.66805553			0.89316577					0.68228024	0.78723407	
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA1		0.6645833			0.8674391				0.8141414			0.7197802
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA2		0.65625			0.871956				0.7943434		0.7937807	
Austria1, China1, China3, France1, Germany1, Germany2, USA1, USA2		0.6527778			0.87549096				0.77131313	0.66435987		
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA1		0.68541664			0.85801256			0.88				0.6813187
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA2		0.6527778			0.8303221			0.8971428			0.7868249	
Austria1, China1, China3, France1, Germany1, Italy1, USA1, USA2		0.62916666			0.8729379			0.8857143		0.6698262		
Austria1, China1, China3, France1, Germany1, Japan1, USA1, USA2		0.6284722			0.86095834			0.94857144	0.8109091			
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA1		0.6826389			0.8346426		0.8981938					0.6593407
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA2		0.66875			0.8531029		0.9178982				0.7770049	
Austria1, China1, China3, France1, Germany2, Italy1, USA1, USA2		0.63680553			0.88295364		0.8940887			0.6763292		
Austria1, China1, China3, France1, Germany2, Japan1, USA1, USA2		0.6645833			0.8619403		0.90640396		0.8048485			
Austria1, China1, China3, France1, Italy1, Japan1, USA1, USA2		0.67777777			0.8311076		0.9236453	0.8857143				
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1		0.6666667			0.82050276	0.83965516						0.6923077
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2		0.6715278			0.81991357	0.8575862					0.7741408	
Austria1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2		0.63680553			0.8764729	0.85310346				0.68629247		
Austria1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2		0.675			0.8717596	0.8465517			0.8149495			
Austria1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2		0.70208335			0.8108798	0.8534483		0.9028571				
Austria1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2		0.6652778			0.85231733	0.8672414	0.9129721					
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1		0.6701389		0.9330197							0.7741408	0.6978022
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA1		0.6638889		0.9465726						0.693536		0.71428573
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA2		0.6638889		0.9443324						0.6938995	0.82978725	
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA1		0.64305556		0.91521055					0.7886869			0.6923077
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA2		0.6527778		0.9250672					0.7737374		0.8244681	
Austria1, China1, China5, France1, Germany1, Germany2, USA1, USA2		0.63055557		0.91599464					0.75636363	0.6610343		
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA1		0.6458333		0.9327957				0.86285716				0.67582417
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA2		0.6548611		0.953517				0.8685714			0.78723407	
Austria1, China1, China5, France1, Germany1, Italy1, USA1, USA2		0.59166664		0.937612				0.8457143		0.67222273		
Austria1, China1, China5, France1, Germany1, Japan1, USA1, USA2		0.6354167		0.91173834				0.9028571	0.78949493			
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA1		0.68680555		0.92898744			0.91871923					0.67582417
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA2		0.68680555		0.93682796			0.8719212				0.8056465	
Austria1, China1, China5, France1, Germany2, Italy1, USA1, USA2		0.5888889		0.95105284			0.86945814			0.6700685		
Austria1, China1, China5, France1, Germany2, Japan1, USA1, USA2		0.67777777		0.93716395			0.86206895		0.76323235			
Austria1, China1, China5, France1, Italy1, Japan1, USA1, USA2		0.6472222		0.937612			0.9236453	0.86285716				
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.6527778		0.9422043		0.85068965						0.7582418
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.6576389		0.9410842		0.8262069					0.7986907	
Austria1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2		0.63819444		0.9363799		0.8475862				0.6914895		
Austria1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2		0.6798611		0.93234766		0.8351724			0.800404			
Austria1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2		0.65069443		0.93357974		0.8344827		0.92				
Austria1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2		0.66944444		0.9503808		0.85551727	0.87684727					
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.6861111		0.9190188	0.8311076							0.74725276
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.73888886		0.92305106	0.82521605						0.7880524	
Austria1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2		0.65555555		0.9168907	0.8350353					0.69218963		
Austria1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2		0.67083335		0.91621864	0.84681857				0.81010103			
Austria1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2		0.65902776		0.93189967	0.816575			0.88				
Austria1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2		0.6923611		0.92988354	0.8128437		0.89244664					
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.6888889		0.9199149	0.79831105	0.83068967						
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1		0.6826389	0.93519276								0.7618658	0.6978022
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA1		0.6409722	0.89636314							0.6689106		0.7087912
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA2		0.64305556	0.9086683							0.6622191	0.7594108	
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA1		0.6493056	0.93109107						0.79070705			0.6978022
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA2		0.64444447	0.93792725						0.7854546		0.7798691	
Austria1, China3, China5, France1, Germany1, Germany2, USA1, USA2		0.6375	0.9144107						0.74747473	0.6618556		
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA1		0.65069443	0.9267159					0.8742857				0.6923077
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA2		0.66944444	0.91741866					0.92			0.7941899	
Austria1, China3, China5, France1, Germany1, Italy1, USA1, USA2		0.60555553	0.89745694					0.8857143		0.6660967		
Austria1, China3, China5, France1, Germany1, Japan1, USA1, USA2		0.64444447	0.9239814					0.8457143	0.7854546			
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA1		0.6770833	0.9086683				0.90311986					0.7087912
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA2		0.6548611	0.91413724				0.8899836				0.7876432	
Austria1, China3, China5, France1, Germany2, Italy1, USA1, USA2		0.6375	0.89526933				0.8563218			0.65702206		
Austria1, China3, China5, France1, Germany2, Japan1, USA1, USA2		0.63125	0.9155045				0.9244663		0.7822222			
Austria1, China3, China5, France1, Italy1, Japan1, USA1, USA2		0.68819445	0.92863005				0.91215104	0.9257143				
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.6326389	0.9373804			0.86241376						0.6813187
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.6527778	0.9223407			0.8589655					0.7868249	
Austria1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2		0.59166664	0.90046483			0.84827584				0.6628923		
Austria1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2		0.68541664	0.91878587			0.84931034			0.8092929			
Austria1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2		0.64375	0.92425483			0.8534483		0.9142857				
Austria1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2		0.6875	0.92261416			0.85068965	0.9006568					
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.6798611	0.9343724		0.8470149							0.7032967
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.65902776	0.9392945		0.82796544						0.7909165	
Austria1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2		0.63611114	0.9280831		0.8906127					0.6877466		
Austria1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2		0.6548611	0.95050585		0.86724275				0.800404			
Austria1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2		0.6638889	0.9321849		0.84917516			0.9085714				
Austria1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2		0.67430556	0.9384742		0.8356245		0.9170772					
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.6548611	0.93027073		0.83817756	0.8534483						
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.65	0.9228876	0.93660396								0.67582417
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.6527778	0.9267159	0.9471326							0.80482817	
Austria1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.60555553	0.88241726	0.9339158						0.6806107		
Austria1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.6493056	0.9392945	0.92865145					0.78343433			
Austria1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.6215278	0.91741866	0.9386201				0.8457143				
Austria1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.6625	0.9070276	0.9342518			0.8300493					
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.65625	0.8933552	0.93010753		0.8610345						
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.6493056	0.92534864	0.9293235	0.82816184							
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1	0.83846873									0.65789723	0.7422259	0.6923077
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1	0.85014004								0.78747475		0.79664487	0.66483516
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1	0.8468721								0.7511111	0.645672		0.6923077
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA2	0.8323996								0.7373737	0.64973813	0.7516367	
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1	0.8688142							0.93714285			0.7626841	0.6923077
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1	0.8323996							0.88		0.6576549		0.6813187
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA2	0.8487395							0.92		0.6599437	0.79787236	
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1	0.84220356							0.8914286	0.7761616			0.6978022
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA2	0.8464052							0.8685714	0.7769697		0.7516367	
Brazil1, China1, China3, China5, France1, Germany1, USA1, USA2	0.79878616							0.85142857	0.71353537	0.63961333		
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1	0.9136321						0.9047619				0.7761866	0.66483516
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1	0.837535						0.86206895			0.65020937		0.76373625
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA2	0.83800185						0.8784893			0.6573183	0.7389525	
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1	0.89169						0.9162561		0.8076768			0.6923077
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA2	0.86647993						0.9203612		0.7943434		0.7536825	
Brazil1, China1, China3, China5, France1, Germany2, USA1, USA2	0.82492995						0.8990148		0.7187879	0.6272939		
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1	0.88095236						0.8998358	0.9142857				0.71428573
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA2	0.8622782						0.8940887	0.8742857			0.7794599	
Brazil1, China1, China3, China5, France1, Italy1, USA1, USA2	0.83846873						0.91050905	0.92		0.6580319		
Brazil1, China1, China3, China5, France1, Japan1, USA1, USA2	0.8744164						0.90311986	0.8742857	0.7854546			
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.8968254					0.84068966					0.8015548	0.74725276
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1	0.88188607					0.842069				0.6692472		0.75274724
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA2	0.8739496					0.8534483				0.66127664	0.7737316	
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1	0.8767507					0.86275864			0.80404043			0.73626375
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA2	0.8618114					0.86310345			0.8153535		0.7635025	
Brazil1, China1, China3, China5, Germany1, Germany2, USA1, USA2	0.82539684					0.82896554			0.7818182	0.64503926		
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1	0.8487395					0.8465517		0.8742857				0.6923077
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA2	0.8613445					0.8610345		0.8685714			0.7675941	
Brazil1, China1, China3, China5, Germany1, Italy1, USA1, USA2	0.82679737					0.83862066		0.96		0.665989		
Brazil1, China1, China3, China5, Germany1, Japan1, USA1, USA2	0.8487395					0.83965516		0.85714287	0.7688889			
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1	0.89822596					0.85310346	0.88013136					0.65384614
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA2	0.89169					0.8565517	0.89244664				0.7917349	
Brazil1, China1, China3, China5, Germany2, Italy1, USA1, USA2	0.8627451					0.86241376	0.88013136			0.6603746		
Brazil1, China1, China3, China5, Germany2, Japan1, USA1, USA2	0.9066293					0.8448276	0.91461414		0.7943434			
Brazil1, China1, China3, China5, Italy1, Japan1, USA1, USA2	0.8786181					0.867931	0.8940887	0.93714285				
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.8720822				0.814022						0.7528642	0.6923077
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1	0.8202614				0.86252946					0.6698262		0.76373625
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA2	0.82539684				0.8358209					0.6672411	0.7229951	
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1	0.85014004				0.82934016				0.8032323			0.66483516
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA2	0.88141924				0.8136292				0.81131315		0.7438625	
Brazil1, China1, China3, France1, Germany1, Germany2, USA1, USA2	0.8468721				0.8731343				0.78020203	0.6545043		
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1	0.8594771				0.8171642			0.8914286				0.6593407
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA2	0.8506069				0.7890809			0.9257143			0.7381342	
Brazil1, China1, China3, France1, Germany1, Italy1, USA1, USA2	0.8515406				0.84917516			0.9142857		0.67422885		
Brazil1, China1, China3, France1, Germany1, Japan1, USA1, USA2	0.8688142				0.8130401			0.9257143	0.7947475			
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1	0.88515407				0.8061665		0.9277504					0.6813187
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA2	0.8986928				0.83817756		0.91871923				0.7913257	
Brazil1, China1, China3, France1, Germany2, Italy1, USA1, USA2	0.83893555				0.8727416		0.8563218			0.6667968		
Brazil1, China1, China3, France1, Germany2, Japan1, USA1, USA2	0.85294116				0.834839		0.8940887		0.8129293			
Brazil1, China1, China3, France1, Italy1, Japan1, USA1, USA2	0.8492063				0.7796544		0.9269294	0.93714285				
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.8837535				0.8124509	0.8362069						0.72527474
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.8473389				0.79438335	0.8375862					0.7626841	
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.82492995				0.83248234	0.8234483				0.6637136		
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.84126985				0.82403773	0.8351724			0.8137374			
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.8473389				0.80341715	0.8458621		0.92				
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.888422				0.8228594	0.83965516	0.9228243					
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.89309055			0.9444444							0.747545	0.6813187
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1	0.8197946			0.94287634						0.6713745		0.7307692
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA2	0.85480857			0.93794805						0.6844748	0.7606383	
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1	0.89495796			0.9295475					0.8008081			0.7087912
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA2	0.8632119			0.92529124					0.7672727		0.7680033	
Brazil1, China1, China5, France1, Germany1, Germany2, USA1, USA2	0.8323996			0.91509855					0.7050505	0.65065366		
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1	0.84033614			0.92865145				0.86285716				0.75274724
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA2	0.83986926			0.9436604				0.9028571			0.7880524	
Brazil1, China1, China5, France1, Germany1, Italy1, USA1, USA2	0.8286648			0.9177867				0.85714287		0.6716977		
Brazil1, China1, China5, France1, Germany1, Japan1, USA1, USA2	0.8155929			0.92719537				0.8971428	0.7539394			
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1	0.872549			0.93458784			0.8587849					0.72527474
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA2	0.8865546			0.9259633			0.9055829				0.7876432	
Brazil1, China1, China5, France1, Germany2, Italy1, USA1, USA2	0.8753501			0.94287634			0.8604269			0.67809296		
Brazil1, China1, China5, France1, Germany2, Japan1, USA1, USA2	0.9000934			0.9315636			0.8858785		0.7886869			
Brazil1, China1, China5, France1, Italy1, Japan1, USA1, USA2	0.8748833			0.93201166			0.90229887	0.8742857				
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.86928105			0.9232751		0.8365517						0.7032967
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.8739496			0.91633064		0.8344827					0.7876432	
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.8739496			0.91823477		0.8351724				0.66038805		
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.85434175			0.9166667		0.8437931			0.8			
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.85620916			0.9031138		0.8489655		0.88				
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.8828198			0.9307796		0.8662069	0.8727422					
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8646125			0.89740145	0.78613514							0.65384614
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.86647993			0.90445787	0.7843676						0.757365	
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.8356676			0.9142025	0.82423407					0.6861174		
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.83706814			0.921259	0.81186175				0.81777775			
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.8417367			0.9166667	0.79595447			0.8971428				
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.86601305			0.8944892	0.7751375		0.88095236					
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8295985			0.89594537	0.7374313	0.82827586						
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.87021476		0.9373804								0.79909986	0.6703297
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.8753501		0.91003555							0.65516406		0.7032967
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.81512606		0.91905934							0.6537773	0.7581833	
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.88001865		0.92890346						0.7765657			0.7197802
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.85620916		0.9193328						0.7789899		0.7733224	
Brazil1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.834267		0.87612796						0.6892929	0.6441506		
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.85107374		0.91741866					0.8914286				0.66483516
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.87815124		0.93027073					0.9028571			0.7733224	
Brazil1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.8319328		0.90511346					0.9085714		0.6420772		
Brazil1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.8576097		0.9319114					0.9085714	0.7971717			
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.8646125		0.9518731				0.9055829					0.7582418
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.88048553		0.9313645				0.9014778				0.7459083	
Brazil1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.86741364		0.9171452				0.8940887			0.6485129		
Brazil1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.86834735		0.9116762				0.89326763		0.789899			
Brazil1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.910831		0.9357397				0.9318555	0.8971428				
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.88328665		0.9494121			0.8437931						0.67582417
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.8632119		0.9220673			0.86310345					0.7688216	
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.8482726		0.918239			0.85275865				0.6548275		
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.8846872		0.94284934			0.8437931			0.79030305			
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.8636788		0.9207			0.85034484		0.92				
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.9248366		0.9297238			0.86068964	0.88916254					
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.86928105		0.94175553		0.8254124							0.7032967
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8977591		0.92425483		0.79850745						0.80605567	
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.8328665		0.9196062		0.8426944					0.6605361		
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.8856209		0.9335521		0.86095834				0.78909093			
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.84033614		0.9332786		0.79399055			0.8685714				
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.9066293		0.94913864		0.81559306		0.88916254					
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.88001865		0.9332786		0.81048703	0.8341379						
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.89449114		0.92863005	0.93380374								0.6978022
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.8776844		0.91495764	0.9326837							0.7925532	
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.85247433		0.9007383	0.92450714						0.672115		
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.88001865		0.92261416	0.9354839					0.80848485			
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.8776844		0.9382007	0.9359319				0.8857143				
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.8860878		0.9321849	0.9398522			0.89573073					
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.8795518		0.9045666	0.90905017		0.85034484						
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.872549		0.9220673	0.89325714	0.7578555							
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.8716153	0.6951389									0.7786416	0.67582417
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.8580766	0.6319444								0.6490515		0.7087912
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.8557423	0.6375								0.65888005	0.7909165	
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.8786181	0.66041666							0.77454543			0.6923077
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.875817	0.6958333							0.800404		0.794599	
China1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.8487395	0.59166664							0.7418182	0.6483379		
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.8636788	0.6625						0.9085714				0.7582418
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.86507934	0.6493056						0.8971428			0.80482817	
China1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.8608777	0.6513889						0.8914286		0.65836847		
China1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.8454715	0.6486111						0.8685714	0.7919192			
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.9038282	0.6965278					0.91133004					0.7087912
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.9005602	0.69305557					0.90640396				0.7761866	
China1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.8590103	0.6458333					0.88505745			0.6747405		
China1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.88188607	0.6513889					0.9203612		0.789899			
China1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.86788046	0.65069443					0.8866995	0.8914286				
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.8856209	0.64166665				0.84						0.72527474
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.88001865	0.67777777				0.86344826					0.7839607	
China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.8506069	0.6388889				0.8472414				0.6668507		
China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.8478058	0.68472224				0.82827586			0.7979798			
China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.8786181	0.6638889				0.8351724		0.83428574				
China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.88141924	0.66597223				0.8662069	0.92610836					
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.8907563	0.6597222			0.84210527							0.7032967
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.85200745	0.65902776			0.7955617						0.80605567	
China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.8436041	0.64652777			0.85369205					0.6621518		
China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.86694676	0.6513889			0.81912804				0.8036364			
