train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China1, China3, China5, Germany1, USA2		0.0559017				0.53909975		0.37796447	0.30151135	0.12716629	0.35125357	
Austria1, China1, China3, China5, Germany2, Italy1		0.17496693				0.5399846	0.576307			0.18963866	0.44175795	0.15848577
Austria1, China1, China3, China5, Germany2, Japan1		0.1977887				0.630626	0.6212028		0.5527708		0.41425675	0.40185905
Austria1, China1, China3, China5, Germany2, USA1		0.18844458				0.61046374	0.6381118		0.42714107	0.1461361		0.23179391
Austria1, China1, China3, China5, Germany2, USA2		0.18499891				0.5372331	0.43739533		0.24618298	0.16816919	0.2648997	
Austria1, China1, China3, China5, Italy1, Japan1		0.2300895				0.630626	0.6212028	0.34188172			0.41425675	0.40185905
Austria1, China1, China3, China5, Italy1, USA1		0.243559				0.5777603	0.58538884	0.3973597		0.22686583		0.26856634
Austria1, China1, China3, China5, Italy1, USA2		0.18199584				0.61046374	0.6670317	0.48795003		0.22779134	0.4344098	
Austria1, China1, China3, China5, Japan1, USA1		0.29825136				0.5602344	0.6602927	0.37796447	0.4638182			0.26856634
Austria1, China1, China3, China5, Japan1, USA2		0.22624512				0.5953232	0.6212028	0.37796447	0.52666175		0.38546357	
Austria1, China1, China3, China5, USA1, USA2		0.213809				0.5777603	0.6236259	0.41785544	0.30151135	0.23223789		
Austria1, China1, China3, France1, Germany1, Germany2		0.26726124			0.5350842				0.4221159	0.21872522	0.35084265	0.33678228
Austria1, China1, China3, France1, Germany1, Italy1		0.13874918			0.49490187			0.41785544		0.19171502	0.35264617	0.15848577
Austria1, China1, China3, France1, Germany1, Japan1		0.3			0.58302385			0.34188172	0.495176		0.37160906	0.40185905
Austria1, China1, China3, France1, Germany1, USA1		0.20930861			0.54272616			0.41785544	0.33333334	0.17895524		0.26856634
Austria1, China1, China3, France1, Germany1, USA2		0.18856181			0.56326723			0.32494625	0.37684795	0.2480105	0.3809373	
Austria1, China1, China3, France1, Germany2, Italy1		0.17496693			0.5756754		0.532998			0.2380815	0.2056934	0.23179391
Austria1, China1, China3, France1, Germany2, Japan1		0.29825136			0.5932105		0.6602927		0.51720047		0.48631012	0.40185905
Austria1, China1, China3, France1, Germany2, USA1		0.15811388			0.6628591		0.59998906		0.37373737	0.21648934		0.26856634
Austria1, China1, China3, France1, Germany2, USA2		0.16035675			0.54457974		0.576307		0.4130401	0.20381358	0.31111032	
Austria1, China1, China3, France1, Italy1, Japan1		0.280856			0.5250892		0.6949232	0.35951594			0.40488306	0.40185905
Austria1, China1, China3, France1, Italy1, USA1		0.1069045			0.572663		0.65844685	0.3973597		0.2442283		0.26856634
Austria1, China1, China3, France1, Italy1, USA2		0.1445379			0.5651493		0.6670317	0.43963316		0.24670324	0.43404907	
Austria1, China1, China3, France1, Japan1, USA1		0.24166666			0.5250892		0.6602927	0.35951594	0.45303333			0.40185905
Austria1, China1, China3, France1, Japan1, USA2		0.33758867			0.5531175		0.6212028	0.34188172	0.495176		0.3979075	
Austria1, China1, China3, France1, USA1, USA2		0.26357383			0.58314186		0.65844685	0.3973597	0.38191438	0.23767053		
Austria1, China1, China3, Germany1, Germany2, Italy1		0.2300895			0.5264723	0.5339326				0.26104113	0.37285376	0.26856634
Austria1, China1, China3, Germany1, Germany2, Japan1		0.3546773			0.4859781	0.64659774			0.5493146		0.44387347	0.40185905
Austria1, China1, China3, Germany1, Germany2, USA1		0.15044343			0.53194445	0.5522524			0.33543608	0.19979568		0.26856634
Austria1, China1, China3, Germany1, Germany2, USA2		0.1069045			0.48593155	0.517551			0.4949495	0.17659713	0.33101213	
Austria1, China1, China3, Germany1, Italy1, Japan1		0.2612965			0.43495476	0.59253454		0.3973597			0.44387347	0.26856634
Austria1, China1, China3, Germany1, Italy1, USA1		0.19270721			0.5791628	0.630626		0.35951594		0.22364385		0.26856634
Austria1, China1, China3, Germany1, Italy1, USA2		0.243559			0.49490187	0.571266		0.3973597		0.23483522	0.35125357	
Austria1, China1, China3, Germany1, Japan1, USA1		0.24166666			0.49447948	0.63377714		0.32494625	0.5193677			0.40185905
Austria1, China1, China3, Germany1, Japan1, USA2		0.3270369			0.51195705	0.6164208		0.32494625	0.400897		0.49923632	
Austria1, China1, China3, Germany1, USA1, USA2		0.18856181			0.5791628	0.47996154		0.34188172	0.37684795	0.16967015		
Austria1, China1, China3, Germany2, Italy1, Japan1		0.28377706			0.49706092	0.5712319	0.5913313				0.47370675	0.26856634
Austria1, China1, China3, Germany2, Italy1, USA1		0.16639948			0.6652306	0.5897285	0.6295157			0.24134955		0.26856634
Austria1, China1, China3, Germany2, Italy1, USA2		0.098326966			0.5383267	0.597386	0.5146991			0.2330271	0.4320032	
Austria1, China1, China3, Germany2, Japan1, USA1		0.3354102			0.49558783	0.55444306	0.6236259		0.5794612			0.40185905
Austria1, China1, China3, Germany2, Japan1, USA2		0.26357383			0.52923876	0.6129397	0.6949232		0.51089424		0.41425675	
Austria1, China1, China3, Germany2, USA1, USA2		0.21934476			0.6671251	0.5708434	0.6670317		0.4221159	0.22259143		
Austria1, China1, China3, Italy1, Japan1, USA1		0.2795085			0.53998536	0.63377714	0.65844685	0.3973597				0.40185905
Austria1, China1, China3, Italy1, Japan1, USA2		0.317839			0.46032992	0.5953232	0.66105545	0.3973597			0.5357321	
Austria1, China1, China3, Italy1, USA1, USA2		0.20586997			0.58536124	0.552175	0.6962411	0.43963316		0.31379604		
Austria1, China1, China3, Japan1, USA1, USA2		0.35833332			0.49558783	0.5953232	0.65844685	0.35951594	0.53432393			
Austria1, China1, China5, France1, Germany1, Germany2		0.15097027		0.6198593					0.3638965	0.1590998	0.3618465	0.15848577
Austria1, China1, China5, France1, Germany1, Italy1		0.24666522		0.6485704				0.37796447		0.2560105	0.37089267	0.26856634
Austria1, China1, China5, France1, Germany1, Japan1		0.24182542		0.70711595				0.34188172	0.5065664		0.39704627	0.40185905
Austria1, China1, China5, France1, Germany1, USA1		0.062412445		0.6415423				0.35951594	0.42022422	0.20663725		0.40185905
Austria1, China1, China5, France1, Germany1, USA2		0.2300895		0.6218152				0.32494625	0.42022422	0.16341454	0.41212648	
Austria1, China1, China5, France1, Germany2, Italy1		0.086424164		0.6562106			0.47381297			0.21772672	0.31104055	0.15848577
Austria1, China1, China5, France1, Germany2, Japan1		0.17640194		0.7040619			0.59998906		0.6099284		0.4320904	0.40185905
Austria1, China1, China5, France1, Germany2, USA1		0.1660673		0.6776309			0.45267507		0.36850774	0.19821641		0.23179391
Austria1, China1, China5, France1, Germany2, USA2		0.12350804		0.6198593			0.36995983		0.28721347	0.115466245	0.33754814	
Austria1, China1, China5, France1, Italy1, Japan1		0.243559		0.68935794			0.5612029	0.3973597			0.4734933	0.40185905
Austria1, China1, China5, France1, Italy1, USA1		0.14309599		0.6744547			0.45188302	0.3973597		0.24630842		0.26856634
Austria1, China1, China5, France1, Italy1, USA2		0.2336713		0.6733438			0.5604741	0.265908		0.27934608	0.35845992	
Austria1, China1, China5, France1, Japan1, USA1		0.22624512		0.7142057			0.6602927	0.35951594	0.533791			0.15848577
Austria1, China1, China5, France1, Japan1, USA2		0.29825136		0.7568117			0.6962411	0.37796447	0.46901765		0.5106831	
Austria1, China1, China5, France1, USA1, USA2		0.20380987		0.6133699			0.5722153	0.33180603	0.37373737	0.19116168		
Austria1, China1, China5, Germany1, Germany2, Italy1		0.20380987		0.6679007		0.46908936				0.18797368	0.35250807	0.15848577
Austria1, China1, China5, Germany1, Germany2, Japan1		0.243559		0.62067395		0.53459483			0.59206283		0.4434004	0.40185905
Austria1, China1, China5, Germany1, Germany2, USA1		0.18844458		0.5600767		0.4858923			0.46082562	0.1704371		0.3006163
Austria1, China1, China5, Germany1, Germany2, USA2		0.2300895		0.6318575		0.42854828			0.41414142	0.23970062	0.39615712	
Austria1, China1, China5, Germany1, Italy1, Japan1		0.475		0.7497663		0.49666035		0.35951594			0.43494904	0.40185905
Austria1, China1, China5, Germany1, Italy1, USA1		0.2300895		0.68935794		0.421023		0.3973597		0.21689685		0.26856634
Austria1, China1, China5, Germany1, Italy1, USA2		0.16035675		0.6880496		0.49593422		0.37796447		0.19176558	0.4116004	
Austria1, China1, China5, Germany1, Japan1, USA1		0.30429032		0.68285924		0.54738367		0.34188172	0.400897			0.26856634
Austria1, China1, China5, Germany1, Japan1, USA2		0.36514837		0.63010937		0.49666035		0.35951594	0.495176		0.48983943	
Austria1, China1, China5, Germany1, USA1, USA2		0.1977887		0.5631876		0.40277058		0.35951594	0.33543608	0.1870651		
Austria1, China1, China5, Germany2, Italy1, Japan1		0.2510395		0.56653225		0.49802	0.45188302				0.47544682	0.40185905
Austria1, China1, China5, Germany2, Italy1, USA1		0.13649687		0.6701096		0.52305686	0.49323353			0.28068388		0.26856634
Austria1, China1, China5, Germany2, Italy1, USA2		0.1677051		0.6389649		0.5587107	0.36995983			0.22294633	0.3835141	
Austria1, China1, China5, Germany2, Japan1, USA1		0.26357383		0.6506834		0.51510113	0.62349576		0.5682951			0.40185905
Austria1, China1, China5, Germany2, Japan1, USA2		0.20380987		0.6832848		0.60960954	0.5722153		0.5682951		0.4344098	
Austria1, China1, China5, Germany2, USA1, USA2		0.03033264		0.57421184		0.5372331	0.49287143		0.35987553	0.15395938		
Austria1, China1, China5, Italy1, Japan1, USA1		0.31672302		0.6095853		0.57467526	0.6212028	0.37796447				0.40185905
Austria1, China1, China5, Italy1, Japan1, USA2		0.22624512		0.7165142		0.57467526	0.6949232	0.37796447			0.39704627	
Austria1, China1, China5, Italy1, USA1, USA2		0.15811388		0.6857908		0.5399846	0.5604741	0.48795003		0.3011727		
Austria1, China1, China5, Japan1, USA1, USA2		0.2985562		0.6616566		0.63377714	0.6212028	0.35951594	0.4745402			
Austria1, China1, France1, Germany1, Germany2, Italy1		0.18844458		0.6910368	0.459381					0.304358	0.45269057	0.26856634
Austria1, China1, France1, Germany1, Germany2, Japan1		0.41110322		0.68250597	0.4414679				0.5527708		0.35473454	0.40185905
Austria1, China1, France1, Germany1, Germany2, USA1		0.2510395		0.6788359	0.55916744				0.43733656	0.23783901		0.26856634
Austria1, China1, France1, Germany1, Germany2, USA2		0.23507795		0.6569827	0.38846415				0.44905588	0.21477532	0.47340426	
Austria1, China1, France1, Germany1, Italy1, Japan1		0.31758788		0.6931347	0.39230624			0.32494625			0.48983943	0.40185905
Austria1, China1, France1, Germany1, Italy1, USA1		0.27229005		0.6679007	0.42396358			0.43963316		0.30062047		0.26856634
Austria1, China1, France1, Germany1, Italy1, USA2		0.26726124		0.64446276	0.39009312			0.3973597		0.23214616	0.39157546	
Austria1, China1, France1, Germany1, Japan1, USA1		0.35833332		0.61982083	0.4698027			0.37796447	0.4324442			0.26856634
Austria1, China1, France1, Germany1, Japan1, USA2		0.4024303		0.640454	0.44530353			0.34188172	0.5493146		0.47169846	
Austria1, China1, France1, Germany1, USA1, USA2		0.24182542		0.65452707	0.5475313			0.35951594	0.37684795	0.21514495		
Austria1, China1, France1, Germany2, Italy1, Japan1		0.29397357		0.67543286	0.4630989		0.66105545				0.37266302	0.40185905
Austria1, China1, France1, Germany2, Italy1, USA1		0.21081851		0.62582487	0.48593155		0.5850135			0.31840402		0.15848577
Austria1, China1, France1, Germany2, Italy1, USA2		0.189579		0.7227054	0.4830391		0.57247853			0.27733064	0.36456454	
Austria1, China1, France1, Germany2, Japan1, USA1		0.19270721		0.61896235	0.46032992		0.6295157		0.51720047			0.33678228
Austria1, China1, France1, Germany2, Japan1, USA2		0.3354102		0.64038527	0.39139		0.6670317		0.5219226		0.49923632	
Austria1, China1, France1, Germany2, USA1, USA2		0.1809068		0.65821475	0.5236122		0.576307		0.43153933	0.20851362		
Austria1, China1, France1, Italy1, Japan1, USA1		0.3354102		0.60049003	0.45383725		0.65844685	0.37796447				0.40185905
Austria1, China1, France1, Italy1, Japan1, USA2		0.41110322		0.6868377	0.44285503		0.6236259	0.37796447			0.42514	
Austria1, China1, France1, Italy1, USA1, USA2		0.17322145		0.7170518	0.5290146		0.59998906	0.46291006		0.29491863		
Austria1, China1, France1, Japan1, USA1, USA2		0.29825136		0.6733438	0.45053497		0.62349576	0.34188172	0.47948983			
Austria1, China1, Germany1, Germany2, Italy1, Japan1		0.39522573		0.5993995	0.3651882	0.4413793					0.43597803	0.40185905
Austria1, China1, Germany1, Germany2, Italy1, USA1		0.26357383		0.61327636	0.41829786	0.4656937				0.30934927		0.23179391
Austria1, China1, Germany1, Germany2, Italy1, USA2		0.25664946		0.6510277	0.5472677	0.5368754				0.27133444	0.43663138	
Austria1, China1, Germany1, Germany2, Japan1, USA1		0.26171756		0.6308381	0.340724	0.4966333			0.5628294			0.40185905
Austria1, China1, Germany1, Germany2, Japan1, USA2		0.33758867		0.5449044	0.45053497	0.51510113			0.53432393		0.4547899	
Austria1, China1, Germany1, Germany2, USA1, USA2		0.2300895		0.64446276	0.47413343	0.5062859			0.44431558	0.19319093		
Austria1, China1, Germany1, Italy1, Japan1, USA1		0.34249386		0.6622882	0.4414679	0.49593422		0.35951594				0.40185905
Austria1, China1, Germany1, Italy1, Japan1, USA2		0.3354102		0.6296338	0.41683754	0.5906866		0.34188172			0.5357321	
Austria1, China1, Germany1, Italy1, USA1, USA2		0.17640194		0.65382713	0.43036532	0.5399846		0.35951594		0.2618693		
Austria1, China1, Germany1, Japan1, USA1, USA2		0.38890874		0.6506834	0.43495476	0.57467526		0.35951594	0.5493146			
Austria1, China1, Germany2, Italy1, Japan1, USA1		0.29825136		0.6018642	0.34394503	0.4959332	0.59998906					0.40185905
Austria1, China1, Germany2, Italy1, Japan1, USA2		0.3721042		0.6613248	0.33506155	0.48038644	0.6381118				0.47370675	
Austria1, China1, Germany2, Italy1, USA1, USA2		0.280856		0.7204716	0.51432884	0.44044417	0.6381118			0.26839402		
Austria1, China1, Germany2, Japan1, USA1, USA2		0.2985562		0.61896235	0.43495476	0.5568693	0.6949232		0.59206283			
Austria1, China1, Italy1, Japan1, USA1, USA2		0.3354669		0.6513263	0.40681064	0.5336001	0.6236259	0.3973597				
Austria1, China3, China5, France1, Germany1, Germany2		0.15097027	0.56143147						0.3453434	0.1823725	0.41332802	0.15848577
Austria1, China3, China5, France1, Germany1, Italy1		0.17640194	0.56795186					0.41785544		0.23660024	0.41425675	0.26856634
Austria1, China3, China5, France1, Germany1, Japan1		0.33758867	0.6294806					0.29277003	0.44519502		0.44387347	0.26856634
Austria1, China3, China5, France1, Germany1, USA1		0.2612965	0.57516503					0.34188172	0.32660544	0.19593635		0.15848577
Austria1, China3, China5, France1, Germany1, USA2		0.26058495	0.60819566					0.3086067	0.30151135	0.22747682	0.4004907	
Austria1, China3, China5, France1, Germany2, Italy1		0.13649687	0.5881885				0.4974008			0.25891185	0.35813648	0.15848577
Austria1, China3, China5, France1, Germany2, Japan1		0.24666522	0.6238155				0.6949232		0.46901765		0.5198891	0.34069258
Austria1, China3, China5, France1, Germany2, USA1		0.12814233	0.6013126				0.53294647		0.36850774	0.18051246		0.15848577
Austria1, China3, China5, France1, Germany2, USA2		0.1531561	0.58871126				0.4147732		0.25749576	0.18623409	0.31111032	
Austria1, China3, China5, France1, Italy1, Japan1		0.3546773	0.5831156				0.6949232	0.3973597			0.38546357	0.34069258
Austria1, China3, China5, France1, Italy1, USA1		0.213809	0.6168472				0.6602927	0.37796447		0.24345729		0.15848577
Austria1, China3, China5, France1, Italy1, USA2		0.24120907	0.638159				0.6670317	0.41785544		0.2737785	0.3708342	
Austria1, China3, China5, France1, Japan1, USA1		0.2612965	0.57948416				0.6602927	0.35951594	0.4638182			0.40185905
Austria1, China3, China5, France1, Japan1, USA2		0.24182542	0.64772457				0.6962411	0.32494625	0.47948983		0.3979075	
Austria1, China3, China5, France1, USA1, USA2		0.15097027	0.56143147				0.53294647	0.43963316	0.3282337	0.21049188		
Austria1, China3, China5, Germany1, Germany2, Italy1		0.12050188	0.6278989			0.5896229				0.23688653	0.4477296	0.26856634
Austria1, China3, China5, Germany1, Germany2, Japan1		0.1677051	0.6422173			0.5953232			0.495176		0.3310693	0.40185905
Austria1, China3, China5, Germany1, Germany2, USA1		0.10077822	0.5479613			0.52522576			0.36874807	0.20256163		0.26856634
Austria1, China3, China5, Germany1, Germany2, USA2		0.1445379	0.59466517			0.55444306			0.40318924	0.17563634	0.41332802	
Austria1, China3, China5, Germany1, Italy1, Japan1		0.33758867	0.6505789			0.620986		0.34188172			0.41702795	0.40185905
Austria1, China3, China5, Germany1, Italy1, USA1		0.20930861	0.60819566			0.57467526		0.3973597		0.20256163		0.19320145
Austria1, China3, China5, Germany1, Italy1, USA2		0.10077822	0.58125377			0.53641087		0.37796447		0.23015793	0.39445692	
Austria1, China3, China5, Germany1, Japan1, USA1		0.34249386	0.6168472			0.5531738		0.34188172	0.4745402			0.40185905
Austria1, China3, China5, Germany1, Japan1, USA2		0.3	0.541639			0.620986		0.3086067	0.41670275		0.42514	
Austria1, China3, China5, Germany1, USA1, USA2		0.1677051	0.55475			0.57467526		0.34188172	0.37684795	0.16694358		
Austria1, China3, China5, Germany2, Italy1, Japan1		0.18844458	0.6505789			0.60853124	0.5913313				0.4320904	0.40185905
Austria1, China3, China5, Germany2, Italy1, USA1		0.18844458	0.58125377			0.5896229	0.59998906			0.22182633		0.26856634
Austria1, China3, China5, Germany2, Italy1, USA2		0.21064201	0.56795186			0.5210448	0.28093353			0.20444044	0.27683422	
Austria1, China3, China5, Germany2, Japan1, USA1		0.24182542	0.6014542			0.6601146	0.6602927		0.47948983			0.40185905
Austria1, China3, China5, Germany2, Japan1, USA2		0.243559	0.5831156			0.63377714	0.58538884		0.45967168		0.43404907	
Austria1, China3, China5, Germany2, USA1, USA2		0.12050188	0.541639			0.5906866	0.6295157		0.3282337	0.21347807		
Austria1, China3, China5, Italy1, Japan1, USA1		0.31758788	0.61360437			0.5818573	0.6602927	0.3973597				0.40185905
Austria1, China3, China5, Italy1, Japan1, USA2		0.2236068	0.62583673			0.59911954	0.6602927	0.37796447			0.49923632	
Austria1, China3, China5, Italy1, USA1, USA2		0.1445379	0.55475			0.6089319	0.65844685	0.41785544		0.24926202		
Austria1, China3, China5, Japan1, USA1, USA2		0.24182542	0.54536396			0.60400957	0.6602927	0.34188172	0.4605662			
Austria1, China3, France1, Germany1, Germany2, Italy1		0.20930861	0.5958569		0.572663					0.24760287	0.33018494	0.26856634
Austria1, China3, France1, Germany1, Germany2, Japan1		0.243559	0.5958569		0.54994804				0.5065664		0.4434004	0.26856634
Austria1, China3, France1, Germany1, Germany2, USA1		0.26726124	0.5831156		0.53998536				0.41030496	0.2803726		0.26856634
Austria1, China3, France1, Germany1, Germany2, USA2		0.1977887	0.62162703		0.6520985				0.38624364	0.22481085	0.3715693	
Austria1, China3, France1, Germany1, Italy1, Japan1		0.2612965	0.6680339		0.56438005			0.35951594			0.37160906	0.40185905
Austria1, China3, France1, Germany1, Italy1, USA1		0.1677051	0.6811312		0.53998536			0.32494625		0.2268838		0.26856634
Austria1, China3, France1, Germany1, Italy1, USA2		0.243559	0.5893786		0.58536124			0.37796447		0.26628497	0.4484994	
Austria1, China3, France1, Germany1, Japan1, USA1		0.30429032	0.6680339		0.52258444			0.35951594	0.47948983			0.40185905
Austria1, China3, France1, Germany1, Japan1, USA2		0.24166666	0.62162703		0.4809656			0.32494625	0.47590593		0.43494904	
Austria1, China3, France1, Germany1, USA1, USA2		0.039590377	0.62162703		0.5193872			0.37796447	0.38621244	0.23015793		
Austria1, China3, France1, Germany2, Italy1, Japan1		0.2985562	0.59185714		0.5076894		0.5913313				0.43626764	0.26856634
Austria1, China3, France1, Germany2, Italy1, USA1		0.15097027	0.5578776		0.56438005		0.5913313			0.28022164		0.26856634
Austria1, China3, France1, Germany2, Italy1, USA2		0.2717465	0.54536396		0.59223866		0.55421233			0.24420717	0.21789175	
Austria1, China3, France1, Germany2, Japan1, USA1		0.39522573	0.6014542		0.5651493		0.6212028		0.5628294			0.40185905
Austria1, China3, France1, Germany2, Japan1, USA2		0.28377706	0.5578776		0.4652647		0.6949232		0.52666175		0.37141398	
Austria1, China3, France1, Germany2, USA1, USA2		0.24120907	0.5671817		0.6953428		0.6381118		0.35987553	0.23681433		
Austria1, China3, France1, Italy1, Japan1, USA1		0.243559	0.6014542		0.55008984		0.6602927	0.37796447				0.40185905
Austria1, China3, France1, Italy1, Japan1, USA2		0.243559	0.61360437		0.52258444		0.73150486	0.35951594			0.42514	
Austria1, China3, France1, Italy1, USA1, USA2		0.15097027	0.6013126		0.62242794		0.6670317	0.3973597		0.2480105		
Austria1, China3, France1, Japan1, USA1, USA2		0.35833332	0.6720091		0.54994804		0.58564895	0.37796447	0.5065664			
Austria1, China3, Germany1, Germany2, Italy1, Japan1		0.2612965	0.57516503		0.50383353	0.61046374					0.39704627	0.40185905
Austria1, China3, Germany1, Germany2, Italy1, USA1		0.1445379	0.60869116		0.54457974	0.630626				0.24637881		0.26856634
Austria1, China3, Germany1, Germany2, Italy1, USA2		0.21934476	0.6680339		0.58302385	0.59034485				0.26981267	0.33019203	
Austria1, China3, Germany1, Germany2, Japan1, USA1		0.2795085	0.60869116		0.55008984	0.53909975			0.4605662			0.40185905
Austria1, China3, Germany1, Germany2, Japan1, USA2		0.243559	0.7276		0.5140228	0.6380047			0.5493146		0.48089147	
Austria1, China3, Germany1, Germany2, USA1, USA2		0.17163423	0.62162703		0.6520985	0.49814638			0.44391546	0.26998863		
Austria1, China3, Germany1, Italy1, Japan1, USA1		0.3	0.6294806		0.4839288	0.59911954		0.35951594				0.40185905
Austria1, China3, Germany1, Italy1, Japan1, USA2		0.24182542	0.67574334		0.36598575	0.63377714		0.34188172			0.3461511	
Austria1, China3, Germany1, Italy1, USA1, USA2		0.09128709	0.6811312		0.5475313	0.630626		0.43963316		0.2876194		
Austria1, China3, Germany1, Japan1, USA1, USA2		0.3	0.7477161		0.5090268	0.5818573		0.34188172	0.47948983			
Austria1, China3, Germany2, Italy1, Japan1, USA1		0.280856	0.64772457		0.5090268	0.571266	0.6949232					0.40185905
Austria1, China3, Germany2, Italy1, Japan1, USA2		0.24666522	0.6505789		0.5102929	0.51841545	0.66105545				0.4117624	
Austria1, China3, Germany2, Italy1, USA1, USA2		0.20380987	0.6422173		0.57972205	0.5896229	0.6670317			0.22828123		
Austria1, China3, Germany2, Japan1, USA1, USA2		0.29825136	0.638159		0.5781758	0.6129397	0.6962411		0.51089424			
Austria1, China3, Italy1, Japan1, USA1, USA2		0.27995157	0.6119838		0.4708888	0.57252926	0.62349576	0.34188172				
Austria1, China5, France1, Germany1, Germany2, Italy1		0.1660673	0.5352804	0.6605103						0.21360454	0.36456454	0.07774288
Austria1, China5, France1, Germany1, Germany2, Japan1		0.2985562	0.5750115	0.68449736					0.46901765		0.31083542	0.40185905
Austria1, China5, France1, Germany1, Germany2, USA1		0.10540926	0.5314007	0.61327636					0.39120856	0.20129229		0.07774288
Austria1, China5, France1, Germany1, Germany2, USA2		0.15127225	0.5137268	0.5110189					0.2655425	0.1600149	0.36456454	
Austria1, China5, France1, Germany1, Italy1, Japan1		0.3354669	0.57045865	0.68449736				0.35951594			0.52921987	0.34069258
Austria1, China5, France1, Germany1, Italy1, USA1		0.16639948	0.5270627	0.62498605				0.3973597		0.20675556		0.23179391
Austria1, China5, France1, Germany1, Italy1, USA2		0.17322145	0.6226256	0.6857908				0.37796447		0.19536325	0.35050982	
Austria1, China5, France1, Germany1, Japan1, USA1		0.20930861	0.56942827	0.6857908				0.32494625	0.47590593			0.26856634
Austria1, China5, France1, Germany1, Japan1, USA2		0.27995157	0.5086431	0.71081525				0.34188172	0.44519502		0.4547899	
Austria1, China5, France1, Germany1, USA1, USA2		0.02274948	0.64092165	0.55380714				0.37796447	0.33543608	0.16605988		
Austria1, China5, France1, Germany2, Italy1, Japan1		0.29397357	0.57516503	0.6506834			0.69782853				0.45268366	0.34069258
Austria1, China5, France1, Germany2, Italy1, USA1		0.10142022	0.5173977	0.60390884			0.51402116			0.21024019		0.40185905
Austria1, China5, France1, Germany2, Italy1, USA2		0.12668921	0.47547004	0.64446276			0.4439352			0.13528688	0.36058894	
Austria1, China5, France1, Germany2, Japan1, USA1		0.280856	0.6013126	0.68352187			0.6212028		0.44339508			0.40185905
Austria1, China5, France1, Germany2, Japan1, USA2		0.24120907	0.6168472	0.7036872			0.5057353		0.45303333		0.5198891	
Austria1, China5, France1, Germany2, USA1, USA2		0.11628257	0.5152817	0.5411361			0.45533955		0.26130983	0.16509838		
Austria1, China5, France1, Italy1, Japan1, USA1		0.26357383	0.6043088	0.7204716			0.62349576	0.37796447				0.40185905
Austria1, China5, France1, Italy1, Japan1, USA2		0.28377706	0.64772457	0.6935484			0.5461646	0.37796447			0.46255323	
Austria1, China5, France1, Italy1, USA1, USA2		0.1132277	0.6165108	0.5904641			0.47477287	0.41785544		0.22662763		
Austria1, China5, France1, Japan1, USA1, USA2		0.31758788	0.5958569	0.662967			0.7033275	0.34188172	0.42106995			
Austria1, China5, Germany1, Germany2, Italy1, Japan1		0.243559	0.60869116	0.6083352		0.59253454					0.43597803	0.26856634
Austria1, China5, Germany1, Germany2, Italy1, USA1		0.213809	0.60783136	0.5337549		0.44566882				0.22294633		0.15848577
Austria1, China5, Germany1, Germany2, Italy1, USA2		0.13568011	0.5506902	0.61327636		0.43584925				0.21001145	0.37602413	
Austria1, China5, Germany1, Germany2, Japan1, USA1		0.2795085	0.5975547	0.65452707		0.59253454			0.5219226			0.26856634
Austria1, China5, Germany1, Germany2, Japan1, USA2		0.31672302	0.6278989	0.57735354		0.5528939			0.5373186		0.4734933	
Austria1, China5, Germany1, Germany2, USA1, USA2		0.10540926	0.5270627	0.5759313		0.47706807			0.35634834	0.17024337		
Austria1, China5, Germany1, Italy1, Japan1, USA1		0.27995157	0.6168472	0.7149771		0.620986		0.34188172				0.40185905
Austria1, China5, Germany1, Italy1, Japan1, USA2		0.35833332	0.54182726	0.640121		0.55444306		0.34188172			0.53074425	
Austria1, China5, Germany1, Italy1, USA1, USA2		0.08479117	0.58951294	0.58523905		0.5712319		0.43963316		0.20584682		
Austria1, China5, Germany1, Japan1, USA1, USA2		0.24166666	0.61454624	0.68250597		0.59911954		0.34188172	0.44814268			
Austria1, China5, Germany2, Italy1, Japan1, USA1		0.280856	0.6014542	0.68271923		0.51462156	0.5722153					0.40185905
Austria1, China5, Germany2, Italy1, Japan1, USA2		0.27229005	0.52819777	0.66155225		0.49593422	0.5722153				0.49361876	
Austria1, China5, Germany2, Italy1, USA1, USA2		0.20421754	0.5804472	0.50174445		0.50530297	0.50161755			0.24381731		
Austria1, China5, Germany2, Japan1, USA1, USA2		0.3374646	0.59185714	0.7044589		0.65508133	0.5461646		0.4638182			
Austria1, China5, Italy1, Japan1, USA1, USA2		0.213809	0.6550655	0.640121		0.5568693	0.6602927	0.37796447				
Austria1, France1, Germany1, Germany2, Italy1, Japan1		0.31672302	0.6550655	0.608871	0.36598575						0.4484994	0.40185905
Austria1, France1, Germany1, Germany2, Italy1, USA1		0.21934476	0.62629366	0.6660223	0.4475726					0.27823928		0.40185905
Austria1, France1, Germany1, Germany2, Italy1, USA2		0.1809068	0.68814284	0.74722284	0.53070146					0.29721418	0.33674306	
Austria1, France1, Germany1, Germany2, Japan1, USA1		0.3354102	0.6413799	0.6531561	0.56326723				0.5219226			0.40185905
Austria1, France1, Germany1, Germany2, Japan1, USA2		0.26058495	0.62162703	0.5977811	0.4195009				0.5373186		0.4734933	
Austria1, France1, Germany1, Germany2, USA1, USA2		0.19581556	0.63761204	0.6035288	0.6212718				0.36850774	0.21542603		
Austria1, France1, Germany1, Italy1, Japan1, USA1		0.2236068	0.5958569	0.6930316	0.36087137			0.34188172				0.26856634
