train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China5, Germany2, Italy1, USA1, USA2			0.886519	0.92282706		0.84827584	0.86289			0.65947247		
Austria1, Brazil1, China5, Germany2, Japan1, USA1, USA2			0.91495764	0.9040099		0.8362069	0.92200327		0.7410101			
Austria1, Brazil1, China5, Italy1, Japan1, USA1, USA2			0.9228876	0.9325717		0.8437931	0.9039409	0.9028571				
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1			0.93409896	0.9201389	0.7961508						0.7393617	0.76373625
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA1			0.9324583	0.9375	0.8617439					0.7023952		0.7032967
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA2			0.9346459	0.92652327	0.81932443					0.68063766	0.7712766	
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA1			0.9398414	0.9156586	0.82757264				0.8278788			0.6868132
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA2			0.91140276	0.9173387	0.8197172				0.8121212		0.7704583	
Austria1, Brazil1, France1, Germany1, Germany2, USA1, USA2			0.9064807	0.91935486	0.86979574				0.77131313	0.68990076		
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA1			0.92480177	0.9088262	0.80577374			0.8742857				0.75274724
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA2			0.9387476	0.9174507	0.78692067			0.9085714			0.7692308	
Austria1, Brazil1, France1, Germany1, Italy1, USA1, USA2			0.92015314	0.91845876	0.8417125			0.8857143		0.68346506		
Austria1, Brazil1, France1, Germany1, Japan1, USA1, USA2			0.9220673	0.90076166	0.7979183			0.85142857	0.7866667			
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA1			0.92999727	0.9266353	0.7918303		0.8981938					0.7417582
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA2			0.9313645	0.92058694	0.8047918		0.89162564				0.7909165	
Austria1, Brazil1, France1, Germany2, Italy1, USA1, USA2			0.9070276	0.9236111	0.84544384		0.84646964			0.6967269		
Austria1, Brazil1, France1, Germany2, Japan1, USA1, USA2			0.9204266	0.91487455	0.8307148		0.8604269		0.82545453			
Austria1, Brazil1, France1, Italy1, Japan1, USA1, USA2			0.9488652	0.91028225	0.8171642		0.9236453	0.8742857				
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA1			0.93027073	0.9096102	0.8169678	0.8313793						0.66483516
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA2			0.92863005	0.89280915	0.76904947	0.8665517					0.7798691	
Austria1, Brazil1, Germany1, Germany2, Italy1, USA1, USA2			0.9155045	0.8923611	0.7930086	0.83896554				0.69643074		
Austria1, Brazil1, Germany1, Germany2, Japan1, USA1, USA2			0.9171452	0.8863127	0.7761194	0.8262069			0.809697			
Austria1, Brazil1, Germany1, Italy1, Japan1, USA1, USA2			0.9067542	0.92562723	0.78299296	0.83689654		0.93714285				
Austria1, Brazil1, Germany2, Italy1, Japan1, USA1, USA2			0.90155864	0.89426523	0.799293	0.84310347	0.90722495					
Austria1, China1, China3, China5, France1, Germany1, Germany2		0.6388889							0.76242423	0.66931456	0.8027823	0.7032967
Austria1, China1, China3, China5, France1, Germany1, Italy1		0.6333333						0.85714287		0.6612497	0.7536825	0.6703297
Austria1, China1, China3, China5, France1, Germany1, Japan1		0.6340278						0.8742857	0.79353535		0.7810966	0.6923077
Austria1, China1, China3, China5, France1, Germany1, USA1		0.63125						0.8914286	0.77737373	0.6462779		0.6593407
Austria1, China1, China3, China5, France1, Germany1, USA2		0.65						0.8685714	0.7490909	0.6735422	0.7671849	
Austria1, China1, China3, China5, France1, Germany2, Italy1		0.6458333					0.8908046			0.6569951	0.7753683	0.67582417
Austria1, China1, China3, China5, France1, Germany2, Japan1		0.6576389					0.88752055		0.74868685		0.7545008	0.6703297
Austria1, China1, China3, China5, France1, Germany2, USA1		0.59583336					0.86124796		0.7030303	0.66454834		0.64835167
Austria1, China1, China3, China5, France1, Germany2, USA2		0.6145833					0.87027913		0.71393937	0.63916904	0.7892799	
Austria1, China1, China3, China5, France1, Italy1, Japan1		0.66736114					0.91050905	0.8685714			0.794599	0.66483516
Austria1, China1, China3, China5, France1, Italy1, USA1		0.6180556					0.88423645	0.92		0.6858482		0.6703297
Austria1, China1, China3, China5, France1, Italy1, USA2		0.65347224					0.88095236	0.92		0.65471977	0.7913257	
Austria1, China1, China3, China5, France1, Japan1, USA1		0.64444447					0.9162561	0.8685714	0.77131313			0.6593407
Austria1, China1, China3, China5, France1, Japan1, USA2		0.6722222					0.86535305	0.85142857	0.7688889		0.7671849	
Austria1, China1, China3, China5, France1, USA1, USA2		0.6159722					0.9047619	0.8857143	0.76646465	0.6570894		
Austria1, China1, China3, China5, Germany1, Germany2, Italy1		0.64375				0.86				0.6614113	0.82160395	0.65384614
Austria1, China1, China3, China5, Germany1, Germany2, Japan1		0.6652778				0.85448277			0.79515153		0.7815057	0.71428573
Austria1, China1, China3, China5, Germany1, Germany2, USA1		0.60833335				0.8437931			0.7733333	0.6304579		0.6813187
Austria1, China1, China3, China5, Germany1, Germany2, USA2		0.6027778				0.8441379			0.7608081	0.6575337	0.7610475	
Austria1, China1, China3, China5, Germany1, Italy1, Japan1		0.65694445				0.8362069		0.93714285			0.7733224	0.6703297
Austria1, China1, China3, China5, Germany1, Italy1, USA1		0.6354167				0.85137933		0.93142855		0.66220564		0.7197802
Austria1, China1, China3, China5, Germany1, Italy1, USA2		0.6597222				0.8589655		0.8971428		0.6602534	0.7790507	
Austria1, China1, China3, China5, Germany1, Japan1, USA1		0.6298611				0.84931034		0.88	0.79070705			0.72527474
Austria1, China1, China3, China5, Germany1, Japan1, USA2		0.65902776				0.8637931		0.9085714	0.78909093		0.7819149	
Austria1, China1, China3, China5, Germany1, USA1, USA2		0.60625				0.8448276		0.93142855	0.779798	0.6452547		
Austria1, China1, China3, China5, Germany2, Italy1, Japan1		0.6513889				0.85413796	0.90229887				0.7937807	0.66483516
Austria1, China1, China3, China5, Germany2, Italy1, USA1		0.64166665				0.8551724	0.8981938			0.6676989		0.7197802
Austria1, China1, China3, China5, Germany2, Italy1, USA2		0.6458333				0.87517244	0.8325123			0.6595533	0.8232406	
Austria1, China1, China3, China5, Germany2, Japan1, USA1		0.65694445				0.85551727	0.9055829		0.7931313			0.6923077
Austria1, China1, China3, China5, Germany2, Japan1, USA2		0.65694445				0.8717241	0.88752055		0.7987879		0.801964	
Austria1, China1, China3, China5, Germany2, USA1, USA2		0.64444447				0.82689655	0.8990148		0.7442424	0.6583011		
Austria1, China1, China3, China5, Italy1, Japan1, USA1		0.63680553				0.85206896	0.90804595	0.9142857				0.71428573
Austria1, China1, China3, China5, Italy1, Japan1, USA2		0.65902776				0.84172416	0.92528737	0.94285715			0.7700491	
Austria1, China1, China3, China5, Italy1, USA1, USA2		0.5923611				0.842069	0.909688	0.9085714		0.6641848		
Austria1, China1, China3, China5, Japan1, USA1, USA2		0.65694445				0.8693103	0.9047619	0.8857143	0.78141415			
Austria1, China1, China3, France1, Germany1, Germany2, Italy1		0.66944444			0.87981147					0.6510172	0.7540917	0.64835167
Austria1, China1, China3, France1, Germany1, Germany2, Japan1		0.6645833			0.87136686				0.800404		0.7569558	0.7197802
Austria1, China1, China3, France1, Germany1, Germany2, USA1		0.6472222			0.8825609				0.7781818	0.6719804		0.7197802
Austria1, China1, China3, France1, Germany1, Germany2, USA2		0.66597223			0.8986646				0.76646465	0.6526463	0.7688216	
Austria1, China1, China3, France1, Germany1, Italy1, Japan1		0.67291665			0.8442655			0.8971428			0.7900982	0.7087912
Austria1, China1, China3, France1, Germany1, Italy1, USA1		0.6861111			0.88472116			0.8971428		0.6770428		0.7307692
Austria1, China1, China3, France1, Germany1, Italy1, USA2		0.67430556			0.86645716			0.9257143		0.6825226	0.752455	
Austria1, China1, China3, France1, Germany1, Japan1, USA1		0.63472223			0.84524745			0.8857143	0.7915152			0.66483516
Austria1, China1, China3, France1, Germany1, Japan1, USA2		0.68125			0.86979574			0.8971428	0.78343433		0.7528642	
Austria1, China1, China3, France1, Germany1, USA1, USA2		0.6333333			0.89630795			0.8742857	0.77575755	0.6796548		
Austria1, China1, China3, France1, Germany2, Italy1, Japan1		0.69861114			0.82305574		0.9211823				0.7671849	0.66483516
Austria1, China1, China3, France1, Germany2, Italy1, USA1		0.6548611			0.8858994		0.9047619			0.68424594		0.6703297
Austria1, China1, China3, France1, Germany2, Italy1, USA2		0.6493056			0.86586803		0.89244664			0.6692203	0.7409984	
Austria1, China1, China3, France1, Germany2, Japan1, USA1		0.68125			0.8564415		0.9318555		0.7939394			0.64835167
Austria1, China1, China3, France1, Germany2, Japan1, USA2		0.70763886			0.8558523		0.9195402		0.8278788		0.7569558	
Austria1, China1, China3, France1, Germany2, USA1, USA2		0.59930557			0.8819717		0.9006568		0.7248485	0.6436525		
Austria1, China1, China3, France1, Italy1, Japan1, USA1		0.67430556			0.8342498		0.94170773	0.9085714				0.7197802
Austria1, China1, China3, France1, Italy1, Japan1, USA2		0.66875			0.8254124		0.8998358	0.9028571			0.7696399	
Austria1, China1, China3, France1, Italy1, USA1, USA2		0.6548611			0.8970935		0.9137931	0.92		0.67247856		
Austria1, China1, China3, France1, Japan1, USA1, USA2		0.6479167			0.87529457		0.9269294	0.9028571	0.8121212			
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1		0.6861111			0.84662217	0.85137933					0.7864157	0.6703297
Austria1, China1, China3, Germany1, Germany2, Italy1, USA1		0.6326389			0.8817753	0.8534483				0.6843402		0.6923077
Austria1, China1, China3, Germany1, Germany2, Italy1, USA2		0.6784722			0.86959934	0.8475862				0.67988366	0.7827332	
Austria1, China1, China3, Germany1, Germany2, Japan1, USA1		0.65069443			0.8442655	0.8448276			0.81050503			0.6978022
Austria1, China1, China3, Germany1, Germany2, Japan1, USA2		0.66875			0.8389631	0.8362069			0.8092929		0.7815057	
Austria1, China1, China3, Germany1, Germany2, USA1, USA2		0.6409722			0.88000786	0.8562069			0.7882828	0.67700243		
Austria1, China1, China3, Germany1, Italy1, Japan1, USA1		0.68541664			0.84681857	0.84931034		0.95428574				0.71428573
Austria1, China1, China3, Germany1, Italy1, Japan1, USA2		0.70625			0.8210919	0.84965515		0.8914286			0.7790507	
Austria1, China1, China3, Germany1, Italy1, USA1, USA2		0.6388889			0.86999214	0.8582759		0.92		0.66942227		
Austria1, China1, China3, Germany1, Japan1, USA1, USA2		0.6888889			0.8527101	0.8337931		0.8914286	0.81171715			
Austria1, China1, China3, Germany2, Italy1, Japan1, USA1		0.67083335			0.84524745	0.8448276	0.88834155					0.7032967
Austria1, China1, China3, Germany2, Italy1, Japan1, USA2		0.70625			0.8110762	0.88655174	0.90722495				0.7315876	
Austria1, China1, China3, Germany2, Italy1, USA1, USA2		0.6145833			0.8591909	0.8603448	0.9203612			0.67906237		
Austria1, China1, China3, Germany2, Japan1, USA1, USA2		0.66041666			0.8674391	0.882069	0.9236453		0.8513131			
Austria1, China1, China3, Italy1, Japan1, USA1, USA2		0.67638886			0.82050276	0.86068964	0.909688	0.94285715				
Austria1, China1, China5, France1, Germany1, Germany2, Italy1		0.6319444		0.9399642						0.6751444	0.8031915	0.7032967
Austria1, China1, China5, France1, Germany1, Germany2, Japan1		0.6548611		0.9480287					0.7911111		0.8081015	0.66483516
Austria1, China1, China5, France1, Germany1, Germany2, USA1		0.625		0.9203629					0.76202023	0.6733133		0.66483516
Austria1, China1, China5, France1, Germany1, Germany2, USA2		0.60694444		0.9352599					0.7587879	0.6801799	0.7831424	
Austria1, China1, China5, France1, Germany1, Italy1, Japan1		0.67291665		0.9390681				0.88			0.7868249	0.6813187
Austria1, China1, China5, France1, Germany1, Italy1, USA1		0.6090278		0.94970876				0.9085714		0.6731114		0.7032967
Austria1, China1, China5, France1, Germany1, Italy1, USA2		0.62222224		0.95183694				0.85714287		0.66675645	0.77782327	
Austria1, China1, China5, France1, Germany1, Japan1, USA1		0.66736114		0.93671596				0.88	0.8121212			0.73626375
Austria1, China1, China5, France1, Germany1, Japan1, USA2		0.64305556		0.92887545				0.82857144	0.7616162		0.8158756	
Austria1, China1, China5, France1, Germany1, USA1, USA2		0.5902778		0.921483				0.8857143	0.72	0.65625465		
Austria1, China1, China5, France1, Germany2, Italy1, Japan1		0.675		0.9315636			0.87684727				0.7986907	0.7087912
Austria1, China1, China5, France1, Germany2, Italy1, USA1		0.6319444		0.92887545			0.8817734			0.6907355		0.6703297
Austria1, China1, China5, France1, Germany2, Italy1, USA2		0.6486111		0.93794805			0.86535305			0.6811627	0.8150573	
Austria1, China1, China5, France1, Germany2, Japan1, USA1		0.6423611		0.9267473			0.83415437		0.7911111			0.7087912
Austria1, China1, China5, France1, Germany2, Japan1, USA2		0.65		0.93693995			0.90229887		0.7769697		0.8023732	
Austria1, China1, China5, France1, Germany2, USA1, USA2		0.6215278		0.9341398			0.8686371		0.7462626	0.66180176		
Austria1, China1, China5, France1, Italy1, Japan1, USA1		0.64513886		0.9154346			0.8990148	0.88				0.71428573
Austria1, China1, China5, France1, Italy1, Japan1, USA2		0.6979167		0.9407482			0.88423645	0.93142855			0.7900982	
Austria1, China1, China5, France1, Italy1, USA1, USA2		0.64513886		0.93929213			0.8949097	0.85142857		0.67601955		
Austria1, China1, China5, France1, Japan1, USA1, USA2		0.6298611		0.9267473			0.8908046	0.8742857	0.7838384			
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1		0.65416664		0.9262993		0.8551724					0.7929624	0.7417582
Austria1, China1, China5, Germany1, Germany2, Italy1, USA1		0.6236111		0.9410842		0.84965515				0.6621653		0.66483516
Austria1, China1, China5, Germany1, Germany2, Italy1, USA2		0.6111111		0.92775536		0.8365517				0.66585433	0.7704583	
Austria1, China1, China5, Germany1, Germany2, Japan1, USA1		0.65625		0.91722673		0.8344827			0.8149495			0.6868132
Austria1, China1, China5, Germany1, Germany2, Japan1, USA2		0.68541664		0.90232974		0.84310347			0.8		0.82978725	
Austria1, China1, China5, Germany1, Germany2, USA1, USA2		0.62569445		0.92293906		0.83793104			0.7858586	0.6736634		
Austria1, China1, China5, Germany1, Italy1, Japan1, USA1		0.6701389		0.9226031		0.8324138		0.8857143				0.7032967
Austria1, China1, China5, Germany1, Italy1, Japan1, USA2		0.6340278		0.9398522		0.8424138		0.8857143			0.806874	
Austria1, China1, China5, Germany1, Italy1, USA1, USA2		0.63125		0.9331317		0.8465517		0.8914286		0.6898065		
Austria1, China1, China5, Germany1, Japan1, USA1, USA2		0.65694445		0.9248432		0.8448276		0.86285716	0.78424245			
Austria1, China1, China5, Germany2, Italy1, Japan1, USA1		0.6979167		0.9362679		0.8586207	0.91543514					0.6703297
Austria1, China1, China5, Germany2, Italy1, Japan1, USA2		0.6840278		0.93201166		0.8727586	0.864532				0.7700491	
Austria1, China1, China5, Germany2, Italy1, USA1, USA2		0.625		0.91633064		0.8548276	0.8727422			0.6682105		
Austria1, China1, China5, Germany2, Japan1, USA1, USA2		0.63125		0.92305106		0.8565517	0.8825944		0.7478788			
Austria1, China1, China5, Italy1, Japan1, USA1, USA2		0.65347224		0.9352599		0.85206896	0.8981938	0.8857143				
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1		0.68680555		0.9327957	0.8440691						0.80605567	0.6923077
Austria1, China1, France1, Germany1, Germany2, Italy1, USA1		0.66875		0.93570787	0.8900236					0.6977637		0.65384614
Austria1, China1, France1, Germany1, Germany2, Italy1, USA2		0.70208335		0.9363799	0.86233306					0.6942227	0.7643208	
Austria1, China1, France1, Germany1, Germany2, Japan1, USA1		0.63680553		0.89896953	0.84092695				0.7939394			0.73626375
Austria1, China1, France1, Germany1, Germany2, Japan1, USA2		0.67291665		0.921595	0.82835823				0.80727273		0.7806874	
Austria1, China1, France1, Germany1, Germany2, USA1, USA2		0.60347223		0.922155	0.8531029				0.77858585	0.67750055		
Austria1, China1, France1, Germany1, Italy1, Japan1, USA1		0.65555555		0.922379	0.82796544			0.88				0.73626375
Austria1, China1, France1, Germany1, Italy1, Japan1, USA2		0.6770833		0.9157706	0.8042027			0.9028571			0.78968906	
Austria1, China1, France1, Germany1, Italy1, USA1, USA2		0.6631944		0.93369174	0.84956795			0.8742857		0.7034185		
Austria1, China1, France1, Germany1, Japan1, USA1, USA2		0.66597223		0.9283154	0.822663			0.8685714	0.81777775			
Austria1, China1, France1, Germany2, Italy1, Japan1, USA1		0.64166665		0.91621864	0.808916		0.88916254					0.6978022
Austria1, China1, France1, Germany2, Italy1, Japan1, USA2		0.7423611		0.921259	0.8138256		0.91461414				0.7851882	
Austria1, China1, France1, Germany2, Italy1, USA1, USA2		0.6652778		0.9359319	0.8772584		0.88341546			0.69000846		
Austria1, China1, France1, Germany2, Japan1, USA1, USA2		0.67569447		0.91969085	0.848586		0.8990148		0.8270707			
Austria1, China1, France1, Italy1, Japan1, USA1, USA2		0.64166665		0.921931	0.82069916		0.9244663	0.9257143				
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA1		0.675		0.90445787	0.8197172	0.8451724						0.7032967
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA2		0.63055557		0.9293235	0.7998822	0.83931035					0.8138298	
Austria1, China1, Germany1, Germany2, Italy1, USA1, USA2		0.6722222		0.9000896	0.85349566	0.8462069				0.69865227		
Austria1, China1, Germany1, Germany2, Japan1, USA1, USA2		0.6805556		0.91722673	0.80734485	0.84068966			0.81777775			
Austria1, China1, Germany1, Italy1, Japan1, USA1, USA2		0.6631944		0.92764336	0.82482326	0.8451724		0.86285716				
Austria1, China1, Germany2, Italy1, Japan1, USA1, USA2		0.67083335		0.92652327	0.8010605	0.8413793	0.9228243					
Austria1, China3, China5, France1, Germany1, Germany2, Italy1		0.62777776	0.90894175							0.6615594	0.7594108	0.6978022
Austria1, China3, China5, France1, Germany1, Germany2, Japan1		0.65833336	0.9165983						0.77737373		0.7774141	0.6703297
Austria1, China3, China5, France1, Germany1, Germany2, USA1		0.60625	0.88214386						0.7321212	0.6408924		0.7692308
Austria1, China3, China5, France1, Germany1, Germany2, USA2		0.6375	0.8928083						0.6933333	0.6321005	0.7557283	
Austria1, China3, China5, France1, Germany1, Italy1, Japan1		0.6479167	0.9269893					0.9085714			0.7602291	0.6703297
Austria1, China3, China5, France1, Germany1, Italy1, USA1		0.6263889	0.9133169					0.8742857		0.6791566		0.67582417
Austria1, China3, China5, France1, Germany1, Italy1, USA2		0.64166665	0.9067542					0.8971428		0.657426	0.7565466	
Austria1, China3, China5, France1, Germany1, Japan1, USA1		0.62708336	0.918239					0.88	0.79676765			0.7087912
Austria1, China3, China5, France1, Germany1, Japan1, USA2		0.6631944	0.92015314					0.8742857	0.7927273		0.7729133	
Austria1, China3, China5, France1, Germany1, USA1, USA2		0.60625	0.9070276					0.9028571	0.7115151	0.6449854		
Austria1, China3, China5, France1, Germany2, Italy1, Japan1		0.6958333	0.9234345				0.89162564				0.7815057	0.67582417
Austria1, China3, China5, France1, Germany2, Italy1, USA1		0.62291664	0.91277003				0.8760263			0.67608684		0.6813187
Austria1, China3, China5, France1, Germany2, Italy1, USA2		0.62916666	0.88843316				0.8489327			0.6551506	0.7471358	
Austria1, China3, China5, France1, Germany2, Japan1, USA1		0.6319444	0.92480177				0.9014778		0.77575755			0.6923077
Austria1, China3, China5, France1, Germany2, Japan1, USA2		0.6645833	0.9029259				0.8727422		0.8189899		0.7569558	
Austria1, China3, China5, France1, Germany2, USA1, USA2		0.56319445	0.89882416				0.87684727		0.6828283	0.6532118		
Austria1, China3, China5, France1, Italy1, Japan1, USA1		0.66041666	0.93656003				0.90804595	0.94857144				0.6703297
Austria1, China3, China5, France1, Italy1, Japan1, USA2		0.7097222	0.9228876				0.90804595	0.85714287			0.7708674	
Austria1, China3, China5, France1, Italy1, USA1, USA2		0.6027778	0.8955428				0.85714287	0.9028571		0.6577087		
Austria1, China3, China5, France1, Japan1, USA1, USA2		0.62916666	0.9387476				0.9211823	0.88	0.79030305			
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1		0.67777777	0.92261416			0.8686207					0.77782327	0.7032967
Austria1, China3, China5, Germany1, Germany2, Italy1, USA1		0.6388889	0.9283566			0.8724138				0.6835593		0.66483516
Austria1, China3, China5, Germany1, Germany2, Italy1, USA2		0.63125	0.91386384			0.85				0.6528752	0.7851882	
Austria1, China3, China5, Germany1, Germany2, Japan1, USA1		0.6493056	0.9217938			0.8475862			0.79515153			0.66483516
Austria1, China3, China5, Germany1, Germany2, Japan1, USA2		0.65069443	0.9294504			0.8713793			0.79676765		0.7827332	
Austria1, China3, China5, Germany1, Germany2, USA1, USA2		0.59930557	0.8933552			0.82931036			0.74222225	0.65675277		
Austria1, China3, China5, Germany1, Italy1, Japan1, USA1		0.6409722	0.92999727			0.85103446		0.93142855				0.72527474
Austria1, China3, China5, Germany1, Italy1, Japan1, USA2		0.65902776	0.9272628			0.84965515		0.8457143			0.7720949	
Austria1, China3, China5, Germany1, Italy1, USA1, USA2		0.6472222	0.9018321			0.8710345		0.8685714		0.6630943		
Austria1, China3, China5, Germany1, Japan1, USA1, USA2		0.63819444	0.91905934			0.8524138		0.94857144	0.78141415			
Austria1, China3, China5, Germany2, Italy1, Japan1, USA1		0.69027776	0.9382007			0.83586204	0.8908046					0.64285713
Austria1, China3, China5, Germany2, Italy1, Japan1, USA2		0.69027776	0.91741866			0.87	0.86206895				0.7716858	
Austria1, China3, China5, Germany2, Italy1, USA1, USA2		0.61875	0.87858903			0.8703448	0.864532			0.6599437		
Austria1, China3, China5, Germany2, Japan1, USA1, USA2		0.69375	0.90784794			0.8648276	0.8719212		0.7870707			
Austria1, China3, China5, Italy1, Japan1, USA1, USA2		0.6375	0.9297238			0.8637931	0.9014778	0.9257143				
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1		0.6888889	0.93491936		0.8462294						0.7684124	0.66483516
Austria1, China3, France1, Germany1, Germany2, Italy1, USA1		0.6701389	0.92261416		0.8637078					0.6826841		0.6978022
Austria1, China3, France1, Germany1, Germany2, Italy1, USA2		0.66597223	0.9231611		0.87097406					0.6674296	0.7635025	
Austria1, China3, France1, Germany1, Germany2, Japan1, USA1		0.67569447	0.9321849		0.8682247				0.81131315			0.6593407
Austria1, China3, France1, Germany1, Germany2, Japan1, USA2		0.6798611	0.94859177		0.8419089				0.820202		0.7819149	
Austria1, China3, France1, Germany1, Germany2, USA1, USA2		0.6215278	0.9193328		0.8984682				0.77858585	0.6486206		
Austria1, China3, France1, Germany1, Italy1, Japan1, USA1		0.6826389	0.9447635		0.846033			0.8742857				0.71428573
Austria1, China3, France1, Germany1, Italy1, Japan1, USA2		0.6875	0.95023245		0.83660644			0.92			0.8056465	
Austria1, China3, France1, Germany1, Italy1, USA1, USA2		0.6458333	0.9294504		0.86567163			0.9085714		0.6739865		
Austria1, China3, France1, Germany1, Japan1, USA1, USA2		0.6791667	0.9455838		0.83641005			0.9085714	0.80444443			
Austria1, China3, France1, Germany2, Italy1, Japan1, USA1		0.69027776	0.9165983		0.8438727		0.9269294					0.6703297
Austria1, China3, France1, Germany2, Italy1, Japan1, USA2		0.69930553	0.9436697		0.8360173		0.8825944				0.75	
Austria1, China3, France1, Germany2, Italy1, USA1, USA2		0.64444447	0.9297238		0.8986646		0.88423645			0.67308444		
Austria1, China3, France1, Germany2, Japan1, USA1, USA2		0.6909722	0.94421655		0.85428125		0.8965517		0.8020202			
Austria1, China3, France1, Italy1, Japan1, USA1, USA2		0.66736114	0.9488652		0.84505105		0.9137931	0.92				
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA1		0.68472224	0.9283566		0.8650825	0.8451724						0.64285713
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA2		0.6722222	0.9223407		0.8183425	0.8458621					0.7999182	
Austria1, China3, Germany1, Germany2, Italy1, USA1, USA2		0.6333333	0.91222316		0.8811862	0.86				0.670836		
Austria1, China3, Germany1, Germany2, Japan1, USA1, USA2		0.66736114	0.93792725		0.84053415	0.84068966			0.809697			
Austria1, China3, Germany1, Italy1, Japan1, USA1, USA2		0.65555555	0.9196062		0.8330715	0.8551724		0.86285716				
Austria1, China3, Germany2, Italy1, Japan1, USA1, USA2		0.6861111	0.9228876		0.8464258	0.86551726	0.9178982					
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1		0.6402778	0.9135904	0.9341398							0.78723407	0.7197802
Austria1, China5, France1, Germany1, Germany2, Italy1, USA1		0.63680553	0.8733935	0.92887545						0.6756291		0.6813187
Austria1, China5, France1, Germany1, Germany2, Italy1, USA2		0.6513889	0.8955428	0.91375446						0.6746328	0.7790507	
Austria1, China5, France1, Germany1, Germany2, Japan1, USA1		0.67430556	0.9234345	0.9283154					0.7991919			0.6923077
Austria1, China5, France1, Germany1, Germany2, Japan1, USA2		0.6611111	0.9160514	0.9490367					0.75757575		0.8056465	
Austria1, China5, France1, Germany1, Germany2, USA1, USA2		0.6097222	0.8712059	0.91173834					0.7131313	0.64891684		
Austria1, China5, France1, Germany1, Italy1, Japan1, USA1		0.63472223	0.9144107	0.9283154				0.9028571				0.65384614
Austria1, China5, France1, Germany1, Italy1, Japan1, USA2		0.67430556	0.9207	0.9232751				0.88			0.7786416	
Austria1, China5, France1, Germany1, Italy1, USA1, USA2		0.61944443	0.9105824	0.93671596				0.8914286		0.66313463		
Austria1, China5, France1, Germany1, Japan1, USA1, USA2		0.62777776	0.9086683	0.9268593				0.8857143	0.78303033			
Austria1, China5, France1, Germany2, Italy1, Japan1, USA1		0.6958333	0.91632485	0.9387321			0.8727422					0.6923077
Austria1, China5, France1, Germany2, Italy1, Japan1, USA2		0.67777777	0.915778	0.94646055			0.84729064				0.80032736	
Austria1, China5, France1, Germany2, Italy1, USA1, USA2		0.62708336	0.886519	0.90804213			0.8481116			0.68401706		
Austria1, China5, France1, Germany2, Japan1, USA1, USA2		0.63819444	0.9144107	0.9284274			0.85796386		0.7789899			
Austria1, China5, France1, Italy1, Japan1, USA1, USA2		0.64166665	0.9053869	0.9364919			0.91461414	0.8685714				
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.65902776	0.9119497	0.922491		0.8337931						0.7087912
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.6402778	0.9204266	0.93570787		0.86068964					0.809329	
Austria1, China5, Germany1, Germany2, Italy1, USA1, USA2		0.6180556	0.891988	0.9185708		0.83689654				0.67079556		
Austria1, China5, Germany1, Germany2, Japan1, USA1, USA2		0.66041666	0.9130435	0.91028225		0.8427586			0.76969695			
Austria1, China5, Germany1, Italy1, Japan1, USA1, USA2		0.63819444	0.92015314	0.93346775		0.8362069		0.8914286				
Austria1, China5, Germany2, Italy1, Japan1, USA1, USA2		0.6791667	0.9092152	0.91834676		0.832069	0.8727422					
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.6736111	0.9209735	0.9109543	0.8273763							0.6923077
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.6597222	0.91905934	0.91957885	0.8285546						0.8134206	
Austria1, France1, Germany1, Germany2, Italy1, USA1, USA2		0.62430555	0.9280831	0.93839604	0.8853103					0.6796144		
Austria1, France1, Germany1, Germany2, Japan1, USA1, USA2		0.65694445	0.93628657	0.90221775	0.7979183				0.8129293			
Austria1, France1, Germany1, Italy1, Japan1, USA1, USA2		0.63611114	0.9086683	0.9351478	0.83699924			0.9142857				
Austria1, France1, Germany2, Italy1, Japan1, USA1, USA2		0.65069443	0.9395679	0.9174507	0.8470149		0.86617404					
Austria1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.67291665	0.9398414	0.9157706	0.8024352	0.83862066						
