train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China3, France1, USA2	0.67566925		0.88859975		0.8229047		0.8077155	0.9625	0.7654312	0.660065	0.67128736	
Brazil1, China3, Germany1, Germany2	0.691714		0.88672185		0.8008268	0.82870823			0.775303	0.6685755	0.73421144	0.66137564
Brazil1, China3, Germany1, Italy1	0.6446133		0.90074366		0.7902118	0.80333334		0.9625		0.65542215	0.733745	0.70238096
Brazil1, China3, Germany1, Japan1	0.7756418		0.8893847		0.75166225	0.82438594		0.9589286	0.84564936		0.75736624	0.8280423
Brazil1, China3, Germany1, USA1	0.6041035		0.89543015		0.7966716	0.80150795		0.9607143	0.7560606	0.6631128		0.66137564
Brazil1, China3, Germany1, USA2	0.5207702		0.8535215		0.7889028	0.76219577		0.95714283	0.7359091	0.63747364	0.7378573	
Brazil1, China3, Germany2, Italy1	0.7816859		0.863253		0.8114212	0.76887697	0.6728953			0.6530051	0.70304817	0.7619048
Brazil1, China3, Germany2, Japan1	0.78854954		0.89956045		0.7596898	0.8156018	0.74250966		0.8613783		0.7167863	0.7280423
Brazil1, China3, Germany2, USA1	0.77575153		0.9138917		0.8294003	0.818836	0.74250966		0.82515854	0.66724235		0.7619048
Brazil1, China3, Germany2, USA2	0.7681239		0.87857604		0.81731886	0.86296296	0.6693038		0.79727274	0.6612587	0.7050075	
Brazil1, China3, Italy1, Japan1	0.76262885		0.9101885		0.7515858	0.8361111	0.8042148	0.9678571			0.71949995	0.7280423
Brazil1, China3, Italy1, USA1	0.72583383		0.9103355		0.80570924	0.82870823	0.7835292	0.9607143		0.6446352		0.6957672
Brazil1, China3, Italy1, USA2	0.69961596		0.88116926		0.74706525	0.82870823	0.8251959	0.96428573		0.659022	0.74360627	
Brazil1, China3, Japan1, USA1	0.7986659		0.89592934		0.80004346	0.81358975	0.8251959	0.9660714	0.8296395			0.8280423
Brazil1, China3, Japan1, USA2	0.75970286		0.9024115		0.7940999	0.81114274	0.8077155	0.9660714	0.85804194		0.76579624	
Brazil1, China3, USA1, USA2	0.6056621		0.8715253		0.83024806	0.79361653	0.762261	0.9678571	0.7481818	0.64387643		
Brazil1, China5, France1, Germany1	0.6362189		0.8522939	0.8381882				0.9625	0.7407177	0.67819417	0.7297174	0.52645504
Brazil1, China5, France1, Germany2	0.7994239		0.8594535	0.8297436			0.816442		0.7472949	0.65784055	0.739964	0.25925925
Brazil1, China5, France1, Italy1	0.7637096		0.8702792	0.88680077			0.8426763	0.96428573		0.68876135	0.785303	0.66137564
Brazil1, China5, France1, Japan1	0.7994239		0.8922763	0.87891185			0.8077155	0.9660714	0.81743085		0.80367506	0.81084657
Brazil1, China5, France1, USA1	0.7986659		0.8770511	0.8688671			0.8042148	0.9678571	0.7579665	0.6675919		0.68584657
Brazil1, China5, France1, USA2	0.6469881		0.85002375	0.8251782			0.6918626	0.9696429	0.73887444	0.6529967	0.7446578	
Brazil1, China5, Germany1, Germany2	0.74647516		0.84537303	0.84616405		0.7584463			0.7073262	0.6493968	0.7446578	0.6269841
Brazil1, China5, Germany1, Italy1	0.74647516		0.8613685	0.84424603		0.79357725		0.9607143		0.683778	0.73511714	0.66137564
Brazil1, China5, Germany1, Japan1	0.67961645		0.88554287	0.8608807		0.81938696		0.95	0.76151514		0.7623671	0.8280423
Brazil1, China5, Germany1, USA1	0.6362189		0.8613685	0.8381882		0.79361653		0.96428573	0.7016458	0.6587784		0.6269841
Brazil1, China5, Germany1, USA2	0.5016677		0.8613685	0.8350567		0.7502729		0.95714283	0.71396106	0.6529967	0.697954	
Brazil1, China5, Germany2, Italy1	0.83235556		0.8464837	0.83059305		0.7409259	0.68846			0.6842842	0.7362101	0.68584657
Brazil1, China5, Germany2, Japan1	0.80897516		0.8702792	0.84940636		0.8094229	0.74827284		0.84115833		0.72526795	0.8280423
Brazil1, China5, Germany2, USA1	0.8317314		0.8434135	0.84313375		0.7366667	0.66968054		0.7635809	0.68498963		0.66137564
Brazil1, China5, Germany2, USA2	0.82086223		0.8278718	0.8217447		0.76955026	0.61772615		0.76146466	0.6716229	0.7361102	
Brazil1, China5, Italy1, Japan1	0.80897516		0.8755984	0.88081396		0.8390741	0.8077155	0.9660714			0.80367506	0.8280423
Brazil1, China5, Italy1, USA1	0.77575153		0.8683357	0.8581725		0.82327884	0.74827284	0.97321427		0.6678684		0.66137564
Brazil1, China5, Italy1, USA2	0.76977485		0.8568544	0.8438488		0.80779356	0.7212678	0.97321427		0.6960072	0.7585056	
Brazil1, China5, Japan1, USA1	0.80897516		0.88759565	0.8953208		0.82438594	0.7902351	0.96428573	0.8432609			0.7280423
Brazil1, China5, Japan1, USA2	0.78987265		0.8893847	0.86528474		0.81938696	0.77275467	0.95714283	0.82772726		0.80367506	
Brazil1, China5, USA1, USA2	0.6240714		0.85462606	0.8381882		0.76701057	0.8042148	0.9678571	0.7073262	0.6514583		
Brazil1, France1, Germany1, Germany2	0.750898		0.92646396	0.88787335	0.80258155				0.7654312	0.7008161	0.7159897	0.7619048
Brazil1, France1, Germany1, Italy1	0.693334		0.9081935	0.8901526	0.7374529			0.9660714		0.67607296	0.72697186	0.66137564
Brazil1, France1, Germany1, Japan1	0.7637096		0.9118858	0.83309144	0.7475167			0.96428573	0.81743085		0.7378573	0.8452381
Brazil1, France1, Germany1, USA1	0.6960171		0.894042	0.8418931	0.7655073			0.9678571	0.77272725	0.68052197		0.8171296
Brazil1, France1, Germany1, USA2	0.6226928		0.90697205	0.8478084	0.72752094			0.9589286	0.7503194	0.64835155	0.7922174	
Brazil1, France1, Germany2, Italy1	0.7508338		0.8702553	0.8912037	0.73558086		0.6368964			0.67650515	0.69204515	0.86243385
Brazil1, France1, Germany2, Japan1	0.8471801		0.8931976	0.8628472	0.7786087		0.7426763		0.8613783		0.7396155	0.8280423
Brazil1, France1, Germany2, USA1	0.8098511		0.89152795	0.8418931	0.8358007		0.73602664		0.7731818	0.67419297		0.81084657
Brazil1, France1, Germany2, USA2	0.7239925		0.8824942	0.84386903	0.74433684		0.6368964		0.7752139	0.6723165	0.687381	
Brazil1, France1, Italy1, Japan1	0.7986659		0.9169573	0.84263015	0.7361546		0.74827284	0.96428573			0.8112391	0.8280423
Brazil1, France1, Italy1, USA1	0.75256467		0.8824942	0.88168323	0.7781696		0.74250966	0.9696429		0.6966785		0.91402113
Brazil1, France1, Italy1, USA2	0.7039588		0.89956045	0.87891185	0.7340097		0.77124774	0.9589286		0.6950317	0.71949995	
Brazil1, France1, Japan1, USA1	0.76262885		0.9138917	0.8605951	0.71732545		0.77124774	0.96428573	0.84564936			0.8452381
Brazil1, France1, Japan1, USA2	0.78854954		0.90555954	0.8620536	0.7436263		0.8042148	0.96428573	0.8402357		0.7839122	
Brazil1, France1, USA1, USA2	0.6960171		0.89869285	0.8782618	0.8117393		0.74250966	0.9696429	0.71983874	0.6698297		
Brazil1, Germany1, Germany2, Italy1	0.72037536		0.8618532	0.8211459	0.69030684	0.8169841				0.6955016	0.70601594	0.6230159
Brazil1, Germany1, Germany2, Japan1	0.6917955		0.8931976	0.81135035	0.7388309	0.7918519			0.8237013		0.77536	0.8280423
Brazil1, Germany1, Germany2, USA1	0.673398		0.8738225	0.8206421	0.7541526	0.75814813			0.812439	0.6853882		0.73743385
Brazil1, Germany1, Germany2, USA2	0.610185		0.8796575	0.8446159	0.71732545	0.78303117			0.76954544	0.66941714	0.67154527	
Brazil1, Germany1, Italy1, Japan1	0.6307323		0.9031507	0.8414672	0.7107998	0.7837037		0.96428573			0.7159275	0.8280423
Brazil1, Germany1, Italy1, USA1	0.65448755		0.89420307	0.8510642	0.7242271	0.78527933		0.97321427		0.6857518		0.7253346
Brazil1, Germany1, Italy1, USA2	0.61348814		0.8912984	0.83849204	0.72669256	0.7540741		0.95714283		0.6720917	0.75736624	
Brazil1, Germany1, Japan1, USA1	0.7071801		0.90074366	0.8451311	0.7154114	0.797998		0.96428573	0.8237013			0.8280423
Brazil1, Germany1, Japan1, USA2	0.691714		0.92032695	0.8403431	0.7340097	0.7855724		0.95714283	0.83472025		0.77430075	
Brazil1, Germany1, USA1, USA2	0.55648243		0.86187065	0.818444	0.73107785	0.70944446		0.9625	0.7869749	0.6417		
Brazil1, Germany2, Italy1, Japan1	0.6604003		0.85267216	0.8273553	0.7107998	0.7361514	0.6693038				0.6333348	0.6577381
Brazil1, Germany2, Italy1, USA1	0.74066323		0.9104069	0.8222553	0.69853234	0.7528117	0.71097046			0.70013237		0.78902113
Brazil1, Germany2, Italy1, USA2	0.7068435		0.83745414	0.825954	0.7107346	0.74982905	0.6661895			0.68981415	0.7154943	
Brazil1, Germany2, Japan1, USA1	0.73848444		0.93372035	0.8466104	0.7530877	0.76944447	0.7894018		0.8209384			0.7280423
Brazil1, Germany2, Japan1, USA2	0.72350776		0.89152795	0.82824075	0.7467905	0.7334639	0.6283906		0.83834153		0.7435073	
Brazil1, Germany2, USA1, USA2	0.6978472		0.8702667	0.7949277	0.74723935	0.77521884	0.6426763		0.77843434	0.6528465		
Brazil1, Italy1, Japan1, USA1	0.736653		0.9081935	0.8179894	0.7298869	0.79216176	0.74827284	0.9660714				0.7280423
Brazil1, Italy1, Japan1, USA2	0.73673135		0.90074366	0.85003304	0.72587115	0.7727778	0.74827284	0.9696429			0.7077308	
Brazil1, Italy1, USA1, USA2	0.69275665		0.8833182	0.8559309	0.69714695	0.78527933	0.7664067	0.9678571		0.6646421		
Brazil1, Japan1, USA1, USA2	0.7085832		0.88116926	0.8207585	0.7034227	0.8094229	0.762261	0.96428573	0.80732954			
China1, China3, China5, France1	0.74913025	0.46408045					0.77124774	0.9400794	0.77986693	0.68179643	0.7247616	0.66137564
China1, China3, China5, Germany1	0.70903003	0.509058				0.7791141		0.9714286	0.7527922	0.65296876	0.7076563	0.6137566
China1, China3, China5, Germany2	0.71247894	0.6075311				0.77763695	0.67156094		0.7590909	0.67585045	0.75878	0.72962964
China1, China3, China5, Italy1	0.7520518	0.54899824				0.81611913	0.7664067	0.9785714		0.66954106	0.7543238	0.70238096
China1, China3, China5, Japan1	0.7986659	0.61891824				0.84997153	0.8042148	0.96428573	0.85621214		0.76579624	0.8280423
China1, China3, China5, USA1	0.756271	0.53571427				0.80925924	0.74827284	0.97321427	0.7637166	0.6700774		0.7619048
China1, China3, China5, USA2	0.7647227	0.535401				0.7917849	0.7894018	0.97321427	0.76189536	0.67486787	0.7495164	
China1, China3, France1, Germany1	0.7647227	0.53571427			0.78970534			0.9696429	0.7893182	0.66444445	0.7062724	0.70238096
China1, China3, France1, Germany2	0.74022377	0.6048405			0.8458833		0.74593127		0.78346395	0.68388253	0.73361623	0.7685185
China1, China3, France1, Italy1	0.7927925	0.514977			0.7978354		0.7664067	0.97321427		0.6889524	0.7271653	0.7910053
China1, China3, France1, Japan1	0.8208643	0.5521978			0.7674997		0.79349005	0.9696429	0.86305195		0.7922174	0.8280423
China1, China3, France1, USA1	0.7662826	0.52748597			0.77991647		0.77124774	0.9714286	0.7986166	0.671769		0.66137564
China1, China3, France1, USA2	0.7187184	0.54049003			0.80050707		0.7276371	0.9577381	0.8088871	0.69333917	0.7585056	
China1, China3, Germany1, Germany2	0.7429862	0.5971686			0.79191196	0.7971735			0.83570707	0.6721854	0.7481134	0.5952381
China1, China3, Germany1, Italy1	0.6843176	0.5214286			0.7698682	0.76101285		0.97321427		0.68994105	0.7159897	0.66137564
China1, China3, Germany1, Japan1	0.736653	0.59415585			0.7956323	0.8094229		0.9696429	0.8262987		0.80820066	0.8280423
China1, China3, Germany1, USA1	0.6480776	0.5029762			0.78777164	0.7842857		0.9696429	0.7893182	0.6748686		0.6577381
China1, China3, Germany1, USA2	0.6787826	0.4724379			0.79908895	0.7754263		0.9625	0.77272725	0.68052197	0.74471563	
China1, China3, Germany2, Italy1	0.7395728	0.58061594			0.8257228	0.7731481	0.70889425			0.67038214	0.7244251	0.6978114
China1, China3, Germany2, Japan1	0.7980062	0.6386905			0.7846876	0.7792418	0.74250966		0.84087735		0.762253	0.7910053
China1, China3, Germany2, USA1	0.72653884	0.56583333			0.8095487	0.77962965	0.6983122		0.78833336	0.67579		0.6825397
China1, China3, Germany2, USA2	0.7098078	0.5897299			0.7917335	0.75439817	0.6671668		0.8127273	0.69379085	0.75045234	
China1, China3, Italy1, Japan1	0.82086223	0.57705027			0.8037028	0.8412963	0.81513715	0.97321427			0.77148074	0.7280423
China1, China3, Italy1, USA1	0.7057471	0.5119852			0.7716339	0.7665488	0.7176763	0.9767857		0.6653885		0.73743385
China1, China3, Italy1, USA2	0.7569234	0.5583791			0.77770793	0.80094016	0.7276371	0.9603571		0.68559396	0.7495164	
China1, China3, Japan1, USA1	0.78294927	0.6311905			0.7775837	0.818836	0.74827284	0.9696429	0.8613783			0.8280423
China1, China3, Japan1, USA2	0.72342545	0.61044973			0.75529104	0.8248148	0.79349005	0.9696429	0.86833334		0.7937352	
China1, China3, USA1, USA2	0.6843176	0.53327924			0.7886293	0.7669697	0.77124774	0.9678571	0.796153	0.66233635		
China1, China5, France1, Germany1	0.72807765	0.514977		0.8545671				0.9714286	0.71469694	0.6946212	0.71941334	0.6137566
China1, China5, France1, Germany2	0.72583383	0.54238504		0.8760171			0.6661895		0.734697	0.7092166	0.77363455	0.73743385
China1, China5, France1, Italy1	0.7508338	0.5592949		0.8869048			0.7212045	0.9577381		0.68640375	0.7364496	0.70238096
China1, China5, France1, Japan1	0.7994239	0.57705027		0.8937773			0.8601567	0.9660714	0.85621214		0.7491296	0.8280423
China1, China5, France1, USA1	0.6773962	0.48809522		0.87482285			0.7276371	0.9494048	0.7540909	0.6796449		0.70238096
China1, China5, France1, USA2	0.76262885	0.50674605		0.8509128			0.6201567	0.9550466	0.7752139	0.7084672	0.7421735	
China1, China5, Germany1, Germany2	0.7221801	0.5029762		0.8549027		0.74624336			0.76825756	0.69899267	0.743619	0.66137564
China1, China5, Germany1, Italy1	0.7085832	0.5744048		0.8793816		0.77537036		0.9678571		0.6977488	0.75384474	0.73743385
China1, China5, Germany1, Japan1	0.8098511	0.49719888		0.867158		0.77601177		0.96428573	0.83472025		0.7922174	0.8280423
China1, China5, Germany1, USA1	0.77575153	0.4636905		0.8617171		0.7366667		0.96428573	0.76792383	0.6846211		0.73743385
China1, China5, Germany1, USA2	0.691714	0.44372293		0.8581349		0.70944446		0.9678571	0.70651513	0.6686612	0.7175124	
China1, China5, Germany2, Italy1	0.8016669	0.57435066		0.8873119		0.76522434	0.6598081			0.6856877	0.75484157	0.7685185
China1, China5, Germany2, Japan1	0.8878758	0.57607436		0.90926254		0.8323591	0.7276371		0.81357706		0.79677093	0.66137564
China1, China5, Germany2, USA1	0.7202771	0.5291149		0.84368676		0.76314175	0.6728953		0.75248843	0.6944825		0.7685185
China1, China5, Germany2, USA2	0.780944	0.59724903		0.8652808		0.7616097	0.6442845		0.7301299	0.69618654	0.75268817	
China1, China5, Italy1, Japan1	0.8853851	0.57705027		0.8547288		0.8004377	0.8443038	0.9714286			0.78890634	0.8280423
China1, China5, Italy1, USA1	0.756271	0.4948461		0.87624085		0.777756	0.6956175	0.9522727		0.6847289		0.7619048
China1, China5, Italy1, USA2	0.7379028	0.5570728		0.8858751		0.7891402	0.73602664	0.9767857		0.7027601	0.7931787	
China1, China5, Japan1, USA1	0.7872764	0.59415585		0.8547288		0.8485185	0.7835292	0.9696429	0.8354545			0.8280423
China1, China5, Japan1, USA2	0.85673136	0.60714287		0.85378927		0.8212037	0.8251959	0.9714286	0.8769697		0.80820066	
China1, China5, USA1, USA2	0.67590374	0.4732143		0.8660812		0.7142895	0.66968054	0.94332707	0.7753247	0.6748855		
China1, France1, Germany1, Germany2	0.8081413	0.5535714		0.8966593	0.7726219				0.80300355	0.6867277	0.76552093	0.66243386
China1, France1, Germany1, Italy1	0.75742877	0.5511905		0.8758655	0.7552556			0.9678571		0.70190805	0.73529536	0.8171296
China1, France1, Germany1, Japan1	0.78854954	0.509058		0.85299873	0.73107785			0.9660714	0.8675974		0.75736624	0.8280423
China1, France1, Germany1, USA1	0.6960171	0.58630955		0.869246	0.77097875			0.9696429	0.82515854	0.68844634		0.6957672
China1, France1, Germany1, USA2	0.67485875	0.5180861		0.8297436	0.744959			0.9291667	0.76954544	0.68525624	0.7040552	
China1, France1, Germany2, Italy1	0.7816859	0.5714286		0.90340513	0.7745538		0.72029024			0.709629	0.6968849	0.70238096
China1, France1, Germany2, Japan1	0.750898	0.58035713		0.87222135	0.7489669		0.74250966		0.84998834		0.80005217	0.7280423
China1, France1, Germany2, USA1	0.77118164	0.54899824		0.8873119	0.7721732		0.7076175		0.82951975	0.69309586		0.72962964
China1, France1, Germany2, USA2	0.7543113	0.5893884		0.9091513	0.7917335		0.64802706		0.7567208	0.70087767	0.75520563	
China1, France1, Italy1, Japan1	0.76590407	0.5714286		0.86178684	0.75932586		0.6956175	0.9714286			0.7922174	0.8452381
China1, France1, Italy1, USA1	0.7543113	0.5687741		0.89260095	0.7660867		0.7701175	0.9494048		0.7045973		0.73743385
China1, France1, Italy1, USA2	0.7434212	0.5809524		0.8959403	0.76139456		0.7701175	0.9767857		0.70844465	0.75660866	
China1, France1, Japan1, USA1	0.8317314	0.5714286		0.87482285	0.7677099		0.8042148	0.9696429	0.8613783			0.7280423
China1, France1, Japan1, USA2	0.7958338	0.58229816		0.86407226	0.73233485		0.79349005	0.9678571	0.8209384		0.7747174	
China1, France1, USA1, USA2	0.77826965	0.5570728		0.89781743	0.80050707		0.67600965	0.9522727	0.80391467	0.6819751		
China1, Germany1, Germany2, Italy1	0.7343592	0.5914787		0.84924525	0.7722367	0.76586056				0.69945335	0.7631352	0.6230159
China1, Germany1, Germany2, Japan1	0.74022377	0.58229816		0.86011904	0.7490711	0.75598294			0.85035354		0.785303	0.7280423
China1, Germany1, Germany2, USA1	0.65629995	0.5029762		0.84313375	0.76069826	0.72786325			0.7957792	0.70220137		0.6978114
China1, Germany1, Germany2, USA2	0.64448756	0.49789914		0.85193455	0.7514331	0.7587963			0.7968182	0.69713074	0.7454465	
China1, Germany1, Italy1, Japan1	0.74022377	0.60714287		0.85656935	0.7513189	0.78481483		0.9660714			0.8003052	0.8452381
China1, Germany1, Italy1, USA1	0.68359005	0.58035713		0.8545337	0.7574862	0.76314175		0.975		0.7087309		0.78902113
China1, Germany1, Italy1, USA2	0.65629995	0.56142855		0.86572164	0.7335997	0.76592594		0.9678571		0.6846588	0.6997295	
China1, Germany1, Japan1, USA1	0.72342545	0.59415585		0.86407226	0.72939616	0.77537036		0.9696429	0.80792207			0.8280423
China1, Germany1, Japan1, USA2	0.7071941	0.5136278		0.8755787	0.7463896	0.818836		0.9660714	0.85097176		0.76652545	
China1, Germany1, USA1, USA2	0.62451553	0.5		0.8205826	0.74533814	0.777756		0.9660714	0.7635809	0.6946212		
China1, Germany2, Italy1, Japan1	0.78415596	0.6031504		0.8510642	0.7513189	0.7487681	0.6792646				0.7453003	0.7280423
China1, Germany2, Italy1, USA1	0.6944234	0.6357143		0.84000766	0.7572132	0.76586056	0.7935503			0.7196156		0.7968254
China1, Germany2, Italy1, USA2	0.68407184	0.56930274		0.8583511	0.7572336	0.7740123	0.7202861			0.71452874	0.77656996	
China1, Germany2, Japan1, USA1	0.7259156	0.64148355		0.85021114	0.7199312	0.78303117	0.66968054		0.8199807			0.7280423
China1, Germany2, Japan1, USA2	0.71588016	0.6155952		0.85299873	0.7513559	0.77763695	0.69511753		0.83695805		0.72461313	
China1, Germany2, USA1, USA2	0.68407184	0.56277055		0.870061	0.7513189	0.75703704	0.6983122		0.78346395	0.6993651		
China1, Italy1, Japan1, USA1	0.74022377	0.59415585		0.86752886	0.74507487	0.7859544	0.77124774	0.97321427				0.7619048
China1, Italy1, Japan1, USA2	0.6940157	0.6339286		0.84298646	0.72964454	0.7771328	0.836294	0.9714286			0.74360627	
China1, Italy1, USA1, USA2	0.6888962	0.53327924		0.8850876	0.7546036	0.7670513	0.74605817	0.975		0.69913584		
China1, Japan1, USA1, USA2	0.693334	0.59630954		0.85378927	0.75003105	0.7842857	0.8042148	0.9696429	0.8209384			
China3, China5, France1, Germany1	0.7056739	0.5	0.87857604					0.9678571	0.775303	0.6561353	0.75408494	0.56084657
China3, China5, France1, Germany2	0.808462	0.5952381	0.89070415				0.7231818		0.7580407	0.6670018	0.7244251	0.73743385
China3, China5, France1, Italy1	0.8437184	0.52619046	0.8931976				0.7522604	0.9522727		0.6778097	0.7257441	0.7280423
China3, China5, France1, Japan1	0.7872764	0.56994045	0.87776464				0.8042148	0.96428573	0.8013102		0.712954	0.8280423
China3, China5, France1, USA1	0.75970286	0.5456349	0.85267216				0.79349005	0.9696429	0.74247473	0.6482525		0.70238096
China3, China5, France1, USA2	0.6817768	0.535401	0.86606824				0.7176763	0.9464286	0.775793	0.6576319	0.7096727	
China3, China5, Germany1, Germany2	0.756271	0.52748597	0.8866163			0.7584281			0.785	0.6446196	0.74271375	0.66137564
China3, China5, Germany1, Italy1	0.76262885	0.53571427	0.8907434			0.8171717		0.9678571		0.6618437	0.7650093	0.66137564
China3, China5, Germany1, Japan1	0.8185264	0.5189394	0.8969834			0.8168819		0.96428573	0.78807694		0.7747174	0.8280423
China3, China5, Germany1, USA1	0.67317855	0.4702381	0.8947596			0.80150795		0.96428573	0.7560606	0.654973		0.66137564
China3, China5, Germany1, USA2	0.6056621	0.4642857	0.8659288			0.76023024		0.9589286	0.7368182	0.6474205	0.7242908	
China3, China5, Germany2, Italy1	0.72653884	0.6017665	0.8836313			0.7811501	0.64321095			0.6685823	0.75484157	0.73743385
China3, China5, Germany2, Japan1	0.88448757	0.5744048	0.903171			0.7998148	0.81513715		0.86129713		0.7728347	0.7280423
China3, China5, Germany2, USA1	0.7927925	0.53652596	0.8580164			0.7688889	0.7076175		0.7681818	0.66954106		0.73743385
China3, China5, Germany2, USA2	0.7405649	0.59724903	0.8683357			0.7660185	0.63468206		0.80729437	0.6851242	0.7471595	
China3, China5, Italy1, Japan1	0.7756418	0.5029762	0.8930595			0.8462737	0.7835292	0.96428573			0.74360627	0.7280423
China3, China5, Italy1, USA1	0.77575153	0.48359072	0.8826667			0.8015608	0.7894018	0.9714286		0.67717046		0.66137564
China3, China5, Italy1, USA2	0.77826965	0.5119852	0.87833613			0.8081046	0.7276371	0.98214287		0.67664236	0.743619	
China3, China5, Japan1, USA1	0.78987265	0.56845236	0.9101885			0.82661617	0.7835292	0.9696429	0.8354545			0.66137564
China3, China5, Japan1, USA2	0.8098511	0.63176405	0.88859975			0.8538453	0.762261	0.9625	0.81762624		0.733745	
China3, China5, USA1, USA2	0.6935264	0.54598695	0.8549443			0.77601177	0.7176763	0.9522727	0.7308457	0.65296876		
China3, France1, Germany1, Germany2	0.7647227	0.5456349	0.8947596		0.8112938				0.79565656	0.67402303	0.73834085	0.70238096
China3, France1, Germany1, Italy1	0.73848444	0.53571427	0.9101885		0.77991647			0.9678571		0.6753317	0.7396155	0.6577381
China3, France1, Germany1, Japan1	0.75970286	0.60714287	0.9370397		0.79982084			0.96428573	0.8389037		0.7839122	0.8280423
China3, France1, Germany1, USA1	0.7132632	0.48988095	0.9065283		0.8190725			0.9696429	0.7868615	0.6730966		0.66137564
China3, France1, Germany1, USA2	0.68051344	0.5180861	0.9081935		0.80050707			0.9714286	0.7635809	0.68051183	0.74360627	
China3, France1, Germany2, Italy1	0.83070546	0.5890151	0.903171		0.81731886		0.6693038			0.66851026	0.7256043	0.6137566
China3, France1, Germany2, Japan1	0.8098511	0.63095236	0.9101885		0.78971773		0.77124774		0.85035354		0.74648076	0.7280423
China3, France1, Germany2, USA1	0.848932	0.52619046	0.8893847		0.82856697		0.760424		0.81045455	0.6669999		0.6577381
China3, France1, Germany2, USA2	0.79148805	0.5625	0.8702792		0.83139294		0.6661895		0.7855279	0.6721781	0.72613096	
China3, France1, Italy1, Japan1	0.8098511	0.56845236	0.89592934		0.76590824		0.81513715	0.9678571			0.7677126	0.7280423
China3, France1, Italy1, USA1	0.7662826	0.49789914	0.8907434		0.80748713		0.7426763	0.97321427		0.657555		0.6957672
China3, France1, Italy1, USA2	0.8056506	0.5306777	0.9033757		0.8171381		0.74250966	0.9550466		0.6616888	0.76191974	
China3, France1, Japan1, USA1	0.756271	0.59630954	0.8922763		0.8171381		0.762261	0.975	0.8613783			0.7280423
China3, France1, Japan1, USA2	0.8471801	0.53571427	0.9118555		0.7846876		0.82444245	0.9714286	0.85035354		0.7922174	
China3, France1, USA1, USA2	0.736653	0.56343985	0.8866163		0.82911813		0.702262	0.97321427	0.76102966	0.6712983		
China3, Germany1, Germany2, Italy1	0.76240957	0.5168651	0.90674746		0.7937214	0.7709687				0.67312324	0.7459166	0.61243385
China3, Germany1, Germany2, Japan1	0.874103	0.6311905	0.9067623		0.7626707	0.8264212			0.8389037		0.74360627	0.8452381
China3, Germany1, Germany2, USA1	0.69961596	0.5168651	0.884058		0.8142479	0.777756			0.77666664	0.66418004		0.6957672
China3, Germany1, Germany2, USA2	0.7749414	0.5073621	0.8787842		0.82000834	0.8081046			0.82951975	0.67396533	0.7180699	
China3, Germany1, Italy1, Japan1	0.7849973	0.55654764	0.8893847		0.75527537	0.8533862		0.9660714			0.7491296	0.7619048
China3, Germany1, Italy1, USA1	0.7379028	0.5570728	0.8947596		0.7917335	0.80779356		0.97321427		0.665736		0.70238096
China3, Germany1, Italy1, USA2	0.7145435	0.53571427	0.9026241		0.7716339	0.7917849		0.9696429		0.6731355	0.7244219	
China3, Germany1, Japan1, USA1	0.8317314	0.60714287	0.9044799		0.7918586	0.82438594		0.9660714	0.80830723			0.7619048
China3, Germany1, Japan1, USA2	0.7725221	0.65029764	0.903171		0.76125604	0.8212037		0.9660714	0.8296395		0.77536	
China3, Germany1, USA1, USA2	0.7057471	0.4358178	0.8924357		0.8234396	0.77601177		0.97321427	0.80313265	0.66167814		
China3, Germany2, Italy1, Japan1	0.75187665	0.63095236	0.90074366		0.79428035	0.7954714	0.6983122				0.69346905	0.7910053
China3, Germany2, Italy1, USA1	0.7545699	0.5714286	0.9155579		0.802051	0.7622727	0.760424			0.6674007		0.5952381
China3, Germany2, Italy1, USA2	0.668499	0.62229437	0.8699033		0.8084396	0.7509259	0.6277528			0.66458803	0.7134612	
China3, Germany2, Japan1, USA1	0.7662826	0.5436508	0.91357803		0.79369223	0.79987925	0.79349005		0.86833334			0.7280423
China3, Germany2, Japan1, USA2	0.805943	0.56994045	0.8999508		0.80570924	0.7998148	0.6693038		0.84998834		0.7446578	
China3, Germany2, USA1, USA2	0.678492	0.56277055	0.8947596		0.8084396	0.76887697	0.82255876		0.7785294	0.67211014		
China3, Italy1, Japan1, USA1	0.72073984	0.58229816	0.8893847		0.78971773	0.8248148	0.74827284	0.9714286				0.7280423
China3, Italy1, Japan1, USA2	0.77824223	0.60119045	0.9067623		0.80610627	0.8434195	0.8042148	0.9696429			0.7368607	
China3, Italy1, USA1, USA2	0.7928267	0.54037964	0.903171		0.8177129	0.8361111	0.7664067	0.9767857		0.66724277		
China3, Japan1, USA1, USA2	0.76977485	0.5	0.9370397		0.7966716	0.84997153	0.7835292	0.9696429	0.85227275			
China5, France1, Germany1, Germany2	0.70903003	0.49880952	0.8487849	0.82774097					0.7151269	0.7033716	0.7511283	0.66137564
China5, France1, Germany1, Italy1	0.7071941	0.5511905	0.8918424	0.862106				0.9696429		0.6715608	0.7495164	0.7280423
China5, France1, Germany1, Japan1	0.7637096	0.57705027	0.87833613	0.8777821				0.9678571	0.80830723		0.75736624	0.8280423
China5, France1, Germany1, USA1	0.6469881	0.4636905	0.88826364	0.8289517				0.93303573	0.71511054	0.6924753		0.66137564
