train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China5, Germany2, Japan1, USA1, USA2			0.78333336	0.8061224		0.74725276	0.7058824		0.5952381			
Austria1, Brazil1, China5, Italy1, Japan1, USA1, USA2			0.80991733	0.83505154		0.74725276	0.7647059	0.6792453				
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1			0.8135593	0.8333333	0.6896552						0.5205479	0.44444445
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA1			0.82258064	0.8669951	0.75177306					0.6244898		0.44444445
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA2			0.80991733	0.85863876	0.72727275					0.5829787	0.7058824	
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA1			0.7692308	0.8087432	0.71428573				0.6744186			0.44444445
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA2			0.83870965	0.85	0.729927				0.7111111		0.5797101	
Austria1, Brazil1, France1, Germany1, Germany2, USA1, USA2			0.816	0.84	0.7819549				0.6666667	0.5921325		
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA1			0.8	0.8125	0.7034483			0.65384614				0.44444445
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA2			0.8135593	0.82608694	0.6962963			0.6792453			0.6111111	
Austria1, Brazil1, France1, Germany1, Italy1, USA1, USA2			0.78333336	0.82901555	0.729927			0.79310346		0.6004141		
Austria1, Brazil1, France1, Germany1, Japan1, USA1, USA2			0.779661	0.8159204	0.6857143			0.6792453	0.62068963			
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA1			0.7627119	0.8324873	0.705036		0.7027027					0.3529412
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA2			0.8235294	0.8367347	0.6944444		0.68421054				0.64102566	
Austria1, Brazil1, France1, Germany2, Italy1, USA1, USA2			0.7457627	0.82222223	0.7394958		0.63414633			0.5665236		
Austria1, Brazil1, France1, Germany2, Japan1, USA1, USA2			0.7758621	0.8043478	0.6917293		0.6060606		0.68235296			
Austria1, Brazil1, France1, Italy1, Japan1, USA1, USA2			0.8067227	0.81632656	0.7338129		0.64705884	0.7037037				
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA1			0.8503937	0.8324873	0.68	0.75						0.44444445
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA2			0.789916	0.8	0.6527778	0.7446808					0.5714286	
Austria1, Brazil1, Germany1, Germany2, Italy1, USA1, USA2			0.8549618	0.8173077	0.7152318	0.7				0.61782175		
Austria1, Brazil1, Germany1, Germany2, Japan1, USA1, USA2			0.78333336	0.8041237	0.64285713	0.73913044			0.63529414			
Austria1, Brazil1, Germany1, Italy1, Japan1, USA1, USA2			0.789916	0.872549	0.707483	0.7173913		0.65384614				
Austria1, Brazil1, Germany2, Italy1, Japan1, USA1, USA2			0.7966102	0.78918916	0.67142856	0.75247526	0.6486486					
Austria1, China1, China3, China5, France1, Germany1, Germany2		0.45614034							0.65957445	0.6	0.7032967	0.4
Austria1, China1, China3, China5, France1, Germany1, Italy1		0.42857143						0.65384614		0.5854617	0.63529414	0.42105263
Austria1, China1, China3, China5, France1, Germany1, Japan1		0.5						0.65384614	0.61904764		0.5479452	0.42105263
Austria1, China1, China3, China5, France1, Germany1, USA1		0.4528302						0.75	0.6292135	0.5548902		0.42105263
Austria1, China1, China3, China5, France1, Germany1, USA2		0.5						0.7037037	0.7070707	0.59375	0.6436782	
Austria1, China1, China3, China5, France1, Germany2, Italy1		0.47058824					0.6666667			0.59770113	0.6981132	0.4
Austria1, China1, China3, China5, France1, Germany2, Japan1		0.43333334					0.7222222		0.6956522		0.6097561	0.44444445
Austria1, China1, China3, China5, France1, Germany2, USA1		0.4375					0.7		0.6138614	0.61759424		0.4
Austria1, China1, China3, China5, France1, Germany2, USA2		0.45070422					0.6363636		0.6666667	0.5959781	0.6972477	
Austria1, China1, China3, China5, France1, Italy1, Japan1		0.5					0.74285716	0.72727275			0.61333334	0.44444445
Austria1, China1, China3, China5, France1, Italy1, USA1		0.44067797					0.68421054	0.75		0.5964215		0.4
Austria1, China1, China3, China5, France1, Italy1, USA2		0.4477612					0.7	0.72727275		0.5897921	0.67391306	
Austria1, China1, China3, China5, France1, Japan1, USA1		0.53061223					0.7222222	0.7037037	0.6888889			0.42105263
Austria1, China1, China3, China5, France1, Japan1, USA2		0.47272727					0.7058824	0.7037037	0.6363636		0.71428573	
Austria1, China1, China3, China5, France1, USA1, USA2		0.4516129					0.6857143	0.6792453	0.68085104	0.56734693		
Austria1, China1, China3, China5, Germany1, Germany2, Italy1		0.46666667				0.7676768				0.5862069	0.7291667	0.42105263
Austria1, China1, China3, China5, Germany1, Germany2, Japan1		0.48				0.74157304			0.70454544		0.6315789	0.44444445
Austria1, China1, China3, China5, Germany1, Germany2, USA1		0.44827586				0.7157895			0.62222224	0.55841583		0.4
Austria1, China1, China3, China5, Germany1, Germany2, USA2		0.4				0.75247526			0.68041235	0.59891105	0.6666667	
Austria1, China1, China3, China5, Germany1, Italy1, Japan1		0.5217391				0.76404494		0.7037037			0.5915493	0.44444445
Austria1, China1, China3, China5, Germany1, Italy1, USA1		0.4642857				0.76086956		0.72727275		0.5697674		0.42105263
Austria1, China1, China3, China5, Germany1, Italy1, USA2		0.4642857				0.7659575		0.7719298		0.5746692	0.625	
Austria1, China1, China3, China5, Germany1, Japan1, USA1		0.5106383				0.71910113		0.6792453	0.6741573			0.44444445
Austria1, China1, China3, China5, Germany1, Japan1, USA2		0.5				0.75555557		0.627451	0.60240966		0.6216216	
Austria1, China1, China3, China5, Germany1, USA1, USA2		0.3846154				0.6956522		0.75	0.62222224	0.56978965		
Austria1, China1, China3, China5, Germany2, Italy1, Japan1		0.49122807				0.7692308	0.7222222				0.61728394	0.44444445
Austria1, China1, China3, China5, Germany2, Italy1, USA1		0.47619048				0.7647059	0.71428573			0.59574467		0.31578946
Austria1, China1, China3, China5, Germany2, Italy1, USA2		0.4477612				0.76106197	0.64			0.5839695	0.72727275	
Austria1, China1, China3, China5, Germany2, Japan1, USA1		0.4814815				0.74157304	0.6857143		0.6888889			0.44444445
Austria1, China1, China3, China5, Germany2, Japan1, USA2		0.42857143				0.79569894	0.74285716		0.72527474		0.68235296	
Austria1, China1, China3, China5, Germany2, USA1, USA2		0.4848485				0.7346939	0.71794873		0.7010309	0.5747573		
Austria1, China1, China3, China5, Italy1, Japan1, USA1		0.4642857				0.7586207	0.7058824	0.75				0.44444445
Austria1, China1, China3, China5, Italy1, Japan1, USA2		0.49056605				0.7692308	0.6666667	0.72727275			0.61904764	
Austria1, China1, China3, China5, Italy1, USA1, USA2		0.44827586				0.72164947	0.6486486	0.7719298		0.60687023		
Austria1, China1, China3, China5, Japan1, USA1, USA2		0.52				0.73333335	0.74285716	0.72727275	0.627907			
Austria1, China1, China3, France1, Germany1, Germany2, Italy1		0.46666667			0.76					0.58301157	0.6516854	0.4
Austria1, China1, China3, France1, Germany1, Germany2, Japan1		0.49056605			0.77697843				0.6956522		0.675	0.42105263
Austria1, China1, China3, France1, Germany1, Germany2, USA1		0.4642857			0.7659575				0.6956522	0.57699805		0.4
Austria1, China1, China3, France1, Germany1, Germany2, USA2		0.4827586			0.8				0.71153843	0.5935728	0.68085104	
Austria1, China1, China3, France1, Germany1, Italy1, Japan1		0.5			0.7605634			0.72727275			0.6329114	0.42105263
Austria1, China1, China3, France1, Germany1, Italy1, USA1		0.4814815			0.75816995			0.75		0.6003976		0.4
Austria1, China1, China3, France1, Germany1, Italy1, USA2		0.47457626			0.78014183			0.7037037		0.59683794	0.64285713	
Austria1, China1, China3, France1, Germany1, Japan1, USA1		0.53061223			0.7338129			0.7037037	0.6818182			0.44444445
Austria1, China1, China3, France1, Germany1, Japan1, USA2		0.5			0.7605634			0.7037037	0.64444447		0.5945946	
Austria1, China1, China3, France1, Germany1, USA1, USA2		0.46153846			0.78911567			0.72727275	0.7083333	0.5875		
Austria1, China1, China3, France1, Germany2, Italy1, Japan1		0.56666666			0.7067669		0.7692308				0.61904764	0.42105263
Austria1, China1, China3, France1, Germany2, Italy1, USA1		0.44067797			0.7941176		0.61538464			0.59166664		0.4
Austria1, China1, China3, France1, Germany2, Italy1, USA2		0.46153846			0.79452056		0.7619048			0.61153847	0.64	
Austria1, China1, China3, France1, Germany2, Japan1, USA1		0.5283019			0.75555557		0.7894737		0.6516854			0.42105263
Austria1, China1, China3, France1, Germany2, Japan1, USA2		0.5185185			0.75384617		0.8108108		0.7173913		0.63529414	
Austria1, China1, China3, France1, Germany2, USA1, USA2		0.42857143			0.7887324		0.7111111		0.69158876	0.5996409		
Austria1, China1, China3, France1, Italy1, Japan1, USA1		0.5416667			0.75		0.6857143	0.72727275				0.42105263
Austria1, China1, China3, France1, Italy1, Japan1, USA2		0.4814815			0.73103446		0.74285716	0.75			0.61538464	
Austria1, China1, China3, France1, Italy1, USA1, USA2		0.5			0.78014183		0.7	0.79310346		0.61077845		
Austria1, China1, China3, France1, Japan1, USA1, USA2		0.47058824			0.8057554		0.7058824	0.7037037	0.6966292			
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1		0.5283019			0.74125874	0.76086956					0.67469877	0.42105263
Austria1, China1, China3, Germany1, Germany2, Italy1, USA1		0.45901638			0.78911567	0.7755102				0.60038984		0.4
Austria1, China1, China3, Germany1, Germany2, Italy1, USA2		0.5			0.7567568	0.7346939				0.6076923	0.68817204	
Austria1, China1, China3, Germany1, Germany2, Japan1, USA1		0.53061223			0.74820143	0.76086956			0.6818182			0.44444445
Austria1, China1, China3, Germany1, Germany2, Japan1, USA2		0.5			0.73239434	0.7777778			0.6966292		0.61538464	
Austria1, China1, China3, Germany1, Germany2, USA1, USA2		0.4528302			0.78571427	0.7446808			0.74	0.60348165		
Austria1, China1, China3, Germany1, Italy1, Japan1, USA1		0.52			0.73758864	0.75268817		0.72727275				0.44444445
Austria1, China1, China3, Germany1, Italy1, Japan1, USA2		0.48979592			0.72727275	0.75555557		0.75			0.60273975	
Austria1, China1, China3, Germany1, Italy1, USA1, USA2		0.4528302			0.7682119	0.74747473		0.7719298		0.5787402		
Austria1, China1, China3, Germany1, Japan1, USA1, USA2		0.5106383			0.7246377	0.7111111		0.7037037	0.6966292			
Austria1, China1, China3, Germany2, Italy1, Japan1, USA1		0.5090909			0.74125874	0.742268	0.6666667					0.44444445
Austria1, China1, China3, Germany2, Italy1, Japan1, USA2		0.53571427			0.7	0.78350514	0.6857143				0.65	
Austria1, China1, China3, Germany2, Italy1, USA1, USA2		0.4918033			0.7591241	0.7676768	0.74418604			0.5792812		
Austria1, China1, China3, Germany2, Japan1, USA1, USA2		0.5185185			0.74820143	0.7777778	0.7222222		0.74725276			
Austria1, China1, China3, Italy1, Japan1, USA1, USA2		0.5			0.74125874	0.7826087	0.6857143	0.75				
Austria1, China1, China5, France1, Germany1, Germany2, Italy1		0.4516129		0.85294116						0.6106033	0.7083333	0.4
Austria1, China1, China5, France1, Germany1, Germany2, Japan1		0.50980395		0.8717949					0.6818182		0.6923077	0.44444445
Austria1, China1, China5, France1, Germany1, Germany2, USA1		0.48387095		0.82464457					0.7184466	0.62886596		0.4
Austria1, China1, China5, France1, Germany1, Germany2, USA2		0.47058824		0.85858583					0.72	0.61538464	0.7128713	
Austria1, China1, China5, France1, Germany1, Italy1, Japan1		0.5833333		0.83505154				0.7037037			0.60273975	0.44444445
Austria1, China1, China5, France1, Germany1, Italy1, USA1		0.4375		0.8584906				0.79310346		0.61403507		0.3809524
Austria1, China1, China5, France1, Germany1, Italy1, USA2		0.41935483		0.8436019				0.75		0.5858951	0.68817204	
Austria1, China1, China5, France1, Germany1, Japan1, USA1		0.5531915		0.8557692				0.6792453	0.63529414			0.42105263
Austria1, China1, China5, France1, Germany1, Japan1, USA2		0.47826087		0.83076924				0.6792453	0.6818182		0.64935064	
Austria1, China1, China5, France1, Germany1, USA1, USA2		0.3773585		0.8309179				0.7719298	0.6105263	0.5945946		
Austria1, China1, China5, France1, Germany2, Italy1, Japan1		0.4918033		0.83			0.6315789				0.6818182	0.44444445
Austria1, China1, China5, France1, Germany2, Italy1, USA1		0.48387095		0.8627451			0.6818182			0.6516008		0.33333334
Austria1, China1, China5, France1, Germany2, Italy1, USA2		0.4477612		0.8405797			0.71428573			0.6280702	0.75438595	
Austria1, China1, China5, France1, Germany2, Japan1, USA1		0.48387095		0.82539684			0.6486486		0.6888889			0.44444445
Austria1, China1, China5, France1, Germany2, Japan1, USA2		0.4642857		0.82539684			0.7222222		0.67391306		0.65909094	
Austria1, China1, China5, France1, Germany2, USA1, USA2		0.4477612		0.8292683			0.6666667		0.7326733	0.60434055		
Austria1, China1, China5, France1, Italy1, Japan1, USA1		0.50980395		0.8121827			0.7058824	0.7037037				0.44444445
Austria1, China1, China5, France1, Italy1, Japan1, USA2		0.54901963		0.877551			0.7777778	0.72727275			0.6666667	
Austria1, China1, China5, France1, Italy1, USA1, USA2		0.44117647		0.8613861			0.68292683	0.7586207		0.606403		
Austria1, China1, China5, France1, Japan1, USA1, USA2		0.50980395		0.8487805			0.6666667	0.72727275	0.627907			
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1		0.44067797		0.8374384		0.7311828					0.6585366	0.3529412
Austria1, China1, China5, Germany1, Germany2, Italy1, USA1		0.4516129		0.861244		0.7378641				0.5873606		0.4
Austria1, China1, China5, Germany1, Germany2, Italy1, USA2		0.46153846		0.8425926		0.7047619				0.62540716	0.6728972	
Austria1, China1, China5, Germany1, Germany2, Japan1, USA1		0.54901963		0.82653064		0.73333335			0.6511628			0.44444445
Austria1, China1, China5, Germany1, Germany2, Japan1, USA2		0.54545456		0.8020833		0.7368421			0.6741573		0.65822786	
Austria1, China1, China5, Germany1, Germany2, USA1, USA2		0.47619048		0.8557214		0.7010309			0.71428573	0.61564624		
Austria1, China1, China5, Germany1, Italy1, Japan1, USA1		0.50980395		0.83902436		0.7311828		0.65384614				0.42105263
Austria1, China1, China5, Germany1, Italy1, Japan1, USA2		0.48		0.86868685		0.7291667		0.65384614			0.7	
Austria1, China1, China5, Germany1, Italy1, USA1, USA2		0.43333334		0.8599034		0.7326733		0.79310346		0.6352531		
Austria1, China1, China5, Germany1, Japan1, USA1, USA2		0.5217391		0.82758623		0.75		0.6	0.6666667			
Austria1, China1, China5, Germany2, Italy1, Japan1, USA1		0.5263158		0.85714287		0.7628866	0.7027027					0.42105263
Austria1, China1, China5, Germany2, Italy1, Japan1, USA2		0.47457626		0.82474226		0.8041237	0.6666667				0.6896552	
Austria1, China1, China5, Germany2, Italy1, USA1, USA2		0.46376812		0.83		0.7818182	0.6976744			0.6354167		
Austria1, China1, China5, Germany2, Japan1, USA1, USA2		0.5		0.83157897		0.72727275	0.6486486		0.7032967			
Austria1, China1, China5, Italy1, Japan1, USA1, USA2		0.5		0.8376963		0.75268817	0.64705884	0.72727275				
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1		0.54545456		0.8229167	0.7123288						0.6419753	0.42105263
Austria1, China1, France1, Germany1, Germany2, Italy1, USA1		0.5862069		0.8557692	0.79452056					0.62374246		0.44444445
Austria1, China1, France1, Germany1, Germany2, Italy1, USA2		0.52459013		0.875	0.73939395					0.64074075	0.63736266	
Austria1, China1, France1, Germany1, Germany2, Japan1, USA1		0.50980395		0.79591835	0.71428573				0.65882355			0.44444445
Austria1, China1, France1, Germany1, Germany2, Japan1, USA2		0.50980395		0.8324873	0.72				0.6818182		0.6756757	
Austria1, China1, France1, Germany1, Germany2, USA1, USA2		0.5		0.83902436	0.7388535				0.7346939	0.6137184		
Austria1, China1, France1, Germany1, Italy1, Japan1, USA1		0.52		0.84102565	0.7096774			0.72727275				0.44444445
Austria1, China1, France1, Germany1, Italy1, Japan1, USA2		0.48		0.83	0.7012987			0.7037037			0.6666667	
Austria1, China1, France1, Germany1, Italy1, USA1, USA2		0.51724136		0.8333333	0.7483871			0.75		0.6415094		
Austria1, China1, France1, Germany1, Japan1, USA1, USA2		0.5531915		0.82722515	0.7172414			0.72727275	0.6511628			
Austria1, China1, France1, Germany2, Italy1, Japan1, USA1		0.5090909		0.8469388	0.6712329		0.7027027					0.42105263
Austria1, China1, France1, Germany2, Italy1, Japan1, USA2		0.5714286		0.83157897	0.7307692		0.75				0.6976744	
Austria1, China1, France1, Germany2, Italy1, USA1, USA2		0.45901638		0.85148513	0.7733333		0.68292683			0.60966545		
Austria1, China1, France1, Germany2, Japan1, USA1, USA2		0.5090909		0.84577113	0.74482757		0.7027027		0.74725276			
Austria1, China1, France1, Italy1, Japan1, USA1, USA2		0.42857143		0.82758623	0.7225807		0.7222222	0.72727275				
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA1		0.5		0.8102564	0.738255	0.7368421						0.5
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA2		0.49056605		0.8557214	0.7114094	0.7058824					0.6904762	
Austria1, China1, Germany1, Germany2, Italy1, USA1, USA2		0.5		0.8115942	0.7468355	0.74545455				0.62781954		
Austria1, China1, Germany1, Germany2, Japan1, USA1, USA2		0.54901963		0.8148148	0.72727275	0.75510204			0.7173913			
Austria1, China1, Germany1, Italy1, Japan1, USA1, USA2		0.5416667		0.8367347	0.7284768	0.7368421		0.6792453				
Austria1, China1, Germany2, Italy1, Japan1, USA1, USA2		0.5185185		0.83505154	0.707483	0.7291667	0.71794873					
Austria1, China3, China5, France1, Germany1, Germany2, Italy1		0.47058824	0.796875							0.58800775	0.68085104	0.42105263
Austria1, China3, China5, France1, Germany1, Germany2, Japan1		0.46153846	0.7586207						0.6666667		0.5945946	0.44444445
Austria1, China3, China5, France1, Germany1, Germany2, USA1		0.45614034	0.784						0.6666667	0.5794392		0.4
Austria1, China3, China5, France1, Germany1, Germany2, USA2		0.48387095	0.7741935						0.63366336	0.5725047	0.6666667	
Austria1, China3, China5, France1, Germany1, Italy1, Japan1		0.48979592	0.80991733					0.7037037			0.5633803	0.42105263
Austria1, China3, China5, France1, Germany1, Italy1, USA1		0.4528302	0.7692308					0.72727275		0.5945946		0.44444445
Austria1, China3, China5, France1, Germany1, Italy1, USA2		0.40677965	0.7804878					0.75		0.5696721	0.64285713	
Austria1, China3, China5, France1, Germany1, Japan1, USA1		0.4489796	0.816					0.7037037	0.6666667			0.44444445
Austria1, China3, China5, France1, Germany1, Japan1, USA2		0.53846157	0.7933884					0.6	0.65909094		0.60273975	
Austria1, China3, China5, France1, Germany1, USA1, USA2		0.4642857	0.784					0.7719298	0.5934066	0.5653846		
Austria1, China3, China5, France1, Germany2, Italy1, Japan1		0.5263158	0.7478261				0.7027027				0.69135803	0.44444445
Austria1, China3, China5, France1, Germany2, Italy1, USA1		0.47619048	0.7933884				0.7			0.60678643		0.42105263
Austria1, China3, China5, France1, Germany2, Italy1, USA2		0.4857143	0.7804878				0.6666667			0.59962755	0.6730769	
Austria1, China3, China5, France1, Germany2, Japan1, USA1		0.49056605	0.75438595				0.6666667		0.6666667			0.44444445
Austria1, China3, China5, France1, Germany2, Japan1, USA2		0.49122807	0.7719298				0.74285716		0.7173913		0.61538464	
Austria1, China3, China5, France1, Germany2, USA1, USA2		0.4477612	0.76033056				0.6511628		0.627451	0.609489		
Austria1, China3, China5, France1, Italy1, Japan1, USA1		0.50980395	0.7826087				0.6666667	0.75				0.44444445
Austria1, China3, China5, France1, Italy1, Japan1, USA2		0.5090909	0.75438595				0.7222222	0.72727275			0.65822786	
Austria1, China3, China5, France1, Italy1, USA1, USA2		0.41935483	0.7704918				0.5945946	0.72727275		0.57581574		
Austria1, China3, China5, France1, Japan1, USA1, USA2		0.50980395	0.7826087				0.7058824	0.7037037	0.6117647			
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1		0.54901963	0.7863248			0.7777778					0.65789473	0.44444445
Austria1, China3, China5, Germany1, Germany2, Italy1, USA1		0.5	0.7933884			0.77894735				0.60082304		0.4
Austria1, China3, China5, Germany1, Germany2, Italy1, USA2		0.4642857	0.7933884			0.75268817				0.5902256	0.6451613	
Austria1, China3, China5, Germany1, Germany2, Japan1, USA1		0.5	0.77310926			0.75555557			0.65882355			0.44444445
Austria1, China3, China5, Germany1, Germany2, Japan1, USA2		0.47058824	0.7586207			0.7777778			0.60240966		0.65822786	
Austria1, China3, China5, Germany1, Germany2, USA1, USA2		0.4827586	0.7936508			0.7157895			0.6526316	0.57088846		
Austria1, China3, China5, Germany1, Italy1, Japan1, USA1		0.5	0.8264463			0.76404494		0.65384614				0.44444445
Austria1, China3, China5, Germany1, Italy1, Japan1, USA2		0.5	0.8130081			0.78651685		0.65384614			0.5633803	
Austria1, China3, China5, Germany1, Italy1, USA1, USA2		0.47272727	0.7741935			0.77894735		0.75		0.5884615		
Austria1, China3, China5, Germany1, Japan1, USA1, USA2		0.53061223	0.76666665			0.76404494		0.6792453	0.6666667			
Austria1, China3, China5, Germany2, Italy1, Japan1, USA1		0.5283019	0.7719298			0.76086956	0.6857143					0.3529412
Austria1, China3, China5, Germany2, Italy1, Japan1, USA2		0.53333336	0.7863248			0.7368421	0.7027027				0.6741573	
Austria1, China3, China5, Germany2, Italy1, USA1, USA2		0.44444445	0.8217054			0.776699	0.6666667			0.59887004		
Austria1, China3, China5, Germany2, Japan1, USA1, USA2		0.44827586	0.7256637			0.74418604	0.6666667		0.6818182			
Austria1, China3, China5, Italy1, Japan1, USA1, USA2		0.50980395	0.7692308			0.78651685	0.74285716	0.72727275				
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1		0.49056605	0.848		0.75714284						0.64935064	0.44444445
Austria1, China3, France1, Germany1, Germany2, Italy1, USA1		0.4918033	0.779661		0.7883212					0.60780287		0.42105263
Austria1, China3, France1, Germany1, Germany2, Italy1, USA2		0.4375	0.7933884		0.7826087					0.5733042	0.6813187	
Austria1, China3, France1, Germany1, Germany2, Japan1, USA1		0.53061223	0.80991733		0.7591241				0.6896552			0.44444445
Austria1, China3, France1, Germany1, Germany2, Japan1, USA2		0.50980395	0.8333333		0.75555557				0.7111111		0.6315789	
Austria1, China3, France1, Germany1, Germany2, USA1, USA2		0.5	0.8372093		0.84444445				0.7326733	0.56565654		
Austria1, China3, France1, Germany1, Italy1, Japan1, USA1		0.54901963	0.7863248		0.75714284			0.72727275				0.44444445
Austria1, China3, France1, Germany1, Italy1, Japan1, USA2		0.50980395	0.8264463		0.73913044			0.72727275			0.5714286	
Austria1, China3, France1, Germany1, Italy1, USA1, USA2		0.4918033	0.8032787		0.7605634			0.72727275		0.60665363		
Austria1, China3, France1, Germany1, Japan1, USA1, USA2		0.5217391	0.8196721		0.7234042			0.72727275	0.6818182			
Austria1, China3, France1, Germany2, Italy1, Japan1, USA1		0.5090909	0.7155963		0.73134327		0.7058824					0.42105263
Austria1, China3, France1, Germany2, Italy1, Japan1, USA2		0.53571427	0.7863248		0.74820143		0.7027027				0.675	
Austria1, China3, France1, Germany2, Italy1, USA1, USA2		0.47619048	0.779661		0.8148148		0.7619048			0.61445785		
Austria1, China3, France1, Germany2, Japan1, USA1, USA2		0.5185185	0.7478261		0.7669173		0.7222222		0.7173913			
Austria1, China3, France1, Italy1, Japan1, USA1, USA2		0.4642857	0.7863248		0.7518797		0.6666667	0.75				
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA1		0.52	0.779661		0.7887324	0.72527474						0.44444445
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA2		0.46153846	0.7692308		0.729927	0.76086956					0.6904762	
Austria1, China3, Germany1, Germany2, Italy1, USA1, USA2		0.49122807	0.7933884		0.78014183	0.76086956				0.59183675		
Austria1, China3, Germany1, Germany2, Japan1, USA1, USA2		0.5	0.8196721		0.73758864	0.75555557			0.70454544			
Austria1, China3, Germany1, Italy1, Japan1, USA1, USA2		0.45833334	0.7413793		0.72602737	0.75268817		0.72727275				
Austria1, China3, Germany2, Italy1, Japan1, USA1, USA2		0.50980395	0.779661		0.75	0.75555557	0.7027027					
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1		0.4814815	0.76666665	0.8341709							0.64285713	0.44444445
Austria1, China5, France1, Germany1, Germany2, Italy1, USA1		0.4477612	0.78125	0.83253586						0.61878455		0.31578946
Austria1, China5, France1, Germany1, Germany2, Italy1, USA2		0.45714286	0.8062016	0.8169014						0.6156406	0.68	
Austria1, China5, France1, Germany1, Germany2, Japan1, USA1		0.5	0.816	0.82051283					0.6818182			0.44444445
Austria1, China5, France1, Germany1, Germany2, Japan1, USA2		0.53846157	0.78333336	0.8695652					0.6593407		0.68421054	
Austria1, China5, France1, Germany1, Germany2, USA1, USA2		0.48387095	0.7906977	0.80751175					0.6530612	0.60211265		
Austria1, China5, France1, Germany1, Italy1, Japan1, USA1		0.4814815	0.7933884	0.8527919				0.7037037				0.44444445
Austria1, China5, France1, Germany1, Italy1, Japan1, USA2		0.5283019	0.7777778	0.83				0.6792453			0.6315789	
Austria1, China5, France1, Germany1, Italy1, USA1, USA2		0.4918033	0.8244275	0.85714287				0.79310346		0.58318424		
Austria1, China5, France1, Germany1, Japan1, USA1, USA2		0.50980395	0.8130081	0.82901555				0.65384614	0.6593407			
Austria1, China5, France1, Germany2, Italy1, Japan1, USA1		0.5084746	0.7256637	0.86315787			0.7368421					0.3529412
Austria1, China5, France1, Germany2, Italy1, Japan1, USA2		0.5151515	0.8032787	0.89447236			0.6666667				0.7070707	
Austria1, China5, France1, Germany2, Italy1, USA1, USA2		0.45070422	0.8125	0.8173077			0.625			0.6306914		
Austria1, China5, France1, Germany2, Japan1, USA1, USA2		0.54545456	0.796748	0.82539684			0.6857143		0.6956522			
Austria1, China5, France1, Italy1, Japan1, USA1, USA2		0.5	0.7413793	0.86868685			0.7058824	0.72727275				
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.49122807	0.784	0.8556701		0.742268						0.44444445
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.4642857	0.8130081	0.84		0.75268817					0.67469877	
Austria1, China5, Germany1, Germany2, Italy1, USA1, USA2		0.43333334	0.8091603	0.81860465		0.7254902				0.6106346		
Austria1, China5, Germany1, Germany2, Japan1, USA1, USA2		0.5	0.7933884	0.8229167		0.72527474			0.6666667			
Austria1, China5, Germany1, Italy1, Japan1, USA1, USA2		0.4814815	0.816	0.8358209		0.70454544		0.65384614				
Austria1, China5, Germany2, Italy1, Japan1, USA1, USA2		0.5084746	0.7758621	0.7912088		0.73333335	0.62857145					
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.5185185	0.7863248	0.83505154	0.7083333							0.42105263
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.4814815	0.779661	0.8235294	0.7285714						0.7058824	
Austria1, France1, Germany1, Germany2, Italy1, USA1, USA2		0.46875	0.8787879	0.8691099	0.78518516					0.6108949		
Austria1, France1, Germany1, Germany2, Japan1, USA1, USA2		0.5283019	0.779661	0.8102564	0.7162162				0.70454544			
Austria1, France1, Germany1, Italy1, Japan1, USA1, USA2		0.46153846	0.8292683	0.8556701	0.7205882			0.7037037				
Austria1, France1, Germany2, Italy1, Japan1, USA1, USA2		0.46666667	0.8235294	0.82222223	0.7121212		0.71794873					
Austria1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.47272727	0.8264463	0.81865287	0.6853147	0.7291667						
Brazil1, China1, China3, China5, France1, Germany1, Germany2	0.6415094								0.6304348	0.5614754	0.6075949	0.42105263
Brazil1, China1, China3, China5, France1, Germany1, Italy1	0.6181818							0.65384614		0.55776894	0.6315789	0.4
Brazil1, China1, China3, China5, France1, Germany1, Japan1	0.6							0.6792453	0.60240966		0.5633803	0.44444445
