train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China1, China3, China5, Germany2, Italy1		0.6354167				0.8462069	0.8858785			0.6710514	0.81914896	0.6868132
Austria1, China1, China3, China5, Germany2, Japan1		0.6458333				0.8810345	0.87356323		0.7810101		0.7790507	0.6978022
Austria1, China1, China3, China5, Germany2, USA1		0.64375				0.8651724	0.88834155		0.7551515	0.6313061		0.6593407
Austria1, China1, China3, China5, Germany2, USA2		0.62569445				0.8558621	0.84236455		0.70787877	0.6340662	0.7581833	
Austria1, China1, China3, China5, Italy1, Japan1		0.6548611				0.8693103	0.89326763	0.8457143			0.7663666	0.6868132
Austria1, China1, China3, China5, Italy1, USA1		0.6354167				0.85103446	0.8719212	0.8857143		0.6679278		0.6318681
Austria1, China1, China3, China5, Italy1, USA2		0.64375				0.86413795	0.9047619	0.93714285		0.67247856	0.797054	
Austria1, China1, China3, China5, Japan1, USA1		0.6333333				0.8344827	0.93842363	0.85142857	0.79636365			0.66483516
Austria1, China1, China3, China5, Japan1, USA2		0.6298611				0.8613793	0.9178982	0.9085714	0.81454545		0.7868249	
Austria1, China1, China3, China5, USA1, USA2		0.61180556				0.8762069	0.8949097	0.9028571	0.7357576	0.6579376		
Austria1, China1, China3, France1, Germany1, Germany2		0.64375			0.8731343				0.7551515	0.6586781	0.7545008	0.66483516
Austria1, China1, China3, France1, Germany1, Italy1		0.64652777			0.871956			0.92		0.6621518	0.7545008	0.7307692
Austria1, China1, China3, France1, Germany1, Japan1		0.6770833			0.8644933			0.8914286	0.8048485		0.7299509	0.62637365
Austria1, China1, China3, France1, Germany1, USA1		0.5951389			0.88413197			0.86285716	0.74222225	0.63803804		0.6208791
Austria1, China1, China3, France1, Germany1, USA2		0.6631944			0.88275725			0.9028571	0.78020203	0.66909915	0.7733224	
Austria1, China1, China3, France1, Germany2, Italy1		0.64305556			0.9035742		0.8669951			0.6510172	0.7274959	0.67582417
Austria1, China1, China3, France1, Germany2, Japan1		0.7083333			0.85820895		0.88916254		0.8210101		0.7745499	0.71428573
Austria1, China1, China3, France1, Germany2, USA1		0.6513889			0.9035742		0.8965517		0.7414141	0.6727882		0.64285713
Austria1, China1, China3, France1, Germany2, USA2		0.65902776			0.89296937		0.8998358		0.75313133	0.64623755	0.7360884	
Austria1, China1, China3, France1, Italy1, Japan1		0.6923611			0.8309112		0.91215104	0.9028571			0.7729133	0.6813187
Austria1, China1, China3, France1, Italy1, USA1		0.6472222			0.8813826		0.9129721	0.9142857		0.672492		0.6923077
Austria1, China1, China3, France1, Italy1, USA2		0.65416664			0.86095834		0.88752055	0.9142857		0.6722497	0.7606383	
Austria1, China1, China3, France1, Japan1, USA1		0.64305556			0.8676355		0.909688	0.8914286	0.79636365			0.6978022
Austria1, China1, China3, France1, Japan1, USA2		0.69861114			0.86684996		0.9211823	0.9657143	0.80525255		0.7802782	
Austria1, China1, China3, France1, USA1, USA2		0.65625			0.9061273		0.9310345	0.8971428	0.76202023	0.68038183		
Austria1, China1, China3, Germany1, Germany2, Italy1		0.68819445			0.8772584	0.86				0.6868714	0.7643208	0.6703297
Austria1, China1, China3, Germany1, Germany2, Japan1		0.6798611			0.85781616	0.8568966			0.83111113		0.7614566	0.61538464
Austria1, China1, China3, Germany1, Germany2, USA1		0.61041665			0.892773	0.8413793			0.78303033	0.66159976		0.6868132
Austria1, China1, China3, Germany1, Germany2, USA2		0.61180556			0.88432837	0.8424138			0.7761616	0.642885	0.7770049	
Austria1, China1, China3, Germany1, Italy1, Japan1		0.66805553			0.8212883	0.82793105		0.9085714			0.7741408	0.6703297
Austria1, China1, China3, Germany1, Italy1, USA1		0.62916666			0.88354284	0.83931035		0.8914286		0.6750232		0.66483516
Austria1, China1, China3, Germany1, Italy1, USA2		0.66944444			0.87588376	0.8596552		0.9028571		0.6752117	0.7643208	
Austria1, China1, China3, Germany1, Japan1, USA1		0.62916666			0.84662217	0.85172415		0.8914286	0.80404043			0.6923077
Austria1, China1, China3, Germany1, Japan1, USA2		0.68333334			0.8531029	0.86551726		0.8971428	0.7971717		0.7761866	
Austria1, China1, China3, Germany1, USA1, USA2		0.62083334			0.88864887	0.84034485		0.8857143	0.7519192	0.6437198		
Austria1, China1, China3, Germany2, Italy1, Japan1		0.7118056			0.8430872	0.86551726	0.8998358				0.7655483	0.63736266
Austria1, China1, China3, Germany2, Italy1, USA1		0.62222224			0.90003926	0.83931035	0.909688			0.67051286		0.6208791
Austria1, China1, China3, Germany2, Italy1, USA2		0.6284722			0.86252946	0.8737931	0.86535305			0.6698262	0.7749591	
Austria1, China1, China3, Germany2, Japan1, USA1		0.68125			0.84092695	0.8427586	0.91133004		0.83272725			0.6978022
Austria1, China1, China3, Germany2, Japan1, USA2		0.65625			0.8356245	0.8603448	0.909688		0.8214141		0.7438625	
Austria1, China1, China3, Germany2, USA1, USA2		0.5888889			0.89630795	0.87689656	0.9014778		0.7737374	0.656672		
Austria1, China1, China3, Italy1, Japan1, USA1		0.65555555			0.8428908	0.8475862	0.91461414	0.9257143				0.7197802
Austria1, China1, China3, Italy1, Japan1, USA2		0.69305557			0.82443047	0.85448277	0.8899836	0.92			0.8134206	
Austria1, China1, China3, Italy1, USA1, USA2		0.6527778			0.8884525	0.8355172	0.9285714	0.94857144		0.69788486		
Austria1, China1, China3, Japan1, USA1, USA2		0.65625			0.8350353	0.8217241	0.90722495	0.95428574	0.83838385			
Austria1, China1, China5, France1, Germany1, Germany2		0.5784722		0.9266353					0.72242427	0.6539658	0.799509	0.63736266
Austria1, China1, China5, France1, Germany1, Italy1		0.61388886		0.9329077				0.96		0.6914895	0.7725041	0.66483516
Austria1, China1, China5, France1, Germany1, Japan1		0.63819444		0.9387321				0.86285716	0.81454545		0.7974632	0.6923077
Austria1, China1, China5, France1, Germany1, USA1		0.575		0.9251792				0.84	0.7361616	0.6790354		0.65384614
Austria1, China1, China5, France1, Germany1, USA2		0.6597222		0.91386646				0.8914286	0.7478788	0.6544774	0.7716858	
Austria1, China1, China5, France1, Germany2, Italy1		0.6513889		0.9327957			0.86945814			0.6709437	0.7925532	0.6978022
Austria1, China1, China5, France1, Germany2, Japan1		0.6340278		0.9304435			0.9006568		0.8137374		0.8158756	0.61538464
Austria1, China1, China5, France1, Germany2, USA1		0.61388886		0.94153225			0.8866995		0.7175757	0.6648849		0.67582417
Austria1, China1, China5, France1, Germany2, USA2		0.57916665		0.93189967			0.82430214		0.7086869	0.63118494	0.7847791	
Austria1, China1, China5, France1, Italy1, Japan1		0.66597223		0.9457885			0.9170772	0.9028571			0.79541737	0.7032967
Austria1, China1, China5, France1, Italy1, USA1		0.61041665		0.9360439			0.8973727	0.8857143		0.68090695		0.6978022
Austria1, China1, China5, France1, Italy1, USA2		0.6458333		0.9375			0.88423645	0.86285716		0.68451524	0.7716858	
Austria1, China1, China5, France1, Japan1, USA1		0.62777776		0.9303315			0.8866995	0.8857143	0.7979798			0.6813187
Austria1, China1, China5, France1, Japan1, USA2		0.68194443		0.9453405			0.8760263	0.86285716	0.76525253		0.7958265	
Austria1, China1, China5, France1, USA1, USA2		0.62291664		0.906362			0.89326763	0.85142857	0.7240404	0.6579376		
Austria1, China1, China5, Germany1, Germany2, Italy1		0.63055557		0.922267		0.8444828				0.66947615	0.792144	0.6813187
Austria1, China1, China5, Germany1, Germany2, Japan1		0.6354167		0.9125224		0.8355172			0.7789899		0.81178397	0.6593407
Austria1, China1, China5, Germany1, Germany2, USA1		0.62916666		0.89616936		0.83862066			0.76363635	0.66089964		0.65384614
Austria1, China1, China5, Germany1, Germany2, USA2		0.62291664		0.91353047		0.8113793			0.76646465	0.6707687	0.801964	
Austria1, China1, China5, Germany1, Italy1, Japan1		0.70069444		0.9331317		0.83931035		0.93142855			0.8015548	0.65384614
Austria1, China1, China5, Germany1, Italy1, USA1		0.64166665		0.922379		0.8175862		0.9257143		0.6787931		0.6813187
Austria1, China1, China5, Germany1, Italy1, USA2		0.61041665		0.937276		0.86068964		0.9028571		0.669355	0.7986907	
Austria1, China1, China5, Germany1, Japan1, USA1		0.63680553		0.9317876		0.84		0.81714284	0.7793939			0.6593407
Austria1, China1, China5, Germany1, Japan1, USA2		0.6645833		0.9140905		0.82896554		0.8971428	0.79838383		0.81178397	
Austria1, China1, China5, Germany1, USA1, USA2		0.5972222		0.8985215		0.822069		0.81714284	0.7220202	0.6601726		
Austria1, China1, China5, Germany2, Italy1, Japan1		0.68958336		0.91162634		0.8437931	0.89162564				0.7614566	0.67582417
Austria1, China1, China5, Germany2, Italy1, USA1		0.6166667		0.9314516		0.8413793	0.89162564			0.6995543		0.67582417
Austria1, China1, China5, Germany2, Italy1, USA2		0.6611111		0.92719537		0.8648276	0.8284072			0.67494243	0.81669396	
Austria1, China1, China5, Germany2, Japan1, USA1		0.65694445		0.9234991		0.8355172	0.91215104		0.7911111			0.6868132
Austria1, China1, China5, Germany2, Japan1, USA2		0.6784722		0.9279794		0.8593103	0.85714287		0.79676765		0.8023732	
Austria1, China1, China5, Germany2, USA1, USA2		0.5729167		0.9049059		0.8327586	0.84646964		0.73494947	0.66745657		
Austria1, China1, China5, Italy1, Japan1, USA1		0.62708336		0.92753136		0.8472414	0.909688	0.8742857				0.67582417
Austria1, China1, China5, Italy1, Japan1, USA2		0.6409722		0.9434364		0.8455172	0.9129721	0.8971428			0.7761866	
Austria1, China1, China5, Italy1, USA1, USA2		0.6173611		0.92999554		0.857931	0.87027913	0.9257143		0.68964493		
Austria1, China1, China5, Japan1, USA1, USA2		0.65555555		0.9166667		0.8286207	0.8973727	0.9142857	0.7587879			
Austria1, China1, France1, Germany1, Germany2, Italy1		0.65833336		0.94601256	0.860762					0.6959191	0.7941899	0.7307692
Austria1, China1, France1, Germany1, Germany2, Japan1		0.70069444		0.92999554	0.81480753				0.8391919		0.74509	0.6978022
Austria1, China1, France1, Germany1, Germany2, USA1		0.64652777		0.9308916	0.8896308				0.7733333	0.6828592		0.73626375
Austria1, China1, France1, Germany1, Germany2, USA2		0.6527778		0.9305556	0.86527884				0.7676768	0.6771774	0.7794599	
Austria1, China1, France1, Germany1, Italy1, Japan1		0.69305557		0.9257392	0.8091123			0.93714285			0.7892799	0.71428573
Austria1, China1, France1, Germany1, Italy1, USA1		0.6527778		0.92540324	0.84112334			0.94285715		0.7094099		0.6703297
Austria1, China1, France1, Germany1, Italy1, USA2		0.67291665		0.921595	0.8444619			0.92		0.6898873	0.7819149	
Austria1, China1, France1, Germany1, Japan1, USA1		0.63680553		0.9166667	0.8415161			0.8971428	0.800404			0.67582417
Austria1, China1, France1, Germany1, Japan1, USA2		0.68541664		0.9167787	0.8309112			0.8742857	0.81656563		0.78600657	
Austria1, China1, France1, Germany1, USA1, USA2		0.65555555		0.921931	0.8688138			0.8742857	0.7579798	0.67661196		
Austria1, China1, France1, Germany2, Italy1, Japan1		0.71805555		0.92764336	0.81029063		0.8981938				0.7536825	0.6813187
Austria1, China1, France1, Germany2, Italy1, USA1		0.6638889		0.9303315	0.86645716		0.88423645			0.70279914		0.67582417
Austria1, China1, France1, Germany2, Italy1, USA2		0.64652777		0.9513889	0.8731343		0.8752053			0.6989754	0.7512275	
Austria1, China1, France1, Germany2, Japan1, USA1		0.6409722		0.9155466	0.8328751		0.8981938		0.8			0.66483516
Austria1, China1, France1, Germany2, Japan1, USA2		0.72430557		0.921819	0.7996858		0.88752055		0.8		0.8007365	
Austria1, China1, France1, Germany2, USA1, USA2		0.6111111		0.93716395	0.8851139		0.89573073		0.74989897	0.67150915		
Austria1, China1, France1, Italy1, Japan1, USA1		0.6875		0.91140234	0.8208955		0.91461414	0.8914286				0.7417582
Austria1, China1, France1, Italy1, Japan1, USA2		0.7222222		0.9305556	0.81461114		0.8743842	0.95428574			0.7708674	
Austria1, China1, France1, Italy1, USA1, USA2		0.64444447		0.9267473	0.8619403		0.9129721	0.9142857		0.7122373		
Austria1, China1, France1, Japan1, USA1, USA2		0.67638886		0.9093862	0.82816184		0.908867	0.92	0.80404043			
Austria1, China1, Germany1, Germany2, Italy1, Japan1		0.7138889		0.8878808	0.8004713	0.84					0.80360067	0.7087912
Austria1, China1, Germany1, Germany2, Italy1, USA1		0.61875		0.91946685	0.863315	0.8537931				0.7002006		0.66483516
Austria1, China1, Germany1, Germany2, Italy1, USA2		0.65416664		0.91129035	0.8721524	0.8462069				0.6971578	0.8171031	
Austria1, China1, Germany1, Germany2, Japan1, USA1		0.62777776		0.9204749	0.80695206	0.83689654			0.8214141			0.6923077
Austria1, China1, Germany1, Germany2, Japan1, USA2		0.6840278		0.89146507	0.82030636	0.8362069			0.82262623		0.8232406	
Austria1, China1, Germany1, Germany2, USA1, USA2		0.58819443		0.92293906	0.86704636	0.8537931			0.79636365	0.65657777		
Austria1, China1, Germany1, Italy1, Japan1, USA1		0.67291665		0.9158826	0.8316968	0.83		0.8971428				0.6813187
Austria1, China1, Germany1, Italy1, Japan1, USA2		0.675		0.9134185	0.8197172	0.8568966		0.93714285			0.7708674	
Austria1, China1, Germany1, Italy1, USA1, USA2		0.6284722		0.91140234	0.8529065	0.832069		0.8914286		0.69115293		
Austria1, China1, Germany1, Japan1, USA1, USA2		0.66875		0.91812277	0.82050276	0.82793105		0.92	0.8181818			
Austria1, China1, Germany2, Italy1, Japan1, USA1		0.7097222		0.9027778	0.80302435	0.8224138	0.8940887					0.66483516
Austria1, China1, Germany2, Italy1, Japan1, USA2		0.7173611		0.92316306	0.79595447	0.8424138	0.8899836				0.7729133	
Austria1, China1, Germany2, Italy1, USA1, USA2		0.6548611		0.9266353	0.8489788	0.8413793	0.9014778			0.6883255		
Austria1, China1, Germany2, Japan1, USA1, USA2		0.6611111		0.9038978	0.81912804	0.8424138	0.909688		0.830303			
Austria1, China1, Italy1, Japan1, USA1, USA2		0.66875		0.9258512	0.79457974	0.8434483	0.9055829	0.8857143				
Austria1, China3, China5, France1, Germany1, Germany2		0.62222224	0.90620726						0.7321212	0.64533544	0.7675941	0.71428573
Austria1, China3, China5, France1, Germany1, Italy1		0.63125	0.90484005					0.9028571		0.6630404	0.7655483	0.6813187
Austria1, China3, China5, France1, Germany1, Japan1		0.6625	0.9171452					0.85714287	0.7769697		0.7929624	0.6813187
Austria1, China3, China5, France1, Germany1, USA1		0.6201389	0.90757453					0.9028571	0.7147475	0.6446892		0.6703297
Austria1, China3, China5, France1, Germany1, USA2		0.64375	0.9108559					0.8971428	0.7418182	0.6711591	0.7847791	
Austria1, China3, China5, France1, Germany2, Italy1		0.6201389	0.8843314				0.84646964			0.6641848	0.7250409	0.65384614
Austria1, China3, China5, France1, Germany2, Japan1		0.6645833	0.9256221				0.8743842		0.7959596		0.81301147	0.67582417
Austria1, China3, China5, France1, Germany2, USA1		0.62708336	0.8755811				0.8587849		0.7292929	0.65037096		0.6978022
Austria1, China3, China5, France1, Germany2, USA2		0.6076389	0.8960897				0.82430214		0.6832323	0.62333554	0.7364975	
Austria1, China3, China5, France1, Italy1, Japan1		0.67430556	0.9168717				0.9195402	0.9257143			0.7692308	0.6593407
Austria1, China3, China5, France1, Italy1, USA1		0.6326389	0.9081214				0.89326763	0.9142857		0.6822533		0.7197802
Austria1, China3, China5, France1, Italy1, USA2		0.66180557	0.90046483				0.88095236	0.8914286		0.66927415	0.7532733	
Austria1, China3, China5, France1, Japan1, USA1		0.65625	0.9196062				0.8940887	0.86285716	0.7838384			0.63736266
Austria1, China3, China5, France1, Japan1, USA2		0.65625	0.9321849				0.9178982	0.9028571	0.79070705		0.7725041	
Austria1, China3, China5, France1, USA1, USA2		0.62222224	0.88214386				0.8719212	0.8685714	0.7111111	0.66164017		
Austria1, China3, China5, Germany1, Germany2, Italy1		0.58958334	0.910309			0.8475862				0.6566316	0.81301147	0.6813187
Austria1, China3, China5, Germany1, Germany2, Japan1		0.63611114	0.92124695			0.8672414			0.7826263		0.7688216	0.64285713
Austria1, China3, China5, Germany1, Germany2, USA1		0.6236111	0.894449			0.83793104			0.7151515	0.64347744		0.7197802
Austria1, China3, China5, Germany1, Germany2, USA2		0.6284722	0.91112936			0.85275865			0.7470707	0.6395191	0.7446808	
Austria1, China3, China5, Germany1, Italy1, Japan1		0.6909722	0.93054414			0.8848276		0.82285714			0.7757774	0.7032967
Austria1, China3, China5, Germany1, Italy1, USA1		0.6236111	0.89253485			0.8434483		0.9085714		0.6631481		0.6978022
Austria1, China3, China5, Germany1, Italy1, USA2		0.61388886	0.9018321			0.8717241		0.8971428		0.65657777	0.7933715	
Austria1, China3, China5, Germany1, Japan1, USA1		0.64375	0.93656003			0.8427586		0.8	0.7761616			0.67582417
Austria1, China3, China5, Germany1, Japan1, USA2		0.6215278	0.90265244			0.8472414		0.8685714	0.7866667		0.8052373	
Austria1, China3, China5, Germany1, USA1, USA2		0.6145833	0.8960897			0.8524138		0.8457143	0.7470707	0.6504113		
Austria1, China3, China5, Germany2, Italy1, Japan1		0.69722223	0.9108559			0.86448276	0.8899836				0.7545008	0.6593407
Austria1, China3, China5, Germany2, Italy1, USA1		0.6027778	0.8815969			0.8689655	0.8752053			0.6604419		0.6208791
Austria1, China3, China5, Germany2, Italy1, USA2		0.61388886	0.8753076			0.8424138	0.7799672			0.64902455	0.7487725	
Austria1, China3, China5, Germany2, Japan1, USA1		0.6770833	0.9081214			0.8572414	0.8998358		0.779798			0.64285713
Austria1, China3, China5, Germany2, Japan1, USA2		0.6736111	0.8933552			0.8534483	0.8686371		0.7769697		0.7937807	
Austria1, China3, China5, Germany2, USA1, USA2		0.60833335	0.8649166			0.8637931	0.84318554		0.740202	0.6622999		
Austria1, China3, China5, Italy1, Japan1, USA1		0.6319444	0.9064807			0.8334483	0.90311986	0.96				0.7032967
Austria1, China3, China5, Italy1, Japan1, USA2		0.64375	0.9272628			0.842069	0.9014778	0.9028571			0.8027823	
Austria1, China3, China5, Italy1, USA1, USA2		0.61875	0.8892535			0.8610345	0.8686371	0.92		0.66975886		
Austria1, China3, China5, Japan1, USA1, USA2		0.61180556	0.92152035			0.8562069	0.9203612	0.9028571	0.7608081			
Austria1, China3, France1, Germany1, Germany2, Italy1		0.6597222	0.9133169		0.89198744					0.6541677	0.7172668	0.65384614
Austria1, China3, France1, Germany1, Germany2, Japan1		0.66736114	0.9472245		0.8391595				0.8109091		0.7741408	0.66483516
Austria1, China3, France1, Germany1, Germany2, USA1		0.65416664	0.9001914		0.8650825				0.76242423	0.6666218		0.6703297
Austria1, China3, France1, Germany1, Germany2, USA2		0.6805556	0.9042931		0.89296937				0.7490909	0.63970757	0.7545008	
Austria1, China3, France1, Germany1, Italy1, Japan1		0.675	0.9431228		0.84348			0.9085714			0.7757774	0.64285713
Austria1, China3, France1, Germany1, Italy1, USA1		0.6041667	0.92890346		0.8821681			0.9028571		0.66239417		0.6868132
Austria1, China3, France1, Germany1, Italy1, USA2		0.6791667	0.9231611		0.87470543			0.8742857		0.66741616	0.7765958	
Austria1, China3, France1, Germany1, Japan1, USA1		0.64652777	0.9398414		0.86547524			0.93142855	0.7943434			0.63736266
Austria1, China3, France1, Germany1, Japan1, USA2		0.66805553	0.9455838		0.85349566			0.8857143	0.81656563		0.7675941	
Austria1, China3, France1, Germany1, USA1, USA2		0.60694444	0.92261416		0.88020426			0.8685714	0.7389899	0.65263283		
Austria1, China3, France1, Germany2, Italy1, Japan1		0.7125	0.92370796		0.8171642		0.9170772				0.7827332	0.6978022
Austria1, China3, France1, Germany2, Italy1, USA1		0.6666667	0.9155045		0.8817753		0.90311986			0.6877466		0.6978022
Austria1, China3, France1, Germany2, Italy1, USA2		0.6909722	0.910309		0.87450904		0.8555008			0.66817015	0.7299509	
Austria1, China3, France1, Germany2, Japan1, USA1		0.70069444	0.9335521		0.846033		0.909688		0.8270707			0.62637365
Austria1, China3, France1, Germany2, Japan1, USA2		0.6826389	0.91249657		0.83778477		0.87356323		0.8218182		0.7258592	
Austria1, China3, France1, Germany2, USA1, USA2		0.62083334	0.9105824		0.8947368		0.8858785		0.7389899	0.6577087		
Austria1, China3, France1, Italy1, Japan1, USA1		0.6791667	0.92753625		0.8487824		0.9367816	0.92				0.67582417
Austria1, China3, France1, Italy1, Japan1, USA2		0.69027776	0.9360131		0.8346426		0.89162564	0.93714285			0.7675941	
Austria1, China3, France1, Italy1, USA1, USA2		0.6611111	0.90620726		0.8955224		0.909688	0.8971428		0.67009544		
Austria1, China3, France1, Japan1, USA1, USA2		0.69166666	0.94394314		0.83228594		0.90722495	0.8685714	0.8092929			
Austria1, China3, Germany1, Germany2, Italy1, Japan1		0.68819445	0.9250752		0.8218775	0.86275864					0.757365	0.66483516
Austria1, China3, Germany1, Germany2, Italy1, USA1		0.6326389	0.9231611		0.88000786	0.86413795				0.674902		0.65384614
Austria1, China3, Germany1, Germany2, Italy1, USA2		0.6951389	0.9220673		0.86567163	0.8789655				0.6727613	0.7176759	
Austria1, China3, Germany1, Germany2, Japan1, USA1		0.62430555	0.9335521		0.8641006	0.83862066			0.8028283			0.71428573
Austria1, China3, Germany1, Germany2, Japan1, USA2		0.6979167	0.96171725		0.86547524	0.8648276			0.82060605		0.7720949	
Austria1, China3, Germany1, Germany2, USA1, USA2		0.61041665	0.92124695		0.88000786	0.84068966			0.7919192	0.6633635		
Austria1, China3, Germany1, Italy1, Japan1, USA1		0.66944444	0.9319114		0.8328751	0.8675862		0.95428574				0.72527474
Austria1, China3, Germany1, Italy1, Japan1, USA2		0.6944444	0.9458573		0.80322075	0.85413796		0.9142857			0.8023732	
Austria1, China3, Germany1, Italy1, USA1, USA2		0.62916666	0.92999727		0.88472116	0.8596552		0.9257143		0.66916645		
Austria1, China3, Germany1, Japan1, USA1, USA2		0.6666667	0.9392945		0.8591909	0.85137933		0.93714285	0.7915152			
Austria1, China3, Germany2, Italy1, Japan1, USA1		0.6638889	0.9297238		0.8481932	0.86241376	0.93349755					0.67582417
Austria1, China3, Germany2, Italy1, Japan1, USA2		0.6715278	0.9436697		0.8397486	0.81655174	0.9228243				0.7626841	
Austria1, China3, Germany2, Italy1, USA1, USA2		0.6715278	0.9056604		0.87922233	0.87	0.89573073			0.668978		
Austria1, China3, Germany2, Japan1, USA1, USA2		0.6736111	0.9207		0.8731343	0.8589655	0.9039409		0.80565655			
Austria1, China3, Italy1, Japan1, USA1, USA2		0.66736114	0.9382007		0.8430872	0.85	0.91133004	0.9657143				
Austria1, China5, France1, Germany1, Germany2, Italy1		0.6236111	0.8892535	0.93223566						0.66435987	0.8064648	0.6593407
Austria1, China5, France1, Germany1, Germany2, Japan1		0.6388889	0.88952696	0.9303315					0.7793939		0.7459083	0.6098901
Austria1, China5, France1, Germany1, Germany2, USA1		0.5673611	0.87776864	0.9248432					0.68969697	0.65152884		0.66483516
Austria1, China5, France1, Germany1, Germany2, USA2		0.5972222	0.85479903	0.91140234					0.70141417	0.64696455	0.7659575	
Austria1, China5, France1, Germany1, Italy1, Japan1		0.7048611	0.9144107	0.92775536				0.84			0.8064648	0.76373625
Austria1, China5, France1, Germany1, Italy1, USA1		0.6145833	0.8744873	0.91521055				0.8971428		0.676033		0.71428573
Austria1, China5, France1, Germany1, Italy1, USA2		0.6409722	0.9031993	0.93806005				0.83428574		0.67307097	0.7937807	
Austria1, China5, France1, Germany1, Japan1, USA1		0.61388886	0.9029259	0.937276				0.86285716	0.7628283			0.6593407
Austria1, China5, France1, Germany1, Japan1, USA2		0.6576389	0.89526933	0.93806005				0.85142857	0.75757575		0.7835516	
Austria1, China5, France1, Germany1, USA1, USA2		0.5576389	0.90155864	0.9131944				0.8685714	0.68525255	0.6523905		
Austria1, China5, France1, Germany2, Italy1, Japan1		0.67569447	0.8856987	0.92730737			0.90804595				0.79787236	0.6593407
Austria1, China5, France1, Germany2, Italy1, USA1		0.6548611	0.86081487	0.91812277			0.83908045			0.6732864		0.64285713
Austria1, China5, France1, Germany2, Italy1, USA2		0.61041665	0.8312825	0.94623655			0.81691295			0.6437737	0.7553192	
Austria1, China5, France1, Germany2, Japan1, USA1		0.68680555	0.88241726	0.9329077			0.88752055		0.7878788			0.6868132
Austria1, China5, France1, Germany2, Japan1, USA2		0.68680555	0.9067542	0.9442204			0.8604269		0.7761616		0.8240589	
Austria1, China5, France1, Germany2, USA1, USA2		0.6027778	0.8465956	0.91364247			0.8103448		0.7042424	0.6615863		
Austria1, China5, France1, Italy1, Japan1, USA1		0.64305556	0.91277003	0.9409722			0.9039409	0.92				0.6978022
Austria1, China5, France1, Italy1, Japan1, USA2		0.6611111	0.918239	0.92282706			0.90311986	0.95428574			0.83060557	
Austria1, China5, France1, Italy1, USA1, USA2		0.58819443	0.8941755	0.9204749			0.8669951	0.93142855		0.6653966		
Austria1, China5, France1, Japan1, USA1, USA2		0.6722222	0.9133169	0.9156586			0.8587849	0.9142857	0.740202			
Austria1, China5, Germany1, Germany2, Italy1, Japan1		0.6631944	0.8955428	0.91050625		0.85275865					0.81423897	0.64285713
Austria1, China5, Germany1, Germany2, Italy1, USA1		0.61527777	0.88733935	0.89773744		0.83				0.68521535		0.7032967
Austria1, China5, Germany1, Germany2, Italy1, USA2		0.6201389	0.8941755	0.9226031		0.8331035				0.6694627	0.7950082	
Austria1, China5, Germany1, Germany2, Japan1, USA1		0.6576389	0.9042931	0.91957885		0.8410345			0.7975758			0.6868132
Austria1, China5, Germany1, Germany2, Japan1, USA2		0.6944444	0.91112936	0.91969085		0.8575862			0.7882828		0.8175123	
Austria1, China5, Germany1, Germany2, USA1, USA2		0.6166667	0.87776864	0.91028225		0.8331035			0.7115151	0.6623403		
Austria1, China5, Germany1, Italy1, Japan1, USA1		0.6333333	0.91386384	0.94119626		0.8486207		0.82857144				0.71428573
Austria1, China5, Germany1, Italy1, Japan1, USA2		0.6548611	0.89991796	0.91162634		0.85137933		0.8857143			0.8007365	
Austria1, China5, Germany1, Italy1, USA1, USA2		0.56319445	0.88241726	0.9133065		0.83931035		0.8457143		0.6746193		
Austria1, China5, Germany1, Japan1, USA1, USA2		0.6173611	0.9007383	0.922379		0.8468965		0.9085714	0.7523232			
Austria1, China5, Germany2, Italy1, Japan1, USA1		0.6715278	0.9007383	0.922379		0.8344827	0.8973727					0.5934066
Austria1, China5, Germany2, Italy1, Japan1, USA2		0.6909722	0.8928083	0.9176747		0.8375862	0.85796386				0.82283145	
Austria1, China5, Germany2, Italy1, USA1, USA2		0.6631944	0.86218214	0.8760081		0.8424138	0.87027913			0.6949228		
Austria1, China5, Germany2, Japan1, USA1, USA2		0.7048611	0.8867925	0.92775536		0.8462069	0.84646964		0.78949493			
Austria1, China5, Italy1, Japan1, USA1, USA2		0.6486111	0.9193328	0.9203629		0.83586204	0.88505745	0.9257143				
Austria1, France1, Germany1, Germany2, Italy1, Japan1		0.6951389	0.93546623	0.906474	0.8020424						0.7626841	0.66483516
Austria1, France1, Germany1, Germany2, Italy1, USA1		0.62083334	0.9220673	0.9312276	0.8464258					0.6882178		0.6923077
Austria1, France1, Germany1, Germany2, Italy1, USA2		0.6375	0.92890346	0.93671596	0.8727416					0.6908971	0.752455	
Austria1, France1, Germany1, Germany2, Japan1, USA1		0.70763886	0.9371069	0.9201389	0.8505499				0.80565655			0.6813187
Austria1, France1, Germany1, Germany2, Japan1, USA2		0.64513886	0.9395679	0.9119624	0.81205815				0.8125253		0.7692308	
Austria1, France1, Germany1, Germany2, USA1, USA2		0.6215278	0.90155864	0.92753136	0.90023565				0.72242427	0.6670661		
Austria1, France1, Germany1, Italy1, Japan1, USA1		0.625	0.92999727	0.9316756	0.78260016			0.9142857				0.71428573
Austria1, France1, Germany1, Italy1, Japan1, USA2		0.7	0.91632485	0.91834676	0.8051846			0.85714287			0.7974632	
