train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA2			0.9067623	0.86254764		0.79216176	0.6689459				0.75384474	
Austria1, Brazil1, China5, Germany2, Italy1, USA1, USA2			0.8613685	0.8468143		0.7940461	0.71097046			0.68752164		
Austria1, Brazil1, China5, Germany2, Japan1, USA1, USA2			0.89152795	0.8514319		0.82870823	0.8042148		0.80830723			
Austria1, Brazil1, China5, Italy1, Japan1, USA1, USA2			0.9081935	0.87482285		0.82870823	0.8601567	0.9696429				
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1			0.9236876	0.8756614	0.7530877						0.70892644	0.8280423
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA1			0.90697205	0.8907123	0.80258155					0.7212297		0.8280423
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA2			0.9081935	0.8956993	0.7826125					0.6980233	0.79974437	
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA1			0.8931976	0.86890507	0.7750406				0.8613783			0.8280423
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA2			0.919211	0.8804627	0.78971773				0.86305195		0.80367506	
Austria1, Brazil1, France1, Germany1, Germany2, USA1, USA2			0.89869285	0.8730922	0.83444667				0.8262987	0.6989774		
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA1			0.9044799	0.86011904	0.76346415			0.9678571				0.8280423
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA2			0.9236876	0.8805616	0.76626456			0.9696429			0.8003052	
Austria1, Brazil1, France1, Germany1, Italy1, USA1, USA2			0.89152795	0.87136585	0.78971773			0.9785714		0.70546174		
Austria1, Brazil1, France1, Germany1, Japan1, USA1, USA2			0.8969834	0.85459656	0.7534096			0.9696429	0.80732954			
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA1			0.8836313	0.870061	0.7688865		0.7664067					0.81084657
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA2			0.9270397	0.87412035	0.7572502		0.74250966				0.78029436	
Austria1, Brazil1, France1, Germany2, Italy1, USA1, USA2			0.8702792	0.88409394	0.8318547		0.6851567			0.6870677		
Austria1, Brazil1, France1, Germany2, Japan1, USA1, USA2			0.903171	0.86407226	0.765195		0.72438216		0.8769697			
Austria1, Brazil1, France1, Italy1, Japan1, USA1, USA2			0.9138917	0.8589947	0.79070777		0.74827284	0.9714286				
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA1			0.918297	0.870061	0.74377	0.81611913						0.8280423
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA2			0.90074366	0.85934806	0.72587115	0.8171717					0.72697186	
Austria1, Brazil1, Germany1, Germany2, Italy1, USA1, USA2			0.9106887	0.8512731	0.7698682	0.76944447				0.71050894		
Austria1, Brazil1, Germany1, Germany2, Japan1, USA1, USA2			0.89152795	0.8518282	0.7209632	0.818836			0.8354545			
Austria1, Brazil1, Germany1, Italy1, Japan1, USA1, USA2			0.90074366	0.8940972	0.7655073	0.8015608		0.9678571				
Austria1, Brazil1, Germany2, Italy1, Japan1, USA1, USA2			0.9103355	0.85116726	0.7425941	0.8081046	0.7176763					
Austria1, China1, China3, China5, France1, Germany1, Germany2		0.53327924							0.79925406	0.695275	0.7798195	0.66137564
Austria1, China1, China3, China5, France1, Germany1, Italy1		0.5089286						0.9678571		0.6844193	0.7435073	0.7280423
Austria1, China1, China3, China5, France1, Germany1, Japan1		0.56845236						0.9678571	0.8296395		0.733745	0.7280423
Austria1, China1, China3, China5, France1, Germany1, USA1		0.52832514						0.975	0.8013102	0.6633227		0.7280423
Austria1, China1, China3, China5, France1, Germany1, USA2		0.5744048						0.9714286	0.8159091	0.6899129	0.74383193	
Austria1, China1, China3, China5, France1, Germany2, Italy1		0.56277055					0.71097046			0.6903324	0.75768137	0.66137564
Austria1, China1, China3, China5, France1, Germany2, Japan1		0.5168651					0.79349005		0.83834153		0.73421144	0.8280423
Austria1, China1, China3, China5, France1, Germany2, USA1		0.52619046					0.74605817		0.7387747	0.69913584		0.66137564
Austria1, China1, China3, China5, France1, Germany2, USA2		0.55116516					0.68198496		0.7681818	0.6842357	0.75616145	
Austria1, China1, China3, China5, France1, Italy1, Japan1		0.56845236					0.82444245	0.97321427			0.7766073	0.8280423
Austria1, China1, China3, China5, France1, Italy1, USA1		0.5220238					0.74250966	0.975		0.6946922		0.66137564
Austria1, China1, China3, China5, France1, Italy1, USA2		0.54049003					0.74605817	0.97321427		0.6827575	0.75503975	
Austria1, China1, China3, China5, France1, Japan1, USA1		0.59630954					0.79349005	0.9714286	0.8446753			0.7280423
Austria1, China1, China3, China5, France1, Japan1, USA2		0.54598695					0.8042148	0.9714286	0.8137879		0.81041294	
Austria1, China1, China3, China5, France1, USA1, USA2		0.535401					0.77124774	0.9696429	0.8161655	0.6767699		
Austria1, China1, China3, China5, Germany1, Germany2, Italy1		0.5456349				0.8233107				0.6815827	0.79008937	0.7280423
Austria1, China1, China3, China5, Germany1, Germany2, Japan1		0.5521978				0.8317806			0.87151515		0.78527385	0.8280423
Austria1, China1, China3, China5, Germany1, Germany2, USA1		0.52748597				0.7918519			0.7895455	0.6648204		0.66137564
Austria1, China1, China3, China5, Germany1, Germany2, USA2		0.48396698				0.8081046			0.80285716	0.68587303	0.74755186	
Austria1, China1, China3, China5, Germany1, Italy1, Japan1		0.59415585				0.84997153		0.9714286			0.7922174	0.8280423
Austria1, China1, China3, China5, Germany1, Italy1, USA1		0.53943455				0.8361111		0.97321427		0.6705086		0.7280423
Austria1, China1, China3, China5, Germany1, Italy1, USA2		0.53943455				0.8339057		0.9767857		0.67128545	0.75585645	
Austria1, China1, China3, China5, Germany1, Japan1, USA1		0.58229816				0.81358975		0.9696429	0.8389037			0.8280423
Austria1, China1, China3, China5, Germany1, Japan1, USA2		0.5714286				0.8390741		0.9660714	0.8237013		0.7918189	
Austria1, China1, China3, China5, Germany1, USA1, USA2		0.4702381				0.7842857		0.975	0.7895455	0.66885954		
Austria1, China1, China3, China5, Germany2, Italy1, Japan1		0.5633117				0.8462737	0.79349005				0.74471563	0.8280423
Austria1, China1, China3, China5, Germany2, Italy1, USA1		0.5583791				0.8159259	0.7522604			0.6900871		0.6108466
Austria1, China1, China3, China5, Germany2, Italy1, USA2		0.54049003				0.80367726	0.68846			0.6794203	0.7805339	
Austria1, China1, China3, China5, Germany2, Japan1, USA1		0.5529762				0.8317806	0.77124774		0.8446753			0.8280423
Austria1, China1, China3, China5, Germany2, Japan1, USA2		0.5089286				0.8604177	0.82444245		0.86833334		0.78099865	
Austria1, China1, China3, China5, Germany2, USA1, USA2		0.5714286				0.7998148	0.76652604		0.81885284	0.6745763		
Austria1, China1, China3, China5, Italy1, Japan1, USA1		0.53943455				0.85464966	0.8042148	0.975				0.8280423
Austria1, China1, China3, China5, Italy1, Japan1, USA2		0.56044745				0.8462737	0.7835292	0.97321427			0.7340077	
Austria1, China1, China3, China5, Italy1, USA1, USA2		0.52748597				0.7917849	0.7176763	0.9767857		0.6968349		
Austria1, China1, China3, China5, Japan1, USA1, USA2		0.58630955				0.8212037	0.82444245	0.97321427	0.8209384			
Austria1, China1, China3, France1, Germany1, Germany2, Italy1		0.5456349			0.80371165					0.68011594	0.7446578	0.66137564
Austria1, China1, China3, France1, Germany1, Germany2, Japan1		0.56044745			0.8234396				0.83834153		0.797335	0.7280423
Austria1, China1, China3, France1, Germany1, Germany2, USA1		0.53943455			0.8133045				0.83834153	0.6768171		0.66137564
Austria1, China1, China3, France1, Germany1, Germany2, USA2		0.5570728			0.8360992				0.80391467	0.6856255	0.75660866	
Austria1, China1, China3, France1, Germany1, Italy1, Japan1		0.56845236			0.8084396			0.97321427			0.7676936	0.7280423
Austria1, China1, China3, France1, Germany1, Italy1, USA1		0.5529762			0.8015137			0.975		0.6977545		0.66137564
Austria1, China1, China3, France1, Germany1, Italy1, USA2		0.5511905			0.8240274			0.9714286		0.69405675	0.75310904	
Austria1, China1, China3, France1, Germany1, Japan1, USA1		0.59630954			0.79070777			0.9714286	0.85227275			0.8280423
Austria1, China1, China3, France1, Germany1, Japan1, USA2		0.5714286			0.8084396			0.9714286	0.80792207		0.7677126	
Austria1, China1, China3, France1, Germany1, USA1, USA2		0.53571427			0.82680434			0.97321427	0.82872504	0.69668967		
Austria1, China1, China3, France1, Germany2, Italy1, Japan1		0.6319444			0.7767369		0.8117842				0.7340077	0.7280423
Austria1, China1, China3, France1, Germany2, Italy1, USA1		0.5220238			0.839744		0.67600965			0.6999616		0.66137564
Austria1, China1, China3, France1, Germany2, Italy1, USA2		0.54899824			0.83139294		0.7935503			0.7013635	0.7180699	
Austria1, China1, China3, France1, Germany2, Japan1, USA1		0.59256977			0.8115411		0.836294		0.8201069			0.7280423
Austria1, China1, China3, France1, Germany2, Japan1, USA2		0.5845238			0.8174976		0.8638675		0.85594594		0.7435073	
Austria1, China1, China3, France1, Germany2, USA1, USA2		0.5291149			0.8297053		0.74593127		0.78213286	0.6856536		
Austria1, China1, China3, France1, Italy1, Japan1, USA1		0.60714287			0.80610627		0.77124774	0.97321427				0.7280423
Austria1, China1, China3, France1, Italy1, Japan1, USA2		0.5529762			0.784217		0.82444245	0.975			0.7585775	
Austria1, China1, China3, France1, Italy1, USA1, USA2		0.56994045			0.8240274		0.74605817	0.9785714		0.70642805		
Austria1, China1, China3, France1, Japan1, USA1, USA2		0.5436508			0.84526086		0.8042148	0.9714286	0.8577005			
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1		0.59256977			0.79315764	0.8361111					0.7827208	0.7280423
Austria1, China1, China3, Germany1, Germany2, Italy1, USA1		0.54037964			0.82680434	0.8313889				0.6947145		0.66137564
Austria1, China1, China3, Germany1, Germany2, Italy1, USA2		0.56994045			0.802051	0.7998148				0.69843256	0.7640092	
Austria1, China1, China3, Germany1, Germany2, Japan1, USA1		0.59630954			0.80161834	0.8361111			0.85227275			0.8280423
Austria1, China1, China3, Germany1, Germany2, Japan1, USA2		0.56845236			0.7871739	0.85694444			0.8577005		0.7585775	
Austria1, China1, China3, Germany1, Germany2, USA1, USA2		0.52832514			0.82911813	0.8171717			0.83747476	0.69599277		
Austria1, China1, China3, Germany1, Italy1, Japan1, USA1		0.58630955			0.7918586	0.8264212		0.97321427				0.8280423
Austria1, China1, China3, Germany1, Italy1, Japan1, USA2		0.56142855			0.7826125	0.8390741		0.975			0.7833821	
Austria1, China1, China3, Germany1, Italy1, USA1, USA2		0.52832514			0.8095425	0.8077362		0.9767857		0.6795535		
Austria1, China1, China3, Germany1, Japan1, USA1, USA2		0.58229816			0.7846876	0.80333334		0.9714286	0.8577005			
Austria1, China1, China3, Germany2, Italy1, Japan1, USA1		0.5769969			0.79315764	0.80779356	0.7426763					0.8280423
Austria1, China1, China3, Germany2, Italy1, Japan1, USA2		0.6004464			0.7642251	0.83981085	0.77124774				0.7765958	
Austria1, China1, China3, Germany2, Italy1, USA1, USA2		0.5687741			0.81193584	0.8233107	0.7762343			0.6935567		
Austria1, China1, China3, Germany2, Japan1, USA1, USA2		0.5845238			0.80161834	0.85694444	0.79349005		0.88631314			
Austria1, China1, China3, Italy1, Japan1, USA1, USA2		0.56845236			0.79315764	0.8533862	0.77124774	0.975				
Austria1, China1, China5, France1, Germany1, Germany2, Italy1		0.535401		0.8797123						0.69525135	0.7742975	0.66137564
Austria1, China1, China5, France1, Germany1, Germany2, Japan1		0.57705027		0.90110177					0.85227275		0.823728	0.8280423
Austria1, China1, China5, France1, Germany1, Germany2, USA1		0.56343985		0.8551954					0.8117803	0.70533514		0.66137564
Austria1, China1, China5, France1, Germany1, Germany2, USA2		0.56277055		0.88847554					0.8222727	0.69595337	0.77186763	
Austria1, China1, China5, France1, Germany1, Italy1, Japan1		0.64285713		0.87482285				0.9714286			0.7833821	0.8280423
Austria1, China1, China5, France1, Germany1, Italy1, USA1		0.52619046		0.87942725				0.9785714		0.6951112		0.6137566
Austria1, China1, China5, France1, Germany1, Italy1, USA2		0.5073621		0.8690167				0.975		0.6758201	0.7640092	
Austria1, China1, China5, France1, Germany1, Japan1, USA1		0.61891824		0.8793816				0.9696429	0.8354545			0.7280423
Austria1, China1, China5, France1, Germany1, Japan1, USA2		0.55654764		0.87064844				0.9696429	0.85227275		0.7937352	
Austria1, China1, China5, France1, Germany1, USA1, USA2		0.46408045		0.86175907				0.9767857	0.75613636	0.6821064		
Austria1, China1, China5, France1, Germany2, Italy1, Japan1		0.5687741		0.86572164			0.6956175				0.7708612	0.8280423
Austria1, China1, China5, France1, Germany2, Italy1, USA1		0.56343985		0.8869048			0.7212045			0.7291924		0.68584657
Austria1, China1, China5, France1, Germany2, Italy1, USA2		0.54049003		0.8688264			0.7522604			0.7056201	0.79854435	
Austria1, China1, China5, France1, Germany2, Japan1, USA1		0.56343985		0.8732239			0.7176763		0.8446753			0.8280423
Austria1, China1, China5, France1, Germany2, Japan1, USA2		0.53943455		0.8732239			0.79349005		0.8207371		0.7530783	
Austria1, China1, China5, France1, Germany2, USA1, USA2		0.54049003		0.8617171			0.70889425		0.8285375	0.686357		
Austria1, China1, China5, France1, Italy1, Japan1, USA1		0.57705027		0.8550343			0.8042148	0.9714286				0.8280423
Austria1, China1, China5, France1, Italy1, Japan1, USA2		0.61044973		0.9043717			0.8443038	0.97321427			0.8020112	
Austria1, China1, China5, France1, Italy1, USA1, USA2		0.53652596		0.8873119			0.7276371	0.9550466		0.6949373		
Austria1, China1, China5, France1, Japan1, USA1, USA2		0.57705027		0.8760171			0.7835292	0.97321427	0.8209384			
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1		0.5220238		0.86900514		0.8094229					0.77395844	0.81084657
Austria1, China1, China5, Germany1, Germany2, Italy1, USA1		0.535401		0.8828531		0.7940461				0.6791911		0.66137564
Austria1, China1, China5, Germany1, Germany2, Italy1, USA2		0.54899824		0.8663525		0.7665488				0.70197225	0.7385343	
Austria1, China1, China5, Germany1, Germany2, Japan1, USA1		0.61044973		0.86655754		0.8212037			0.84115833			0.8280423
Austria1, China1, China5, Germany1, Germany2, Japan1, USA2		0.62142855		0.8523479		0.80833334			0.8389037		0.78890634	
Austria1, China1, China5, Germany1, Germany2, USA1, USA2		0.5583791		0.8838955		0.7757762			0.82515854	0.69515103		
Austria1, China1, China5, Germany1, Italy1, Japan1, USA1		0.57705027		0.8688671		0.8094229		0.9678571				0.7280423
Austria1, China1, China5, Germany1, Italy1, Japan1, USA2		0.5521978		0.8959403		0.79987925		0.9678571			0.81807435	
Austria1, China1, China5, Germany1, Italy1, USA1, USA2		0.5168651		0.8829611		0.7929303		0.9785714		0.7107416		
Austria1, China1, China5, Germany1, Japan1, USA1, USA2		0.59415585		0.8617694		0.8429142		0.96428573	0.84676135			
Austria1, China1, China5, Germany2, Italy1, Japan1, USA1		0.59334415		0.88347656		0.82380223	0.7664067					0.7280423
Austria1, China1, China5, Germany2, Italy1, Japan1, USA2		0.5511905		0.867158		0.8558195	0.7426763				0.78000754	
Austria1, China1, China5, Germany2, Italy1, USA1, USA2		0.5587302		0.86572164		0.82074076	0.73602664			0.71063054		
Austria1, China1, China5, Germany2, Japan1, USA1, USA2		0.56994045		0.8766447		0.79216176	0.7176763		0.85035354			
Austria1, China1, China5, Italy1, Japan1, USA1, USA2		0.56845236		0.8800473		0.8264212	0.74827284	0.97321427				
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1		0.6080069		0.86789024	0.7696212						0.7650093	0.7280423
Austria1, China1, France1, Germany1, Germany2, Italy1, USA1		0.6458333		0.8793816	0.83139294					0.71787965		0.8280423
Austria1, China1, France1, Germany1, Germany2, Italy1, USA2		0.5971686		0.89343584	0.78742737					0.7191527	0.72896516	
Austria1, China1, France1, Germany1, Germany2, Japan1, USA1		0.57705027		0.84386903	0.76849777				0.85621214			0.8280423
Austria1, China1, France1, Germany1, Germany2, Japan1, USA2		0.57705027		0.870061	0.7737408				0.85227275		0.8400315	
Austria1, China1, France1, Germany1, Germany2, USA1, USA2		0.5744048		0.8688671	0.78652656				0.84087735	0.6966049		
Austria1, China1, France1, Germany1, Italy1, Japan1, USA1		0.58630955		0.8782618	0.7649058			0.97321427				0.8280423
Austria1, China1, France1, Germany1, Italy1, Japan1, USA2		0.5521978		0.86572164	0.7587845			0.9714286			0.8234971	
Austria1, China1, France1, Germany1, Italy1, USA1, USA2		0.58665967		0.859623	0.7938498			0.975		0.7217649		
Austria1, China1, France1, Germany1, Japan1, USA1, USA2		0.61891824		0.87222135	0.7738406			0.97321427	0.84115833			
Austria1, China1, France1, Germany2, Italy1, Japan1, USA1		0.5769969		0.88168323	0.73873526		0.7664067					0.7280423
Austria1, China1, France1, Germany2, Italy1, Japan1, USA2		0.63095236		0.8766447	0.7805629		0.7898544				0.7896229	
Austria1, China1, France1, Germany2, Italy1, USA1, USA2		0.54037964		0.88003206	0.8137019		0.7276371			0.69604594		
Austria1, China1, France1, Germany2, Japan1, USA1, USA2		0.5769969		0.87657076	0.79459345		0.7664067		0.88631314			
Austria1, China1, France1, Italy1, Japan1, USA1, USA2		0.5089286		0.8617694	0.7745538		0.79349005	0.97321427				
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA1		0.56994045		0.8554218	0.78777164	0.80833334						0.7619048
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA2		0.56044745		0.8838955	0.76764417	0.7709687					0.7913116	
Austria1, China1, Germany1, Germany2, Italy1, USA1, USA2		0.56994045		0.8476244	0.7924464	0.79333335				0.7109567		
Austria1, China1, Germany1, Germany2, Japan1, USA1, USA2		0.61044973		0.86528474	0.77821106	0.8156018			0.85594594			
Austria1, China1, Germany1, Italy1, Japan1, USA1, USA2		0.60714287		0.87412035	0.77978677	0.80833334		0.9696429				
Austria1, China1, Germany2, Italy1, Japan1, USA1, USA2		0.5845238		0.87482285	0.7655073	0.79987925	0.76652604					
Austria1, China3, China5, France1, Germany1, Germany2, Italy1		0.56277055	0.8755391							0.6841814	0.75660866	0.7280423
Austria1, China3, China5, France1, Germany1, Germany2, Japan1		0.53571427	0.8893847						0.8262987		0.7677126	0.8280423
Austria1, China3, China5, France1, Germany1, Germany2, USA1		0.53327924	0.8745397						0.796153	0.67373997		0.66137564
Austria1, China3, China5, France1, Germany1, Germany2, USA2		0.56343985	0.8702553						0.7537352	0.66924596	0.74271375	
Austria1, China3, China5, France1, Germany1, Italy1, Japan1		0.56142855	0.9081935					0.9714286			0.76579624	0.7280423
Austria1, China3, China5, France1, Germany1, Italy1, USA1		0.52832514	0.8931976					0.97321427		0.70180213		0.8280423
Austria1, China3, China5, France1, Germany1, Italy1, USA2		0.49285713	0.87833613					0.975		0.6793524	0.75310904	
Austria1, China3, China5, France1, Germany1, Japan1, USA1		0.5265476	0.89869285					0.9714286	0.8262987			0.8280423
Austria1, China3, China5, France1, Germany1, Japan1, USA2		0.60119045	0.89543015					0.96428573	0.8330303		0.7833821	
Austria1, China3, China5, France1, Germany1, USA1, USA2		0.53943455	0.8745397					0.9767857	0.76045454	0.6661925		
Austria1, China3, China5, France1, Germany2, Italy1, Japan1		0.59334415	0.88554287				0.7664067				0.80559665	0.8280423
Austria1, China3, China5, France1, Germany2, Italy1, USA1		0.5583791	0.89543015				0.74605817			0.7033491		0.7280423
Austria1, China3, China5, France1, Germany2, Italy1, USA2		0.58061594	0.87833613				0.7076175			0.68864167	0.739964	
Austria1, China3, China5, France1, Germany2, Japan1, USA1		0.56044745	0.89592934				0.7835292		0.8262987			0.8280423
Austria1, China3, China5, France1, Germany2, Japan1, USA2		0.5633117	0.9101885				0.82444245		0.85594594		0.7585775	
Austria1, China3, China5, France1, Germany2, USA1, USA2		0.54049003	0.8699033				0.69581896		0.7463346	0.6942619		
Austria1, China3, China5, France1, Italy1, Japan1, USA1		0.57705027	0.91357803				0.7835292	0.975				0.8280423
Austria1, China3, China5, France1, Italy1, Japan1, USA2		0.5769969	0.89592934				0.79349005	0.97321427			0.78890634	
Austria1, China3, China5, France1, Italy1, USA1, USA2		0.5073621	0.87413985				0.6689459	0.97321427		0.6739051		
Austria1, China3, China5, France1, Japan1, USA1, USA2		0.57705027	0.91357803				0.8042148	0.9714286	0.81469697			
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1		0.61044973	0.9067623			0.85694444					0.808103	0.8280423
Austria1, China3, China5, Germany1, Germany2, Italy1, USA1		0.56845236	0.89543015			0.8412963				0.70447236		0.66137564
Austria1, China3, China5, Germany1, Germany2, Italy1, USA2		0.53943455	0.89543015			0.8264212				0.6824771	0.7310945	
Austria1, China3, China5, Germany1, Germany2, Japan1, USA1		0.56845236	0.88759565			0.8390741			0.85621214			0.8280423
Austria1, China3, China5, Germany1, Germany2, Japan1, USA2		0.5436508	0.8893847			0.85694444			0.8237013		0.78890634	
Austria1, China3, China5, Germany1, Germany2, USA1, USA2		0.5570728	0.8787842			0.7918519			0.7893182	0.66841745		
Austria1, China3, China5, Germany1, Italy1, Japan1, USA1		0.5714286	0.9209569			0.84997153		0.9678571				0.8280423
Austria1, China3, China5, Germany1, Italy1, Japan1, USA2		0.56845236	0.9031507			0.8681624		0.9678571			0.76579624	
Austria1, China3, China5, Germany1, Italy1, USA1, USA2		0.54598695	0.8702553			0.8412963		0.975		0.683778		
Austria1, China3, China5, Germany1, Japan1, USA1, USA2		0.59630954	0.87857604			0.84997153		0.9696429	0.8262987			
Austria1, China3, China5, Germany2, Italy1, Japan1, USA1		0.59256977	0.9101885			0.8361111	0.77124774					0.81084657
Austria1, China3, China5, Germany2, Italy1, Japan1, USA2		0.6031746	0.9067623			0.80833334	0.7664067				0.7621504	
Austria1, China3, China5, Germany2, Italy1, USA1, USA2		0.54761904	0.8912984			0.8236548	0.71097046			0.6892281		
Austria1, China3, China5, Germany2, Japan1, USA1, USA2		0.52748597	0.87776464			0.8477778	0.7835292		0.85227275			
Austria1, China3, China5, Italy1, Japan1, USA1, USA2		0.57705027	0.8931976			0.8681624	0.82444245	0.97321427				
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1		0.56044745	0.922846		0.80748713						0.7937352	0.8280423
Austria1, China3, France1, Germany1, Germany2, Italy1, USA1		0.5687741	0.8969834		0.8341539					0.7094937		0.7280423
Austria1, China3, France1, Germany1, Germany2, Italy1, USA2		0.52619046	0.89543015		0.8287213					0.6977484	0.76286805	
Austria1, China3, France1, Germany1, Germany2, Japan1, USA1		0.59630954	0.9081935		0.81193584				0.86647725			0.8280423
Austria1, China3, France1, Germany1, Germany2, Japan1, USA2		0.57705027	0.93038374		0.8115411				0.86305195		0.78527385	
Austria1, China3, France1, Germany1, Germany2, USA1, USA2		0.56994045	0.90277976		0.8794558				0.8285375	0.67363405		
Austria1, China3, France1, Germany1, Italy1, Japan1, USA1		0.61044973	0.9067623		0.80748713			0.97321427				0.8280423
Austria1, China3, France1, Germany1, Italy1, Japan1, USA2		0.57705027	0.9209569		0.795696			0.97321427			0.7839122	
Austria1, China3, France1, Germany1, Italy1, USA1, USA2		0.5687741	0.89930385		0.8084396			0.97321427		0.7000811		
Austria1, China3, France1, Germany1, Japan1, USA1, USA2		0.59415585	0.9118858		0.7811357			0.97321427	0.85227275			
Austria1, China3, France1, Germany2, Italy1, Japan1, USA1		0.5769969	0.8930595		0.79428035		0.8042148					0.7280423
Austria1, China3, France1, Germany2, Italy1, Japan1, USA2		0.6004464	0.9067623		0.80161834		0.7664067				0.797335	
Austria1, China3, France1, Germany2, Italy1, USA1, USA2		0.5583791	0.8969834		0.85681754		0.7935503			0.71033084		
Austria1, China3, France1, Germany2, Japan1, USA1, USA2		0.5845238	0.88554287		0.8229047		0.79349005		0.85594594			
Austria1, China3, France1, Italy1, Japan1, USA1, USA2		0.53943455	0.9067623		0.81136274		0.7835292	0.975				
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA1		0.58630955	0.8969834		0.8297053	0.81114274						0.8280423
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA2		0.53571427	0.8931976		0.78971773	0.8361111					0.7913116	
Austria1, China3, Germany1, Germany2, Italy1, USA1, USA2		0.5633117	0.89543015		0.8240274	0.8361111				0.6958241		
Austria1, China3, Germany1, Germany2, Japan1, USA1, USA2		0.56845236	0.9118858		0.7918586	0.8390741			0.87151515			
Austria1, China3, Germany1, Italy1, Japan1, USA1, USA2		0.53571427	0.8755984		0.77991647	0.8264212		0.97321427				
Austria1, China3, Germany2, Italy1, Japan1, USA1, USA2		0.57705027	0.8969834		0.80610627	0.8390741	0.7664067					
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1		0.5529762	0.87857604	0.8695958							0.75310904	0.8280423
Austria1, China5, France1, Germany1, Germany2, Italy1, USA1		0.54049003	0.8639165	0.86189026						0.70205635		0.6108466
Austria1, China5, France1, Germany1, Germany2, Italy1, USA2		0.5548654	0.87981707	0.8487294						0.6947516	0.7481134	
Austria1, China5, France1, Germany1, Germany2, Japan1, USA1		0.56845236	0.89869285	0.86303514					0.85227275			0.8280423
Austria1, China5, France1, Germany1, Germany2, Japan1, USA2		0.60119045	0.89152795	0.8900284					0.81439394		0.8309322	
Austria1, China5, France1, Germany1, Germany2, USA1, USA2		0.56343985	0.8683357	0.8418931					0.77800214	0.686359		
Austria1, China5, France1, Germany1, Italy1, Japan1, USA1		0.5529762	0.89543015	0.8850876				0.9714286				0.8280423
Austria1, China5, France1, Germany1, Italy1, Japan1, USA2		0.59256977	0.86686426	0.86572164				0.9696429			0.78527385	
Austria1, China5, France1, Germany1, Italy1, USA1, USA2		0.5687741	0.88826364	0.87935984				0.9785714		0.67306876		
Austria1, China5, France1, Germany1, Japan1, USA1, USA2		0.57705027	0.9031507	0.87136585				0.9678571	0.81439394			
Austria1, China5, France1, Germany2, Italy1, Japan1, USA1		0.58035713	0.87776464	0.9002906			0.7894018					0.81084657
Austria1, China5, France1, Germany2, Italy1, Japan1, USA2		0.59821427	0.89930385	0.91409904			0.7212678				0.76948494	
Austria1, China5, France1, Germany2, Italy1, USA1, USA2		0.55116516	0.8871617	0.8512731			0.6728953			0.70618963		
Austria1, China5, France1, Germany2, Japan1, USA1, USA2		0.6080069	0.8907434	0.8732239			0.77124774		0.83834153			
Austria1, China5, France1, Italy1, Japan1, USA1, USA2		0.56994045	0.8755984	0.8959403			0.8042148	0.97321427				
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.5633117	0.8745397	0.8901526		0.80779356						0.8280423
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.53943455	0.9031507	0.8730922		0.8264212					0.7827208	
Austria1, China5, Germany1, Germany2, Italy1, USA1, USA2		0.5168651	0.8770511	0.84924525		0.7859544				0.69165397		
Austria1, China5, Germany1, Germany2, Japan1, USA1, USA2		0.56845236	0.89543015	0.86789024		0.81114274			0.84676135			
Austria1, China5, Germany1, Italy1, Japan1, USA1, USA2		0.5529762	0.89869285	0.869246		0.8058577		0.9678571				
Austria1, China5, Germany2, Italy1, Japan1, USA1, USA2		0.58035713	0.903171	0.85709673		0.8212037	0.71805304					
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.5845238	0.9067623	0.87482285	0.7677099							0.7280423
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.5529762	0.8969834	0.87438315	0.7858561						0.79974437	
Austria1, France1, Germany1, Germany2, Italy1, USA1, USA2		0.5535714	0.9256893	0.9035253	0.83417934					0.70247		
Austria1, France1, Germany1, Germany2, Japan1, USA1, USA2		0.59256977	0.8969834	0.8554218	0.7716339				0.87151515			
Austria1, France1, Germany1, Italy1, Japan1, USA1, USA2		0.53571427	0.9155579	0.8901526	0.78368115			0.9714286				
