train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China1, China3, China5, Germany2, USA1		0.46875				0.7741935	0.73170733		0.6593407	0.55787474		0.47619048
Austria1, China1, China3, China5, Germany2, USA2		0.48				0.75728154	0.6037736		0.67826086	0.6081081	0.67741936	
Austria1, China1, China3, China5, Italy1, Japan1		0.4827586				0.7826087	0.6857143	0.6792453			0.65882355	0.44444445
Austria1, China1, China3, China5, Italy1, USA1		0.4814815				0.74157304	0.6666667	0.75		0.5996205		0.42105263
Austria1, China1, China3, China5, Italy1, USA2		0.45901638				0.7741935	0.75	0.8333333		0.58984375	0.7083333	
Austria1, China1, China3, China5, Japan1, USA1		0.50980395				0.72727275	0.7058824	0.72727275	0.65909094			0.42105263
Austria1, China1, China3, China5, Japan1, USA2		0.47272727				0.75555557	0.6857143	0.72727275	0.7173913		0.5974026	
Austria1, China1, China3, China5, USA1, USA2		0.47457626				0.74157304	0.7027027	0.7719298	0.5934066	0.57377046		
Austria1, China1, China3, France1, Germany1, Germany2		0.5084746			0.7671233				0.72380954	0.5927342	0.65217394	0.5
Austria1, China1, China3, France1, Germany1, Italy1		0.42105263			0.7532467			0.7719298		0.5736434	0.61904764	0.4
Austria1, China1, China3, France1, Germany1, Japan1		0.5			0.78571427			0.6792453	0.6888889		0.5675676	0.44444445
Austria1, China1, China3, France1, Germany1, USA1		0.4642857			0.7733333			0.7719298	0.66	0.5741445		0.42105263
Austria1, China1, China3, France1, Germany1, USA2		0.44444445			0.7808219			0.65384614	0.6451613	0.5903614	0.6075949	
Austria1, China1, China3, France1, Germany2, Italy1		0.4722222			0.7862069		0.6666667			0.6060606	0.6226415	0.47619048
Austria1, China1, China3, France1, Germany2, Japan1		0.50980395			0.78518516		0.7058824		0.7234042		0.675	0.44444445
Austria1, China1, China3, France1, Germany2, USA1		0.45454547			0.8153846		0.7		0.68	0.5962264		0.42105263
Austria1, China1, China3, France1, Germany2, USA2		0.46575344			0.7692308		0.6956522		0.7387387	0.6039783	0.6728972	
Austria1, China1, China3, France1, Italy1, Japan1		0.5090909			0.7536232		0.7567568	0.7037037			0.61538464	0.44444445
Austria1, China1, China3, France1, Italy1, USA1		0.40677965			0.7832168		0.7222222	0.75		0.60536397		0.42105263
Austria1, China1, China3, France1, Italy1, USA2		0.43333334			0.77037036		0.75	0.79310346		0.5767635	0.6744186	
Austria1, China1, China3, France1, Japan1, USA1		0.45833334			0.7536232		0.7058824	0.7037037	0.6666667			0.44444445
Austria1, China1, China3, France1, Japan1, USA2		0.53061223			0.76811594		0.6857143	0.6792453	0.6888889		0.5753425	
Austria1, China1, China3, France1, USA1, USA2		0.5			0.7919463		0.7222222	0.75	0.7047619	0.60456276		
Austria1, China1, China3, Germany1, Germany2, Italy1		0.4827586			0.76510066	0.74747473				0.60818714	0.67368424	0.42105263
Austria1, China1, China3, Germany1, Germany2, Japan1		0.54901963			0.73758864	0.8			0.70454544		0.60273975	0.44444445
Austria1, China1, China3, Germany1, Germany2, USA1		0.41509435			0.7638889	0.75510204			0.6236559	0.58076924		0.42105263
Austria1, China1, China3, Germany1, Germany2, USA2		0.40677965			0.74666667	0.74509805			0.74	0.5953654	0.6451613	
Austria1, China1, China3, Germany1, Italy1, Japan1		0.49056605			0.7172414	0.76086956		0.75			0.60273975	0.42105263
Austria1, China1, China3, Germany1, Italy1, USA1		0.45614034			0.78911567	0.7826087		0.7037037		0.5854617		0.42105263
Austria1, China1, China3, Germany1, Italy1, USA2		0.4814815			0.7532467	0.75789475		0.75		0.5921569	0.627907	
Austria1, China1, China3, Germany1, Japan1, USA1		0.45833334			0.7482993	0.7777778		0.65384614	0.6744186			0.44444445
Austria1, China1, China3, Germany1, Japan1, USA2		0.5			0.74820143	0.76404494		0.65384614	0.5952381		0.65789473	
Austria1, China1, China3, Germany1, USA1, USA2		0.44444445			0.78911567	0.6888889		0.6792453	0.6451613	0.56201553		
Austria1, China1, China3, Germany2, Italy1, Japan1		0.51724136			0.73913044	0.7676768	0.68421054				0.70454544	0.42105263
Austria1, China1, China3, Germany2, Italy1, USA1		0.4516129			0.82608694	0.7708333	0.71794873			0.59126985		0.42105263
Austria1, China1, China3, Germany2, Italy1, USA2		0.42857143			0.7591241	0.7924528	0.65217394			0.59884834	0.73214287	
Austria1, China1, China3, Germany2, Japan1, USA1		0.53846157			0.7352941	0.73913044	0.7027027		0.73333335			0.44444445
Austria1, China1, China3, Germany2, Japan1, USA2		0.5			0.7605634	0.7692308	0.7567568		0.7032967		0.65882355	
Austria1, China1, China3, Germany2, USA1, USA2		0.48387095			0.82857144	0.7628866	0.75		0.72380954	0.5954198		
Austria1, China1, China3, Italy1, Japan1, USA1		0.5			0.76258993	0.7777778	0.7222222	0.75				0.44444445
Austria1, China1, China3, Italy1, Japan1, USA2		0.53571427			0.72727275	0.75555557	0.7368421	0.75			0.6923077	
Austria1, China1, China3, Italy1, USA1, USA2		0.4528302			0.7887324	0.75	0.74285716	0.79310346		0.6141079		
Austria1, China1, China3, Japan1, USA1, USA2		0.5416667			0.7352941	0.75555557	0.7222222	0.7037037	0.6896552			
Austria1, China1, China5, France1, Germany1, Germany2		0.44444445		0.82464457					0.6923077	0.6158833	0.6862745	0.4
Austria1, China1, China5, France1, Germany1, Italy1		0.49122807		0.83653843				0.72727275		0.6236162	0.6593407	0.42105263
Austria1, China1, China5, France1, Germany1, Japan1		0.47058824		0.8613861				0.6792453	0.6818182		0.63414633	0.44444445
Austria1, China1, China5, France1, Germany1, USA1		0.36363637		0.8341232				0.7037037	0.6938776	0.6167247		0.44444445
Austria1, China1, China5, France1, Germany1, USA2		0.4827586		0.8217822				0.65384614	0.6938776	0.6141215	0.68817204	
Austria1, China1, China5, France1, Germany2, Italy1		0.43589744		0.83902436			0.627451			0.6267123	0.68421054	0.4
Austria1, China1, China5, France1, Germany2, Japan1		0.44827586		0.85714287			0.7		0.76086956		0.6956522	0.44444445
Austria1, China1, China5, France1, Germany2, USA1		0.46376812		0.8487805			0.6122449		0.6862745	0.62562394		0.47619048
Austria1, China1, China5, France1, Germany2, USA2		0.45783132		0.82464457			0.5614035		0.6956522	0.60567826	0.7	
Austria1, China1, China5, France1, Italy1, Japan1		0.4814815		0.8543689			0.6666667	0.75			0.64935064	0.44444445
Austria1, China1, China5, France1, Italy1, USA1		0.4477612		0.84577113			0.57894737	0.75		0.6215722		0.42105263
Austria1, China1, China5, France1, Italy1, USA2		0.5		0.8442211			0.6818182	0.7368421		0.64400715	0.68	
Austria1, China1, China5, France1, Japan1, USA1		0.47272727		0.8601036			0.7058824	0.7037037	0.6666667			0.4
Austria1, China1, China5, France1, Japan1, USA2		0.50980395		0.8820513			0.74285716	0.72727275	0.6813187		0.6835443	
Austria1, China1, China5, France1, USA1, USA2		0.47619048		0.8195122			0.68292683	0.8	0.68	0.6140652		
Austria1, China1, China5, Germany1, Germany2, Italy1		0.47619048		0.8446602		0.72897196				0.6014235	0.69158876	0.4
Austria1, China1, China5, Germany1, Germany2, Japan1		0.4814815		0.82		0.7311828			0.72727275		0.65	0.44444445
Austria1, China1, China5, Germany1, Germany2, USA1		0.46875		0.8		0.7358491			0.71428573	0.61204016		0.54545456
Austria1, China1, China5, Germany1, Germany2, USA2		0.4827586		0.82587063		0.7047619			0.7	0.62633455	0.6938776	
Austria1, China1, China5, Germany1, Italy1, Japan1		0.625		0.8811881		0.7096774		0.7037037			0.5714286	0.44444445
Austria1, China1, China5, Germany1, Italy1, USA1		0.4827586		0.8543689		0.68041235		0.75		0.606947		0.42105263
Austria1, China1, China5, Germany1, Italy1, USA2		0.44067797		0.8544601		0.7157895		0.72727275		0.6097561	0.6813187	
Austria1, China1, China5, Germany1, Japan1, USA1		0.4888889		0.8469388		0.7058824		0.6792453	0.5952381			0.42105263
Austria1, China1, China5, Germany1, Japan1, USA2		0.53333336		0.822335		0.7096774		0.7037037	0.6888889		0.63013697	
Austria1, China1, China5, Germany1, USA1, USA2		0.46666667		0.80184335		0.67346936		0.7037037	0.6236559	0.61168385		
Austria1, China1, China5, Germany2, Italy1, Japan1		0.5		0.7830688		0.7326733	0.57894737				0.6976744	0.44444445
Austria1, China1, China5, Germany2, Italy1, USA1		0.45070422		0.84615386		0.754717	0.63829786			0.6465364		0.42105263
Austria1, China1, China5, Germany2, Italy1, USA2		0.475		0.83253586		0.7787611	0.5614035			0.6262976	0.71666664	
Austria1, China1, China5, Germany2, Japan1, USA1		0.5		0.82901555		0.7234042	0.6666667		0.73913044			0.44444445
Austria1, China1, China5, Germany2, Japan1, USA2		0.47619048		0.84042555		0.7920792	0.68292683		0.73913044		0.7083333	
Austria1, China1, China5, Germany2, USA1, USA2		0.3943662		0.80382776		0.75728154	0.64		0.6981132	0.6123778		
Austria1, China1, China5, Italy1, Japan1, USA1		0.5283019		0.81407034		0.74725276	0.6857143	0.72727275				0.44444445
Austria1, China1, China5, Italy1, Japan1, USA2		0.47272727		0.85405403		0.74725276	0.7567568	0.72727275			0.63414633	
Austria1, China1, China5, Italy1, USA1, USA2		0.45454547		0.85148513		0.7619048	0.6818182	0.8333333		0.64835167		
Austria1, China1, China5, Japan1, USA1, USA2		0.5185185		0.8367347		0.7777778	0.6857143	0.7037037	0.62650603			
Austria1, China1, France1, Germany1, Germany2, Italy1		0.46875		0.8545455	0.7388535					0.62721896	0.6966292	0.42105263
Austria1, China1, France1, Germany1, Germany2, Japan1		0.5882353		0.8453608	0.72483224				0.72527474		0.6097561	0.44444445
Austria1, China1, France1, Germany1, Germany2, USA1		0.5		0.85046726	0.78145695				0.7070707	0.6223022		0.42105263
Austria1, China1, France1, Germany1, Germany2, USA2		0.4918033		0.8411215	0.71165645				0.7254902	0.6215278	0.7234042	
Austria1, China1, France1, Germany1, Italy1, Japan1		0.52		0.84816754	0.7058824			0.65384614			0.63013697	0.44444445
Austria1, China1, France1, Germany1, Italy1, USA1		0.516129		0.8446602	0.725			0.79310346		0.64705884		0.42105263
Austria1, China1, France1, Germany1, Italy1, USA2		0.5084746		0.8356807	0.71428573			0.75		0.61566484	0.65909094	
Austria1, China1, France1, Germany1, Japan1, USA1		0.5416667		0.8181818	0.738255			0.72727275	0.627907			0.42105263
Austria1, China1, France1, Germany1, Japan1, USA2		0.5652174		0.82653064	0.7284768			0.6792453	0.70454544		0.6111111	
Austria1, China1, France1, Germany1, USA1, USA2		0.47058824		0.8374384	0.7724138			0.7037037	0.6451613	0.6101083		
Austria1, China1, France1, Germany2, Italy1, Japan1		0.53125		0.8306011	0.73103446		0.7368421				0.63529414	0.44444445
Austria1, China1, France1, Germany2, Italy1, USA1		0.4848485		0.82790697	0.74666667		0.6976744			0.6463878		0.4
Austria1, China1, France1, Germany2, Italy1, USA2		0.47887325		0.8695652	0.7483871		0.6938776			0.6453901	0.7027027	
Austria1, China1, France1, Germany2, Japan1, USA1		0.45614034		0.814433	0.72727275		0.71794873		0.7234042			0.5
Austria1, China1, France1, Germany2, Japan1, USA2		0.53846157		0.8210526	0.6944444		0.75		0.6966292		0.65789473	
Austria1, China1, France1, Germany2, USA1, USA2		0.47058824		0.8405797	0.76623374		0.6956522		0.7128713	0.6003683		
Austria1, China1, France1, Italy1, Japan1, USA1		0.53846157		0.8118812	0.7297297		0.7222222	0.72727275				0.44444445
Austria1, China1, France1, Italy1, Japan1, USA2		0.5882353		0.83516484	0.71428573		0.7027027	0.72727275			0.5833333	
Austria1, China1, France1, Italy1, USA1, USA2		0.46153846		0.86567163	0.7692308		0.7	0.8135593		0.6293436		
Austria1, China1, France1, Japan1, USA1, USA2		0.50980395		0.8442211	0.72602737		0.6666667	0.6792453	0.6741573			
Austria1, China1, Germany1, Germany2, Italy1, Japan1		0.5714286		0.81	0.7	0.7					0.61333334	0.44444445
Austria1, China1, Germany1, Germany2, Italy1, USA1		0.5		0.8224299	0.72392637	0.72380954				0.646729		0.47619048
Austria1, China1, Germany1, Germany2, Italy1, USA2		0.50793654		0.83809525	0.7763158	0.76785713				0.6443662	0.71428573	
Austria1, China1, Germany1, Germany2, Japan1, USA1		0.4680851		0.8241206	0.6756757	0.72727275			0.6976744			0.44444445
Austria1, China1, Germany1, Germany2, Japan1, USA2		0.53061223		0.7794872	0.72602737	0.7234042			0.6896552		0.6315789	
Austria1, China1, Germany1, Germany2, USA1, USA2		0.4827586		0.8356807	0.74698794	0.74766356			0.7307692	0.6260297		
Austria1, China1, Germany1, Italy1, Japan1, USA1		0.5217391		0.83838385	0.72483224	0.7157895		0.7037037				0.44444445
Austria1, China1, Germany1, Italy1, Japan1, USA2		0.53846157		0.8167539	0.7152318	0.7659575		0.6792453			0.6923077	
Austria1, China1, Germany1, Italy1, USA1, USA2		0.44827586		0.8396226	0.72611463	0.7619048		0.7037037		0.6370107		
Austria1, China1, Germany1, Japan1, USA1, USA2		0.54545456		0.82901555	0.7172414	0.74725276		0.7037037	0.70454544			
Austria1, China1, Germany2, Italy1, Japan1, USA1		0.50980395		0.8137255	0.68	0.72164947	0.7					0.44444445
Austria1, China1, Germany2, Italy1, Japan1, USA2		0.5714286		0.83505154	0.6797386	0.7254902	0.73170733				0.70454544	
Austria1, China1, Germany2, Italy1, USA1, USA2		0.5090909		0.8682927	0.76	0.7207207	0.73170733			0.61208576		
Austria1, China1, Germany2, Japan1, USA1, USA2		0.5185185		0.814433	0.7172414	0.73333335	0.7567568		0.72727275			
Austria1, China1, Italy1, Japan1, USA1, USA2		0.54545456		0.8324873	0.7034483	0.7368421	0.7027027	0.75				
Austria1, China3, China5, France1, Germany1, Germany2		0.44444445	0.7741935						0.6458333	0.5595238	0.69473684	0.4
Austria1, China3, China5, France1, Germany1, Italy1		0.44827586	0.7704918					0.7719298		0.58181816	0.65882355	0.42105263
Austria1, China3, China5, France1, Germany1, Japan1		0.53061223	0.789916					0.6	0.61904764		0.60273975	0.42105263
Austria1, China3, China5, France1, Germany1, USA1		0.49056605	0.76666665					0.6792453	0.6	0.5780347		0.4
Austria1, China3, China5, France1, Germany1, USA2		0.48	0.8					0.627451	0.5934066	0.5882353	0.625	
Austria1, China3, China5, France1, Germany2, Italy1		0.45070422	0.7768595				0.6363636			0.6130268	0.6972477	0.4
Austria1, China3, China5, France1, Germany2, Japan1		0.49122807	0.76106197				0.7567568		0.6813187		0.71428573	0.3529412
Austria1, China3, China5, France1, Germany2, USA1		0.44117647	0.78688526				0.65		0.6862745	0.5669903		0.4
Austria1, China3, China5, France1, Germany2, USA2		0.4691358	0.7936508				0.5882353		0.6542056	0.5971223	0.6728972	
Austria1, China3, China5, France1, Italy1, Japan1		0.54901963	0.7627119				0.7567568	0.75			0.5974026	0.3529412
Austria1, China3, China5, France1, Italy1, USA1		0.47457626	0.779661				0.7058824	0.72727275		0.5807771		0.4
Austria1, China3, China5, France1, Italy1, USA2		0.5	0.7863248				0.75	0.7719298		0.6036217	0.6516854	
Austria1, China3, China5, France1, Japan1, USA1		0.49056605	0.7478261				0.7058824	0.7037037	0.65909094			0.44444445
Austria1, China3, China5, France1, Japan1, USA2		0.47058824	0.7826087				0.74285716	0.65384614	0.6741573		0.5753425	
Austria1, China3, China5, France1, USA1, USA2		0.44444445	0.7741935				0.65	0.79310346	0.6666667	0.5970149		
Austria1, China3, China5, Germany1, Germany2, Italy1		0.43076923	0.8064516			0.7755102				0.6015326	0.7307692	0.42105263
Austria1, China3, China5, Germany1, Germany2, Japan1		0.42307693	0.8			0.75555557			0.6888889		0.6117647	0.44444445
Austria1, China3, China5, Germany1, Germany2, USA1		0.39285713	0.7642276			0.6976744			0.62222224	0.57864076		0.42105263
Austria1, China3, China5, Germany1, Germany2, USA2		0.43333334	0.7903226			0.73913044			0.68041235	0.5590551	0.69473684	
Austria1, China3, China5, Germany1, Italy1, Japan1		0.53061223	0.7966102			0.7586207		0.6792453			0.5945946	0.44444445
Austria1, China3, China5, Germany1, Italy1, USA1		0.4642857	0.8			0.74725276		0.75		0.57864076		0.33333334
Austria1, China3, China5, Germany1, Italy1, USA2		0.39285713	0.7804878			0.72527474		0.72727275		0.58449304	0.64285713	
Austria1, China3, China5, Germany1, Japan1, USA1		0.5217391	0.779661			0.6987952		0.6792453	0.62650603			0.44444445
Austria1, China3, China5, Germany1, Japan1, USA2		0.5	0.75			0.7586207		0.627451	0.6117647		0.5833333	
Austria1, China3, China5, Germany1, USA1, USA2		0.42307693	0.76033056			0.74725276		0.6792453	0.6451613	0.5642994		
Austria1, China3, China5, Germany2, Italy1, Japan1		0.46875	0.7966102			0.7878788	0.68421054				0.6956522	0.44444445
Austria1, China3, China5, Germany2, Italy1, USA1		0.46875	0.7804878			0.7755102	0.7			0.5923077		0.42105263
Austria1, China3, China5, Germany2, Italy1, USA2		0.4935065	0.7704918			0.76106197	0.5084746			0.58666664	0.6825397	
Austria1, China3, China5, Germany2, Japan1, USA1		0.47058824	0.75438595			0.7816092	0.7058824		0.6741573			0.44444445
Austria1, China3, China5, Germany2, Japan1, USA2		0.4814815	0.7627119			0.7777778	0.6666667		0.68817204		0.6744186	
Austria1, China3, China5, Germany2, USA1, USA2		0.43076923	0.75			0.7659575	0.71794873		0.6666667	0.5966229		
Austria1, China3, China5, Italy1, Japan1, USA1		0.52	0.76521736			0.7356322	0.7058824	0.75				0.44444445
Austria1, China3, China5, Italy1, Japan1, USA2		0.46153846	0.7758621			0.75	0.7058824	0.72727275			0.65789473	
Austria1, China3, China5, Italy1, USA1, USA2		0.43333334	0.76033056			0.77894735	0.7222222	0.7719298		0.5984252		
Austria1, China3, China5, Japan1, USA1, USA2		0.47058824	0.7304348			0.74418604	0.7058824	0.6792453	0.63529414			
Austria1, China3, France1, Germany1, Germany2, Italy1		0.4642857	0.77310926		0.7832168					0.58704454	0.63736266	0.42105263
Austria1, China3, France1, Germany1, Germany2, Japan1		0.4814815	0.77310926		0.75384617				0.6818182		0.65	0.42105263
Austria1, China3, France1, Germany1, Germany2, USA1		0.5084746	0.7627119		0.76258993				0.67368424	0.5788337		0.42105263
Austria1, China3, France1, Germany1, Germany2, USA2		0.46666667	0.7933884		0.8201439				0.69902915	0.5696721	0.6666667	
Austria1, China3, France1, Germany1, Italy1, Japan1		0.49056605	0.8196721		0.7669173			0.7037037			0.5675676	0.44444445
Austria1, China3, France1, Germany1, Italy1, USA1		0.42307693	0.8292683		0.76258993			0.65384614		0.58498025		0.42105263
Austria1, China3, France1, Germany1, Italy1, USA2		0.4814815	0.74336284		0.7887324			0.72727275		0.55480987	0.64102566	
Austria1, China3, France1, Germany1, Japan1, USA1		0.4888889	0.8196721		0.74626863			0.7037037	0.6741573			0.44444445
Austria1, China3, France1, Germany1, Japan1, USA2		0.45833334	0.7933884		0.7259259			0.65384614	0.6511628		0.5714286	
Austria1, China3, France1, Germany1, USA1, USA2		0.33962265	0.7933884		0.7586207			0.72727275	0.6666667	0.58449304		
Austria1, China3, France1, Germany2, Italy1, Japan1		0.5185185	0.7586207		0.73282444		0.68421054				0.6666667	0.42105263
Austria1, China3, France1, Germany2, Italy1, USA1		0.44444445	0.7413793		0.7669173		0.68421054			0.5824411		0.42105263
Austria1, China3, France1, Germany2, Italy1, USA2		0.5217391	0.7304348		0.77862597		0.68085104			0.5875251	0.6138614	
Austria1, China3, France1, Germany2, Japan1, USA1		0.5714286	0.75438595		0.77037036		0.6857143		0.6976744			0.44444445
Austria1, China3, France1, Germany2, Japan1, USA2		0.51724136	0.7413793		0.7076923		0.7567568		0.7173913		0.6436782	
Austria1, China3, France1, Germany2, USA1, USA2		0.5	0.7368421		0.82258064		0.73170733		0.6981132	0.583501		
Austria1, China3, France1, Italy1, Japan1, USA1		0.4814815	0.75438595		0.75757575		0.7058824	0.72727275				0.44444445
Austria1, China3, France1, Italy1, Japan1, USA2		0.4814815	0.76521736		0.74626863		0.7777778	0.7037037			0.5833333	
Austria1, China3, France1, Italy1, USA1, USA2		0.44444445	0.78688526		0.8029197		0.75	0.75		0.5903614		
Austria1, China3, France1, Japan1, USA1, USA2		0.5416667	0.8034188		0.75384617		0.625	0.72727275	0.6818182			
Austria1, China3, Germany1, Germany2, Italy1, Japan1		0.49056605	0.76666665		0.75	0.7741935					0.63414633	0.44444445
Austria1, China3, Germany1, Germany2, Italy1, USA1		0.43333334	0.78333336		0.7692308	0.7826087				0.56962025		0.42105263
Austria1, China3, Germany1, Germany2, Italy1, USA2		0.48387095	0.8196721		0.78571427	0.78				0.5991903	0.62068963	
Austria1, China3, Germany1, Germany2, Japan1, USA1		0.5	0.78333336		0.75757575	0.71910113			0.63529414			0.44444445
Austria1, China3, Germany1, Germany2, Japan1, USA2		0.4814815	0.8548387		0.75177306	0.77272725			0.70454544		0.64	
Austria1, China3, Germany1, Germany2, USA1, USA2		0.43636364	0.7933884		0.8201439	0.7032967			0.7010309	0.6008065		
Austria1, China3, Germany1, Italy1, Japan1, USA1		0.5	0.789916		0.7338129	0.75		0.7037037				0.44444445
Austria1, China3, Germany1, Italy1, Japan1, USA2		0.47058824	0.81666666		0.6849315	0.7777778		0.6792453			0.56	
Austria1, China3, Germany1, Italy1, USA1, USA2		0.4	0.8292683		0.7724138	0.7826087		0.79310346		0.5953878		
Austria1, China3, Germany1, Japan1, USA1, USA2		0.5	0.86178863		0.7407407	0.7356322		0.6792453	0.6741573			
Austria1, China3, Germany2, Italy1, Japan1, USA1		0.5090909	0.7826087		0.7407407	0.75789475	0.7567568					0.44444445
Austria1, China3, Germany2, Italy1, Japan1, USA2		0.49122807	0.7966102		0.74452555	0.7111111	0.7368421				0.6741573	
Austria1, China3, Germany2, Italy1, USA1, USA2		0.47619048	0.8		0.7794118	0.7755102	0.75			0.5690722		
Austria1, China3, Germany2, Japan1, USA1, USA2		0.50980395	0.7863248		0.7692308	0.7692308	0.74285716		0.7032967			
Austria1, China3, Italy1, Japan1, USA1, USA2		0.48979592	0.75		0.7285714	0.75268817	0.6666667	0.6792453				
Austria1, China5, France1, Germany1, Germany2, Italy1		0.46376812	0.7941176	0.8425926						0.62435675	0.7027027	0.31578946
Austria1, China5, France1, Germany1, Germany2, Japan1		0.5185185	0.784	0.85					0.6813187		0.5952381	0.44444445
Austria1, China5, France1, Germany1, Germany2, USA1		0.42424244	0.7751938	0.8224299					0.6930693	0.6172414		0.31578946
Austria1, China5, France1, Germany1, Germany2, USA2		0.45714286	0.79432625	0.7822222					0.6407767	0.6298003	0.7027027	
Austria1, China5, France1, Germany1, Italy1, Japan1		0.54545456	0.75213677	0.85				0.7037037			0.7	0.3529412
Austria1, China5, France1, Germany1, Italy1, USA1		0.4516129	0.77862597	0.8252427				0.75		0.61101246		0.47619048
Austria1, China5, France1, Germany1, Italy1, USA2		0.46153846	0.8270677	0.85148513				0.72727275		0.6049822	0.6363636	
Austria1, China5, France1, Germany1, Japan1, USA1		0.4642857	0.78740156	0.85148513				0.65384614	0.6511628			0.42105263
Austria1, China5, France1, Germany1, Japan1, USA2		0.48979592	0.752	0.8640777				0.6792453	0.61904764		0.6315789	
Austria1, China5, France1, Germany1, USA1, USA2		0.36065573	0.8333333	0.79816514				0.72727275	0.6236559	0.5982609		
Austria1, China5, France1, Germany2, Italy1, Japan1		0.53125	0.76666665	0.82901555			0.7692308				0.7096774	0.3529412
Austria1, China5, France1, Germany2, Italy1, USA1		0.44155845	0.7883212	0.81860465			0.65384614			0.6232877		0.44444445
Austria1, China5, France1, Germany2, Italy1, USA2		0.4556962	0.75757575	0.8356807			0.60714287			0.594958	0.70866144	
Austria1, China5, France1, Germany2, Japan1, USA1		0.5090909	0.78688526	0.8484849			0.6857143		0.67391306			0.44444445
Austria1, China5, France1, Germany2, Japan1, USA2		0.5	0.779661	0.8556701			0.5882353		0.6666667		0.71428573	
Austria1, China5, France1, Germany2, USA1, USA2		0.4473684	0.79136693	0.79262674			0.61538464		0.64761907	0.6166395		
Austria1, China5, France1, Italy1, Japan1, USA1		0.5	0.7692308	0.8682927			0.6666667	0.72727275				0.44444445
Austria1, China5, France1, Italy1, Japan1, USA2		0.51724136	0.7826087	0.84656084			0.62857145	0.72727275			0.6666667	
Austria1, China5, France1, Italy1, USA1, USA2		0.4347826	0.8125	0.8078818			0.62222224	0.7719298		0.6088561		
Austria1, China5, France1, Japan1, USA1, USA2		0.52	0.77310926	0.827957			0.72727275	0.6792453	0.6363636			
Austria1, China5, Germany1, Germany2, Italy1, Japan1		0.4814815	0.78333336	0.8082902		0.76086956					0.61333334	0.42105263
Austria1, China5, Germany1, Germany2, Italy1, USA1		0.47457626	0.8181818	0.7911111		0.71153843				0.6262976		0.4
Austria1, China5, Germany1, Germany2, Italy1, USA2		0.4375	0.8029197	0.8224299		0.7155963				0.6178011	0.7037037	
Austria1, China5, Germany1, Germany2, Japan1, USA1		0.5	0.8062016	0.8374384		0.76086956			0.6966292			0.42105263
Austria1, China5, Germany1, Germany2, Japan1, USA2		0.5283019	0.8064516	0.7979798		0.7446808			0.7111111		0.64935064	
Austria1, China5, Germany1, Germany2, USA1, USA2		0.42424244	0.77862597	0.80733943		0.7083333			0.6666667	0.61614496		
Austria1, China5, Germany1, Italy1, Japan1, USA1		0.48979592	0.779661	0.8629442		0.7586207		0.6792453				0.44444445
Austria1, China5, Germany1, Italy1, Japan1, USA2		0.5416667	0.768	0.8229167		0.73913044		0.6792453			0.62857145	
Austria1, China5, Germany1, Italy1, USA1, USA2		0.3859649	0.8120301	0.8110599		0.7676768		0.79310346		0.625		
Austria1, China5, Germany1, Japan1, USA1, USA2		0.45833334	0.796748	0.8453608		0.75		0.6792453	0.6436782			
Austria1, China5, Germany2, Italy1, Japan1, USA1		0.5090909	0.75438595	0.84210527		0.7291667	0.68292683					0.44444445
Austria1, China5, Germany2, Italy1, Japan1, USA2		0.516129	0.7580645	0.83157897		0.7157895	0.68292683				0.71910113	
Austria1, China5, Germany2, Italy1, USA1, USA2		0.4857143	0.8251748	0.7787611		0.75438595	0.64285713			0.64559066		
Austria1, China5, Germany2, Japan1, USA1, USA2		0.55172414	0.7586207	0.85106385		0.78651685	0.62857145		0.65909094			
Austria1, China5, Italy1, Japan1, USA1, USA2		0.47457626	0.80991733	0.8229167		0.73333335	0.7058824	0.72727275				
Austria1, France1, Germany1, Germany2, Italy1, Japan1		0.5283019	0.80991733	0.8042328	0.6849315						0.64102566	0.44444445
Austria1, France1, Germany1, Germany2, Italy1, USA1		0.48387095	0.8244275	0.84313726	0.73417723					0.62618595		0.44444445
Austria1, France1, Germany1, Germany2, Italy1, USA2		0.47058824	0.84126985	0.8787879	0.7682119					0.63773584	0.6666667	
Austria1, France1, Germany1, Germany2, Japan1, USA1		0.53846157	0.816	0.8358209	0.7808219				0.6966292			0.44444445
Austria1, France1, Germany1, Germany2, Japan1, USA2		0.48	0.7933884	0.8041237	0.7083333				0.7111111		0.64935064	
Austria1, France1, Germany1, Germany2, USA1, USA2		0.47761193	0.8358209	0.815534	0.8				0.6862745	0.61728394		
Austria1, France1, Germany1, Italy1, Japan1, USA1		0.46153846	0.77310926	0.8497409	0.6760563			0.6792453				0.42105263
Austria1, France1, Germany1, Italy1, Japan1, USA2		0.5660377	0.8264463	0.81865287	0.69014084			0.65384614			0.5633803	
Austria1, France1, Germany1, Italy1, USA1, USA2		0.47457626	0.875	0.8241206	0.71895427			0.75		0.6216216		
Austria1, France1, Germany1, Japan1, USA1, USA2		0.59574467	0.76666665	0.83157897	0.70229006			0.6792453	0.6511628			
Austria1, France1, Germany2, Italy1, Japan1, USA1		0.51724136	0.8	0.8108108	0.70422536		0.7027027					0.42105263
Austria1, France1, Germany2, Italy1, Japan1, USA2		0.5084746	0.7966102	0.83	0.6666667		0.6666667				0.6818182	
Austria1, France1, Germany2, Italy1, USA1, USA2		0.49275362	0.8396947	0.872549	0.75177306		0.59574467			0.62030077		
