train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA2		0.53061223				0.74725276		0.6792453			0.5833333	
Austria1, China1, China3, China5, Germany1, Italy1, USA1, USA2		0.42857143				0.77894735		0.75		0.5768501		
Austria1, China1, China3, China5, Germany1, Japan1, USA1, USA2		0.52				0.76404494		0.6792453	0.627907			
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA1		0.54901963				0.7311828	0.6857143					0.44444445
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA2		0.5				0.7311828	0.7368421				0.6744186	
Austria1, China1, China3, China5, Germany2, Italy1, USA1, USA2		0.47619048				0.7291667	0.68292683			0.5730769		
Austria1, China1, China3, China5, Germany2, Japan1, USA1, USA2		0.4827586				0.7741935	0.7222222		0.7311828			
Austria1, China1, China3, China5, Italy1, Japan1, USA1, USA2		0.50980395				0.74157304	0.6857143	0.72727275				
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1		0.5090909			0.75757575						0.625	0.44444445
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA1		0.43636364			0.7567568					0.59375		0.42105263
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA2		0.5084746			0.7702703					0.61480075	0.67368424	
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA1		0.5283019			0.8028169				0.71910113			0.42105263
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA2		0.42307693			0.76258993				0.6818182		0.6216216	
Austria1, China1, China3, France1, Germany1, Germany2, USA1, USA2		0.42857143			0.77372265				0.71153843	0.56633663		
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA1		0.50980395			0.7482993			0.7037037				0.4
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA2		0.4814815			0.73239434			0.72727275			0.63013697	
Austria1, China1, China3, France1, Germany1, Italy1, USA1, USA2		0.47272727			0.75342464			0.6792453		0.58217824		
Austria1, China1, China3, France1, Germany1, Japan1, USA1, USA2		0.5531915			0.77372265			0.7037037	0.6666667			
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA1		0.50980395			0.7194245		0.7222222					0.42105263
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA2		0.5185185			0.7605634		0.7058824				0.6666667	
Austria1, China1, China3, France1, Germany2, Italy1, USA1, USA2		0.46666667			0.77697843		0.68421054			0.5947047		
Austria1, China1, China3, France1, Germany2, Japan1, USA1, USA2		0.47272727			0.76258993		0.7222222		0.68817204			
Austria1, China1, China3, France1, Italy1, Japan1, USA1, USA2		0.52			0.7246377		0.74285716	0.72727275				
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1		0.50980395			0.7346939	0.75555557						0.44444445
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2		0.46153846			0.73333335	0.72727275					0.6585366	
Austria1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2		0.4642857			0.7777778	0.7378641				0.6085271		
Austria1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2		0.5714286			0.77862597	0.74725276			0.6818182			
Austria1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2		0.5652174			0.73103446	0.7446808		0.75				
Austria1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2		0.5283019			0.7536232	0.75789475	0.6857143					
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1		0.4642857		0.83							0.67469877	0.44444445
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA1		0.44444445		0.8669951						0.64748204		0.4
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA2		0.4923077		0.8640777						0.6405694	0.74747473	
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA1		0.5090909		0.84313726					0.7032967			0.42105263
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA2		0.49056605		0.8358209					0.68817204		0.7294118	
Austria1, China1, China5, France1, Germany1, Germany2, USA1, USA2		0.5		0.8341232					0.7070707	0.604811		
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA1		0.49056605		0.86868685				0.7037037				0.42105263
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA2		0.53846157		0.8969072				0.7037037			0.7012987	
Austria1, China1, China5, France1, Germany1, Italy1, USA1, USA2		0.41935483		0.84761906				0.7586207		0.61937714		
Austria1, China1, China5, France1, Germany1, Japan1, USA1, USA2		0.52		0.83				0.7037037	0.6506024			
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA1		0.5090909		0.82125604			0.7222222					0.44444445
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA2		0.5		0.83516484			0.71794873				0.69135803	
Austria1, China1, China5, France1, Germany2, Italy1, USA1, USA2		0.41791046		0.8643216			0.6363636			0.6238859		
Austria1, China1, China5, France1, Germany2, Japan1, USA1, USA2		0.5423729		0.84375			0.7222222		0.7032967			
Austria1, China1, China5, France1, Italy1, Japan1, USA1, USA2		0.49056605		0.84102565			0.7777778	0.7719298				
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.49056605		0.8453608		0.7311828						0.42105263
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.4814815		0.8527919		0.7346939					0.61538464	
Austria1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2		0.46666667		0.8405797		0.7735849				0.63214284		
Austria1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2		0.5531915		0.85		0.7291667			0.6896552			
Austria1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2		0.5531915		0.8469388		0.72527474		0.72727275				
Austria1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2		0.51724136		0.8629442		0.7708333	0.6666667					
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.50980395		0.8229167	0.7132867							0.44444445
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.5283019		0.8543689	0.6993007						0.65822786	
Austria1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2		0.52459013		0.8374384	0.71794873					0.6282528		
Austria1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2		0.5714286		0.8082902	0.7808219				0.6966292			
Austria1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2		0.53846157		0.85858583	0.72483224			0.75				
Austria1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2		0.49056605		0.85128206	0.7183099		0.7368421					
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.53061223		0.82051283	0.6533333	0.7346939						
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1		0.5090909	0.81666666								0.6329114	0.44444445
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA1		0.43333334	0.78688526							0.5984556		0.4
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA2		0.4	0.8064516							0.5964912	0.6666667	
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA1		0.4528302	0.779661						0.6666667			0.44444445
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA2		0.4827586	0.81666666						0.6956522		0.5974026	
Austria1, China3, China5, France1, Germany1, Germany2, USA1, USA2		0.4827586	0.7741935						0.6458333	0.5748503		
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA1		0.43636364	0.8235294					0.75				0.44444445
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA2		0.49056605	0.78688526					0.7037037			0.61333334	
Austria1, China3, China5, France1, Germany1, Italy1, USA1, USA2		0.40677965	0.7741935					0.72727275		0.58365756		
Austria1, China3, China5, France1, Germany1, Japan1, USA1, USA2		0.50980395	0.789916					0.6792453	0.627907			
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA1		0.5	0.7758621				0.6857143					0.44444445
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA2		0.46666667	0.7758621				0.7222222				0.6904762	
Austria1, China3, China5, France1, Germany2, Italy1, USA1, USA2		0.42424244	0.75630254				0.6666667			0.5910931		
Austria1, China3, China5, France1, Germany2, Japan1, USA1, USA2		0.47272727	0.7368421				0.7058824		0.7234042			
Austria1, China3, China5, France1, Italy1, Japan1, USA1, USA2		0.53846157	0.75438595				0.74285716	0.72727275				
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.4827586	0.78333336			0.7777778						0.44444445
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.46153846	0.8196721			0.75268817					0.63414633	
Austria1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2		0.33898306	0.76033056			0.73333335				0.5760649		
Austria1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2		0.48979592	0.77310926			0.76744187			0.6741573			
Austria1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2		0.52	0.8064516			0.75		0.7037037				
Austria1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2		0.53571427	0.75438595			0.7659575	0.74285716					
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.51724136	0.79310346		0.76119405							0.44444445
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.43636364	0.7966102		0.7234042						0.65	
Austria1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2		0.4642857	0.77310926		0.79432625					0.6092437		
Austria1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2		0.5	0.83870965		0.78571427				0.65909094			
Austria1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2		0.5	0.7863248		0.7777778			0.7037037				
Austria1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2		0.5090909	0.74336284		0.75		0.7894737					
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.5185185	0.7863248		0.7746479	0.75555557						
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.47272727	0.8064516	0.8659794								0.44444445
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.5084746	0.784	0.88659793							0.6419753	
Austria1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.53125	0.79389316	0.8262911						0.6210526		
Austria1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.5	0.81666666	0.84656084					0.6511628			
Austria1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.48	0.8032787	0.8629442				0.7037037				
Austria1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.46666667	0.779661	0.82417583			0.6857143					
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.54545456	0.7804878	0.8543689		0.73913044						
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.49056605	0.7627119	0.8645833	0.7246377							
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1	0.6666667									0.5859375	0.6363636	0.42105263
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1	0.65384614								0.6436782		0.70731705	0.42105263
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1	0.5660377								0.59090906	0.5555556		0.42105263
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA2	0.62068963								0.61538464	0.5730337	0.6744186	
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1	0.6037736							0.627451			0.5833333	0.42105263
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1	0.5555556							0.6		0.57418114		0.42105263
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA2	0.6666667							0.65384614		0.5725646	0.6052632	
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1	0.5714286							0.627451	0.5952381			0.44444445
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA2	0.6792453							0.65384614	0.6363636		0.5945946	
Brazil1, China1, China3, China5, France1, Germany1, USA1, USA2	0.53846157							0.6792453	0.58426964	0.5735568		
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1	0.6666667						0.6857143				0.5675676	0.44444445
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1	0.6315789						0.7027027			0.56589144		0.47619048
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA2	0.6896552						0.7368421			0.58203125	0.6526316	
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1	0.6122449						0.7058824		0.65882355			0.42105263
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA2	0.64						0.7058824		0.65882355		0.65	
Brazil1, China1, China3, China5, France1, Germany2, USA1, USA2	0.7017544						0.6486486		0.61702126	0.55327106		
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1	0.5833333						0.7058824	0.65384614				0.44444445
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA2	0.627451						0.7058824	0.627451			0.6486486	
Brazil1, China1, China3, China5, France1, Italy1, USA1, USA2	0.6666667						0.6857143	0.6792453		0.5349794		
Brazil1, China1, China3, China5, France1, Japan1, USA1, USA2	0.627451						0.6666667	0.6792453	0.58536583			
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.6666667					0.7032967					0.64	0.44444445
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1	0.6666667					0.7254902				0.6007752		0.5714286
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA2	0.7					0.742268				0.57462686	0.65882355	
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1	0.6					0.7777778			0.6813187			0.42105263
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA2	0.5769231					0.75555557			0.6436782		0.6052632	
Brazil1, China1, China3, China5, Germany1, Germany2, USA1, USA2	0.6557377					0.742268			0.68817204	0.5772812		
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1	0.6666667					0.73913044		0.6792453				0.42105263
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA2	0.7241379					0.75555557		0.6792453			0.54285717	
Brazil1, China1, China3, China5, Germany1, Italy1, USA1, USA2	0.6557377					0.7446808		0.7037037		0.55870444		
Brazil1, China1, China3, China5, Germany1, Japan1, USA1, USA2	0.61538464					0.73333335		0.627451	0.6097561			
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1	0.627451					0.74157304	0.7058824					0.44444445
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA2	0.7407407					0.74747473	0.7222222				0.65789473	
Brazil1, China1, China3, China5, Germany2, Italy1, USA1, USA2	0.72131145					0.75510204	0.7222222			0.5642023		
Brazil1, China1, China3, China5, Germany2, Japan1, USA1, USA2	0.80701756					0.7010309	0.74285716		0.71910113			
Brazil1, China1, China3, China5, Italy1, Japan1, USA1, USA2	0.65384614					0.7826087	0.64705884	0.6792453				
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.7586207				0.7225807						0.58666664	0.44444445
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1	0.7118644				0.75					0.58891016		0.42105263
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA2	0.6984127				0.73103446					0.58449304	0.62068963	
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1	0.6545454				0.7132867				0.6813187			0.44444445
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA2	0.6415094				0.69503546				0.6818182		0.5945946	
Brazil1, China1, China3, France1, Germany1, Germany2, USA1, USA2	0.72131145				0.7702703				0.6938776	0.57471263		
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1	0.6415094				0.7092199			0.627451				0.42105263
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA2	0.6666667				0.6853147			0.6792453			0.5753425	
Brazil1, China1, China3, France1, Germany1, Italy1, USA1, USA2	0.6875				0.7027027			0.6792453		0.5748032		
Brazil1, China1, China3, France1, Germany1, Japan1, USA1, USA2	0.7368421				0.71532845			0.627451	0.6666667			
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1	0.7368421				0.6814815		0.7058824					0.5
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA2	0.61538464				0.729927		0.74285716				0.5633803	
Brazil1, China1, China3, France1, Germany2, Italy1, USA1, USA2	0.73333335				0.77372265		0.7027027			0.5766129		
Brazil1, China1, China3, France1, Germany2, Japan1, USA1, USA2	0.6909091				0.7480916		0.6857143		0.6506024			
Brazil1, China1, China3, France1, Italy1, Japan1, USA1, USA2	0.64285713				0.6666667		0.74285716	0.6792453				
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.7096774				0.7034483	0.7628866						0.42105263
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.67741936				0.69863015	0.7741935					0.5833333	
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.64615387				0.71794873	0.7358491				0.56530213		
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.6666667				0.71014494	0.75510204			0.64285713			
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.67741936				0.67132866	0.742268		0.7037037				
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.6885246				0.7164179	0.75247526	0.7222222					
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.6666667			0.85							0.5555556	0.44444445
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1	0.5964912			0.86538464						0.61986303		0.5
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA2	0.7096774			0.8557214						0.6136364	0.6875	
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1	0.64			0.8333333					0.62650603			0.44444445
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA2	0.6666667			0.82722515					0.6436782		0.64102566	
Brazil1, China1, China5, France1, Germany1, Germany2, USA1, USA2	0.6666667			0.82758623					0.59574467	0.58214283		
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1	0.6792453			0.83495146				0.6792453				0.42105263
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA2	0.627451			0.86538464				0.6792453			0.64	
Brazil1, China1, China5, France1, Germany1, Italy1, USA1, USA2	0.6666667			0.85024154				0.7037037		0.6031746		
Brazil1, China1, China5, France1, Germany1, Japan1, USA1, USA2	0.6415094			0.8341709				0.7037037	0.61904764			
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1	0.6666667			0.84			0.6857143					0.44444445
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA2	0.779661			0.84656084			0.7567568				0.6419753	
Brazil1, China1, China5, France1, Germany2, Italy1, USA1, USA2	0.71428573			0.85			0.71794873			0.5877712		
Brazil1, China1, China5, France1, Germany2, Japan1, USA1, USA2	0.6122449			0.8210526			0.7058824		0.63529414			
Brazil1, China1, China5, France1, Italy1, Japan1, USA1, USA2	0.6415094			0.85			0.7777778	0.7037037				
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.7037037			0.8333333		0.742268						0.44444445
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.7241379			0.82051283		0.72164947					0.64935064	
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.6875			0.83902436		0.72727275				0.6031746		
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.6666667			0.817734		0.75			0.62650603			
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.7			0.8105263		0.7291667		0.65384614				
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.7241379			0.83838385		0.7659575	0.6666667					
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.6545454			0.8217822	0.683871							0.44444445
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.6896552			0.814433	0.68874174						0.6	
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.7123288			0.83495146	0.7096774					0.61764705		
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.7118644			0.8292683	0.6853147				0.63529414			
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.67741936			0.83076924	0.7058824			0.72727275				
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.6885246			0.7916667	0.6896552		0.7027027					
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6764706			0.8	0.64935064	0.6930693						
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.6122449		0.789916								0.60273975	0.44444445
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.6296296		0.78688526							0.55813956		0.4
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.6296296		0.7692308							0.56504065	0.68235296	
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.5833333		0.779661						0.6511628			0.44444445
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.6		0.7787611						0.6516854		0.5945946	
Brazil1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.5769231		0.7903226						0.5869565	0.5458248		
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.5714286		0.80991733					0.7037037				0.44444445
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.6666667		0.789916					0.65384614			0.60273975	
Brazil1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.58181816		0.77310926					0.627451		0.5487078		
Brazil1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.6666667		0.7863248					0.6	0.6511628			
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.6666667		0.8135593				0.7058824					0.44444445
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.6		0.73394495				0.6666667				0.5945946	
Brazil1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.779661		0.7457627				0.6486486			0.55578095		
Brazil1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.6923077		0.7027027				0.7058824		0.627907			
Brazil1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.6792453		0.75				0.7058824	0.72727275				
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.6909091		0.81666666			0.72527474						0.44444445
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.6792453		0.80991733			0.76086956					0.6329114	
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.6440678		0.81889766			0.7741935				0.5691383		
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.6923077		0.8429752			0.76086956			0.64285713			
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.6909091		0.76521736			0.74725276		0.5714286				
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.76363635		0.7894737			0.75268817	0.74285716					
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.6415094		0.8135593		0.7352941							0.42105263
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.71428573		0.8135593		0.7007299						0.6315789	
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.6779661		0.7933884		0.73239434					0.58627856		
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.72727275		0.779661		0.74626863				0.6744186			
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.56		0.76521736		0.6906475			0.7037037				
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7017544		0.7387387		0.71532845		0.6857143					
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.73015875		0.8730159		0.7338129	0.74						
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.627451		0.779661	0.83809525								0.44444445
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.7037037		0.832	0.86153847							0.5945946	
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.6909091		0.8244275	0.8292683						0.6173285		
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.65384614		0.8067227	0.85128206					0.6511628			
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.61538464		0.8235294	0.85148513				0.6792453				
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.6923077		0.8	0.8342246			0.6857143					
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6923077		0.8062016	0.83076924		0.72164947						
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6896552		0.7966102	0.8	0.6433566							
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.7037037	0.49122807									0.6666667	0.44444445
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.71428573	0.45901638								0.5551331		0.4
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.7017544	0.42424244								0.57954544	0.69473684	
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.6	0.48979592							0.60465115			0.44444445
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.71428573	0.50980395							0.67391306		0.65822786	
China1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.7241379	0.35714287							0.6862745	0.57528955		
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.6909091	0.5						0.65384614				0.42105263
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.75	0.53061223						0.7037037			0.675	
China1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.6896552	0.4074074						0.7037037		0.58891016		
China1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.65384614	0.5416667						0.6792453	0.6741573			
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.6792453	0.53571427					0.7058824					0.44444445
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.7457627	0.44444445					0.7222222				0.625	
China1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.6779661	0.44444445					0.75			0.61132073		
China1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.6792453	0.47457626					0.7058824		0.6593407			
China1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.6909091	0.4814815					0.6666667	0.72727275				
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.72727275	0.5				0.7446808						0.42105263
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.6792453	0.5283019				0.7446808					0.65	
China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.6440678	0.43333334				0.72				0.5932836		
China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.6792453	0.52				0.7446808			0.65882355			
China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.6792453	0.5416667				0.74725276		0.65384614				
China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.7118644	0.5090909				0.7446808	0.7222222					
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.7457627	0.5090909			0.76811594							0.42105263
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.72131145	0.46153846			0.6896552						0.6585366	
China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.7096774	0.5			0.7284768					0.59287053		
China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.73333335	0.49056605			0.71014494				0.6888889			
China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.7017544	0.4814815			0.7083333			0.72727275				
China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.7017544	0.4528302			0.7246377		0.7222222					
China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.72131145	0.4814815			0.75	0.7741935						
China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.5714286	0.5		0.81914896								0.42105263
