train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China3, France1, USA1	0.40291688		0.56542045		0.56438005		0.58564895	0.3086067	0.36874807	0.18546112		0.23179391
Brazil1, China3, France1, USA2	0.40076706		0.5773699		0.56438005		0.63267374	0.2773501	0.3111445	0.20465879	0.2353524	
Brazil1, China3, Germany1, Germany2	0.42766562		0.6013126		0.5102929	0.57467526			0.33557352	0.20546962	0.35473454	0.15848577
Brazil1, China3, Germany1, Italy1	0.35247275		0.6294806		0.47871804	0.51841545		0.2773501		0.1788962	0.35194153	0.23179391
Brazil1, China3, Germany1, Japan1	0.52243656		0.59185714		0.3849478	0.5602344		0.24743582	0.4745402		0.3781026	0.40185905
Brazil1, China3, Germany1, USA1	0.2833972		0.62162703		0.49892256	0.50770754		0.26226526	0.2928253	0.2009885		0.15848577
Brazil1, China3, Germany1, USA2	0.15967168		0.5146688		0.4809656	0.42835525		0.23278143	0.25070047	0.13776949	0.33851	
Brazil1, China3, Germany2, Italy1	0.59243697		0.5205049		0.5358725	0.42421505	0.47258645			0.19764498	0.23678838	0.33678228
Brazil1, China3, Germany2, Japan1	0.58245504		0.61360437		0.40184388	0.5522524	0.5913313		0.5193677		0.3214507	0.26856634
Brazil1, China3, Germany2, USA1	0.55815333		0.66310436		0.5781758	0.55444306	0.5913313		0.46082562	0.20181182		0.33678228
Brazil1, China3, Germany2, USA2	0.56700987		0.57516503		0.55167735	0.66436386	0.47477287		0.38624364	0.20861652	0.25337166	
Brazil1, China3, Italy1, Japan1	0.5335237		0.6357267		0.39451212	0.59253454	0.6602927	0.32494625			0.32619017	0.26856634
Brazil1, China3, Italy1, USA1	0.49013215		0.6505789		0.52258444	0.57467526	0.62349576	0.26226526		0.15954648		0.20965697
Brazil1, China3, Italy1, USA2	0.44338405		0.5535225		0.37181568	0.57467526	0.66841507	0.29277003		0.20936933	0.37160906	
Brazil1, China3, Japan1, USA1	0.5706631		0.6014542		0.5079742	0.53909975	0.66841507	0.3086067	0.44519502			0.40185905
Brazil1, China3, Japan1, USA2	0.51383114		0.5894752		0.49407393	0.53641087	0.63267374	0.3086067	0.49033585		0.406212	
Brazil1, China3, USA1, USA2	0.29073408		0.54536396		0.5785845	0.49015525	0.58564895	0.32494625	0.2757801	0.17001255		
Brazil1, China5, France1, Germany1	0.31458873		0.5172398	0.5668802				0.2773501	0.25261235	0.18550184	0.3461511	-0.010482849
Brazil1, China5, France1, Germany2	0.53550416		0.5363157	0.5411361			0.7128588		0.26360533	0.15460531	0.324945	-0.20351933
Brazil1, China5, France1, Italy1	0.49757305		0.5493839	0.6930316			0.7033275	0.29277003		0.25387686	0.46255323	0.15848577
Brazil1, China5, France1, Japan1	0.53550416		0.5893786	0.6557937			0.63267374	0.3086067	0.39883164		0.464926	0.34069258
Brazil1, China5, France1, USA1	0.5706631		0.5932167	0.6562106			0.6602927	0.32494625	0.29402423	0.1681533		0.19320145
Brazil1, China5, France1, USA2	0.34315702		0.5126243	0.5258637			0.51233083	0.34188172	0.2402845	0.113476515	0.3708342	
Brazil1, China5, Germany1, Germany2	0.48855355		0.4983237	0.59456396		0.4216175			0.18246074	0.123702064	0.3708342	0.104828484
Brazil1, China5, Germany1, Italy1	0.48855355		0.54569685	0.58395267		0.49814638		0.26226526		0.21448277	0.357581	0.15848577
Brazil1, China5, Germany1, Japan1	0.32956773		0.57948416	0.6192183		0.52685153		0.17407766	0.26739353		0.37165684	0.40185905
Brazil1, China5, Germany1, USA1	0.31458873		0.54569685	0.5668802		0.49015525		0.29277003	0.17940694	0.11354924		0.104828484
Brazil1, China5, Germany1, USA2	0.13924377		0.54569685	0.55728906		0.40469375		0.23278143	0.20593254	0.113476515	0.28546458	
Brazil1, China5, Germany2, Italy1	0.65728575		0.50503653	0.5444376		0.33789766	0.49287143			0.20613901	0.23561756	0.19320145
Brazil1, China5, Germany2, Japan1	0.55905664		0.5493839	0.5877016		0.53459483	0.583014		0.47590593		0.33768868	0.40185905
Brazil1, China5, Germany2, USA1	0.6403385		0.49398574	0.58523905		0.3654001	0.4811166		0.30447435	0.15921071		0.15848577
Brazil1, China5, Germany2, USA2	0.6525655		0.44389215	0.5164526		0.4118947	0.32283014		0.2929293	0.056919046	0.16715156	
Brazil1, China5, Italy1, Japan1	0.55905664		0.5578776	0.65769565		0.5953232	0.63267374	0.3086067			0.464926	0.40185905
Brazil1, China5, Italy1, USA1	0.55815333		0.5644777	0.62498605		0.572413	0.583014	0.37796447		0.18015932		0.15848577
Brazil1, China5, Italy1, USA2	0.5556814		0.5314007	0.58883834		0.5333883	0.5612029	0.37796447		0.20867005	0.39395207	
Brazil1, China5, Japan1, USA1	0.55905664		0.5958569	0.7053485		0.5602344	0.5959044	0.29277003	0.4465959			0.26856634
Brazil1, China5, Japan1, USA2	0.51146036		0.59185714	0.63004035		0.52685153	0.5578535	0.23278143	0.40201512		0.464926	
Brazil1, China5, USA1, USA2	0.31389865		0.5270627	0.5668802		0.4401685	0.6602927	0.32494625	0.18246074	0.09776851		
Brazil1, France1, Germany1, Germany2	0.5310536		0.7212867	0.6931347	0.5140228				0.3111445	0.2765994	0.30985585	0.33678228
Brazil1, France1, Germany1, Italy1	0.4334926		0.6550655	0.7036872	0.32812876			0.3086067		0.23954576	0.3414487	0.15848577
Brazil1, France1, Germany1, Japan1	0.49757305		0.6680339	0.54496586	0.35646355			0.29277003	0.39883164		0.33851	0.45938978
Brazil1, France1, Germany1, USA1	0.43799022		0.65280396	0.5790825	0.40979615			0.32494625	0.32824397	0.1840677		0.4629491
Brazil1, France1, Germany1, USA2	0.27894098		0.6611326	0.5872859	0.31770965			0.24743582	0.27686173	0.15724619	0.45341268	
Brazil1, France1, Germany2, Italy1	0.5333551		0.56143147	0.703629	0.35308093		0.4121749			0.22408655	0.18334359	0.5150788
Brazil1, France1, Germany2, Japan1	0.64976084		0.6043088	0.62058556	0.45422536		0.58538884		0.5193677		0.36589712	0.40185905
Brazil1, France1, Germany2, USA1	0.59418166		0.60869116	0.5790825	0.5924603		0.5850135		0.32897586	0.23130514		0.34069258
Brazil1, France1, Germany2, USA2	0.4792621		0.59466517	0.5768461	0.38020998		0.4121749		0.31966597	0.17937095	0.18013686	
Brazil1, France1, Italy1, Japan1	0.5706631		0.65981627	0.55762696	0.3437874		0.583014	0.29277003			0.48284665	0.40185905
Brazil1, France1, Italy1, USA1	0.53014374		0.59466517	0.68285924	0.44761178		0.5913313	0.34188172		0.28169152		0.68138516
Brazil1, France1, Italy1, USA2	0.44959846		0.61360437	0.6557937	0.33281016		0.6212028	0.24743582		0.26886323	0.32619017	
Brazil1, France1, Japan1, USA1	0.5335237		0.66310436	0.6117318	0.27145916		0.6212028	0.29277003	0.4745402			0.45938978
Brazil1, France1, Japan1, USA2	0.58245504		0.6007678	0.6075898	0.36872068		0.6602927	0.29277003	0.4595525		0.43494904	
Brazil1, France1, USA1, USA2	0.43799022		0.6413799	0.6720488	0.5359037		0.5913313	0.34188172	0.21513556	0.19936404		
Brazil1, Germany1, Germany2, Italy1	0.45507404		0.563448	0.51279604	0.13657525	0.5587107				0.24385698	0.28947556	0.052414242
Brazil1, Germany1, Germany2, Japan1	0.42999977		0.6043088	0.48559803	0.35536414	0.49593422			0.42977226		0.41627094	0.40185905
Brazil1, Germany1, Germany2, USA1	0.39663595		0.5982486	0.51144415	0.34657806	0.40852976			0.4270815	0.20116666		0.3006163
Brazil1, Germany1, Germany2, USA2	0.24620506		0.6155971	0.5861309	0.27145916	0.46908936			0.3158542	0.18087508	0.1883471	
Brazil1, Germany1, Italy1, Japan1	0.32258958		0.6478387	0.56653225	0.25588906	0.47730836		0.29277003			0.30714914	0.40185905
Brazil1, Germany1, Italy1, USA1	0.31008506		0.6653008	0.6035288	0.20855999	0.47314855		0.37796447		0.1930435		0.18192393
Brazil1, Germany1, Italy1, USA2	0.26826847		0.6306316	0.5570134	0.29039913	0.40413794		0.23278143		0.21638654	0.3781026	
Brazil1, Germany1, Japan1, USA1	0.45631215		0.6294806	0.5706959	0.27894646	0.50360006		0.29277003	0.42977226			0.40185905
Brazil1, Germany1, Japan1, USA2	0.42766562		0.6720091	0.5593206	0.33281016	0.4725493		0.23278143	0.44451007		0.36883026	
Brazil1, Germany1, USA1, USA2	0.12734371		0.5532514	0.50448793	0.3124457	0.30760476		0.2773501	0.35659897	0.093045555		
Brazil1, Germany2, Italy1, Japan1	0.36601308		0.50811285	0.5267972	0.25588906	0.31143212	0.47477287				0.1055264	0.13828349
Brazil1, Germany2, Italy1, USA1	0.5086434		0.68269145	0.5146319	0.17592737	0.35722998	0.545977			0.26371953		0.41437095
Brazil1, Germany2, Italy1, USA2	0.40895185		0.47889668	0.52955145	0.2182498	0.32706395	0.42749298			0.23807476	0.24691536	
Brazil1, Germany2, Japan1, USA1	0.50487924		0.7219425	0.57820415	0.3786665	0.4413793	0.66105545		0.4324442			0.26856634
Brazil1, Germany2, Japan1, USA2	0.48284876		0.60869116	0.528147	0.36327913	0.3280789	0.41625616		0.48502842		0.37266302	
Brazil1, Germany2, USA1, USA2	0.3947931		0.574741	0.43915692	0.38122505	0.43593612	0.44042227		0.34338793	0.17834152		
Brazil1, Italy1, Japan1, USA1	0.5079375		0.6550655	0.50048804	0.3199136	0.4966333	0.583014	0.3086067				0.26856634
Brazil1, Italy1, Japan1, USA2	0.50571203		0.6294806	0.5821609	0.30705735	0.44566882	0.583014	0.34188172			0.298378	
Brazil1, Italy1, USA1, USA2	0.3801123		0.6196198	0.6083352	0.2047763	0.47314855	0.6236259	0.32494625		0.19128329		
Brazil1, Japan1, USA1, USA2	0.45972815		0.5535225	0.50500494	0.25970256	0.53459483	0.58564895	0.29277003	0.40505204			
China1, China3, China5, France1	0.508504	0.09501691					0.6212028	0.1899343	0.3453434	0.22251983	0.3310693	0.15848577
China1, China3, China5, Germany1	0.45322916	0.20262004				0.4644714		0.35951594	0.28446278	0.11941832	0.28897008	0.062647
China1, China3, China5, Germany2	0.4430921	0.08846518				0.43548724	0.39345425		0.17407766	0.05963457	0.29110664	0.278571
China1, China3, China5, Italy1	0.53688025	0.17322145				0.552175	0.6236259	0.43963316		0.14022009	0.3658732	0.23179391
China1, China3, China5, Japan1	0.5706631	0.37991259				0.6164208	0.6602927	0.29277003	0.50442964		0.406212	0.40185905
China1, China3, China5, USA1	0.5308586	0.2236068				0.52522576	0.583014	0.37796447	0.30975893	0.16944368		0.33678228
China1, China3, China5, USA2	0.5561468	0.16639948				0.4959332	0.66105545	0.37796447	0.2758774	0.16070534	0.37285376	
China1, China3, France1, Germany1	0.5561468	0.24166666			0.47376952			0.34188172	0.36927447	0.17563634	0.30123767	0.23179391
China1, China3, France1, Germany2	0.5158949	0.21064201			0.62882954		0.599381		0.32988212	0.18623409	0.29283667	0.3668997
China1, China3, France1, Italy1	0.60435617	0.17163423			0.4981375		0.6236259	0.37796447		0.22880712	0.32990602	0.4009408
China1, China3, France1, Japan1	0.61738896	0.26058495			0.4261916		0.65844685	0.34188172	0.5373186		0.45341268	0.40185905
China1, China3, France1, USA1	0.5551119	0.17640194			0.45053497		0.6212028	0.35951594	0.39120856	0.18202004		0.15848577
China1, China3, France1, USA2	0.47579932	0.14309599			0.5069011		0.5722153	0.3086067	0.41133448	0.19044727	0.39395207	
China1, China3, Germany1, Germany2	0.5170141	0.2881601			0.48211557	0.5062859			0.49606857	0.15620777	0.35845992	-0.028425613
China1, China3, Germany1, Italy1	0.41698232	0.18856181			0.41683754	0.4220347		0.37796447		0.19597238	0.30985585	0.15848577
China1, China3, Germany1, Japan1	0.5079375	0.34249386			0.49018577	0.53459483		0.34188172	0.45303333		0.48983943	0.40185905
China1, China3, Germany1, USA1	0.3575124	0.1677051			0.4698027	0.47826		0.34188172	0.36927447	0.15500575		0.13828349
China1, China3, Germany1, USA2	0.40364373	0.14352253			0.50383353	0.4587259		0.2773501	0.32824397	0.1840677	0.3773574	
China1, China3, Germany2, Italy1	0.48157445	0.20421754			0.5756754	0.41432047	0.532998			0.15225995	0.24315506	0.19555819
China1, China3, Germany2, Japan1	0.6241255	0.37416574			0.46903265	0.4629422	0.5913313		0.501427		0.41425675	0.4009408
China1, China3, Germany2, USA1	0.48191723	0.14572334			0.53194445	0.45675012	0.5125768		0.326732	0.12982604		0.10989011
China1, China3, Germany2, USA2	0.3775869	0.056219812			0.4781733	0.3374236	0.37976554		0.40201512	0.13836579	0.24984954	
China1, China3, Italy1, Japan1	0.6525655	0.29825136			0.5164965	0.6089319	0.6949232	0.37796447			0.42947844	0.26856634
China1, China3, Italy1, USA1	0.44619697	0.12891372			0.42555892	0.42854828	0.5523286	0.41785544		0.17004135		0.3006163
China1, China3, Italy1, USA2	0.5433443	0.20380987			0.4414679	0.517551	0.5722153	0.33180603		0.20409958	0.37285376	
China1, China3, Japan1, USA1	0.58021575	0.39522573			0.45290437	0.55444306	0.583014	0.34188172	0.5193677			0.40185905
China1, China3, Japan1, USA2	0.48567265	0.3546773			0.3815684	0.571266	0.65844685	0.34188172	0.5527708		0.4734933	
China1, China3, USA1, USA2	0.41698232	0.19270721			0.47572267	0.43951562	0.6212028	0.32494625	0.38621244	0.14488576		
China1, China5, France1, Germany1	0.48011625	0.17163423		0.6133699				0.35951594	0.18751092	0.17801455	0.3095716	0.062647
China1, China5, France1, Germany2	0.49013215	0.024429837		0.6776309			0.42749298		0.16412199	0.1658488	0.37759373	0.3006163
China1, China5, France1, Italy1	0.5333551	0.11628257		0.7087944			0.5604741	0.3086067		0.17415747	0.32113877	0.23179391
China1, China5, France1, Japan1	0.53550416	0.29825136		0.7044589			0.73757136	0.3086067	0.50442964		0.37858152	0.40185905
China1, China5, France1, USA1	0.399619	0.09128709		0.6613248			0.5722153	0.24598458	0.27536008	0.13254985		0.23179391
China1, China5, France1, USA2	0.5335237	0.060388107		0.60049003			0.39148325	0.28671727	0.31966597	0.19162787	0.3397634	
China1, China5, Germany1, Germany2	0.48007175	0.09813067		0.61738056		0.3743986			0.3057762	0.17116393	0.32935926	0.15848577
China1, China5, Germany1, Italy1	0.45972815	0.2510395		0.6916489		0.4582683		0.32494625		0.19415385	0.39118966	0.3006163
China1, China5, Germany1, Japan1	0.59418166	0.20613931		0.6401436		0.45988196		0.29277003	0.44451007		0.45341268	0.40185905
China1, China5, Germany1, USA1	0.55815333	0.05345225		0.63479024		0.3654001		0.29277003	0.31849506	0.17285453		0.3006163
China1, China5, Germany1, USA2	0.42766562	0.10274816		0.62325025		0.30760476		0.32494625	0.17588162	0.101601385	0.30944416	
China1, China5, Germany2, Italy1	0.6314788	0.12668921		0.70711595		0.3963586	0.41140282			0.13428529	0.29083252	0.3668997
China1, China5, Germany2, Japan1	0.77176726	0.22594103		0.711804		0.5897285	0.5722153		0.43153933		0.49301586	0.15848577
China1, China5, Germany2, USA1	0.47275075	0.098326966		0.57735354		0.41517243	0.47258645		0.22682318	0.14186537		0.3668997
China1, China5, Germany2, USA2	0.5847769	-0.011624764		0.64644337		0.36852276	0.29949078		0.031046774	0.05049042	0.24148013	
China1, China5, Italy1, Japan1	0.7372445	0.29825136		0.59939486		0.51510113	0.73150486	0.35951594			0.46743453	0.40185905
China1, China5, Italy1, USA1	0.5308586	0.067782305		0.6758814		0.46082348	0.52160716	0.265908		0.18680279		0.33678228
China1, China5, Italy1, USA2	0.51137507	0.2300895		0.6932395		0.4858923	0.5850135	0.41785544		0.21436603	0.48013145	
China1, China5, Japan1, USA1	0.5467718	0.34249386		0.59939486		0.58502984	0.62349576	0.34188172	0.4605662			0.40185905
China1, China5, Japan1, USA2	0.6718314	0.35833332		0.5985884		0.5568693	0.66841507	0.35951594	0.54829305		0.48983943	
China1, China5, USA1, USA2	0.40327492	0.08479117		0.6410545		0.3101368	0.4811166	0.2081408	0.32368693	0.11461474		
China1, France1, Germany1, Germany2	0.6432034	0.18844458		0.74995744	0.39473042				0.40008506	0.14652322	0.41332802	0.1250727
China1, France1, Germany1, Italy1	0.5471522	0.213809		0.68213356	0.33073217			0.32494625		0.21360454	0.35050982	0.4629491
China1, France1, Germany1, Japan1	0.58245504	0.20262004		0.5980513	0.3124457			0.3086067	0.51930815		0.3781026	0.40185905
China1, France1, Germany1, USA1	0.43799022	0.31758788		0.6531561	0.4133874			0.34188172	0.46082562	0.16743879		0.20965697
China1, France1, Germany1, USA2	0.38422406	0.20358199		0.5411361	0.32356596			0.136626	0.3158542	0.15381421	0.29444006	
China1, France1, Germany2, Italy1	0.59243697	0.21081851		0.74722284	0.42542896		0.55421233			0.2830998	0.20216045	0.23179391
China1, France1, Germany2, Japan1	0.5310536	0.26726124		0.65080076	0.37379915		0.5913313		0.51720047		0.48089147	0.26856634
China1, France1, Germany2, USA1	0.5728321	0.17322145		0.70711595	0.4209286		0.53707695		0.47724774	0.21457973		0.278571
China1, France1, Germany2, USA2	0.54150796	0.13843575		0.77109146	0.4781733		0.38014156		0.2510636	0.17300776	0.32755062	
China1, France1, Italy1, Japan1	0.5622299	0.3		0.6197625	0.39416882		0.52160716	0.35951594			0.45341268	0.45938978
China1, France1, Italy1, USA1	0.54150796	0.23507795		0.7149771	0.40456292		0.6381118	0.24598458		0.26052108		0.3006163
China1, France1, Italy1, USA2	0.5214046	0.24120907		0.72598916	0.3844806		0.6381118	0.41785544		0.27397418	0.39238954	
China1, France1, Japan1, USA1	0.6403385	0.3		0.6613248	0.4195009		0.6602927	0.34188172	0.5193677			0.26856634
China1, France1, Japan1, USA2	0.60451174	0.32081506		0.6216899	0.32237825		0.65844685	0.32494625	0.4324442		0.42514	
China1, France1, USA1, USA2	0.58362836	0.2300895		0.7248684	0.5069011		0.49289003	0.265908	0.40410602	0.16819766		
China1, Germany1, Germany2, Italy1	0.48294857	0.27229005		0.60390884	0.40177178	0.40447798				0.19831128	0.3990171	0.052414242
China1, Germany1, Germany2, Japan1	0.5158949	0.32081506		0.6189516	0.35135022	0.4060573			0.51089424		0.46255323	0.26856634
China1, Germany1, Germany2, USA1	0.3288617	0.09813067		0.58523905	0.35470873	0.2999632			0.372546	0.19821641		0.19555819
China1, Germany1, Germany2, USA2	0.27990842	0.1227144		0.6103537	0.3285561	0.39192477			0.36927447	0.14721474	0.343373	
China1, Germany1, Italy1, Japan1	0.5158949	0.36514837		0.6084668	0.3480015	0.47862068		0.3086067			0.47169846	0.45938978
China1, Germany1, Italy1, USA1	0.36637697	0.26726124		0.61181843	0.347374	0.41517243		0.3973597		0.2326998		0.41437095
China1, Germany1, Italy1, USA2	0.3288617	0.27995157		0.64194846	0.26701906	0.41937968		0.32494625		0.17010489	0.26837853	
China1, Germany1, Japan1, USA1	0.48567265	0.34249386		0.6216899	0.28528696	0.4582683		0.34188172	0.4108907			0.40185905
China1, Germany1, Japan1, USA2	0.4540771	0.22496064		0.6460566	0.34748104	0.55444306		0.3086067	0.489493		0.39733753	
China1, Germany1, USA1, USA2	0.2542735	0.18333334		0.5110189	0.31009087	0.46082348		0.3086067	0.30447435	0.17801455		
China1, Germany2, Italy1, Japan1	0.59612286	0.2786606		0.6035288	0.3480015	0.35009265	0.47381297				0.35568288	0.26856634
China1, Germany2, Italy1, USA1	0.39651683	0.34673804		0.5664585	0.35863042	0.40447798	0.67569786			0.30577335		0.43206933
China1, Germany2, Italy1, USA2	0.33800015	0.16035675		0.62067395	0.35268053	0.40740275	0.5361274			0.27571997	0.39619973	
China1, Germany2, Japan1, USA1	0.47529694	0.36232865		0.5883672	0.2652192	0.46908936	0.4811166		0.44905588			0.26856634
China1, Germany2, Japan1, USA2	0.42393178	0.25309846		0.5980513	0.3690023	0.43548724	0.5146991		0.49889803		0.26971257	
China1, Germany2, USA1, USA2	0.33800015	0.1809068		0.6513263	0.3480015	0.37300953	0.5125768		0.32988212	0.21140675		
China1, Italy1, Japan1, USA1	0.5158949	0.34249386		0.63170373	0.35334063	0.48038644	0.6212028	0.37796447				0.33678228
China1, Italy1, Japan1, USA2	0.43019405	0.39131188		0.5680958	0.29392955	0.4524138	0.7307795	0.35951594			0.37160906	
China1, Italy1, USA1, USA2	0.381369	0.19270721		0.69376016	0.36017677	0.41376656	0.59998906	0.3973597		0.22707835		
China1, Japan1, USA1, USA2	0.4334926	0.33758867		0.5985884	0.35990557	0.47826	0.6602927	0.34188172	0.4324442			
China3, China5, France1, Germany1	0.43033525	0.18333334	0.57516503					0.32494625	0.33557352	0.1757827	0.39704627	-0.019810721
China3, China5, France1, Germany2	0.62861454	0.1677051	0.6218551				0.552317		0.24842975	0.10947461	0.24315506	0.3006163
China3, China5, France1, Italy1	0.6803598	0.13568011	0.6043088				0.61083746	0.265908		0.1910205	0.33019203	0.26856634
China3, China5, France1, Japan1	0.5467718	0.26357383	0.5549417				0.6602927	0.29277003	0.39462438		0.3118106	0.40185905
China3, China5, France1, USA1	0.51383114	0.1977887	0.50811285				0.65844685	0.34188172	0.25963476	0.13531868		0.23179391
China3, China5, France1, USA2	0.40016723	0.16639948	0.53660846				0.5523286	0.22677869	0.3282337	0.12179926	0.2889778	
China3, China5, Germany1, Germany2	0.5308586	0.17640194	0.60819566			0.42079145			0.35634834	0.09440463	0.35349435	0.15848577
China3, China5, Germany1, Italy1	0.5335237	0.2236068	0.61454624			0.5528939		0.32494625		0.17767169	0.4199553	0.15848577
China3, China5, Germany1, Japan1	0.5821964	0.22262102	0.6168472			0.54272866		0.29277003	0.3528585		0.42514	0.40185905
China3, China5, Germany1, USA1	0.37460595	0.1118034	0.6356535			0.50770754		0.29277003	0.2928253	0.13231114		0.15848577
China3, China5, Germany1, USA2	0.29073408	0.125	0.5479613			0.42534277		0.24743582	0.25007707	0.11677985	0.33257502	
China3, China5, Germany2, Italy1	0.48191723	0.13699755	0.5831156			0.4398069	0.3353554			0.11635213	0.29083252	0.3006163
China3, China5, Germany2, Japan1	0.7527113	0.2510395	0.62583673			0.51488197	0.6949232		0.54968864		0.43289688	0.26856634
China3, China5, Germany2, USA1	0.60435617	0.12814233	0.52819777			0.43189287	0.53707695		0.30151135	0.14022009		0.3006163
China3, China5, Germany2, USA2	0.49830833	-0.011624764	0.5644777			0.37979773	0.25947875		0.3728393	0.09200084	0.20766509	
China3, China5, Italy1, Japan1	0.52243656	0.1677051	0.5768941			0.6129397	0.62349576	0.29277003			0.37160906	0.26856634
China3, China5, Italy1, USA1	0.55815333	0.0758316	0.5881885			0.5163515	0.66105545	0.35951594		0.19942424		0.15848577
China3, China5, Italy1, USA2	0.58362836	0.12891372	0.58125377			0.5352165	0.5722153	0.48795003		0.16182435	0.32935926	
China3, China5, Japan1, USA1	0.51146036	0.30429032	0.6357267			0.5531738	0.62349576	0.34188172	0.4605662			0.15848577
China3, China5, Japan1, USA2	0.59418166	0.4024303	0.5773699			0.6101026	0.58564895	0.2773501	0.4142764		0.35194153	
China3, China5, USA1, USA2	0.42670882	0.22624512	0.5224235			0.45988196	0.5523286	0.265908	0.21721736	0.11941832		
China3, France1, Germany1, Germany2	0.5561468	0.1977887	0.6356535		0.535418				0.37507623	0.16304177	0.35084265	0.23179391
China3, France1, Germany1, Italy1	0.50487924	0.2236068	0.6357267		0.45053497			0.32494625		0.22742625	0.36589712	0.13828349
China3, France1, Germany1, Japan1	0.51383114	0.36514837	0.71804225		0.50815827			0.29277003	0.47948983		0.43494904	0.40185905
China3, France1, Germany1, USA1	0.4540615	0.13356462	0.6687661		0.55730003			0.34188172	0.36246306	0.19452852		0.15848577
China3, France1, Germany1, USA2	0.4115188	0.20358199	0.6550655		0.5069011			0.35951594	0.30447435	0.20991136	0.37160906	
China3, France1, Germany2, Italy1	0.67712456	0.2336713	0.62583673		0.55167735		0.47477287			0.21234186	0.28401682	0.062647
China3, France1, Germany2, Japan1	0.59418166	0.3721042	0.6357267		0.48225912		0.6212028		0.51089424		0.3809373	0.26856634
China3, France1, Germany2, USA1	0.7007748	0.13568011	0.59185714		0.57875097		0.6235474		0.4221159	0.17081057		0.13828349
China3, France1, Germany2, USA2	0.6057678	0.1310409	0.5493839		0.59145033		0.42749298		0.3271537	0.15046592	0.21883644	
China3, France1, Italy1, Japan1	0.59418166	0.2795085	0.6014542		0.41699386		0.6949232	0.32494625			0.41702795	0.26856634
China3, France1, Italy1, USA1	0.5551119	0.1227144	0.61454624		0.5269563		0.58538884	0.37796447		0.16672531		0.20965697
China3, France1, Italy1, USA2	0.62872	0.15097027	0.6119838		0.5506677		0.5913313	0.28671727		0.19725746	0.41263595	
China3, France1, Japan1, USA1	0.5308586	0.33758867	0.5893786		0.5506677		0.58564895	0.3973597	0.5193677			0.26856634
China3, France1, Japan1, USA2	0.64976084	0.24166666	0.62353784		0.46903265		0.6962411	0.35951594	0.51089424		0.45341268	
China3, France1, USA1, USA2	0.5079375	0.21934476	0.60819566		0.58302385		0.53294647	0.37796447	0.28347737	0.1556792		
China3, Germany1, Germany2, Italy1	0.5523831	0.1445379	0.67798704		0.48593155	0.44322187				0.17979623	0.37089267	-0.03314968
China3, Germany1, Germany2, Japan1	0.7304318	0.39522573	0.638159		0.4129761	0.57252926			0.47948983		0.37160906	0.45938978
China3, Germany1, Germany2, USA1	0.44338405	0.1445379	0.6118419		0.54457974	0.46082348			0.33333334	0.14878878		0.20965697
China3, Germany1, Germany2, USA2	0.57964337	0.11345419	0.58871126		0.5600553	0.5352165			0.47724774	0.15729268	0.27734557	
China3, Germany1, Italy1, Japan1	0.56294644	0.28255746	0.59185714		0.38893262	0.630626		0.3086067			0.37858152	0.33678228
China3, Germany1, Italy1, USA1	0.51137507	0.2300895	0.6356535		0.4781733	0.5333883		0.37796447		0.16427642		0.23179391
China3, Germany1, Italy1, USA2	0.46955988	0.2236068	0.65499896		0.42555892	0.4959332		0.34188172		0.18859176	0.33475947	
China3, Germany1, Japan1, USA1	0.6403385	0.36514837	0.6422173		0.4859781	0.5602344		0.3086067	0.400897			0.33678228
China3, Germany1, Japan1, USA2	0.5386025	0.4314178	0.62583673		0.4114536	0.5568693		0.3086067	0.44519502		0.41627094	
China3, Germany1, USA1, USA2	0.44619697	0.08442502	0.64092165		0.5680136	0.45988196		0.37796447	0.40176174	0.15044175		
China3, Germany2, Italy1, Japan1	0.5351612	0.3721042	0.6294806		0.49450117	0.50283915	0.5125768				0.21522094	0.4009408
China3, Germany2, Italy1, USA1	0.5354218	0.21081851	0.6811312		0.51039386	0.3978446	0.6235474			0.16511899		-0.028425613
China3, Germany2, Italy1, USA2	0.28200966	0.23754227	0.55475		0.52923876	0.32163376	0.32043767			0.16967015	0.08770159	
China3, Germany2, Japan1, USA1	0.5551119	0.24182542	0.64772457		0.49349248	0.51462156	0.65844685		0.5527708			0.26856634
China3, Germany2, Japan1, USA2	0.6377218	0.26357383	0.6002244		0.52258444	0.51488197	0.47477287		0.51720047		0.3708342	
China3, Germany2, USA1, USA2	0.35152197	0.1809068	0.6356535		0.52923876	0.42421505	0.7239892		0.28439823	0.124459095		
China3, Italy1, Japan1, USA1	0.45699918	0.32081506	0.59185714		0.48225912	0.571266	0.583014	0.35951594				0.26856634
China3, Italy1, Japan1, USA2	0.5810375	0.3354102	0.638159		0.5236326	0.61046374	0.6602927	0.34188172			0.3612667	
China3, Italy1, USA1, USA2	0.61261517	0.18199584	0.62583673		0.5531175	0.59253454	0.6236259	0.41785544		0.19531798		
China3, Japan1, USA1, USA2	0.5556814	0.18333334	0.71804225		0.49892256	0.6164208	0.62349576	0.34188172	0.5065664			
China5, France1, Germany1, Germany2	0.45322916	0.08291562	0.5152817	0.53507614					0.17661598	0.15918611	0.3618465	0.15848577
China5, France1, Germany1, Italy1	0.4540771	0.213809	0.6505676	0.6415423				0.34188172		0.13569762	0.37285376	0.26856634
