train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China3, Germany1, USA1	0.40816328		0.7933884		0.74285716	0.68235296		0.5416667	0.5681818	0.53648067		0.4
Brazil1, China3, Germany1, USA2	0.37037036		0.7479675		0.7259259	0.63529414		0.47826087	0.5060241	0.5094737	0.46153846	
Brazil1, China3, Germany2, Italy1	0.7352941		0.7079646		0.7480916	0.71428573	0.625			0.4965197	0.62	0.5
Brazil1, China3, Germany2, Japan1	0.6785714		0.76521736		0.69503546	0.75510204	0.68421054		0.6744186		0.55263156	0.42105263
Brazil1, China3, Germany2, USA1	0.6545454		0.8067227		0.7692308	0.73913044	0.68421054		0.71428573	0.55		0.5
Brazil1, China3, Germany2, USA2	0.7164179		0.76666665		0.7647059	0.81632656	0.62222224		0.69902915	0.518018	0.6185567	
Brazil1, China3, Italy1, Japan1	0.6296296		0.7719298		0.6666667	0.76086956	0.7058824	0.65384614			0.5405405	0.42105263
Brazil1, China3, Italy1, USA1	0.65625		0.7966102		0.74626863	0.74725276	0.6666667	0.5416667		0.51391864		0.5217391
Brazil1, China3, Italy1, USA2	0.625		0.7090909		0.676259	0.74725276	0.6875	0.6		0.5046296	0.5675676	
Brazil1, China3, Japan1, USA1	0.627451		0.75438595		0.72440946	0.71910113	0.6875	0.627451	0.61904764			0.44444445
Brazil1, China3, Japan1, USA2	0.5882353		0.71028036		0.71428573	0.72527474	0.6451613	0.627451	0.61728394		0.5633803	
Brazil1, China3, USA1, USA2	0.4528302		0.7304348		0.765625	0.6666667	0.625	0.65384614	0.55172414	0.5		
Brazil1, China5, France1, Germany1	0.39130434		0.765625	0.8018868				0.5714286	0.58064514	0.58627087	0.56	0.125
Brazil1, China5, France1, Germany2	0.5531915		0.77165353	0.79262674			0.7906977		0.6041667	0.55252916	0.6730769	0.0
Brazil1, China5, France1, Italy1	0.5416667		0.7457627	0.8497409			0.72727275	0.6		0.57383966	0.6666667	0.4
Brazil1, China5, France1, Japan1	0.5531915		0.74336284	0.8176796			0.6451613	0.627451	0.53846157		0.5797101	0.3529412
Brazil1, China5, France1, USA1	0.627451		0.8091603	0.83902436			0.7058824	0.65384614	0.60215056	0.56925994		0.33333334
Brazil1, China5, France1, USA2	0.4489796		0.7692308	0.78504676			0.6111111	0.6792453	0.5979381	0.55412847	0.6516854	
Brazil1, China5, Germany1, Germany2	0.56		0.7596899	0.8148148		0.6593407			0.5168539	0.5447619	0.6516854	0.23529412
Brazil1, China5, Germany1, Italy1	0.56		0.7846154	0.8076923		0.7032967		0.5416667		0.5884615	0.6	0.4
Brazil1, China5, Germany1, Japan1	0.33333334		0.7478261	0.8105263		0.65822786		0.33333334	0.37142858		0.46875	0.44444445
Brazil1, China5, Germany1, USA1	0.39130434		0.7846154	0.8018868		0.6666667		0.6	0.47619048	0.5642857		0.23529412
Brazil1, China5, Germany1, USA2	0.32		0.7846154	0.79812205		0.6363636		0.47826087	0.48192772	0.55412847	0.5	
Brazil1, China5, Germany2, Italy1	0.7368421		0.7761194	0.79452056		0.67826086	0.64			0.59287053	0.6666667	0.33333334
Brazil1, China5, Germany2, Japan1	0.5833333		0.7457627	0.7936508		0.7311828	0.64705884		0.6511628		0.5822785	0.44444445
Brazil1, China5, Germany2, USA1	0.7037037		0.7633588	0.8110599		0.6530612	0.61904764		0.625	0.6020408		0.4
Brazil1, China5, Germany2, USA2	0.75409836		0.7785235	0.7844828		0.71666664	0.53333336		0.64	0.5839874	0.6567164	
Brazil1, China5, Italy1, Japan1	0.5833333		0.7413793	0.8156425		0.75555557	0.6451613	0.627451			0.5797101	0.44444445
Brazil1, China5, Italy1, USA1	0.6545454		0.7906977	0.8252427		0.77227724	0.64705884	0.72727275		0.56530213		0.4
Brazil1, China5, Italy1, USA2	0.6666667		0.7751938	0.8127854		0.742268	0.6666667	0.72727275		0.6151142	0.6875	
Brazil1, China5, Japan1, USA1	0.5833333		0.77310926	0.8494624		0.72727275	0.6	0.6	0.5641026			0.42105263
Brazil1, China5, Japan1, USA2	0.5217391		0.7586207	0.8148148		0.65822786	0.55172414	0.47826087	0.50666666		0.5797101	
Brazil1, China5, USA1, USA2	0.44		0.77862597	0.8018868		0.67391306	0.7058824	0.65384614	0.5168539	0.5539568		
Brazil1, France1, Germany1, Germany2	0.6666667		0.85714287	0.84816754	0.75177306				0.61702126	0.59504133	0.60465115	0.5
Brazil1, France1, Germany1, Italy1	0.6		0.80991733	0.8556701	0.67114097			0.627451		0.536036	0.5714286	0.4
Brazil1, France1, Germany1, Japan1	0.5416667		0.8196721	0.7748691	0.68456376			0.6	0.53846157		0.46153846	0.5263158
Brazil1, France1, Germany1, USA1	0.61290324		0.84444445	0.80751175	0.707483			0.65384614	0.6315789	0.5912409		0.6363636
Brazil1, France1, Germany1, USA2	0.5479452		0.82258064	0.8	0.6524823			0.5106383	0.5869565	0.526971	0.5915493	
Brazil1, France1, Germany2, Italy1	0.67741936		0.7741935	0.8541667	0.6515151		0.5833333			0.5606695	0.60952383	0.6
Brazil1, France1, Germany2, Japan1	0.6923077		0.7692308	0.8064516	0.71532845		0.6666667		0.6744186		0.57894737	0.44444445
Brazil1, France1, Germany2, USA1	0.65384614		0.78333336	0.80751175	0.7751938		0.6976744		0.5647059	0.5418502		0.3529412
Brazil1, France1, Germany2, USA2	0.60714287		0.7903226	0.79591835	0.6507937		0.5833333		0.6792453	0.57575756	0.60194176	
Brazil1, France1, Italy1, Japan1	0.627451		0.79310346	0.7514451	0.6618705		0.64705884	0.6			0.6	0.44444445
Brazil1, France1, Italy1, USA1	0.6551724		0.7903226	0.8469388	0.7222222		0.68421054	0.6792453		0.5637584		0.7826087
Brazil1, France1, Italy1, USA2	0.6363636		0.76521736	0.8176796	0.6619718		0.6857143	0.5106383		0.5805085	0.5405405	
Brazil1, France1, Japan1, USA1	0.6296296		0.8067227	0.7978142	0.6442953		0.6857143	0.6	0.62650603			0.5263158
Brazil1, France1, Japan1, USA2	0.6785714		0.7222222	0.78409094	0.6666667		0.7058824	0.6	0.6097561		0.5714286	
Brazil1, France1, USA1, USA2	0.61290324		0.816	0.84102565	0.74418604		0.68421054	0.6792453	0.5116279	0.5598377		
Brazil1, Germany1, Germany2, Italy1	0.6666667		0.8194444	0.7818182	0.6097561	0.7787611				0.60384613	0.5882353	0.4347826
Brazil1, Germany1, Germany2, Japan1	0.5862069		0.7692308	0.7292818	0.6617647	0.7157895			0.60240966		0.5507246	0.44444445
Brazil1, Germany1, Germany2, USA1	0.59375		0.82857144	0.7772512	0.69512194	0.6923077			0.6875	0.5966851		0.54545456
Brazil1, Germany1, Germany2, USA2	0.53333336		0.8345324	0.8095238	0.6442953	0.72897196			0.64646465	0.5686654	0.5652174	
Brazil1, Germany1, Italy1, Japan1	0.53968257		0.8130081	0.7830688	0.6351351	0.70212764		0.6			0.45454547	0.44444445
Brazil1, Germany1, Italy1, USA1	0.58536583		0.85714287	0.815534	0.6514286	0.73394495		0.72727275		0.599278		0.6451613
Brazil1, Germany1, Italy1, USA2	0.53521127		0.8217054	0.7741935	0.65789473	0.68		0.47826087		0.5527426	0.5074627	
Brazil1, Germany1, Japan1, USA1	0.6101695		0.789916	0.77348065	0.6388889	0.6896552		0.6	0.60240966			0.44444445
Brazil1, Germany1, Japan1, USA2	0.5714286		0.8034188	0.7692308	0.6619718	0.6506024		0.47826087	0.5925926		0.4262295	
Brazil1, Germany1, USA1, USA2	0.46753246		0.8	0.74594593	0.6621622	0.6105263		0.5714286	0.5714286	0.53731346		
Brazil1, Germany2, Italy1, Japan1	0.5882353		0.73333335	0.75409836	0.6351351	0.6722689	0.62222224				0.51111114	0.45454547
Brazil1, Germany2, Italy1, USA1	0.6933333		0.84375	0.75268817	0.621118	0.6942149	0.6666667			0.60474306		0.6923077
Brazil1, Germany2, Italy1, USA2	0.6436782		0.7832168	0.7892377	0.6375	0.6875	0.5964912			0.591716	0.6415094	
Brazil1, Germany2, Japan1, USA1	0.6315789		0.8429752	0.78494626	0.6896552	0.7	0.7368421		0.627907			0.42105263
Brazil1, Germany2, Japan1, USA2	0.6666667		0.78333336	0.7513812	0.6805556	0.6666667	0.5714286		0.6956522		0.63529414	
Brazil1, Germany2, USA1, USA2	0.63529414		0.8030303	0.7309645	0.6666667	0.7241379	0.58536583		0.61538464	0.52360517		
Brazil1, Italy1, Japan1, USA1	0.6557377		0.80991733	0.72727275	0.6573427	0.72727275	0.64705884	0.627451				0.42105263
Brazil1, Italy1, Japan1, USA2	0.6440678		0.789916	0.7777778	0.6527778	0.71153843	0.64705884	0.6792453			0.47058824	
Brazil1, Italy1, USA1, USA2	0.627907		0.8296296	0.8082902	0.6184211	0.73394495	0.7027027	0.65384614		0.550308		
Brazil1, Japan1, USA1, USA2	0.6229508		0.7090909	0.7209302	0.61870503	0.7311828	0.625	0.6	0.62068963			
China1, China3, China5, France1	0.6037736	0.3773585					0.6857143	0.6415094	0.6458333	0.57884234	0.6117647	0.4
China1, China3, China5, Germany1	0.58181816	0.42553192				0.6666667		0.7037037	0.5777778	0.5528757	0.59770113	0.3809524
China1, China3, China5, Germany2	0.65822786	0.4516129				0.72727275	0.5671642		0.6923077	0.58914727	0.6865672	0.5833333
China1, China3, China5, Italy1	0.6875	0.46153846				0.75	0.7027027	0.79310346		0.5790408	0.6923077	0.47619048
China1, China3, China5, Japan1	0.627451	0.5531915				0.76404494	0.7058824	0.6	0.65882355		0.5633803	0.44444445
China1, China3, China5, USA1	0.64285713	0.46153846				0.6976744	0.64705884	0.72727275	0.58426964	0.57410884		0.5
China1, China3, China5, USA2	0.6885246	0.4516129				0.72164947	0.7368421	0.72727275	0.6666667	0.5852783	0.67368424	
China1, China3, France1, Germany1	0.6885246	0.45833334			0.74172187			0.6792453	0.6526316	0.5590551	0.53333336	0.47619048
China1, China3, France1, Germany2	0.6769231	0.4935065			0.8111888		0.7111111		0.7079646	0.5971223	0.6666667	0.6086956
China1, China3, France1, Italy1	0.72131145	0.43636364			0.7516779		0.7027027	0.72727275		0.5945946	0.6292135	0.5714286
China1, China3, France1, Japan1	0.6792453	0.48			0.7007299		0.7222222	0.6792453	0.7111111		0.5915493	0.44444445
China1, China3, France1, USA1	0.6779661	0.44827586			0.72602737		0.6857143	0.7037037	0.6930693	0.57361376		0.4
China1, China3, France1, USA2	0.6567164	0.4477612			0.75342464		0.68292683	0.779661	0.74336284	0.61273664	0.6875	
China1, China3, Germany1, Germany2	0.6944444	0.52459013			0.7432432	0.74766356			0.7706422	0.5812274	0.68	0.41666666
China1, China3, Germany1, Italy1	0.6031746	0.44444445			0.7152318	0.68686867		0.72727275		0.60638297	0.60465115	0.4
China1, China3, Germany1, Japan1	0.6557377	0.5217391			0.75	0.7311828		0.6792453	0.6666667		0.63013697	0.44444445
China1, China3, Germany1, USA1	0.5423729	0.42307693			0.738255	0.6956522		0.6792453	0.6526316	0.58614564		0.45454547
China1, China3, Germany1, USA2	0.6060606	0.38297874			0.75	0.68817204		0.5714286	0.6315789	0.5912409	0.61728394	
China1, China3, Germany2, Italy1	0.6818182	0.4857143			0.7862069	0.72	0.6666667			0.57866186	0.65486723	0.56
China1, China3, Germany2, Japan1	0.7605634	0.5762712			0.7246377	0.7184466	0.68421054		0.7346939		0.65882355	0.5714286
China1, China3, Germany2, USA1	0.6756757	0.45945945			0.7638889	0.72727275	0.6530612		0.72727275	0.5898305		0.5714286
China1, China3, Germany2, USA2	0.6262626	0.43956044			0.74509805	0.6923077	0.5588235		0.77037036	0.613924	0.6766917	
China1, China3, Italy1, Japan1	0.75409836	0.50980395			0.75524473	0.77894735	0.7567568	0.72727275			0.6233766	0.42105263
China1, China3, Italy1, USA1	0.64788735	0.4262295			0.7162162	0.7047619	0.6486486	0.7719298		0.5637066		0.54545456
China1, China3, Italy1, USA2	0.7123288	0.47619048			0.72483224	0.74509805	0.68292683	0.8		0.5962963	0.67368424	
China1, China3, Japan1, USA1	0.6896552	0.5714286			0.7111111	0.73913044	0.64705884	0.6792453	0.6744186			0.44444445
China1, China3, Japan1, USA2	0.6451613	0.54901963			0.6938776	0.75789475	0.7222222	0.6792453	0.72527474		0.64935064	
China1, China3, USA1, USA2	0.6031746	0.45614034			0.7361111	0.68085104	0.6857143	0.65384614	0.6666667	0.5650558		
China1, China5, France1, Germany1	0.5925926	0.43636364		0.8195122				0.7037037	0.5531915	0.61538464	0.62222224	0.3809524
China1, China5, France1, Germany2	0.65625	0.41463414		0.8487805			0.5964912		0.6434783	0.6330275	0.71428573	0.54545456
China1, China5, France1, Italy1	0.67741936	0.4473684		0.8627451			0.6818182	0.779661		0.6031196	0.6666667	0.47619048
China1, China5, France1, Japan1	0.5531915	0.50980395		0.85106385			0.7647059	0.627451	0.65882355		0.5555556	0.44444445
China1, China5, France1, USA1	0.5283019	0.4		0.83505154			0.68292683	0.71428573	0.6262626	0.5953177		0.47619048
China1, China5, France1, USA2	0.6296296	0.4057971		0.8118812			0.5652174	0.7586207	0.6792453	0.63375795	0.6732673	
China1, China5, Germany1, Germany2	0.62068963	0.41269842		0.8229665		0.6792453			0.66019416	0.6213592	0.6792453	0.4
China1, China5, Germany1, Italy1	0.6229508	0.5		0.8557692		0.69473684		0.65384614		0.61928934	0.6666667	0.54545456
China1, China5, Germany1, Japan1	0.65384614	0.3902439		0.82474226		0.6813187		0.6	0.5925926		0.5915493	0.44444445
China1, China5, Germany1, USA1	0.6545454	0.37288135		0.8292683		0.6530612		0.6	0.6086956	0.60034907		0.54545456
China1, China5, Germany1, USA2	0.5714286	0.3478261		0.8235294		0.6105263		0.65384614	0.52747256	0.5805369	0.6136364	
China1, China5, Germany2, Italy1	0.7671233	0.4556962		0.8613861		0.7107438	0.5862069			0.6035889	0.6875	0.6086956
China1, China5, Germany2, Japan1	0.83870965	0.4923077		0.83040935		0.7708333	0.68292683		0.7128713		0.72527474	0.4
China1, China5, Germany2, USA1	0.6666667	0.42857143		0.7979798		0.7037037	0.625		0.6666667	0.614897		0.6086956
China1, China5, Germany2, USA2	0.7407407	0.42857143		0.83495146		0.703125	0.5135135		0.6515151	0.6103152	0.67142856	
China1, China5, Italy1, Japan1	0.78571427	0.50980395		0.79569894		0.7234042	0.7777778	0.7037037			0.65822786	0.44444445
China1, China5, Italy1, USA1	0.64285713	0.4		0.84729064		0.7128713	0.6315789	0.7368421		0.5985663		0.5
China1, China5, Italy1, USA2	0.6666667	0.4827586		0.85128206		0.7358491	0.6976744	0.7719298		0.62564105	0.74	
China1, China5, Japan1, USA1	0.6	0.5217391		0.79569894		0.7	0.6666667	0.6792453	0.63529414			0.44444445
China1, China5, Japan1, USA2	0.7169811	0.5416667		0.79787236		0.73333335	0.6875	0.7037037	0.68235296		0.63013697	
China1, China5, USA1, USA2	0.5614035	0.3859649		0.82828283		0.6262626	0.61904764	0.6666667	0.6730769	0.5890183		
China1, France1, Germany1, Germany2	0.7714286	0.46875		0.8815166	0.716763				0.7169811	0.60495865	0.69473684	0.5
China1, France1, Germany1, Italy1	0.7058824	0.47457626		0.8516746	0.6936416			0.65384614		0.62435675	0.6363636	0.6363636
China1, France1, Germany1, Japan1	0.6785714	0.42553192		0.8	0.6621622			0.627451	0.6506024		0.5074627	0.44444445
China1, France1, Germany1, USA1	0.61290324	0.52		0.8358209	0.71794873			0.6792453	0.71428573	0.60677963		0.5217391
China1, France1, Germany1, USA2	0.6111111	0.44		0.79262674	0.6832298			0.56	0.64646465	0.6026936	0.556962	
China1, France1, Germany2, Italy1	0.7352941	0.4848485		0.8787879	0.7225807		0.68085104			0.61988306	0.61538464	0.47619048
China1, France1, Germany2, Japan1	0.6666667	0.5084746		0.82722515	0.68085104		0.68421054		0.7234042		0.64	0.42105263
China1, France1, Germany2, USA1	0.7246377	0.46153846		0.8613861	0.71895427		0.6666667		0.7592593	0.6086956		0.5833333
China1, France1, Germany2, USA2	0.6969697	0.46341464		0.8910891	0.74509805		0.56666666		0.6666667	0.6237942	0.69491524	
China1, France1, Italy1, Japan1	0.7076923	0.5		0.80851066	0.69863015		0.6315789	0.7037037			0.5915493	0.5263158
China1, France1, Italy1, USA1	0.6969697	0.4918033		0.8629442	0.7105263		0.73170733	0.71428573		0.61886793		0.54545456
China1, France1, Italy1, USA2	0.6865672	0.5		0.86868685	0.7051282		0.73170733	0.7719298		0.6221374	0.68085104	
China1, France1, Japan1, USA1	0.7037037	0.5		0.83505154	0.7083333		0.7058824	0.6792453	0.6744186			0.42105263
China1, France1, Japan1, USA2	0.7118644	0.5106383		0.8043478	0.66206896		0.7222222	0.65384614	0.627907		0.5833333	
China1, France1, USA1, USA2	0.71875	0.4827586		0.8659794	0.75342464		0.61538464	0.7368421	0.71153843	0.5964912		
China1, Germany1, Germany2, Italy1	0.68292683	0.516129		0.81860465	0.7185629	0.7118644				0.6216216	0.7	0.4347826
China1, Germany1, Germany2, Japan1	0.6769231	0.5106383		0.8125	0.6883117	0.6862745			0.7032967		0.6666667	0.42105263
China1, Germany1, Germany2, USA1	0.5897436	0.41269842		0.8110599	0.7017544	0.66086954			0.7207207	0.62562394		0.56
China1, Germany1, Germany2, USA2	0.5714286	0.41379312		0.8207547	0.6904762	0.7017544			0.7304348	0.6182965	0.6796116	
China1, Germany1, Italy1, Japan1	0.6769231	0.53333336		0.8062827	0.6918239	0.72		0.627451			0.6111111	0.5263158
China1, Germany1, Italy1, USA1	0.61904764	0.5084746		0.817734	0.69822484	0.7037037		0.75		0.6335617		0.6923077
China1, Germany1, Italy1, USA2	0.5897436	0.48979592		0.83	0.6666667	0.7090909		0.65384614		0.6006944	0.59090906	
China1, Germany1, Japan1, USA1	0.6451613	0.5217391		0.8043478	0.6624204	0.69473684		0.6792453	0.64444447			0.44444445
China1, Germany1, Japan1, USA2	0.5964912	0.41860464		0.8111111	0.68421054	0.73913044		0.627451	0.64285713		0.5294118	
China1, Germany1, USA1, USA2	0.55	0.41666666		0.7822222	0.6826347	0.7128713		0.627451	0.625	0.61538464		
China1, Germany2, Italy1, Japan1	0.74666667	0.52307695		0.815534	0.6918239	0.68907565	0.627451				0.67346936	0.42105263
China1, Germany2, Italy1, USA1	0.63414633	0.5625		0.79187816	0.6993865	0.7118644	0.7619048			0.6344294		0.6666667
China1, Germany2, Italy1, USA2	0.6086956	0.46575344		0.82	0.6987952	0.71755725	0.6666667			0.63619745	0.72131145	
China1, Germany2, Japan1, USA1	0.6753247	0.5714286		0.7914438	0.64935064	0.72897196	0.61904764		0.7254902			0.42105263
China1, Germany2, Japan1, USA2	0.6516854	0.5135135		0.8	0.6891892	0.72727275	0.65217394		0.76635516		0.6542056	
China1, Germany2, USA1, USA2	0.6086956	0.47058824		0.8324873	0.6918239	0.7	0.6530612		0.7079646	0.6204506		
China1, Italy1, Japan1, USA1	0.6769231	0.5217391		0.8108108	0.6802721	0.7254902	0.6857143	0.72727275				0.5
China1, Italy1, Japan1, USA2	0.6268657	0.5769231		0.77837837	0.66233766	0.7222222	0.7894737	0.7037037			0.5675676	
China1, Italy1, USA1, USA2	0.62650603	0.45614034		0.8527919	0.6962025	0.71304345	0.7	0.75		0.61759424		
China1, Japan1, USA1, USA2	0.6	0.53061223		0.79787236	0.68874174	0.6956522	0.7058824	0.6792453	0.627907			
China3, China5, France1, Germany1	0.52	0.41666666	0.76666665					0.65384614	0.59090906	0.53638256	0.63414633	0.3
China3, China5, France1, Germany2	0.73333335	0.475	0.8095238				0.68		0.67256635	0.5777778	0.65486723	0.54545456
China3, China5, France1, Italy1	0.7586207	0.4375	0.7692308				0.71428573	0.7368421		0.58380413	0.62068963	0.42105263
China3, China5, France1, Japan1	0.6	0.5	0.7256637				0.7058824	0.6	0.6292135		0.5070422	0.44444445
China3, China5, France1, USA1	0.5882353	0.46666667	0.73333335				0.7222222	0.6792453	0.5714286	0.5383104		0.47619048
China3, China5, France1, USA2	0.50980395	0.4516129	0.73504275				0.6486486	0.6909091	0.6666667	0.56102	0.60674155	
China3, China5, Germany1, Germany2	0.64285713	0.44827586	0.8			0.6666667			0.6666667	0.5424354	0.6666667	0.4
China3, China5, Germany1, Italy1	0.6296296	0.46153846	0.796748			0.7446808		0.65384614		0.55130786	0.6419753	0.4
China3, China5, Germany1, Japan1	0.6122449	0.4347826	0.779661			0.7126437		0.6	0.54320985		0.5833333	0.44444445
China3, China5, Germany1, USA1	0.45833334	0.3846154	0.81889766			0.68235296		0.6	0.5681818	0.5536723		0.4
China3, China5, Germany1, USA2	0.4528302	0.375	0.7642276			0.6436782		0.5106383	0.54545456	0.5426945	0.60240966	
China3, China5, Germany2, Italy1	0.6756757	0.4651163	0.7627119			0.73015875	0.53731346			0.57975984	0.6875	0.54545456
China3, China5, Germany2, Japan1	0.8135593	0.5	0.7758621			0.7346939	0.7567568		0.75		0.70212764	0.42105263
China3, China5, Germany2, USA1	0.72131145	0.44117647	0.7580645			0.71028036	0.6666667		0.6666667	0.5790408		0.54545456
China3, China5, Germany2, USA2	0.69135803	0.42857143	0.7906977			0.7076923	0.4935065		0.76258993	0.6015504	0.6666667	
China3, China5, Italy1, Japan1	0.5714286	0.42307693	0.7155963			0.7692308	0.6666667	0.6			0.5675676	0.42105263
China3, China5, Italy1, USA1	0.6545454	0.39344263	0.7768595			0.7173913	0.7368421	0.7037037		0.57915056		0.4
China3, China5, Italy1, USA2	0.71875	0.4262295	0.7804878			0.75247526	0.68292683	0.8333333		0.5882353	0.6792453	
China3, China5, Japan1, USA1	0.5217391	0.4888889	0.7719298			0.6987952	0.6666667	0.6792453	0.63529414			0.4
China3, China5, Japan1, USA2	0.65384614	0.5652174	0.73214287			0.7380952	0.625	0.5714286	0.58536583		0.5479452	
China3, China5, USA1, USA2	0.5555556	0.47272727	0.7619048			0.6813187	0.6486486	0.7368421	0.59183675	0.5528757		
China3, France1, Germany1, Germany2	0.6885246	0.46666667	0.81889766		0.77124184				0.7155963	0.5833333	0.65217394	0.47619048
China3, France1, Germany1, Italy1	0.6315789	0.46153846	0.7719298		0.72602737			0.65384614		0.5524625	0.57894737	0.45454547
China3, France1, Germany1, Japan1	0.5882353	0.53333336	0.8305085		0.7368421			0.6	0.6741573		0.5714286	0.44444445
China3, France1, Germany1, USA1	0.5660377	0.4074074	0.8346457		0.7746479			0.6792453	0.6597938	0.5714286		0.4
China3, France1, Germany1, USA2	0.59016395	0.44	0.80991733		0.75342464			0.7037037	0.625	0.5825243	0.5675676	
China3, France1, Germany2, Italy1	0.78125	0.5	0.7758621		0.7647059		0.62222224			0.5438972	0.65384614	0.3809524
China3, France1, Germany2, Japan1	0.65384614	0.5714286	0.7719298		0.729927		0.6857143		0.7032967		0.6075949	0.42105263
China3, France1, Germany2, USA1	0.78688526	0.4375	0.7586207		0.7761194		0.72727275		0.72380954	0.5670498		0.45454547
China3, France1, Germany2, USA2	0.73015875	0.45333335	0.7457627		0.79452056		0.5964912		0.71794873	0.58214283	0.6554622	
China3, France1, Italy1, Japan1	0.65384614	0.5	0.75438595		0.70422536		0.7567568	0.65384614			0.5945946	0.42105263
China3, France1, Italy1, USA1	0.6779661	0.41379312	0.796748		0.75714284		0.6666667	0.72727275		0.5461847		0.5217391
China3, France1, Italy1, USA2	0.7419355	0.44444445	0.75		0.76119405		0.68421054	0.7586207		0.5353319	0.6666667	
China3, France1, Japan1, USA1	0.64285713	0.53061223	0.74336284		0.76119405		0.625	0.75	0.6744186			0.42105263
China3, France1, Japan1, USA2	0.6923077	0.45833334	0.74545455		0.7246377		0.74285716	0.7037037	0.7032967		0.5915493	
China3, France1, USA1, USA2	0.6557377	0.48387095	0.8		0.78571427		0.65	0.72727275	0.65384614	0.5797101		
China3, Germany1, Germany2, Italy1	0.72	0.43333334	0.84615386		0.74666667	0.7058824				0.5773585	0.6593407	0.46153846
China3, Germany1, Germany2, Japan1	0.79310346	0.5714286	0.7863248		0.6956522	0.75268817			0.6741573		0.5675676	0.5263158
China3, Germany1, Germany2, USA1	0.625	0.43333334	0.8153846		0.7692308	0.7128713			0.66	0.56771797		0.5217391
China3, Germany1, Germany2, USA2	0.73239434	0.41935483	0.7936508		0.7777778	0.75247526			0.7592593	0.5842294	0.64	
China3, Germany1, Italy1, Japan1	0.6415094	0.47826087	0.7586207		0.69014084	0.7826087		0.627451			0.5555556	0.5
China3, Germany1, Italy1, USA1	0.6666667	0.4827586	0.81889766		0.74509805	0.742268		0.72727275		0.56653994		0.47619048
China3, Germany1, Italy1, USA2	0.64615387	0.46153846	0.82539684		0.7162162	0.72164947		0.6792453		0.57418114	0.5925926	
China3, Germany1, Japan1, USA1	0.7037037	0.53333336	0.8		0.73758864	0.72727275		0.627451	0.5952381			0.5
China3, Germany1, Japan1, USA2	0.61538464	0.55	0.7758621		0.6911765	0.73333335		0.627451	0.61904764		0.5507246	
China3, Germany1, USA1, USA2	0.64788735	0.34042552	0.8333333		0.77697843	0.6813187		0.72727275	0.65217394	0.56226414		
China3, Germany2, Italy1, Japan1	0.70422536	0.5714286	0.789916		0.73134327	0.74285716	0.6530612				0.6060606	0.5714286
China3, Germany2, Italy1, USA1	0.7105263	0.4848485	0.8292683		0.7567568	0.70689654	0.72727275			0.56981134		0.41666666
China3, Germany2, Italy1, USA2	0.5833333	0.5063291	0.76033056		0.7605634	0.6870229	0.53125			0.56201553	0.63076925	
China3, Germany2, Japan1, USA1	0.6779661	0.47058824	0.7826087		0.72307694	0.7291667	0.7222222		0.72527474			0.42105263
China3, Germany2, Japan1, USA2	0.7647059	0.5	0.7387387		0.74626863	0.7346939	0.62222224		0.7234042		0.6516854	
China3, Germany2, USA1, USA2	0.6117647	0.47058824	0.81889766		0.7605634	0.71428573	0.8		0.7154471	0.5846154		
China3, Italy1, Japan1, USA1	0.54901963	0.5106383	0.7586207		0.729927	0.75789475	0.64705884	0.7037037				0.42105263
China3, Italy1, Japan1, USA2	0.7096774	0.53846157	0.7863248		0.75	0.7741935	0.7058824	0.6792453			0.5897436	
China3, Italy1, USA1, USA2	0.74626863	0.45901638	0.7758621		0.76811594	0.76086956	0.7027027	0.7719298		0.55510205		
China3, Japan1, USA1, USA2	0.6666667	0.41666666	0.8305085		0.74285716	0.76404494	0.6666667	0.6792453	0.6818182			
China5, France1, Germany1, Germany2	0.58181816	0.40625	0.79136693	0.7909091					0.5714286	0.62616825	0.6862745	0.4
China5, France1, Germany1, Italy1	0.5964912	0.47457626	0.84671533	0.8341232				0.6792453		0.582897	0.67368424	0.42105263
China5, France1, Germany1, Japan1	0.5416667	0.50980395	0.7804878	0.82978725				0.65384614	0.5952381		0.5074627	0.44444445
China5, France1, Germany1, USA1	0.4489796	0.37288135	0.8244275	0.7906977				0.5882353	0.54347825	0.6126418		0.4
China5, France1, Germany1, USA2	0.5	0.43333334	0.7669173	0.7798165				0.53061223	0.65384614	0.605178	0.59770113	
China5, France1, Germany2, Italy1	0.6896552	0.47058824	0.7480916	0.8557214			0.5			0.60034907	0.656	0.31578946
China5, France1, Germany2, Japan1	0.5833333	0.5084746	0.70689654	0.8128342			0.7027027		0.6741573		0.7209302	0.44444445
China5, France1, Germany2, USA1	0.6909091	0.3943662	0.78740156	0.84158415			0.60714287		0.6168224	0.62279296		0.47619048
China5, France1, Germany2, USA2	0.6666667	0.43010753	0.7338129	0.75454545			0.5217391		0.6	0.6057971	0.6764706	
China5, France1, Italy1, Japan1	0.627451	0.5090909	0.7256637	0.88297874			0.7027027	0.6792453			0.64	0.44444445
China5, France1, Italy1, USA1	0.6666667	0.4347826	0.77165353	0.81			0.6666667	0.71428573		0.6317568		0.4
China5, France1, Italy1, USA2	0.6785714	0.42857143	0.8062016	0.8229665			0.6363636	0.6415094		0.6245614	0.62	
China5, France1, Japan1, USA1	0.5833333	0.5185185	0.7394958	0.7932961			0.6857143	0.6792453	0.63529414			0.44444445
