train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Brazil1, China3, France1, USA2	0.79925305		0.9064807		0.84564024		0.88834155	0.8685714	0.729697	0.6340258	0.6972177	
Brazil1, China3, Germany1, Germany2	0.83940244		0.90155864		0.84092695	0.8565517			0.71070707	0.6318312	0.7328151	0.6813187
Brazil1, China3, Germany1, Italy1	0.748366		0.90511346		0.8004713	0.8413793		0.9142857		0.6354799	0.7176759	0.6703297
Brazil1, China3, Germany1, Japan1	0.8165266		0.9245283		0.7882954	0.8341379		0.85714287	0.7886869		0.7712766	0.6978022
Brazil1, China3, Germany1, USA1	0.78524745		0.90484005		0.83621365	0.84034485		0.9028571	0.71676767	0.644568		0.64835167
Brazil1, China3, Germany1, USA2	0.7394958		0.8753076		0.80734485	0.82655174		0.85142857	0.7030303	0.6290038	0.7148118	
Brazil1, China3, Germany2, Italy1	0.8244631		0.88624555		0.8132365	0.822069	0.81198686			0.6361666	0.69517183	0.6923077
Brazil1, China3, Germany2, Japan1	0.8874883		0.9335521		0.7888845	0.83965516	0.8686371		0.8068687		0.65630114	0.5494506
Brazil1, China3, Germany2, USA1	0.8487395		0.9231611		0.87136686	0.8582759	0.8546798		0.77575755	0.6417002		0.74725276
Brazil1, China3, Germany2, USA2	0.8137255		0.8854252		0.8430872	0.8827586	0.8218391		0.7511111	0.61424744	0.6837152	
Brazil1, China3, Italy1, Japan1	0.86647993		0.9258956		0.79831105	0.8462069	0.8817734	0.98285717			0.6886252	0.5769231
Brazil1, China3, Italy1, USA1	0.81185806		0.9001914		0.81461114	0.83172417	0.8399015	0.8971428		0.6340662		0.5989011
Brazil1, China3, Italy1, USA2	0.7637722		0.8832376		0.7882954	0.8455172	0.84236455	0.9257143		0.6305522	0.6894435	
Brazil1, China3, Japan1, USA1	0.88422036		0.9335521		0.83680284	0.8534483	0.909688	0.9257143	0.8137374			0.7417582
Brazil1, China3, Japan1, USA2	0.802521		0.91905934		0.78279656	0.7924138	0.90229887	0.9142857	0.7987879		0.7569558	
Brazil1, China3, USA1, USA2	0.802521		0.8939021		0.8442655	0.8717241	0.87027913	0.95428574	0.71676767	0.62916535		
Brazil1, China5, France1, Germany1	0.821662		0.88105005	0.8993056				0.7828571	0.6589899	0.64843214	0.7254501	0.64835167
Brazil1, China5, France1, Germany2	0.8627451		0.83948594	0.8934812			0.8596059		0.6921212	0.61979455	0.742635	0.6868132
Brazil1, China5, France1, Italy1	0.8627451		0.89362866	0.9432124			0.87356323	0.88		0.67852384	0.7373159	0.6923077
Brazil1, China5, France1, Japan1	0.8576097		0.8717528	0.9038978			0.89244664	0.85142857	0.7939394		0.7770049	0.72527474
Brazil1, China5, France1, USA1	0.872549		0.86573696	0.92417115			0.8743842	0.85714287	0.71393937	0.6414309		0.6923077
Brazil1, China5, France1, USA2	0.7931839		0.82034457	0.8781362			0.85714287	0.83428574	0.65050507	0.59040296	0.7291326	
Brazil1, China5, Germany1, Germany2	0.8039216		0.838939	0.8864247		0.8189655			0.6727273	0.61353385	0.7360884	0.64835167
Brazil1, China5, Germany1, Italy1	0.82726425		0.8807766	0.89896953		0.8351724		0.93142855		0.66414446	0.7508183	0.6978022
Brazil1, China5, Germany1, Japan1	0.80018675		0.9067542	0.9094982		0.8248276		0.7885714	0.7385858		0.7569558	0.7197802
Brazil1, China5, Germany1, USA1	0.79691875		0.85616624	0.87309587		0.79344827		0.8914286	0.69454545	0.60385334		0.6868132
Brazil1, China5, Germany1, USA2	0.7376284		0.846869	0.88015234		0.79413795		0.82857144	0.66868687	0.6085522	0.7626841	
Brazil1, China5, Germany2, Italy1	0.8492063		0.8400328	0.8982975		0.81310344	0.817734			0.65729135	0.7049918	0.63736266
Brazil1, China5, Germany2, Japan1	0.872549		0.85589284	0.90692204		0.8096552	0.7536946		0.7539394		0.7360884	0.5879121
Brazil1, China5, Germany2, USA1	0.8622782		0.8375718	0.9017697		0.7848276	0.8325123		0.6694949	0.63107723		0.7087912
Brazil1, China5, Germany2, USA2	0.85620916		0.7850697	0.8611111		0.78206897	0.77832514		0.6517172	0.5935535	0.7393617	
Brazil1, China5, Italy1, Japan1	0.89635855		0.90784794	0.9270833		0.842069	0.8752053	0.9657143			0.7311784	0.67582417
Brazil1, China5, Italy1, USA1	0.8225957		0.8692918	0.91812277		0.8217241	0.88423645	0.93142855		0.6314542		0.64285713
Brazil1, China5, Italy1, USA2	0.8706816		0.8326497	0.89404124		0.80448276	0.8366174	0.94857144		0.65929747	0.7962357	
Brazil1, China5, Japan1, USA1	0.88095236		0.91632485	0.92069894		0.8072414	0.8546798	0.9142857	0.7672727			0.62637365
Brazil1, China5, Japan1, USA2	0.8352007		0.8941755	0.91386646		0.83172417	0.80870277	0.7885714	0.74262625		0.7851882	
Brazil1, China5, USA1, USA2	0.78338003		0.82827455	0.8811604		0.80068964	0.89326763	0.8457143	0.64767677	0.6010394		
Brazil1, France1, Germany1, Germany2	0.82913166		0.9324583	0.921371	0.8098979				0.7616162	0.6841652	0.7279051	0.6318681
Brazil1, France1, Germany1, Italy1	0.8137255		0.9168717	0.91599464	0.7195601			0.8971428		0.6755887	0.67962354	0.54395604
Brazil1, France1, Germany1, Japan1	0.78291315		0.91905934	0.89180106	0.7547133			0.7828571	0.8032323		0.7373159	0.8296703
Brazil1, France1, Germany1, USA1	0.7824463		0.8966366	0.90344983	0.8387667			0.8457143	0.709899	0.65594494		0.67582417
Brazil1, France1, Germany1, USA2	0.70214754		0.88733935	0.86659944	0.7602121			0.8	0.72848487	0.6435986	0.6698036	
Brazil1, France1, Germany2, Italy1	0.82539684		0.89691	0.93705195	0.7702278		0.8103448			0.65119225	0.68698853	0.6923077
Brazil1, France1, Germany2, Japan1	0.8473389		0.90484005	0.89740145	0.7863315		0.87356323		0.8379798		0.7307692	0.6978022
Brazil1, France1, Germany2, USA1	0.89635855		0.8903473	0.8997536	0.85840535		0.85796386		0.71272725	0.6439756		0.7307692
Brazil1, France1, Germany2, USA2	0.8146592		0.8829642	0.88530463	0.7619796		0.8333333		0.71676767	0.6335411	0.7119476	
Brazil1, France1, Italy1, Japan1	0.81279176		0.9059338	0.90681005	0.74823254		0.91050905	0.92			0.7381342	0.64835167
Brazil1, France1, Italy1, USA1	0.83800185		0.9070276	0.9248432	0.8051846		0.8990148	0.94285715		0.6777294		0.8021978
Brazil1, France1, Italy1, USA2	0.7894491		0.91878587	0.89885753	0.74371564		0.88095236	0.94857144		0.6936841	0.7168576	
Brazil1, France1, Japan1, USA1	0.82679737		0.9155045	0.8923611	0.75687355		0.9055829	0.82285714	0.8488889			0.7197802
Brazil1, France1, Japan1, USA2	0.8464052		0.9042931	0.8982975	0.7443048		0.9359606	0.82857144	0.8181818		0.72217673	
Brazil1, France1, USA1, USA2	0.79925305		0.90894175	0.91039425	0.8047918		0.83825946	0.95428574	0.7151515	0.6466953		
Brazil1, Germany1, Germany2, Italy1	0.8197946		0.9081214	0.84453404	0.63727415	0.82724136				0.6789412	0.69026184	0.67582417
Brazil1, Germany1, Germany2, Japan1	0.78804857		0.92015314	0.8632392	0.729183	0.79034483			0.779798		0.7675941	0.64835167
Brazil1, Germany1, Germany2, USA1	0.81092435		0.9059338	0.8678315	0.79477614	0.80517244			0.7822222	0.65169036		0.7032967
Brazil1, Germany1, Germany2, USA2	0.73109245		0.8739404	0.875112	0.6961901	0.77689654			0.7252525	0.6255301	0.6804419	
Brazil1, Germany1, Italy1, Japan1	0.79505134		0.9119497	0.8765681	0.729183	0.80551726		0.9028571			0.7319967	0.6593407
Brazil1, Germany1, Italy1, USA1	0.7502334		0.91277003	0.859431	0.6908877	0.7989655		0.9257143		0.66720074		0.64285713
Brazil1, Germany1, Italy1, USA2	0.7063492		0.89636314	0.859319	0.673802	0.78		0.95428574		0.65423506	0.7242226	
Brazil1, Germany1, Japan1, USA1	0.8076564		0.90730107	0.8933692	0.7712097	0.8424138		0.8857143	0.79838383			0.6978022
Brazil1, Germany1, Japan1, USA2	0.7726424		0.92261416	0.8613351	0.73055774	0.8213793		0.82285714	0.75636363		0.7385434	
Brazil1, Germany1, USA1, USA2	0.6409897		0.85999453	0.7988351	0.71700704	0.7248276		0.8685714	0.7179798	0.59803694		
Brazil1, Germany2, Italy1, Japan1	0.8085901		0.88214386	0.86189514	0.6902985	0.7710345	0.8316913				0.63666123	0.6043956
Brazil1, Germany2, Italy1, USA1	0.81605977		0.9040197	0.843526	0.67517674	0.76931036	0.81609195			0.6765177		0.64835167
Brazil1, Germany2, Italy1, USA2	0.8165266		0.86218214	0.83960575	0.67478395	0.7482759	0.818555			0.64362556	0.65384614	
Brazil1, Germany2, Japan1, USA1	0.8576097		0.91632485	0.8701837	0.7633543	0.79448277	0.8752053		0.81777775			0.67582417
Brazil1, Germany2, Japan1, USA2	0.844071		0.88898003	0.8515905	0.7293794	0.73344827	0.8563218		0.8157576		0.7037643	
Brazil1, Germany2, USA1, USA2	0.7927171		0.86519	0.8113799	0.7706206	0.76448274	0.8752053		0.68969697	0.6371629		
Brazil1, Italy1, Japan1, USA1	0.81512606		0.91140276	0.8623432	0.74764335	0.7986207	0.9014778	0.8685714				0.6703297
Brazil1, Italy1, Japan1, USA2	0.82212883		0.9239814	0.88933694	0.6991359	0.78827584	0.9039409	0.94857144			0.7094926	
Brazil1, Italy1, USA1, USA2	0.72969186		0.9059338	0.86200714	0.67615867	0.79344827	0.8481116	0.9771429		0.67176497		
Brazil1, Japan1, USA1, USA2	0.8277311		0.88515174	0.8655914	0.6918696	0.8241379	0.90229887	0.86285716	0.75434345			
China1, China3, China5, France1	0.85387486	0.62291664					0.8357964	0.8457143	0.74262625	0.6551102	0.7585925	0.5934066
China1, China3, China5, Germany1	0.82492995	0.63055557				0.83034486		0.86285716	0.7026263	0.6388863	0.7696399	0.6813187
China1, China3, China5, Germany2	0.82819796	0.57916665				0.8596552	0.8292282		0.7208081	0.6044592	0.7405892	0.6593407
China1, China3, China5, Italy1	0.844071	0.64513886				0.85034484	0.88505745	0.8857143		0.6295558	0.7671849	0.6923077
China1, China3, China5, Japan1	0.875817	0.6798611				0.8593103	0.86206895	0.8914286	0.8153535		0.7741408	0.7032967
China1, China3, China5, USA1	0.821662	0.58958334				0.832069	0.90229887	0.8457143	0.7264646	0.6449181		0.7417582
China1, China3, China5, USA2	0.8207283	0.6027778				0.8355172	0.8448276	0.8971428	0.7175757	0.63710904	0.7790507	
China1, China3, France1, Germany1	0.8137255	0.6722222			0.84937155			0.88	0.7373737	0.6501824	0.7585925	0.6868132
China1, China3, France1, Germany2	0.82679737	0.65625			0.88884526		0.8719212		0.7357576	0.64478344	0.762275	0.64835167
China1, China3, France1, Italy1	0.8482726	0.6701389			0.83660644		0.9039409	0.9085714		0.66660833	0.7397709	0.6208791
China1, China3, France1, Japan1	0.9014939	0.67291665			0.81559306		0.8981938	0.94857144	0.83272725		0.7569558	0.75274724
China1, China3, France1, USA1	0.81092435	0.62291664			0.85860175		0.90311986	0.8857143	0.7430303	0.65147495		0.6098901
China1, China3, France1, USA2	0.79925305	0.62291664			0.8692066		0.88916254	0.82285714	0.7353535	0.6606977	0.7409984	
China1, China3, Germany1, Germany2	0.7917834	0.6215278			0.84348	0.8251724			0.78747475	0.6356146	0.7463175	0.64835167
China1, China3, Germany1, Italy1	0.79505134	0.6145833			0.8430872	0.8189655		0.93142855		0.66339046	0.75982	0.67582417
China1, China3, Germany1, Japan1	0.82306254	0.6631944			0.826198	0.8172414		0.92	0.8092929		0.7675941	0.67582417
China1, China3, Germany1, USA1	0.78384686	0.5763889			0.8426944	0.8048276		0.85714287	0.7292929	0.6312119		0.63736266
China1, China3, Germany1, USA2	0.78338003	0.61319447			0.8391595	0.80517244		0.8914286	0.73171717	0.6474358	0.7356792	
China1, China3, Germany2, Italy1	0.85200745	0.65069443			0.8705813	0.8568966	0.8743842			0.65442353	0.747545	0.6703297
China1, China3, Germany2, Japan1	0.89449114	0.7048611			0.79143757	0.8462069	0.863711		0.8335354		0.747545	0.6318681
China1, China3, Germany2, USA1	0.8179272	0.6			0.8646897	0.83793104	0.8727422		0.7612121	0.6246011		0.7087912
China1, China3, Germany2, USA2	0.8613445	0.65347224			0.8617439	0.85068965	0.8604269		0.78424245	0.609764	0.7389525	
China1, China3, Italy1, Japan1	0.89729226	0.7291667			0.8224666	0.86068964	0.9162561	0.86285716			0.7671849	0.6703297
China1, China3, Italy1, USA1	0.8076564	0.62916666			0.8470149	0.8231034	0.90229887	0.8971428		0.6585704		0.7032967
China1, China3, Italy1, USA2	0.85340804	0.65208334			0.83798116	0.85068965	0.8678161	0.8914286		0.6528617	0.7332242	
China1, China3, Japan1, USA1	0.8608777	0.6923611			0.83267874	0.83827585	0.91133004	0.8857143	0.83434343			0.6593407
China1, China3, Japan1, USA2	0.8720822	0.7361111			0.79575807	0.83896554	0.91215104	0.8857143	0.8242424		0.7782324	
China1, China3, USA1, USA2	0.786648	0.625			0.85428125	0.81931037	0.8940887	0.8857143	0.75757575	0.64471614		
China1, China5, France1, Germany1	0.802521	0.5923611		0.90199375				0.81142855	0.6872727	0.6398018	0.7663666	0.6703297
China1, China5, France1, Germany2	0.80018675	0.58055556		0.921371			0.8218391		0.6828283	0.62664765	0.7667758	0.7032967
China1, China5, France1, Italy1	0.83986926	0.58819443		0.9351478			0.8719212	0.9028571		0.6461164	0.7483633	0.6923077
China1, China5, France1, Japan1	0.8515406	0.6423611		0.93559587			0.8940887	0.81714284	0.7838384		0.7495908	0.7417582
China1, China5, France1, USA1	0.8137255	0.5590278		0.91476256			0.8489327	0.85142857	0.68	0.64058274		0.6593407
China1, China5, France1, USA2	0.8202614	0.5763889		0.9098342			0.83415437	0.8	0.70060605	0.66224605	0.7585925	
China1, China5, Germany1, Germany2	0.80205417	0.5708333		0.90557796		0.7982759			0.7082828	0.6417002	0.7790507	0.5824176
China1, China5, Germany1, Italy1	0.82212883	0.62222224		0.91924286		0.81655174		0.8742857		0.665612	0.7761866	0.6813187
China1, China5, Germany1, Japan1	0.8305322	0.6354167		0.9185708		0.8065517		0.81714284	0.7793939		0.7937807	0.7307692
China1, China5, Germany1, USA1	0.7917834	0.5361111		0.9092742		0.7948276		0.85714287	0.6828283	0.6468165		0.65384614
China1, China5, Germany1, USA2	0.7446312	0.58402777		0.8956093		0.7751724		0.8742857	0.6545454	0.61909443	0.7315876	
China1, China5, Germany2, Italy1	0.8594771	0.6298611		0.9470206		0.8262069	0.85385877			0.6455778	0.7770049	0.6923077
China1, China5, Germany2, Japan1	0.91223156	0.66875		0.9465726		0.86310345	0.89326763		0.7915152		0.797054	0.6703297
China1, China5, Germany2, USA1	0.81185806	0.5451389		0.8891129		0.8241379	0.818555		0.7050505	0.6286268		0.73626375
China1, China5, Germany2, USA2	0.8338002	0.5520833		0.90658605		0.8203448	0.7865353		0.7054545	0.59197825	0.7504092	
China1, China5, Italy1, Japan1	0.89729226	0.6826389		0.91957885		0.8224138	0.90311986	0.8742857			0.8113748	0.76373625
China1, China5, Italy1, USA1	0.81605977	0.5638889		0.93369174		0.8213793	0.8399015	0.86285716		0.66410404		0.74725276
China1, China5, Italy1, USA2	0.837535	0.64375		0.91935486		0.822069	0.86206895	0.8971428		0.68090695	0.76473	
China1, China5, Japan1, USA1	0.8655462	0.6486111		0.9139785		0.8327586	0.86206895	0.82285714	0.7765657			0.71428573
China1, China5, Japan1, USA2	0.8636788	0.675		0.9157706		0.8348276	0.8940887	0.83428574	0.79353535		0.80482817	
China1, China5, USA1, USA2	0.7492997	0.525		0.90199375		0.78965515	0.8407225	0.7771429	0.6872727	0.638617		
China1, France1, Germany1, Germany2	0.8347339	0.6409722		0.9399642	0.82757264				0.74343437	0.66465604	0.757365	0.6318681
China1, France1, Germany1, Italy1	0.81279176	0.63958335		0.9202509	0.8173606			0.83428574		0.6780526	0.7618658	0.6703297
China1, France1, Germany1, Japan1	0.85387486	0.66875		0.89639336	0.7757266			0.85714287	0.8214141		0.7675941	0.7032967
China1, France1, Germany1, USA1	0.79878616	0.6180556		0.9175627	0.84956795			0.82857144	0.76202023	0.66506		0.6923077
China1, France1, Germany1, USA2	0.7759104	0.61527777		0.8951613	0.8042027			0.7885714	0.72242427	0.6483379	0.7250409	
China1, France1, Germany2, Italy1	0.88328665	0.6701389		0.9437724	0.8132365		0.8686371			0.7028261	0.7144026	0.6978022
China1, France1, Germany2, Japan1	0.86601305	0.69027776		0.9084901	0.76472896		0.88752055		0.7729293		0.7974632	0.61538464
China1, France1, Germany2, USA1	0.8496732	0.62777776		0.922155	0.8214847		0.88752055		0.78909093	0.6722362		0.7087912
China1, France1, Germany2, USA2	0.8580766	0.5972222		0.953629	0.8619403		0.83415437		0.7264646	0.6600649	0.7389525	
China1, France1, Italy1, Japan1	0.8585434	0.6979167		0.8994176	0.7547133		0.8719212	0.88			0.7688216	0.7197802
China1, France1, Italy1, USA1	0.8436041	0.65347224		0.92753136	0.83208954		0.90804595	0.86285716		0.68168783		0.6868132
China1, France1, Italy1, USA2	0.82399625	0.6638889		0.922491	0.82364494		0.91215104	0.9085714		0.6826976	0.7708674	
China1, France1, Japan1, USA1	0.87721753	0.6923611		0.91644263	0.8177533		0.8866995	0.8914286	0.81616163			0.6703297
China1, France1, Japan1, USA2	0.84313726	0.65208334		0.9107303	0.76846033		0.89573073	0.85142857	0.7987879		0.7835516	
China1, France1, USA1, USA2	0.81232494	0.6020833		0.91924286	0.85703063		0.8858785	0.81714284	0.7688889	0.6573856		
China1, Germany1, Germany2, Italy1	0.83846873	0.6791667		0.88956094	0.8008641	0.79103446				0.6683721	0.7618658	0.6703297
China1, Germany1, Germany2, Japan1	0.8720822	0.6611111		0.88496864	0.7659073	0.80206895			0.8068687		0.7835516	0.75274724
China1, Germany1, Germany2, USA1	0.75490195	0.59166664		0.8688396	0.8043991	0.75620687			0.78141415	0.6689241		0.64285713
China1, Germany1, Germany2, USA2	0.7507003	0.60625		0.88720876	0.8042027	0.7844828			0.7361616	0.6574529	0.7565466	
China1, Germany1, Italy1, Japan1	0.837535	0.6944444		0.90535396	0.7753339	0.8082759		0.8457143			0.7851882	0.6978022
China1, Germany1, Italy1, USA1	0.77170867	0.67777777		0.8856407	0.75923014	0.79172415		0.9142857		0.6845422		0.7692308
China1, Germany1, Italy1, USA2	0.7385621	0.65208334		0.8774642	0.7788688	0.7772414		0.8742857		0.6646695	0.7463175	
China1, Germany1, Japan1, USA1	0.8095238	0.66736114		0.90109766	0.7710134	0.7868965		0.86285716	0.81333333			0.74725276
China1, Germany1, Japan1, USA2	0.8071895	0.6493056		0.890121	0.78181463	0.8348276		0.82285714	0.80727273		0.7782324	
China1, Germany1, USA1, USA2	0.71615314	0.6097222		0.8518145	0.77710134	0.77793103		0.81142855	0.75959593	0.6593378		
China1, Germany2, Italy1, Japan1	0.89729226	0.70694447		0.9026658	0.7702278	0.80689657	0.8760263				0.7610475	0.5769231
China1, Germany2, Italy1, USA1	0.8277311	0.6513889		0.86951166	0.7615868	0.83586204	0.92528737			0.6802876		0.76373625
China1, Germany2, Italy1, USA2	0.83846873	0.6715278		0.87668014	0.7843676	0.8186207	0.90722495			0.68614435	0.7434534	
China1, Germany2, Japan1, USA1	0.87021476	0.6875		0.8921371	0.732718	0.8313793	0.864532		0.7947475			0.7307692
China1, Germany2, Japan1, USA2	0.8744164	0.70208335		0.89168906	0.78279656	0.82896554	0.8333333		0.8278788		0.7491817	
China1, Germany2, USA1, USA2	0.7903828	0.6111111		0.874776	0.7890809	0.79551727	0.88505745		0.77252525	0.66606975		
China1, Italy1, Japan1, USA1	0.86647993	0.73055553		0.8984095	0.7554988	0.8162069	0.8760263	0.93714285				0.74725276
China1, Italy1, Japan1, USA2	0.818394	0.74930555		0.87320787	0.7472506	0.8175862	0.9129721	0.8857143			0.7373159	
China1, Italy1, USA1, USA2	0.8146592	0.66805553		0.8999776	0.7920267	0.8127586	0.9285714	0.9257143		0.67285556		
China1, Japan1, USA1, USA2	0.8193277	0.68125		0.906138	0.77219164	0.81793106	0.8965517	0.88	0.8246465			
China3, China5, France1, Germany1	0.8445378	0.6298611	0.9064807					0.8857143	0.7151515	0.6326525	0.7344517	0.66483516
China3, China5, France1, Germany2	0.83986926	0.64375	0.88214386				0.85796386		0.69858587	0.6194445	0.7229951	0.71428573
China3, China5, France1, Italy1	0.8478058	0.6090278	0.90046483				0.8949097	0.8971428		0.6482167	0.7364975	0.64835167
China3, China5, France1, Japan1	0.86834735	0.63680553	0.89116764				0.8743842	0.95428574	0.76040405		0.7855974	0.6208791
China3, China5, France1, USA1	0.8202614	0.5923611	0.8818704				0.8226601	0.82285714	0.66747475	0.6137089		0.7197802
China3, China5, France1, USA2	0.80205417	0.62083334	0.8854252				0.84729064	0.82857144	0.71555555	0.6134396	0.7430442	
China3, China5, Germany1, Germany2	0.8352007	0.5951389	0.88898003			0.8203448			0.70060605	0.617371	0.7610475	0.6813187
China3, China5, Germany1, Italy1	0.80112046	0.6159722	0.8878862			0.84		0.8971428		0.64075774	0.7868249	0.6868132
China3, China5, Germany1, Japan1	0.8478058	0.64375	0.91413724			0.83		0.8742857	0.76323235		0.7962357	0.6593407
China3, China5, Germany1, USA1	0.8085901	0.59652776	0.88214386			0.8217241		0.85714287	0.7111111	0.62266237		0.64835167
China3, China5, Germany1, USA2	0.7338936	0.5715278	0.88952696			0.7962069		0.8742857	0.6832323	0.6029782	0.7479542	
China3, China5, Germany2, Italy1	0.8165266	0.6472222	0.8744873			0.8537931	0.7832512			0.6343355	0.7156301	0.7087912
China3, China5, Germany2, Japan1	0.9150327	0.6958333	0.9256221			0.8341379	0.88505745		0.789899		0.7745499	0.6813187
China3, China5, Germany2, USA1	0.8071895	0.61319447	0.8586273			0.8196552	0.8481116		0.6961616	0.62228537		0.6593407
China3, China5, Germany2, USA2	0.85107374	0.60555553	0.8351107			0.86344826	0.7922824		0.6965656	0.6038264	0.7148118	
China3, China5, Italy1, Japan1	0.914099	0.65625	0.9217938			0.8413793	0.89162564	0.92			0.7569558	0.6813187
China3, China5, Italy1, USA1	0.8225957	0.6125	0.8949959			0.8227586	0.8899836	0.93142855		0.6403		0.63736266
China3, China5, Italy1, USA2	0.82492995	0.63611114	0.89226145			0.8337931	0.79720855	0.93714285		0.6451739	0.78723407	
China3, China5, Japan1, USA1	0.85247433	0.66736114	0.9245283			0.83724135	0.9039409	0.8857143	0.77414143			0.7032967
China3, China5, Japan1, USA2	0.89449114	0.6652778	0.9144107			0.8651724	0.8784893	0.8457143	0.79353535		0.7806874	
China3, China5, USA1, USA2	0.78104573	0.5847222	0.86983865			0.80586207	0.8760263	0.88	0.6759596	0.61152774		
China3, France1, Germany1, Germany2	0.818394	0.61180556	0.9083949		0.89159465				0.7280808	0.6367859	0.7508183	0.72527474
China3, France1, Germany1, Italy1	0.82212883	0.6548611	0.9168717		0.82757264			0.8971428		0.64552397	0.7577741	0.67582417
China3, France1, Germany1, Japan1	0.88422036	0.65902776	0.95159966		0.8515318			0.88	0.8060606		0.7602291	0.6978022
China3, France1, Germany1, USA1	0.8048553	0.6	0.9258956		0.86115474			0.88	0.74383837	0.6445007		0.6208791
China3, France1, Germany1, USA2	0.79785246	0.62916666	0.91632485		0.84996074			0.8685714	0.70666665	0.6500209	0.74509	
China3, France1, Germany2, Italy1	0.8496732	0.68472224	0.91003555		0.8637078		0.84729064			0.65333295	0.7197218	0.6593407
China3, France1, Germany2, Japan1	0.92203546	0.70902777	0.94394314		0.82030636		0.8866995		0.819798		0.7364975	0.7032967
China3, France1, Germany2, USA1	0.837535	0.6159722	0.92152035		0.87961507		0.8973727		0.74868685	0.6273343		0.64835167
China3, France1, Germany2, USA2	0.821662	0.65069443	0.8616352		0.878044		0.8604269		0.69454545	0.61739796	0.7193126	
China3, France1, Italy1, Japan1	0.89402425	0.7173611	0.93027073		0.7963472		0.8949097	0.88			0.7741408	0.6868132
China3, France1, Italy1, USA1	0.7903828	0.6201389	0.90484005		0.86999214		0.8866995	0.8857143		0.64902455		0.6593407
China3, France1, Italy1, USA2	0.8464052	0.66597223	0.918239		0.8352317		0.8776683	0.88		0.6566316	0.7663666	
China3, France1, Japan1, USA1	0.8828198	0.68333334	0.9198797		0.8315004		0.88834155	0.94285715	0.8153535			0.65384614
China3, France1, Japan1, USA2	0.89915967	0.6951389	0.9398414		0.8040063		0.8760263	0.8685714	0.8230303		0.7941899	
China3, France1, USA1, USA2	0.81279176	0.6326389	0.8980038		0.8595837		0.8866995	0.8971428	0.6941414	0.6262976		
China3, Germany1, Germany2, Italy1	0.8319328	0.6326389	0.9146842		0.8603692	0.8458621				0.64832443	0.7618658	0.66483516
China3, Germany1, Germany2, Japan1	0.872549	0.7111111	0.9398414		0.81205815	0.8458621			0.8214141		0.7540917	0.6923077
China3, Germany1, Germany2, USA1	0.7759104	0.6326389	0.89362866		0.86724275	0.82896554			0.75434345	0.62481654		0.74725276
China3, Germany1, Germany2, USA2	0.8095238	0.61319447	0.8960897		0.8641006	0.8572414			0.7478788	0.6147591	0.7144026	
China3, Germany1, Italy1, Japan1	0.8767507	0.70208335	0.9081214		0.805381	0.8524138		0.93142855			0.7626841	0.65384614
China3, Germany1, Italy1, USA1	0.8067227	0.62222224	0.8906207		0.8307148	0.8262069		0.9028571		0.6513134		0.6813187
China3, Germany1, Italy1, USA2	0.81139123	0.65416664	0.915778		0.80263156	0.832069		0.93142855		0.638994	0.7328151	
China3, Germany1, Japan1, USA1	0.8473389	0.65625	0.92480177		0.8273763	0.8217241		0.86285716	0.7789899			0.64835167
China3, Germany1, Japan1, USA2	0.81139123	0.6888889	0.9204266		0.79674	0.83724135		0.88	0.79636365		0.7651391	
China3, Germany1, USA1, USA2	0.7745098	0.5854167	0.90101177		0.85231733	0.8175862		0.88	0.74060607	0.6293539		
China3, Germany2, Italy1, Japan1	0.85107374	0.7111111	0.92863005		0.8036135	0.81793106	0.88505745				0.6865794	0.62637365
China3, Germany2, Italy1, USA1	0.8450047	0.6597222	0.90757453		0.84249806	0.8344827	0.8940887			0.6413636		0.62637365
China3, Germany2, Italy1, USA2	0.84080297	0.69861114	0.8807766		0.8356245	0.8489655	0.81609195			0.6350491	0.65057284	
China3, Germany2, Japan1, USA1	0.8870215	0.6979167	0.9171452		0.822663	0.8365517	0.88341546		0.85858583			0.5824176
China3, Germany2, Japan1, USA2	0.89915967	0.70416665	0.9031993		0.8004713	0.8262069	0.84646964		0.8561616		0.7164484	
China3, Germany2, USA1, USA2	0.79925305	0.64513886	0.9067542		0.8478005	0.83068967	0.89573073		0.75353533	0.61711526		
China3, Italy1, Japan1, USA1	0.8697479	0.7138889	0.93109107		0.83267874	0.86310345	0.9170772	0.8914286				0.75274724
China3, Italy1, Japan1, USA2	0.89822596	0.7291667	0.92370796		0.80695206	0.8475862	0.8522167	0.8971428			0.7319967	
China3, Italy1, USA1, USA2	0.8762838	0.65555555	0.9144107		0.85703063	0.84310347	0.84318554	0.93142855		0.66154593		
China3, Japan1, USA1, USA2	0.83846873	0.6611111	0.94695103		0.8299293	0.8348276	0.8981938	0.9085714	0.8230303			
China5, France1, Germany1, Germany2	0.82399625	0.58958334	0.8485097	0.8995296					0.6480808	0.64008456	0.7610475	0.66483516
China5, France1, Germany1, Italy1	0.8104575	0.63680553	0.89773035	0.92439514				0.8857143		0.6527944	0.7835516	0.6978022
China5, France1, Germany1, Japan1	0.8730159	0.6354167	0.91140276	0.922043				0.81714284	0.7709091		0.7864157	0.7032967
China5, France1, Germany1, USA1	0.78618115	0.5486111	0.88898003	0.9040099				0.7828571	0.6634343	0.6500209		0.67582417
China5, France1, Germany1, USA2	0.78197944	0.5888889	0.8405797	0.87466395				0.6628571	0.65979797	0.61925596	0.7409984	
