train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China3, China5, Italy1, USA2		0.47761193	0.76666665			0.7628866	0.68421054	0.75		0.5748988	0.6136364	
Austria1, China3, China5, Japan1, USA1		0.5106383	0.75			0.74698794	0.6666667	0.6792453	0.56790125			0.44444445
Austria1, China3, China5, Japan1, USA2		0.42307693	0.75438595			0.6987952	0.6060606	0.6792453	0.5641026		0.6666667	
Austria1, China3, China5, USA1, USA2		0.43333334	0.7642276			0.6896552	0.6486486	0.79310346	0.58064514	0.5847953		
Austria1, China3, France1, Germany1, Germany2		0.45614034	0.7933884		0.78014183				0.7	0.591716	0.65957445	0.42105263
Austria1, China3, France1, Germany1, Italy1		0.4528302	0.76521736		0.7794118			0.6792453		0.5557895	0.6436782	0.44444445
Austria1, China3, France1, Germany1, Japan1		0.53061223	0.80991733		0.8029197			0.7037037	0.6666667		0.61333334	0.44444445
Austria1, China3, France1, Germany1, USA1		0.43636364	0.8067227		0.8111888			0.6792453	0.6526316	0.56587476		0.42105263
Austria1, China3, France1, Germany1, USA2		0.4528302	0.8196721		0.7714286			0.7037037	0.6597938	0.57200813	0.5822785	
Austria1, China3, France1, Germany2, Italy1		0.5	0.7758621		0.7591241		0.68085104			0.5691383	0.63461536	0.44444445
Austria1, China3, France1, Germany2, Japan1		0.5090909	0.75438595		0.77037036		0.7222222		0.7311828		0.6987952	0.44444445
Austria1, China3, France1, Germany2, USA1		0.47761193	0.78333336		0.7826087		0.6315789		0.6666667	0.5462185		0.33333334
Austria1, China3, France1, Germany2, USA2		0.4864865	0.75		0.83076924		0.64		0.6857143	0.5854617	0.6666667	
Austria1, China3, France1, Italy1, Japan1		0.49056605	0.7758621		0.7633588		0.6857143	0.6792453			0.5479452	0.42105263
Austria1, China3, France1, Italy1, USA1		0.4642857	0.7586207		0.80597013		0.7368421	0.79310346		0.55128205		0.42105263
Austria1, China3, France1, Italy1, USA2		0.4827586	0.7207207		0.7692308		0.7027027	0.7586207		0.5822222	0.64444447	
Austria1, China3, France1, Japan1, USA1		0.50980395	0.8264463		0.76119405		0.6857143	0.72727275	0.71910113			0.44444445
Austria1, China3, France1, Japan1, USA2		0.47272727	0.72727275		0.75		0.74285716	0.7037037	0.7291667		0.5974026	
Austria1, China3, France1, USA1, USA2		0.42857143	0.74336284		0.8030303		0.68421054	0.7719298	0.67346936	0.5665962		
Austria1, China3, Germany1, Germany2, Italy1		0.49122807	0.81666666		0.7746479	0.7446808				0.5645514	0.6292135	0.42105263
Austria1, China3, Germany1, Germany2, Japan1		0.45833334	0.80991733		0.7591241	0.78651685			0.70454544		0.64	0.44444445
Austria1, China3, Germany1, Germany2, USA1		0.45614034	0.8031496		0.8029197	0.7368421			0.6526316	0.5801527		0.42105263
Austria1, China3, Germany1, Germany2, USA2		0.44067797	0.78688526		0.79389316	0.73913044			0.71428573	0.5766129	0.6666667	
Austria1, China3, Germany1, Italy1, Japan1		0.4489796	0.8235294		0.77697843	0.7692308		0.65384614			0.6111111	0.44444445
Austria1, China3, Germany1, Italy1, USA1		0.39285713	0.8032787		0.7638889	0.7032967		0.7719298		0.5691057		0.42105263
Austria1, China3, Germany1, Italy1, USA2		0.4642857	0.77310926		0.74647886	0.7741935		0.7037037		0.5910064	0.63529414	
Austria1, China3, Germany1, Japan1, USA1		0.47826087	0.779661		0.76119405	0.75		0.6792453	0.64285713			0.44444445
Austria1, China3, Germany1, Japan1, USA2		0.5116279	0.7758621		0.7259259	0.73333335		0.6792453	0.65882355		0.53521127	
Austria1, China3, Germany1, USA1, USA2		0.4528302	0.8		0.8194444	0.74725276		0.72727275	0.7083333	0.5826772		
Austria1, China3, Germany2, Italy1, Japan1		0.51724136	0.8032787		0.7407407	0.7676768	0.7804878				0.6436782	0.42105263
Austria1, China3, Germany2, Italy1, USA1		0.42857143	0.7586207		0.79710144	0.7446808	0.68421054			0.5462754		0.42105263
Austria1, China3, Germany2, Italy1, USA2		0.4477612	0.7413793		0.79710144	0.7809524	0.6			0.5672269	0.6896552	
Austria1, China3, Germany2, Japan1, USA1		0.5283019	0.74336284		0.73846155	0.76404494	0.6857143		0.72527474			0.44444445
Austria1, China3, Germany2, Japan1, USA2		0.6	0.75		0.75	0.71910113	0.71794873		0.6956522		0.63736266	
Austria1, China3, Germany2, USA1, USA2		0.5	0.8032787		0.8153846	0.78350514	0.68292683		0.69902915	0.589899		
Austria1, China3, Italy1, Japan1, USA1		0.49056605	0.75630254		0.73758864	0.75268817	0.62857145	0.72727275				0.42105263
Austria1, China3, Italy1, Japan1, USA2		0.5283019	0.8034188		0.7352941	0.72527474	0.64705884	0.7037037			0.556962	
Austria1, China3, Italy1, USA1, USA2		0.40677965	0.7768595		0.7794118	0.76086956	0.6486486	0.8135593		0.57494867		
Austria1, China3, Japan1, USA1, USA2		0.48979592	0.8264463		0.74626863	0.7356322	0.6857143	0.6792453	0.58536583			
Austria1, China5, France1, Germany1, Germany2		0.4225352	0.78518516	0.8301887					0.65346533	0.6174957	0.7407407	0.44444445
Austria1, China5, France1, Germany1, Italy1		0.47761193	0.8484849	0.85714287				0.7719298		0.62222224	0.6593407	0.33333334
Austria1, China5, France1, Germany1, Japan1		0.5882353	0.7394958	0.86153847				0.7037037	0.6363636		0.65789473	0.44444445
Austria1, China5, France1, Germany1, USA1		0.44067797	0.7969925	0.7911111				0.7719298	0.5813953	0.6067019		0.4
Austria1, China5, France1, Germany1, USA2		0.36363637	0.7878788	0.8229665				0.7719298	0.6530612	0.62068963	0.6813187	
Austria1, China5, France1, Germany2, Italy1		0.425	0.75	0.82857144			0.56666666			0.6262976	0.704918	0.22222222
Austria1, China5, France1, Germany2, Japan1		0.5	0.779661	0.8341709			0.68292683		0.6813187		0.65909094	0.44444445
Austria1, China5, France1, Germany2, USA1		0.43037975	0.7969925	0.7793427			0.627451		0.63366336	0.6032258		0.31578946
Austria1, China5, France1, Germany2, USA2		0.43010753	0.72727275	0.75518674			0.5135135		0.5614035	0.6280488	0.6617647	
Austria1, China5, France1, Italy1, Japan1		0.52459013	0.74380165	0.8648649			0.7027027	0.72727275			0.6753247	0.3529412
Austria1, China5, France1, Italy1, USA1		0.42666668	0.7846154	0.8105727			0.6666667	0.8		0.62981576		0.31578946
Austria1, China5, France1, Italy1, USA2		0.46575344	0.7761194	0.8198198			0.6	0.875		0.6308943	0.6393443	
Austria1, China5, France1, Japan1, USA1		0.47272727	0.75213677	0.82051283			0.7058824	0.7037037	0.62068963			0.3529412
Austria1, China5, France1, Japan1, USA2		0.5263158	0.76033056	0.84210527			0.6857143	0.6792453	0.7234042		0.65	
Austria1, China5, France1, USA1, USA2		0.38235295	0.7692308	0.7741935			0.6086956	0.8	0.62857145	0.61463416		
Austria1, China5, Germany1, Germany2, Italy1		0.47058824	0.8120301	0.8148148		0.73394495				0.60638297	0.73394495	0.4
Austria1, China5, Germany1, Germany2, Japan1		0.48	0.7480916	0.83902436		0.78723407			0.63529414		0.6097561	0.3529412
Austria1, China5, Germany1, Germany2, USA1		0.44444445	0.7878788	0.78504676		0.66			0.67346936	0.61591697		0.4
Austria1, China5, Germany1, Germany2, USA2		0.4516129	0.8	0.78571427		0.72727275			0.68	0.6238245	0.72897196	
Austria1, China5, Germany1, Italy1, Japan1		0.5106383	0.78333336	0.80213904		0.71428573		0.627451			0.5714286	0.44444445
Austria1, China5, Germany1, Italy1, USA1		0.44444445	0.7936508	0.8037383		0.72		0.7719298		0.63414633		0.23529412
Austria1, China5, Germany1, Italy1, USA2		0.5185185	0.8181818	0.8018018		0.742268		0.75		0.63455147	0.6597938	
Austria1, China5, Germany1, Japan1, USA1		0.53061223	0.75409836	0.81407034		0.6987952		0.6792453	0.6741573			0.44444445
Austria1, China5, Germany1, Japan1, USA2		0.47619048	0.7933884	0.8484849		0.7294118		0.5416667	0.64285713		0.61333334	
Austria1, China5, Germany1, USA1, USA2		0.3508772	0.8115942	0.7894737		0.72727275		0.852459	0.62857145	0.6280488		
Austria1, China5, Germany2, Italy1, Japan1		0.5	0.75630254	0.8367347		0.71428573	0.62857145				0.73394495	0.44444445
Austria1, China5, Germany2, Italy1, USA1		0.47887325	0.7692308	0.8		0.74766356	0.6037736			0.61896837		0.31578946
Austria1, China5, Germany2, Italy1, USA2		0.4318182	0.74647886	0.7447699		0.72131145	0.49315068			0.59615386	0.6571429	
Austria1, China5, Germany2, Japan1, USA1		0.47457626	0.73170733	0.822335		0.75789475	0.6111111		0.6818182			0.44444445
Austria1, China5, Germany2, Japan1, USA2		0.46575344	0.76033056	0.8041237		0.7368421	0.54545456		0.6875		0.742268	
Austria1, China5, Germany2, USA1, USA2		0.36842105	0.80851066	0.7532467		0.7358491	0.5660377		0.6	0.6282246		
Austria1, China5, Italy1, Japan1, USA1		0.45614034	0.7288136	0.85405403		0.7356322	0.7777778	0.72727275				0.42105263
Austria1, China5, Italy1, Japan1, USA2		0.51724136	0.7768595	0.86315787		0.73333335	0.64705884	0.7037037			0.6904762	
Austria1, China5, Italy1, USA1, USA2		0.44444445	0.7642276	0.79452056		0.74747473	0.68292683	0.79310346		0.6126126		
Austria1, China5, Japan1, USA1, USA2		0.45901638	0.75	0.8627451		0.76744187	0.6666667	0.72727275	0.7032967			
Austria1, France1, Germany1, Germany2, Italy1		0.50793654	0.8396947	0.83168316	0.738255					0.60956174	0.63829786	0.33333334
Austria1, France1, Germany1, Germany2, Japan1		0.5185185	0.796748	0.8442211	0.7285714				0.7111111		0.6585366	0.44444445
Austria1, France1, Germany1, Germany2, USA1		0.4827586	0.784	0.85263157	0.78518516				0.70212764	0.6029724		0.44444445
Austria1, France1, Germany1, Germany2, USA2		0.44117647	0.8382353	0.84210527	0.7832168				0.6930693	0.6049822	0.6851852	
Austria1, France1, Germany1, Italy1, Japan1		0.52	0.8064516	0.8235294	0.6979866			0.7037037			0.6388889	0.44444445
Austria1, France1, Germany1, Italy1, USA1		0.4827586	0.84444445	0.8374384	0.73333335			0.72727275		0.6151079		0.44444445
Austria1, France1, Germany1, Italy1, USA2		0.52459013	0.8292683	0.8556701	0.7114094			0.7037037		0.6201232	0.64102566	
Austria1, France1, Germany1, Japan1, USA1		0.48	0.828125	0.8309179	0.73202616			0.72727275	0.6896552			0.42105263
Austria1, France1, Germany1, Japan1, USA2		0.5531915	0.7933884	0.8453608	0.6616541			0.6	0.6744186		0.54285717	
Austria1, France1, Germany1, USA1, USA2		0.44067797	0.8382353	0.80733943	0.7862069			0.79310346	0.6597938	0.61937714		
Austria1, France1, Germany2, Italy1, Japan1		0.53333336	0.789916	0.84042555	0.71428573		0.63414633				0.6117647	0.44444445
Austria1, France1, Germany2, Italy1, USA1		0.47058824	0.8217054	0.84304935	0.82191783		0.59090906			0.64468867		0.33333334
Austria1, France1, Germany2, Italy1, USA2		0.48192772	0.7692308	0.8411215	0.67484665		0.62068963			0.60249555	0.677686	
Austria1, France1, Germany2, Japan1, USA1		0.5925926	0.8130081	0.7938144	0.68874174		0.6666667		0.6666667			0.44444445
Austria1, France1, Germany2, Japan1, USA2		0.53125	0.77310926	0.83937824	0.7131783		0.63414633		0.69473684		0.6593407	
Austria1, France1, Germany2, USA1, USA2		0.46153846	0.8270677	0.8053097	0.8142857		0.6666667		0.6037736	0.62540716		
Austria1, France1, Italy1, Japan1, USA1		0.49122807	0.779661	0.8152174	0.70666665		0.64705884	0.72727275				0.44444445
Austria1, France1, Italy1, Japan1, USA2		0.5090909	0.8067227	0.8062827	0.6956522		0.7368421	0.72727275			0.64102566	
Austria1, France1, Italy1, USA1, USA2		0.4848485	0.73504275	0.85714287	0.77697843		0.6666667	0.8		0.6230159		
Austria1, France1, Japan1, USA1, USA2		0.48	0.7758621	0.85128206	0.7183099		0.7058824	0.7719298	0.6896552			
Austria1, Germany1, Germany2, Italy1, Japan1		0.46153846	0.8292683	0.83	0.7105263	0.76086956					0.6835443	0.44444445
Austria1, Germany1, Germany2, Italy1, USA1		0.5	0.86764705	0.8040201	0.7612903	0.7184466				0.61950284		0.44444445
Austria1, Germany1, Germany2, Italy1, USA2		0.51724136	0.8613139	0.8487805	0.7297297	0.7927928				0.6237817	0.68817204	
Austria1, Germany1, Germany2, Japan1, USA1		0.52	0.816	0.78494626	0.7	0.74725276			0.6896552			0.44444445
Austria1, Germany1, Germany2, Japan1, USA2		0.53061223	0.85714287	0.7936508	0.707483	0.7368421			0.6896552		0.61538464	
Austria1, Germany1, Germany2, USA1, USA2		0.39344263	0.8695652	0.8076923	0.75641024	0.71153843			0.6938776	0.6217617		
Austria1, Germany1, Italy1, Japan1, USA1		0.5217391	0.78333336	0.8229167	0.7162162	0.74725276		0.6792453				0.44444445
Austria1, Germany1, Italy1, Japan1, USA2		0.5	0.76521736	0.7777778	0.6666667	0.75268817		0.7037037			0.60273975	
Austria1, Germany1, Italy1, USA1, USA2		0.4827586	0.8208955	0.84615386	0.7307692	0.72380954		0.8135593		0.6363636		
Austria1, Germany1, Japan1, USA1, USA2		0.4651163	0.8	0.8105263	0.7083333	0.71910113		0.6	0.65882355			
Austria1, Germany2, Italy1, Japan1, USA1		0.5090909	0.80991733	0.79569894	0.7121212	0.70212764	0.7692308					0.44444445
Austria1, Germany2, Italy1, Japan1, USA2		0.53968257	0.7966102	0.78918916	0.7092199	0.754717	0.61904764				0.63917524	
Austria1, Germany2, Italy1, USA1, USA2		0.4477612	0.8125	0.8217822	0.7605634	0.71153843	0.6			0.6252427		
Austria1, Germany2, Japan1, USA1, USA2		0.55172414	0.80991733	0.77348065	0.7076923	0.7446808	0.71794873		0.72527474			
Austria1, Italy1, Japan1, USA1, USA2		0.5	0.7758621	0.7888889	0.6956522	0.76086956	0.6666667	0.7037037				
Brazil1, China1, China3, China5, France1	0.48						0.6875	0.627451	0.5777778	0.5616162	0.65822786	0.5
Brazil1, China1, China3, China5, Germany1	0.53846157					0.6506024		0.5106383	0.5411765	0.54075545	0.58666664	0.22222222
Brazil1, China1, China3, China5, Germany2	0.72131145					0.75510204	0.7222222		0.6666667	0.56771797	0.7010309	0.4
Brazil1, China1, China3, China5, Italy1	0.6545454					0.75789475	0.72727275	0.7037037		0.5786164	0.64102566	0.5
Brazil1, China1, China3, China5, Japan1	0.5714286					0.74698794	0.6451613	0.5714286	0.5316456		0.54285717	0.44444445
Brazil1, China1, China3, China5, USA1	0.5660377					0.75	0.6666667	0.5714286	0.59770113	0.5595238		0.4
Brazil1, China1, China3, China5, USA2	0.43137255					0.6741573	0.6666667	0.5714286	0.53488374	0.5392354	0.6	
Brazil1, China1, China3, France1, Germany1	0.60714287				0.7586207			0.6	0.5555556	0.5598377	0.5675676	0.4
Brazil1, China1, China3, France1, Germany2	0.6984127				0.7659575		0.7692308		0.7	0.5714286	0.60215056	0.5217391
Brazil1, China1, China3, France1, Italy1	0.6551724				0.73239434		0.62857145	0.5714286		0.57322174	0.5945946	0.42105263
Brazil1, China1, China3, France1, Japan1	0.6415094				0.71875		0.7647059	0.627451	0.60240966		0.5753425	0.44444445
Brazil1, China1, China3, France1, USA1	0.58181816				0.76811594		0.72727275	0.65384614	0.6136364	0.55785125		0.42105263
Brazil1, China1, China3, France1, USA2	0.6557377				0.76119405		0.7058824	0.6	0.6526316	0.5667351	0.5405405	
Brazil1, China1, China3, Germany1, Germany2	0.6865672				0.739726	0.78350514			0.7010309	0.57421875	0.556962	0.4
Brazil1, China1, China3, Germany1, Italy1	0.6333333				0.72483224	0.7628866		0.627451		0.57699805	0.55263156	0.6086956
Brazil1, China1, China3, Germany1, Japan1	0.6909091				0.73103446	0.75555557		0.5714286	0.6511628		0.5074627	0.44444445
Brazil1, China1, China3, Germany1, USA1	0.5762712				0.7361111	0.6956522		0.65384614	0.6	0.5536723		0.47619048
Brazil1, China1, China3, Germany1, USA2	0.53333336				0.73103446	0.71910113		0.5106383	0.5934066	0.5483871	0.5	
Brazil1, China1, China3, Germany2, Italy1	0.65753424				0.7172414	0.76785713	0.73170733			0.58237547	0.64444447	0.6086956
Brazil1, China1, China3, Germany2, Japan1	0.779661				0.73846155	0.75510204	0.74285716		0.6117647		0.65789473	0.44444445
Brazil1, China1, China3, Germany2, USA1	0.6984127				0.7194245	0.7647059	0.6666667		0.69473684	0.55757576		0.47619048
Brazil1, China1, China3, Germany2, USA2	0.6857143				0.7605634	0.7037037	0.7222222		0.71028036	0.56916994	0.64	
Brazil1, China1, China3, Italy1, Japan1	0.75409836				0.73239434	0.72164947	0.6875	0.6			0.5555556	0.42105263
Brazil1, China1, China3, Italy1, USA1	0.73015875				0.74647886	0.77894735	0.64705884	0.5714286		0.578125		0.47619048
Brazil1, China1, China3, Italy1, USA2	0.6666667				0.72602737	0.75247526	0.74285716	0.65384614		0.5644172	0.5822785	
Brazil1, China1, China3, Japan1, USA1	0.61538464				0.7121212	0.74157304	0.6451613	0.65384614	0.6097561			0.44444445
Brazil1, China1, China3, Japan1, USA2	0.6785714				0.6805556	0.74725276	0.625	0.627451	0.65882355		0.5833333	
Brazil1, China1, China3, USA1, USA2	0.64705884				0.74285716	0.7311828	0.6666667	0.627451	0.6236559	0.5857418		
Brazil1, China1, China5, France1, Germany1	0.5660377			0.8396226				0.6792453	0.5652174	0.5744308	0.56790125	0.31578946
Brazil1, China1, China5, France1, Germany2	0.65384614			0.8487805			0.74285716		0.5869565	0.56573707	0.6875	0.42105263
Brazil1, China1, China5, France1, Italy1	0.65384614			0.86567163			0.7777778	0.6		0.59923667	0.5822785	0.23529412
Brazil1, China1, China5, France1, Japan1	0.5106383			0.81914896			0.6666667	0.6	0.62650603		0.54285717	0.25
Brazil1, China1, China5, France1, USA1	0.5769231			0.8599034			0.6875	0.5714286	0.5116279	0.5996205		0.23529412
Brazil1, China1, China5, France1, USA2	0.44			0.8557214			0.64705884	0.5714286	0.60215056	0.57462686	0.6419753	
Brazil1, China1, China5, Germany1, Germany2	0.6779661			0.8358209		0.72			0.5934066	0.59067357	0.68085104	0.31578946
Brazil1, China1, China5, Germany1, Italy1	0.60714287			0.83253586		0.68817204		0.627451		0.5825603	0.62650603	0.42105263
Brazil1, China1, China5, Germany1, Japan1	0.6			0.84210527		0.6506024		0.627451	0.556962		0.5294118	0.42105263
Brazil1, China1, China5, Germany1, USA1	0.5555556			0.8405797		0.6593407		0.6	0.6	0.5921986		0.33333334
Brazil1, China1, China5, Germany1, USA2	0.44827586			0.8294931		0.67368424		0.627451	0.63736266	0.6088496	0.5925926	
Brazil1, China1, China5, Germany2, Italy1	0.7692308			0.85		0.73214287	0.7			0.5849057	0.6605505	0.5
Brazil1, China1, China5, Germany2, Japan1	0.76363635			0.8064516		0.75247526	0.7058824		0.65882355		0.5974026	0.44444445
Brazil1, China1, China5, Germany2, USA1	0.64285713			0.81		0.72727275	0.7		0.6236559	0.5928571		0.42105263
Brazil1, China1, China5, Germany2, USA2	0.6865672			0.8076923		0.71304345	0.7111111		0.64	0.589698	0.68421054	
Brazil1, China1, China5, Italy1, Japan1	0.5833333			0.8367347		0.74157304	0.7058824	0.65384614			0.5915493	0.44444445
Brazil1, China1, China5, Italy1, USA1	0.6896552			0.8130841		0.742268	0.7058824	0.75		0.63232684		0.31578946
Brazil1, China1, China5, Italy1, USA2	0.67741936			0.8229665		0.7378641	0.8108108	0.7037037		0.5949821	0.6436782	
Brazil1, China1, China5, Japan1, USA1	0.5833333			0.82539684		0.6896552	0.6451613	0.65384614	0.575			0.42105263
Brazil1, China1, China5, Japan1, USA2	0.6122449			0.7894737		0.76404494	0.6451613	0.6	0.58536583		0.5507246	
Brazil1, China1, China5, USA1, USA2	0.5555556			0.82828283		0.6741573	0.64705884	0.7037037	0.53932583	0.610052		
Brazil1, China1, France1, Germany1, Germany2	0.7058824			0.8396226	0.7169811				0.63829786	0.5919118	0.6136364	0.54545456
Brazil1, China1, France1, Germany1, Italy1	0.64705884			0.82464457	0.6666667			0.6792453		0.5904762	0.5555556	0.5217391
Brazil1, China1, France1, Germany1, Japan1	0.6315789			0.82722515	0.7034483			0.627451	0.5641026		0.51428574	0.44444445
Brazil1, China1, France1, Germany1, USA1	0.7118644			0.8202765	0.7105263			0.65384614	0.5681818	0.60190475		0.42105263
Brazil1, China1, France1, Germany1, USA2	0.5633803			0.7904762	0.6946108			0.6	0.6597938	0.6017094	0.5822785	
Brazil1, China1, France1, Germany2, Italy1	0.73846155			0.8294931	0.68874174		0.73170733			0.60150373	0.6315789	0.42105263
Brazil1, China1, France1, Germany2, Japan1	0.6545454			0.7897436	0.6933333		0.6857143		0.6744186		0.6197183	0.5263158
Brazil1, China1, France1, Germany2, USA1	0.7096774			0.8292683	0.7284768		0.6666667		0.67368424	0.61247635		0.5714286
Brazil1, China1, France1, Germany2, USA2	0.6857143			0.84729064	0.6792453		0.73170733		0.68686867	0.6	0.65217394	
Brazil1, China1, France1, Italy1, Japan1	0.6315789			0.80213904	0.683871		0.7647059	0.65384614			0.5217391	0.44444445
Brazil1, China1, France1, Italy1, USA1	0.64615387			0.8737864	0.7236842		0.7222222	0.6792453		0.6050096		0.5714286
Brazil1, China1, France1, Italy1, USA2	0.6567164			0.8527919	0.7114094		0.71794873	0.72727275		0.5803758	0.6075949	
Brazil1, China1, France1, Japan1, USA1	0.6785714			0.8	0.7034483		0.7647059	0.6792453	0.6666667			0.5263158
Brazil1, China1, France1, Japan1, USA2	0.6037736			0.80203044	0.6619718		0.74285716	0.627451	0.63529414		0.5797101	
Brazil1, China1, France1, USA1, USA2	0.6376812			0.85714287	0.6835443		0.7222222	0.65384614	0.65957445	0.6037037		
Brazil1, China1, Germany1, Germany2, Italy1	0.64102566			0.8269231	0.68235296	0.7368421				0.5935252	0.67391306	0.5
Brazil1, China1, Germany1, Germany2, Japan1	0.7457627			0.7853403	0.69014084	0.6930693			0.6506024		0.54285717	0.5263158
Brazil1, China1, Germany1, Germany2, USA1	0.65822786			0.8169014	0.7125	0.7522936			0.67368424	0.6252159		0.54545456
Brazil1, China1, Germany1, Germany2, USA2	0.65789473			0.8341232	0.6455696	0.74285716			0.5934066	0.5626204	0.6666667	
Brazil1, China1, Germany1, Italy1, Japan1	0.59016395			0.7894737	0.6753247	0.7234042		0.65384614			0.5507246	0.5263158
Brazil1, China1, Germany1, Italy1, USA1	0.64935064			0.83253586	0.67836255	0.71028036		0.7037037		0.6172414		0.5833333
Brazil1, China1, Germany1, Italy1, USA2	0.5925926			0.8309179	0.64634144	0.71153843		0.6792453		0.57954544	0.64	
Brazil1, China1, Germany1, Japan1, USA1	0.60714287			0.8181818	0.67114097	0.74		0.65384614	0.6097561			0.44444445
Brazil1, China1, Germany1, Japan1, USA2	0.5862069			0.77894735	0.66225165	0.7096774		0.5714286	0.6		0.5507246	
Brazil1, China1, Germany1, USA1, USA2	0.5555556			0.8181818	0.68292683	0.7058824		0.7037037	0.6597938	0.5954466		
Brazil1, China1, Germany2, Italy1, Japan1	0.7222222			0.77720207	0.6666667	0.75213677	0.7027027				0.5316456	0.5
Brazil1, China1, Germany2, Italy1, USA1	0.70731705			0.84	0.7037037	0.6885246	0.6363636			0.62835246		0.61538464
Brazil1, China1, Germany2, Italy1, USA2	0.6585366			0.84729064	0.6883117	0.704	0.7619048			0.59961313	0.5882353	
Brazil1, China1, Germany2, Japan1, USA1	0.7096774			0.7765958	0.68613136	0.72727275	0.74285716		0.62650603			0.44444445
Brazil1, China1, Germany2, Japan1, USA2	0.7164179			0.79187816	0.6802721	0.7647059	0.6666667		0.6896552		0.5753425	
Brazil1, China1, Germany2, USA1, USA2	0.6666667			0.8181818	0.68456376	0.71428573	0.7		0.6526316	0.60341555		
Brazil1, China1, Italy1, Japan1, USA1	0.6376812			0.7659575	0.67105263	0.72727275	0.64705884	0.7037037				0.44444445
Brazil1, China1, Italy1, Japan1, USA2	0.63492066			0.79581153	0.6891892	0.7291667	0.74285716	0.7037037			0.6216216	
Brazil1, China1, Italy1, USA1, USA2	0.6052632			0.8137255	0.6707317	0.6851852	0.74285716	0.72727275		0.59884834		
Brazil1, China1, Japan1, USA1, USA2	0.61290324			0.7817259	0.6442953	0.7311828	0.6875	0.627451	0.61728394			
Brazil1, China3, China5, France1, Germany1	0.4		0.7704918					0.5416667	0.52873564	0.5485961	0.5897436	0.3
Brazil1, China3, China5, France1, Germany2	0.7037037		0.779661				0.71794873		0.61702126	0.5416667	0.6813187	0.42105263
Brazil1, China3, China5, France1, Italy1	0.6		0.74336284				0.6857143	0.5714286		0.52073735	0.5405405	0.44444445
Brazil1, China3, China5, France1, Japan1	0.5531915		0.7207207				0.6451613	0.5416667	0.57831323		0.54285717	0.44444445
Brazil1, China3, China5, France1, USA1	0.5106383		0.71929824				0.62857145	0.65384614	0.5869565	0.5768421		0.4
Brazil1, China3, China5, France1, USA2	0.44		0.7368421				0.7647059	0.5714286	0.53932583	0.5394191	0.56	
Brazil1, China3, China5, Germany1, Germany2	0.4489796		0.78333336			0.7209302			0.5714286	0.5241935	0.65882355	0.33333334
Brazil1, China3, China5, Germany1, Italy1	0.61538464		0.77310926			0.7311828		0.5714286		0.54771787	0.61333334	0.4
Brazil1, China3, China5, Germany1, Japan1	0.47826087		0.7804878			0.7356322		0.6	0.5063291		0.5555556	0.33333334
Brazil1, China3, China5, Germany1, USA1	0.50980395		0.75213677			0.6744186		0.5416667	0.5647059	0.5366876		0.33333334
Brazil1, China3, China5, Germany1, USA2	0.34042552		0.7288136			0.65		0.47826087	0.5116279	0.5182013	0.5753425	
Brazil1, China3, China5, Germany2, Italy1	0.78125		0.78688526			0.7567568	0.65217394			0.56589144	0.64761907	0.4
Brazil1, China3, China5, Germany2, Japan1	0.65384614		0.6909091			0.7586207	0.6875		0.5882353		0.64102566	0.44444445
Brazil1, China3, China5, Germany2, USA1	0.6037736		0.78688526			0.7173913	0.6857143		0.55813956	0.5764706		0.33333334
Brazil1, China3, China5, Germany2, USA2	0.7		0.75			0.7692308	0.7027027		0.59574467	0.516	0.67346936	
Brazil1, China3, China5, Italy1, Japan1	0.64		0.7894737			0.7906977	0.6060606	0.65384614			0.5945946	0.44444445
Brazil1, China3, China5, Italy1, USA1	0.5882353		0.7704918			0.72727275	0.6666667	0.627451		0.5510204		0.4
Brazil1, China3, China5, Italy1, USA2	0.45833334		0.7413793			0.76404494	0.6875	0.5714286		0.5327511	0.5675676	
Brazil1, China3, China5, Japan1, USA1	0.5106383		0.7256637			0.7380952	0.7058824	0.6	0.5952381			0.42105263
Brazil1, China3, China5, Japan1, USA2	0.5531915		0.71428573			0.7294118	0.72727275	0.5714286	0.55		0.5633803	
Brazil1, China3, China5, USA1, USA2	0.5283019		0.7586207			0.7126437	0.625	0.6	0.54761904	0.5349794		
Brazil1, China3, France1, Germany1, Germany2	0.6296296		0.7933884		0.73913044				0.6236559	0.53421634	0.6052632	0.5263158
Brazil1, China3, France1, Germany1, Italy1	0.5		0.7826087		0.7083333			0.5714286		0.5409091	0.47058824	0.31578946
Brazil1, China3, France1, Germany1, Japan1	0.5833333		0.8034188		0.705036			0.6	0.62650603		0.46153846	0.44444445
Brazil1, China3, France1, Germany1, USA1	0.50980395		0.8067227		0.7591241			0.6	0.5681818	0.5183585		0.42105263
Brazil1, China3, France1, Germany1, USA2	0.44		0.7692308		0.7536232			0.6	0.55172414	0.55744684	0.5217391	
Brazil1, China3, France1, Germany2, Italy1	0.6896552		0.7758621		0.7633588		0.68292683			0.5422222	0.6	0.47619048
Brazil1, China3, France1, Germany2, Japan1	0.64		0.6972477		0.699187		0.6857143		0.6888889		0.5833333	0.44444445
Brazil1, China3, France1, Germany2, USA1	0.627451		0.7222222		0.7596899		0.74285716		0.6875	0.5446224		0.44444445
Brazil1, China3, France1, Germany2, USA2	0.6315789		0.7413793		0.765625		0.71428573		0.6262626	0.50793654	0.5652174	
