train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China3, China5, Germany2, USA2		0.5503788	0.8613685			0.7770635	0.64116937		0.74532914	0.67268896	0.75484157	
Austria1, China3, China5, Italy1, Japan1		0.56044745	0.90678793			0.8681624	0.7664067	0.97321427			0.74922633	0.7280423
Austria1, China3, China5, Italy1, USA1		0.4784226	0.8931976			0.85464966	0.72438216	0.9714286		0.6709248		0.7619048
Austria1, China3, China5, Italy1, USA2		0.5669989	0.87857604			0.82380223	0.74250966	0.975		0.681154	0.7175124	
Austria1, China3, China5, Japan1, USA1		0.58229816	0.86562407			0.8676599	0.7835292	0.9696429	0.8113986			0.8280423
Austria1, China3, China5, Japan1, USA2		0.5029762	0.89592934			0.82661617	0.72438216	0.9696429	0.8432609		0.8234971	
Austria1, China3, China5, USA1, USA2		0.5168651	0.8659288			0.797998	0.7176763	0.9785714	0.7407177	0.6827829		
Austria1, China3, France1, Germany1, Germany2		0.53327924	0.89543015		0.8240274				0.80707073	0.68981415	0.74038255	0.7280423
Austria1, China3, France1, Germany1, Italy1		0.52832514	0.89956045		0.8285314			0.9696429		0.6740305	0.74383193	0.8280423
Austria1, China3, France1, Germany1, Japan1		0.59630954	0.9081935		0.84526294			0.9714286	0.84676135		0.7766073	0.8280423
Austria1, China3, France1, Germany1, USA1		0.514977	0.9138917		0.8458833			0.9696429	0.7893182	0.6882096		0.7280423
Austria1, China3, France1, Germany1, USA2		0.52832514	0.9118858		0.81830263			0.9714286	0.7868615	0.679275	0.72526795	
Austria1, China3, France1, Germany2, Italy1		0.59821427	0.903171		0.81193584		0.72029024			0.67496437	0.7112446	0.8280423
Austria1, China3, France1, Germany2, Japan1		0.5769969	0.89592934		0.8228602		0.79349005		0.8614593		0.8021975	0.8280423
Austria1, China3, France1, Germany2, USA1		0.5669989	0.89152795		0.8287213		0.6956175		0.775793	0.6660223		0.68584657
Austria1, China3, France1, Germany2, USA2		0.5907143	0.86562407		0.87701106		0.68846		0.78227276	0.6844193	0.7338691	
Austria1, China3, France1, Italy1, Japan1		0.56044745	0.903171		0.82319987		0.77124774	0.9696429			0.733745	0.7280423
Austria1, China3, France1, Italy1, USA1		0.53943455	0.8893847		0.8514247		0.7894018	0.9785714		0.6738761		0.7280423
Austria1, China3, France1, Italy1, USA2		0.5570728	0.884898		0.8294003		0.7664067	0.9550466		0.7096267	0.736629	
Austria1, China3, France1, Japan1, USA1		0.57705027	0.9209569		0.8171381		0.77124774	0.97321427	0.8764973			0.8280423
Austria1, China3, France1, Japan1, USA2		0.54598695	0.8965124		0.81808513		0.82444245	0.9714286	0.8450111		0.74922633	
Austria1, China3, France1, USA1, USA2		0.5089286	0.8922763		0.85216576		0.74250966	0.9767857	0.7937209	0.68352294		
Austria1, China3, Germany1, Germany2, Italy1		0.5633117	0.91743183		0.8190725	0.8171717				0.6906889	0.7271653	0.7280423
Austria1, China3, Germany1, Germany2, Japan1		0.53571427	0.9081935		0.81193584	0.8681624			0.87151515		0.80005217	0.8280423
Austria1, China3, Germany1, Germany2, USA1		0.53327924	0.8829909		0.84526294	0.80833334			0.7893182	0.6765179		0.7280423
Austria1, China3, Germany1, Germany2, USA2		0.5220238	0.88672185		0.84675723	0.818836			0.82515854	0.6817689	0.74271375	
Austria1, China3, Germany1, Italy1, Japan1		0.5265476	0.9270397		0.8234396	0.8462737		0.9678571			0.8003052	0.8280423
Austria1, China3, Germany1, Italy1, USA1		0.4784226	0.89930385		0.8095487	0.79357725		0.9767857		0.6773887		0.7280423
Austria1, China3, Germany1, Italy1, USA2		0.53943455	0.88759565		0.7978068	0.8434195		0.9714286		0.7060283	0.7435073	
Austria1, China3, Germany1, Japan1, USA1		0.55654764	0.8969834		0.8171381	0.8429142		0.9696429	0.85097176			0.8280423
Austria1, China3, Germany1, Japan1, USA2		0.5960213	0.903171		0.7889028	0.8212037		0.9696429	0.85621214		0.7393751	
Austria1, China3, Germany1, USA1, USA2		0.52832514	0.8866163		0.85138744	0.82870823		0.97321427	0.82872504	0.6825753		
Austria1, China3, Germany2, Italy1, Japan1		0.58665967	0.89930385		0.8002219	0.8233107	0.81259793				0.74383193	0.7280423
Austria1, China3, Germany2, Italy1, USA1		0.5089286	0.8893847		0.8397297	0.8171717	0.74250966			0.6852195		0.7280423
Austria1, China3, Germany2, Italy1, USA2		0.54049003	0.8755984		0.8397297	0.8243939	0.6537382			0.6825867	0.7507405	
Austria1, China3, Germany2, Japan1, USA1		0.59256977	0.8922763		0.8055949	0.84997153	0.77124774		0.86833334			0.8280423
Austria1, China3, Germany2, Japan1, USA2		0.66071427	0.9033757		0.81808513	0.81358975	0.76652604		0.83834153		0.72896516	
Austria1, China3, Germany2, USA1, USA2		0.5809524	0.89930385		0.8651084	0.83981085	0.7276371		0.79727274	0.69241774		
Austria1, China3, Italy1, Japan1, USA1		0.56044745	0.8744476		0.7918586	0.8264212	0.71805304	0.97321427				0.7280423
Austria1, China3, Italy1, Japan1, USA2		0.59256977	0.92032695		0.79489374	0.81114274	0.74827284	0.9714286			0.7040552	
Austria1, China3, Italy1, USA1, USA2		0.49285713	0.8826667		0.8285314	0.8361111	0.7176763	0.98035717		0.68386424		
Austria1, China3, Japan1, USA1, USA2		0.56142855	0.9209569		0.80570924	0.8357658	0.77124774	0.9696429	0.81762624			
Austria1, China5, France1, Germany1, Germany2		0.5256459	0.8511469	0.8588077					0.76869565	0.696781	0.7887543	0.8280423
Austria1, China5, France1, Germany1, Italy1		0.5669989	0.9035202	0.88347656				0.9767857		0.70516986	0.7459166	0.68584657
Austria1, China5, France1, Germany1, Japan1		0.6438492	0.8612996	0.89348847				0.9714286	0.8137879		0.808103	0.8280423
Austria1, China5, France1, Germany1, USA1		0.5220238	0.86369425	0.8270214				0.9767857	0.7804985	0.68988854		0.66137564
Austria1, China5, France1, Germany1, USA2		0.45295697	0.8591821	0.8549027				0.9767857	0.77800214	0.6993452	0.76286805	
Austria1, China5, France1, Germany2, Italy1		0.54761904	0.8406713	0.8585135			0.64802706			0.7036686	0.7643155	0.5436508
Austria1, China5, France1, Germany2, Japan1		0.5744048	0.8969834	0.8695958			0.7276371		0.83237374		0.7530783	0.8280423
Austria1, China5, France1, Germany2, USA1		0.5503788	0.86369425	0.8213841			0.6792646		0.7537352	0.68549156		0.6108466
Austria1, China5, France1, Germany2, USA2		0.58540374	0.79783505	0.80097896			0.6442845		0.67709553	0.70562685	0.7416334	
Austria1, China5, France1, Italy1, Japan1		0.5971686	0.85713995	0.9084329			0.7664067	0.97321427			0.8159897	0.81084657
Austria1, China5, France1, Italy1, USA1		0.53781515	0.8613685	0.8408937			0.71097046	0.9603571		0.70541614		0.6108466
Austria1, China5, France1, Italy1, USA2		0.56930274	0.8464837	0.84829694			0.6537382	0.9702586		0.70607394	0.71529764	
Austria1, China5, France1, Japan1, USA1		0.54598695	0.87963295	0.86303514			0.8042148	0.9714286	0.80732954			0.81084657
Austria1, China5, France1, Japan1, USA2		0.59334415	0.8699033	0.8845266			0.77124774	0.9696429	0.84998834		0.7765958	
Austria1, China5, France1, USA1, USA2		0.4840368	0.85002375	0.81635344			0.6576371	0.9603571	0.74	0.69394183		
Austria1, China5, Germany1, Germany2, Italy1		0.56277055	0.87465477	0.84616405		0.78527933				0.68994105	0.7834661	0.66137564
Austria1, China5, Germany1, Germany2, Japan1		0.5521978	0.83220094	0.8688671		0.8506397			0.8354545		0.73421144	0.81084657
Austria1, China5, Germany1, Germany2, USA1		0.5306777	0.8591821	0.8251782		0.7387037			0.7937209	0.6959064		0.66137564
Austria1, China5, Germany1, Germany2, USA2		0.535401	0.86187065	0.8232474		0.79216176			0.7918687	0.70142794	0.78029764	
Austria1, China5, Germany1, Italy1, Japan1		0.58229816	0.89152795	0.85826844		0.8337691		0.9660714			0.7839122	0.8280423
Austria1, China5, Germany1, Italy1, USA1		0.5306777	0.8787842	0.8387785		0.78481483		0.9767857		0.70983315		0.6269841
Austria1, China5, Germany1, Italy1, USA2		0.5845238	0.8813512	0.83523476		0.80779356		0.975		0.7088465	0.7361831	
Austria1, China5, Germany1, Japan1, USA1		0.59630954	0.8615579	0.8547614		0.82661617		0.9696429	0.8389037			0.8280423
Austria1, China5, Germany1, Japan1, USA2		0.5694444	0.89543015	0.8810107		0.84082013		0.9607143	0.85097176		0.7766073	
Austria1, China5, Germany1, USA1, USA2		0.4431818	0.8648729	0.8255321		0.79216176		0.98392856	0.74	0.70562685		
Austria1, China5, Germany2, Italy1, Japan1		0.5744048	0.8744476	0.87412035		0.78402776	0.71805304				0.7834661	0.8280423
Austria1, China5, Germany2, Italy1, USA1		0.5766844	0.85002375	0.83433604		0.7971735	0.66259795			0.69723487		0.6108466
Austria1, China5, Germany2, Italy1, USA2		0.5740327	0.81264544	0.793249		0.7733333	0.6206357			0.680292	0.741724	
Austria1, China5, Germany2, Japan1, USA1		0.5511905	0.8411143	0.86254764		0.8248148	0.6918626		0.85227275			0.8280423
Austria1, China5, Germany2, Japan1, USA2		0.56930274	0.8699033	0.8518282		0.80833334	0.6035459		0.812439		0.7985343	
Austria1, China5, Germany2, USA1, USA2		0.48580587	0.85805714	0.7991567		0.7891402	0.6294925		0.71	0.705974		
Austria1, China5, Italy1, Japan1, USA1		0.53327924	0.8569271	0.9002521		0.8357658	0.8443038	0.97321427				0.7280423
Austria1, China5, Italy1, Japan1, USA2		0.58665967	0.8826667	0.9002906		0.8212037	0.74827284	0.9714286			0.7913116	
Austria1, China5, Italy1, USA1, USA2		0.5306777	0.8659288	0.83059305		0.8077362	0.7276371	0.9785714		0.69564456		
Austria1, China5, Japan1, USA1, USA2		0.54037964	0.8406713	0.8869048		0.86703706	0.7426763	0.97321427	0.85035354			
Austria1, France1, Germany1, Germany2, Italy1		0.5860806	0.8994762	0.86547244	0.78777164					0.70514834	0.72415644	0.68584657
Austria1, France1, Germany1, Germany2, Japan1		0.5845238	0.8907434	0.877013	0.7858561				0.86305195		0.77395844	0.8280423
Austria1, France1, Germany1, Germany2, USA1		0.5570728	0.8745397	0.8924086	0.83417934				0.8330769	0.71335167		0.8280423
Austria1, France1, Germany1, Germany2, USA2		0.53652596	0.88759696	0.8688779	0.82479304				0.7986166	0.6890982	0.74740076	
Austria1, France1, Germany1, Italy1, Japan1		0.58630955	0.89473313	0.87438315	0.7575804			0.9714286			0.825893	0.8280423
Austria1, France1, Germany1, Italy1, USA1		0.5570728	0.894042	0.86900514	0.7837311			0.97321427		0.6973926		0.8280423
Austria1, France1, Germany1, Italy1, USA2		0.5971686	0.9155579	0.8901526	0.76764417			0.9714286		0.71910477	0.78029436	
Austria1, France1, Germany1, Japan1, USA1		0.5521978	0.8987843	0.86175907	0.7819534			0.97321427	0.86647725			0.7280423
Austria1, France1, Germany1, Japan1, USA2		0.61891824	0.89543015	0.8824877	0.74211115			0.96428573	0.8613783		0.7565853	
Austria1, France1, Germany1, USA1, USA2		0.5220238	0.88759696	0.8401531	0.8257228			0.9785714	0.7868615	0.6984938		
Austria1, France1, Germany2, Italy1, Japan1		0.6031746	0.90074366	0.8857797	0.7750406		0.6851567				0.7247616	0.8280423
Austria1, France1, Germany2, Italy1, USA1		0.56277055	0.8912984	0.8649531	0.85198355		0.6427654			0.72108656		0.68584657
Austria1, France1, Germany2, Italy1, USA2		0.6099677	0.85002375	0.86597896	0.7388641		0.69080204			0.6873404	0.7435003	
Austria1, France1, Germany2, Japan1, USA1		0.64761907	0.9031507	0.84416336	0.75003105		0.7426763		0.8262987			0.8280423
Austria1, France1, Germany2, Japan1, USA2		0.60833335	0.88759565	0.87908334	0.7876779		0.6851567		0.8225		0.7459166	
Austria1, France1, Germany2, USA1, USA2		0.57738096	0.8856153	0.83718586	0.85074914		0.7202861		0.7196346	0.70197225		
Austria1, France1, Italy1, Japan1, USA1		0.5633117	0.8969834	0.8723169	0.76375055		0.74827284	0.97321427				0.8280423
Austria1, France1, Italy1, Japan1, USA2		0.5769969	0.9138917	0.85656935	0.7626707		0.7894018	0.97321427			0.78029436	
Austria1, France1, Italy1, USA1, USA2		0.5714286	0.86606824	0.89704144	0.8234396		0.7076175	0.9603571		0.7148363		
Austria1, France1, Japan1, USA1, USA2		0.5521978	0.903171	0.8858751	0.77654105		0.8042148	0.9767857	0.86647725			
Austria1, Germany1, Germany2, Italy1, Japan1		0.53571427	0.9155579	0.86572164	0.7660867	0.8361111					0.81011915	0.8280423
Austria1, Germany1, Germany2, Italy1, USA1		0.5744048	0.90881836	0.8473442	0.8034978	0.7792418				0.70668274		0.8280423
Austria1, Germany1, Germany2, Italy1, USA2		0.58665967	0.9023434	0.8760171	0.781773	0.8284335				0.7126119	0.7640092	
Austria1, Germany1, Germany2, Japan1, USA1		0.58630955	0.89869285	0.8466104	0.7642251	0.82870823			0.86647725			0.8280423
Austria1, Germany1, Germany2, Japan1, USA2		0.59630954	0.92646396	0.84940636	0.7655073	0.80833334			0.86647725		0.7585775	
Austria1, Germany1, Germany2, USA1, USA2		0.48359072	0.90645045	0.84424603	0.7997312	0.7727778			0.8094397	0.70021045		
Austria1, Germany1, Italy1, Japan1, USA1		0.59415585	0.89152795	0.86789024	0.7716339	0.82870823		0.9696429				0.8280423
Austria1, Germany1, Italy1, Japan1, USA2		0.5714286	0.89956045	0.85003304	0.7363308	0.8264212		0.9714286			0.7833821	
Austria1, Germany1, Italy1, USA1, USA2		0.5570728	0.8790047	0.8723545	0.7805629	0.7810101		0.98035717		0.71039075		
Austria1, Germany1, Japan1, USA1, USA2		0.5548246	0.9044799	0.8608807	0.7677099	0.81358975		0.96428573	0.85621214			
Austria1, Germany2, Italy1, Japan1, USA1		0.5769969	0.9081935	0.8547288	0.7822148	0.7837037	0.8117842					0.8280423
Austria1, Germany2, Italy1, Japan1, USA2		0.61378205	0.9103355	0.85116726	0.77041274	0.80343914	0.66968054				0.7205953	
Austria1, Germany2, Italy1, USA1, USA2		0.54049003	0.8871617	0.8581926	0.8084396	0.7727778	0.6537382			0.7131572		
Austria1, Germany2, Japan1, USA1, USA2		0.6162465	0.9081935	0.8451311	0.78178954	0.8171717	0.76652604		0.86833334			
Austria1, Italy1, Japan1, USA1, USA2		0.56845236	0.903171	0.8585483	0.7626707	0.8361111	0.7426763	0.9714286				
Brazil1, China1, China3, China5, France1	0.66487265						0.8251959	0.9660714	0.7527922	0.67050344	0.78890634	0.7619048
Brazil1, China1, China3, China5, Germany1	0.697864					0.7855724		0.9589286	0.75242424	0.65182006	0.7531623	0.5436508
Brazil1, China1, China3, China5, Germany2	0.7927925					0.8156018	0.79349005		0.796153	0.66418004	0.7673587	0.66137564
Brazil1, China1, China3, China5, Italy1	0.77575153					0.8248148	0.8426763	0.9714286		0.6910932	0.78029436	0.7619048
Brazil1, China1, China3, China5, Japan1	0.7756418					0.8676599	0.8077155	0.9625	0.7984091		0.7565853	0.8280423
Brazil1, China1, China3, China5, USA1	0.7132632					0.8429142	0.7835292	0.9625	0.78761363	0.6659713		0.66137564
Brazil1, China1, China3, China5, USA2	0.60385084					0.777208	0.7835292	0.9625	0.74005866	0.65250444	0.73511714	
Brazil1, China1, China3, France1, Germany1	0.7239925				0.8049699			0.96428573	0.7344156	0.6698297	0.74360627	0.66137564
Brazil1, China1, China3, France1, Germany2	0.7646954				0.8133045		0.8117842		0.80707073	0.66966486	0.6981798	0.6957672
Brazil1, China1, China3, France1, Italy1	0.75256467				0.7871739		0.71805304	0.9625		0.6863818	0.7677126	0.7280423
Brazil1, China1, China3, France1, Japan1	0.7849973				0.79375935		0.8601567	0.9660714	0.8237013		0.7585635	0.8280423
Brazil1, China1, China3, France1, USA1	0.70903003				0.8177129		0.8426763	0.9678571	0.7945455	0.6717244		0.7280423
Brazil1, China1, China3, France1, USA2	0.736653				0.8171381		0.8042148	0.96428573	0.7893182	0.67745686	0.71949995	
Brazil1, China1, China3, Germany1, Germany2	0.7434212				0.7902118	0.83981085			0.81885284	0.67496014	0.7040552	0.66137564
Brazil1, China1, China3, Germany1, Italy1	0.722116				0.77770793	0.82380223		0.9660714		0.6768171	0.7167863	0.7685185
Brazil1, China1, China3, Germany1, Japan1	0.8091123				0.784217	0.8390741		0.9625	0.84115833		0.75736624	0.8280423
Brazil1, China1, China3, Germany1, USA1	0.6776289				0.7886293	0.7842857		0.9678571	0.7711688	0.654973		0.70238096
Brazil1, China1, China3, Germany1, USA2	0.6357699				0.784217	0.81358975		0.9589286	0.76045454	0.6599161	0.73712814	
Brazil1, China1, China3, Germany2, Italy1	0.7121799				0.7738406	0.80918163	0.7701175			0.6786661	0.736629	0.7685185
Brazil1, China1, China3, Germany2, Japan1	0.8549363				0.8055949	0.8156018	0.82444245		0.81469697		0.808103	0.8280423
Brazil1, China1, China3, Germany2, USA1	0.7646954				0.77979714	0.8159259	0.7426763		0.8225	0.6673728		0.70238096
Brazil1, China1, China3, Germany2, USA2	0.7378209				0.8084396	0.76314175	0.79349005		0.7958392	0.67279214	0.7180699	
Brazil1, China1, China3, Italy1, Japan1	0.82086223				0.7871739	0.7917849	0.8251959	0.96428573			0.7491296	0.7280423
Brazil1, China1, China3, Italy1, USA1	0.79148805				0.7978068	0.8412963	0.74827284	0.9625		0.6779507		0.70238096
Brazil1, China1, China3, Italy1, USA2	0.71891683				0.77991647	0.8081046	0.82444245	0.9678571		0.67487067	0.72526795	
Brazil1, China1, China3, Japan1, USA1	0.7725221				0.7822148	0.8317806	0.8077155	0.9678571	0.8402357			0.8280423
Brazil1, China1, China3, Japan1, USA2	0.78854954				0.7467905	0.82870823	0.762261	0.9660714	0.85621214		0.7747174	
Brazil1, China1, China3, USA1, USA2	0.7089145				0.7966716	0.8094229	0.7835292	0.9660714	0.7752153	0.68195003		
Brazil1, China1, China5, France1, Germany1	0.7132632			0.8656809				0.9696429	0.732715	0.6653775	0.70412827	0.6108466
Brazil1, China1, China5, France1, Germany2	0.8098511			0.8760171			0.82444245		0.7503194	0.6713719	0.7585056	0.7280423
Brazil1, China1, China5, France1, Italy1	0.8098511			0.8912202			0.8443038	0.96428573		0.69103	0.72526795	0.6269841
Brazil1, China1, China5, France1, Japan1	0.75141114			0.8697845			0.7835292	0.96428573	0.84564936		0.7565853	0.7936508
Brazil1, China1, China5, France1, USA1	0.7351931			0.8829611			0.8251959	0.9625	0.71983874	0.6906449		0.6269841
Brazil1, China1, China5, France1, USA2	0.6240714			0.8838955			0.74827284	0.9625	0.7579665	0.6699189	0.7650093	
Brazil1, China1, China5, Germany1, Germany2	0.7662826			0.869246		0.78481483			0.76045454	0.6769674	0.75660866	0.6108466
Brazil1, China1, China5, Germany1, Italy1	0.7239925			0.86189026		0.7754263		0.9660714		0.6753914	0.74376744	0.7280423
Brazil1, China1, China5, Germany1, Japan1	0.7872764			0.8845266		0.7855724		0.9660714	0.8233333		0.76652545	0.7280423
Brazil1, China1, China5, Germany1, USA1	0.6935264			0.8688264		0.7584463		0.96428573	0.7711688	0.6793073		0.68584657
Brazil1, China1, China5, Germany1, USA2	0.57025725			0.8565239		0.7588889		0.9660714	0.79641414	0.69168997	0.7244219	
Brazil1, China1, China5, Germany2, Italy1	0.8172646			0.8804627		0.78231186	0.74605817			0.6788458	0.72885686	0.7619048
Brazil1, China1, China5, Germany2, Japan1	0.8758338			0.8628472		0.8081046	0.8042148		0.85621214		0.74922633	0.8280423
Brazil1, China1, China5, Germany2, USA1	0.756271			0.85098064		0.79216176	0.74605817		0.7752153	0.6802179		0.7280423
Brazil1, China1, China5, Germany2, USA2	0.7434212			0.84424603		0.7670513	0.74593127		0.76146466	0.6775324	0.7463424	
Brazil1, China1, China5, Italy1, Japan1	0.80897516			0.87412035		0.8317806	0.8042148	0.9678571			0.7922174	0.8280423
Brazil1, China1, China5, Italy1, USA1	0.78294927			0.8455786		0.80779356	0.8042148	0.975		0.7094975		0.6108466
Brazil1, China1, China5, Italy1, USA2	0.7508338			0.8549027		0.7940461	0.8638675	0.9714286		0.68203807	0.74383193	
Brazil1, China1, China5, Japan1, USA1	0.80897516			0.8732239		0.797998	0.8077155	0.9678571	0.8290909			0.7280423
Brazil1, China1, China5, Japan1, USA2	0.8185264			0.84511673		0.84997153	0.8077155	0.96428573	0.81762624		0.77536	
Brazil1, China1, China5, USA1, USA2	0.6935264			0.8660812		0.777208	0.74827284	0.9714286	0.726123	0.6915883		
Brazil1, China1, France1, Germany1, Germany2	0.75742877			0.8656809	0.7701208				0.7823427	0.6816295	0.7175124	0.73743385
Brazil1, China1, France1, Germany1, Italy1	0.7089145			0.8551954	0.73301804			0.9696429		0.6841421	0.7491296	0.6957672
Brazil1, China1, France1, Germany1, Japan1	0.73848444			0.87222135	0.76346415			0.9660714	0.8432609		0.72925836	0.8280423
Brazil1, China1, France1, Germany1, USA1	0.7958338			0.8498288	0.7660867			0.9678571	0.7560606	0.6928285		0.7280423
Brazil1, China1, France1, Germany1, USA2	0.6365529			0.8307183	0.75430435			0.96428573	0.7868615	0.684881	0.72526795	
Brazil1, China1, France1, Germany2, Italy1	0.7915843			0.8565239	0.75003105		0.7701175			0.69102097	0.71750754	0.7280423
Brazil1, China1, France1, Germany2, Japan1	0.77575153			0.8401951	0.7537603		0.77124774		0.8613783		0.8186385	0.8452381
Brazil1, China1, France1, Germany2, USA1	0.77824223			0.8617171	0.77978677		0.7212678		0.8059091	0.69996554		0.7910053
Brazil1, China1, France1, Germany2, USA2	0.7378209			0.87624085	0.7419179		0.7701175		0.80045456	0.6883905	0.73834085	
Brazil1, China1, France1, Italy1, Japan1	0.73848444			0.85826844	0.7456098		0.8601567	0.9678571			0.7470449	0.8280423
Brazil1, China1, France1, Italy1, USA1	0.7145435			0.89371395	0.77593523		0.79349005	0.9696429		0.6966409		0.7910053
Brazil1, China1, France1, Italy1, USA2	0.7187184			0.8850876	0.76764417		0.76652604	0.97321427		0.69154966	0.74648076	
Brazil1, China1, France1, Japan1, USA1	0.78854954			0.85934806	0.76346415		0.8601567	0.9696429	0.8723041			0.8452381
Brazil1, China1, France1, Japan1, USA2	0.74913025			0.847521	0.7340097		0.82444245	0.9660714	0.8354545		0.80367506	
Brazil1, China1, France1, USA1, USA2	0.6996708			0.88924605	0.74514294		0.79349005	0.9678571	0.79925406	0.6911871		
Brazil1, China1, Germany1, Germany2, Italy1	0.6981297			0.85830027	0.7458578	0.78516203				0.6811805	0.75503975	0.66243386
Brazil1, China1, Germany1, Germany2, Japan1	0.8253851			0.8409174	0.75527537	0.7625817			0.8675974		0.7565853	0.8452381
Brazil1, China1, Germany1, Germany2, USA1	0.71247894			0.8487294	0.7667898	0.7991243			0.8059091	0.70279306		0.73743385
Brazil1, China1, Germany1, Germany2, USA2	0.7116579			0.862106	0.7167609	0.7954714			0.76045454	0.664321	0.75384474	
Brazil1, China1, Germany1, Italy1, Japan1	0.68051344			0.84511673	0.7393578	0.8004377		0.9678571			0.77536	0.8452381
Brazil1, China1, Germany1, Italy1, USA1	0.7047365			0.86189026	0.74315053	0.7688889		0.9714286		0.6967674		0.72962964
Brazil1, China1, Germany1, Italy1, USA2	0.6598067			0.86175907	0.7176693	0.7727778		0.9696429		0.6751913	0.80005217	
Brazil1, China1, Germany1, Japan1, USA1	0.7239925			0.85861635	0.7374529	0.8001852		0.9678571	0.8402357			0.8280423
Brazil1, China1, Germany1, Japan1, USA2	0.6917955			0.83723474	0.7301939	0.7924246		0.9625	0.85318184		0.77536	
Brazil1, China1, Germany1, USA1, USA2	0.6294405			0.84752625	0.7450318	0.7709687		0.9714286	0.7868615	0.68111026		
Brazil1, China1, Germany2, Italy1, Japan1	0.76569533			0.8327785	0.7337797	0.79613596	0.7664067				0.6828424	0.7619048
Brazil1, China1, Germany2, Italy1, USA1	0.7543271			0.8730922	0.7603382	0.7487037	0.68198496			0.71366495		0.73015875
Brazil1, China1, Germany2, Italy1, USA2	0.7143913			0.87624085	0.7490711	0.76111114	0.7935503			0.69303995	0.6777348	
Brazil1, China1, Germany2, Japan1, USA1	0.77824223			0.837794	0.75639063	0.79216176	0.82444245		0.84564936			0.8280423
Brazil1, China1, Germany2, Japan1, USA2	0.7681239			0.84000766	0.74507487	0.8159259	0.7426763		0.86647725		0.7585635	
Brazil1, China1, Germany2, USA1, USA2	0.72269255			0.85861635	0.7475167	0.76887697	0.74605817		0.7893182	0.69352657		
Brazil1, China1, Italy1, Japan1, USA1	0.6996708			0.82979643	0.7365411	0.79216176	0.74827284	0.9714286				0.8280423
Brazil1, China1, Italy1, Japan1, USA2	0.7111102			0.8487434	0.7513559	0.79987925	0.82444245	0.9714286			0.7918189	
Brazil1, China1, Italy1, USA1, USA2	0.6687459			0.85094243	0.73591095	0.7491507	0.82444245	0.97321427		0.6914473		
Brazil1, China1, Japan1, USA1, USA2	0.6960171			0.8324943	0.71732545	0.8094229	0.8251959	0.9660714	0.85804194			
Brazil1, China3, China5, France1, Germany1	0.67030984		0.87413985					0.9607143	0.7284659	0.67438173	0.7368607	0.56084657
Brazil1, China3, China5, France1, Germany2	0.8317314		0.8969834				0.76652604		0.7654312	0.6606985	0.76286805	0.7280423
Brazil1, China3, China5, France1, Italy1	0.7872764		0.8922763				0.77124774	0.9625		0.6709215	0.71949995	0.8280423
Brazil1, China3, China5, France1, Japan1	0.7994239		0.884898				0.8077155	0.9607143	0.8017532		0.7565853	0.8280423
Brazil1, China3, China5, France1, USA1	0.75141114		0.8674111				0.71805304	0.9678571	0.7503194	0.69064724		0.66137564
Brazil1, China3, China5, France1, USA2	0.6240714		0.88167024				0.8601567	0.9625	0.726123	0.6581075	0.7297174	
Brazil1, China3, China5, Germany1, Germany2	0.6469881		0.89152795			0.8285185			0.74247473	0.64118516	0.762253	0.68584657
Brazil1, China3, China5, Germany1, Italy1	0.7725221		0.88759565			0.8094229		0.9625		0.6646115	0.7766073	0.66137564
Brazil1, China3, China5, Germany1, Japan1	0.73865473		0.87833613			0.8357658		0.96428573	0.7734848		0.7491296	0.68584657
Brazil1, China3, China5, Germany1, USA1	0.6817768		0.87963295			0.79		0.9607143	0.7731818	0.6580682		0.68584657
Brazil1, China3, China5, Germany1, USA2	0.55935997		0.8569271			0.80444443		0.95714283	0.71983874	0.6480459	0.7585635	
Brazil1, China3, China5, Germany2, Italy1	0.83070546		0.88672185			0.80129933	0.69511753			0.6675483	0.72046214	0.66137564
Brazil1, China3, China5, Germany2, Japan1	0.8098511		0.86582613			0.85464966	0.8251959		0.7939394		0.78029436	0.8280423
Brazil1, China3, China5, Germany2, USA1	0.74913025		0.88672185			0.8015608	0.77124774		0.7602786	0.67723864		0.68584657
Brazil1, China3, China5, Germany2, USA2	0.77968		0.86562407			0.8462737	0.7664067		0.74851984	0.633621	0.7453003	
Brazil1, China3, China5, Italy1, Japan1	0.8280776		0.9244476			0.8862963	0.72438216	0.9678571			0.7677126	0.8280423
Brazil1, China3, China5, Italy1, USA1	0.75970286		0.87413985			0.82438594	0.7835292	0.9660714		0.6640671		0.66137564
Brazil1, China3, China5, Italy1, USA2	0.67317855		0.8755984			0.84997153	0.8251959	0.9625		0.66446304	0.74360627	
Brazil1, China3, China5, Japan1, USA1	0.75141114		0.87776464			0.8538453	0.8042148	0.96428573	0.80830723			0.7280423
Brazil1, China3, China5, Japan1, USA2	0.7994239		0.8738238			0.84082013	0.8426763	0.9625	0.805		0.76579624	
Brazil1, China3, China5, USA1, USA2	0.6773962		0.8893847			0.8168819	0.762261	0.96428573	0.76564264	0.65306145		
Brazil1, China3, France1, Germany1, Germany2	0.76262885		0.89543015		0.795696				0.7752153	0.66862416	0.7624447	0.8452381
Brazil1, China3, France1, Germany1, Italy1	0.660535		0.91357803		0.7677099			0.9625		0.68302774	0.7077308	0.6108466
