train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China1, China3, China5, Germany1, Germany2, USA1, USA2		0.17640194				0.57467526			0.32660544	0.21834187		
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA1		0.2795085				0.620986		0.35951594				0.40185905
Austria1, China1, China3, China5, Germany1, Italy1, Japan1, USA2		0.33758867				0.57467526		0.34188172			0.42514	
Austria1, China1, China3, China5, Germany1, Italy1, USA1, USA2		0.15504342				0.6089319		0.3973597		0.18283144		
Austria1, China1, China3, China5, Germany1, Japan1, USA1, USA2		0.31758788				0.6164208		0.34188172	0.4324442			
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA1		0.3546773				0.53459483	0.6212028					0.40185905
Austria1, China1, China3, China5, Germany2, Italy1, Japan1, USA2		0.26357383				0.53459483	0.66105545				0.43404907	
Austria1, China1, China3, China5, Germany2, Italy1, USA1, USA2		0.20380987				0.51462156	0.5722153			0.18510857		
Austria1, China1, China3, China5, Germany2, Japan1, USA1, USA2		0.2300895				0.61046374	0.65844685		0.54249537			
Austria1, China1, China3, China5, Italy1, Japan1, USA1, USA2		0.29825136				0.5777603	0.6212028	0.37796447				
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1		0.280856			0.55008984						0.4004907	0.40185905
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA1		0.17163423			0.51039386					0.23514597		0.26856634
Austria1, China1, China3, France1, Germany1, Germany2, Italy1, USA2		0.26726124			0.5386722					0.25622207	0.37285376	
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA1		0.31672302			0.61342245				0.5643553			0.26856634
Austria1, China1, China3, France1, Germany1, Germany2, Japan1, USA2		0.1677051			0.53998536				0.5065664		0.46244684	
Austria1, China1, China3, France1, Germany1, Germany2, USA1, USA2		0.15504342			0.5663604				0.40410602	0.1935799		
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA1		0.29825136			0.49447948			0.35951594				0.15848577
Austria1, China1, China3, France1, Germany1, Italy1, Japan1, USA2		0.243559			0.4731163			0.37796447			0.48983943	
Austria1, China1, China3, France1, Germany1, Italy1, USA1, USA2		0.22624512			0.5069011			0.34188172		0.22305825		
Austria1, China1, China3, France1, Germany1, Japan1, USA1, USA2		0.37991259			0.5663604			0.35951594	0.49123332			
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA1		0.29825136			0.45590052		0.65844685					0.26856634
Austria1, China1, China3, France1, Germany2, Italy1, Japan1, USA2		0.2985562			0.52923876		0.6602927				0.46255323	
Austria1, China1, China3, France1, Germany2, Italy1, USA1, USA2		0.1977887			0.5680136		0.5913313			0.26586896		
Austria1, China1, China3, France1, Germany2, Japan1, USA1, USA2		0.22624512			0.53998536		0.65844685		0.45967168			
Austria1, China1, China3, France1, Italy1, Japan1, USA1, USA2		0.31758788			0.46903265		0.6962411	0.37796447				
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1		0.29825136			0.4662517	0.5953232						0.40185905
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2		0.2236068			0.45753425	0.4966333					0.43935797	
Austria1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2		0.20930861			0.5600553	0.5000876				0.25784963		
Austria1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2		0.39522573			0.59223866	0.57467526			0.5065664			
Austria1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2		0.4024303			0.4630989	0.5528939		0.3973597				
Austria1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2		0.31672302			0.5250892	0.571266	0.6212028					
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1		0.20930861		0.64194846							0.45872417	0.40185905
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA1		0.15097027		0.7185901						0.28944394		0.15848577
Austria1, China1, China5, France1, Germany1, Germany2, Italy1, USA2		0.22594103		0.71081525						0.26925886	0.4987725	
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA1		0.280856		0.6660223					0.51089424			0.26856634
Austria1, China1, China5, France1, Germany1, Germany2, Japan1, USA2		0.2612965		0.6531561					0.45967168		0.53903794	
Austria1, China1, China5, France1, Germany1, Germany2, USA1, USA2		0.26357383		0.6415423					0.43733656	0.17211413		
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA1		0.2612965		0.72598916				0.35951594				0.26856634
Austria1, China1, China5, France1, Germany1, Italy1, Japan1, USA2		0.3354102		0.7884121				0.35951594			0.561523	
Austria1, China1, China5, France1, Germany1, Italy1, USA1, USA2		0.11345419		0.67265993				0.28671727		0.20803683		
Austria1, China1, China5, France1, Germany1, Japan1, USA1, USA2		0.31758788		0.64194846				0.35951594	0.51930815			
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA1		0.280856		0.6152209			0.65844685					0.40185905
Austria1, China1, China5, France1, Germany2, Italy1, Japan1, USA2		0.26357383		0.6868377			0.6295157				0.50515115	
Austria1, China1, China5, France1, Germany2, Italy1, USA1, USA2		0.090376414		0.71584946			0.4974008			0.23568831		
Austria1, China1, China5, France1, Germany2, Japan1, USA1, USA2		0.3207135		0.68245965			0.65844685		0.51089424			
Austria1, China1, China5, France1, Italy1, Japan1, USA1, USA2		0.2612965		0.6720488			0.73150486	0.41785544				
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.2612965		0.68250597		0.53459483						0.26856634
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.243559		0.69376016		0.51488197					0.40488306	
Austria1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2		0.1977887		0.65821475		0.56022143				0.25383264		
Austria1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2		0.37991259		0.68449736		0.51462156			0.53432393			
Austria1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2		0.37991259		0.68285924		0.53641087		0.37796447				
Austria1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2		0.28377706		0.7149771		0.5897285	0.58538884					
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.29825136		0.640121	0.43224666							0.40185905
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.31672302		0.68935794	0.4041634						0.46743453	
Austria1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2		0.2881601		0.65452707	0.4133874					0.26969594		
Austria1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2		0.39522573		0.6083352	0.56326723				0.5219226			
Austria1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2		0.3354102		0.70475554	0.4414679			0.3973597				
Austria1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2		0.2612965		0.6932395	0.44505507		0.66105545					
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.33758867		0.62966734	0.2871504	0.51488197						
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1		0.280856	0.67574334								0.4241859	0.40185905
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA1		0.1445379	0.6013126							0.23615284		0.15848577
Austria1, China3, China5, France1, Germany1, Germany2, Italy1, USA2		0.09128709	0.6278989							0.23898245	0.33674306	
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA1		0.20586997	0.6168472						0.45303333			0.40185905
Austria1, China3, China5, France1, Germany1, Germany2, Japan1, USA2		0.2300895	0.67574334						0.48502842		0.38546357	
Austria1, China3, China5, France1, Germany1, Germany2, USA1, USA2		0.2300895	0.56143147						0.3453434	0.21513945		
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA1		0.17163423	0.6967281					0.3973597				0.40185905
Austria1, China3, China5, France1, Germany1, Italy1, Japan1, USA2		0.2612965	0.6013126					0.35951594			0.43597803	
Austria1, China3, China5, France1, Germany1, Italy1, USA1, USA2		0.1069045	0.56143147					0.37796447		0.21341537		
Austria1, China3, China5, France1, Germany1, Japan1, USA1, USA2		0.29825136	0.6294806					0.34188172	0.4324442			
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA1		0.26357383	0.62583673				0.6212028					0.40185905
Austria1, China3, China5, France1, Germany2, Italy1, Japan1, USA2		0.1977887	0.62583673				0.65844685				0.4780784	
Austria1, China3, China5, France1, Germany2, Italy1, USA1, USA2		0.10540926	0.56223315				0.5612029			0.25500613		
Austria1, China3, China5, France1, Germany2, Japan1, USA1, USA2		0.22624512	0.5671817				0.6602927		0.51720047			
Austria1, China3, China5, France1, Italy1, Japan1, USA1, USA2		0.3354102	0.6014542				0.6962411	0.37796447				
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.2300895	0.60869116			0.63377714						0.40185905
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.2236068	0.6680339			0.57252926					0.39704627	
Austria1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2		0.0	0.55475			0.5568693				0.2289919		
Austria1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2		0.27995157	0.5958569			0.6434015			0.47948983			
Austria1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2		0.31758788	0.6278989			0.59911954		0.35951594				
Austria1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2		0.317839	0.6014542			0.5906866	0.6962411					
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.28377706	0.65981627		0.5506677							0.40185905
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.17163423	0.6505789		0.45793337						0.4434004	
Austria1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2		0.20930861	0.5958569		0.59815705					0.3138177		
Austria1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2		0.2795085	0.6943663		0.58302385				0.4638182			
Austria1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2		0.3	0.638159		0.5600553			0.35951594				
Austria1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2		0.280856	0.5893786		0.5236326		0.7307795					
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.2985562	0.638159		0.55730003	0.5953232						
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.22624512	0.6278989	0.7248684								0.40185905
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.26726124	0.5750115	0.76723087							0.4199553	
Austria1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2		0.29397357	0.5601397	0.62266934						0.22012846		
Austria1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2		0.2795085	0.67574334	0.6935484					0.47590593			
Austria1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2		0.26058495	0.63467324	0.7149771				0.35951594				
Austria1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2		0.1977887	0.6168472	0.6655848			0.6212028					
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.3354669	0.58125377	0.68935794		0.55444306						
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.2612965	0.5831156	0.7247984	0.46903265							
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1	0.5556814									0.22043672	0.35050982	0.26856634
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1	0.59418166								0.44814268		0.5239814	0.26856634
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1	0.4540615								0.33557352	0.17500037		0.26856634
Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA2	0.48007175								0.34338793	0.16599701	0.43404907	
Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1	0.508504							0.3086067			0.42514	0.26856634
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1	0.42670882							0.29277003		0.18859176		0.26856634
Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA2	0.5556814							0.32494625		0.20803359	0.41034353	
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1	0.52243656							0.3086067	0.400897			0.40185905
Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA2	0.61738896							0.32494625	0.42106995		0.41702795	
Brazil1, China1, China3, China5, France1, Germany1, USA1, USA2	0.42744407							0.34188172	0.30975893	0.16300863		
Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1	0.627495						0.6212028				0.37160906	0.40185905
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1	0.50487924						0.6236259			0.17701843		0.23179391
Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA2	0.58021575						0.66105545			0.21308209	0.33237952	
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1	0.5821964						0.6602927		0.50442964			0.26856634
Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA2	0.6049901						0.6602927		0.50442964		0.4434004	
Brazil1, China1, China3, China5, France1, Germany2, USA1, USA2	0.6064836						0.5523286		0.3111445	0.12585294		
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1	0.55905664						0.6602927	0.32494625				0.40185905
Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA2	0.5706631						0.6602927	0.3086067			0.5078657	
Brazil1, China1, China3, China5, France1, Italy1, USA1, USA2	0.5556814						0.6212028	0.34188172		0.16515455		
Brazil1, China1, China3, China5, France1, Japan1, USA1, USA2	0.5706631						0.62349576	0.34188172	0.4142764			
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1	0.5869311					0.49814638					0.48089147	0.40185905
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1	0.5556814					0.48038644				0.24315305		0.4009408
Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA2	0.57983404					0.5333883				0.1664495	0.41425675	
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1	0.5467718					0.63377714			0.46901765			0.26856634
Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA2	0.48302326					0.5953232			0.44814268		0.41034353	
Brazil1, China1, China3, China5, Germany1, Germany2, USA1, USA2	0.5079375					0.5333883			0.45967168	0.17034967		
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1	0.5556814					0.55444306		0.34188172				0.26856634
Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA2	0.63028777					0.5953232		0.34188172			0.38705143	
Brazil1, China1, China3, China5, Germany1, Italy1, USA1, USA2	0.5079375					0.5528939		0.35951594		0.19577995		
Brazil1, China1, China3, China5, Germany1, Japan1, USA1, USA2	0.5386025					0.5568693		0.3086067	0.4595525			
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1	0.5706631					0.5777603	0.6602927					0.40185905
Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA2	0.6937459					0.5339326	0.65844685				0.49923632	
Brazil1, China1, China3, China5, Germany2, Italy1, USA1, USA2	0.60435617					0.5522524	0.65844685			0.17665908		
Brazil1, China1, China3, China5, Germany2, Japan1, USA1, USA2	0.7588901					0.45847812	0.6962411		0.5643553			
Brazil1, China1, China3, China5, Italy1, Japan1, USA1, USA2	0.59418166					0.630626	0.583014	0.34188172				
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1	0.6803598				0.42542896						0.39106458	0.40185905
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1	0.60451174				0.50383353					0.21138418		0.26856634
Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA2	0.5585714				0.4630989					0.23015793	0.33019203	
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1	0.55815333				0.43224666				0.46901765			0.40185905
Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA2	0.56294644				0.40184388				0.5065664		0.41702795	
Brazil1, China1, China3, France1, Germany1, Germany2, USA1, USA2	0.60435617				0.5386722				0.42022422	0.18549411		
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1	0.56294644				0.4298886			0.3086067				0.26856634
Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA2	0.5310536				0.37608013			0.34188172			0.3979075	
Brazil1, China1, China3, France1, Germany1, Italy1, USA1, USA2	0.53688025				0.39728063			0.34188172		0.2050866		
Brazil1, China1, China3, France1, Germany1, Japan1, USA1, USA2	0.65728575				0.45422536			0.3086067	0.45303333			
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1	0.65728575				0.39678192		0.6602927					0.33678228
Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA2	0.5386025				0.48225912		0.6962411				0.406212	
Brazil1, China1, China3, France1, Germany2, Italy1, USA1, USA2	0.62861454				0.5663604		0.6236259			0.22561139		
Brazil1, China1, China3, France1, Germany2, Japan1, USA1, USA2	0.61061543				0.5358725		0.6212028		0.51930815			
Brazil1, China1, China3, France1, Italy1, Japan1, USA1, USA2	0.5308586				0.33516824		0.6962411	0.34188172				
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1	0.5810375				0.40681064	0.5708434						0.26856634
Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2	0.5333551				0.39416882	0.61046374					0.42514	
Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2	0.46955988				0.4133874	0.4858923				0.18015932		
Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2	0.5556814				0.44100437	0.5522524			0.489493			
Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2	0.5333551				0.34799686	0.5333883		0.35951594				
Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2	0.5561468				0.4664179	0.5352165	0.65844685					
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1	0.5869311			0.68449736							0.37858152	0.40185905
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1	0.4540771			0.7131881						0.20275363		0.33678228
Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA2	0.5810375			0.6957533						0.25275913	0.39395207	
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1	0.6049901			0.6446363					0.4745402			0.40185905
Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA2	0.627495			0.65080076					0.44814268		0.4484994	
Brazil1, China1, China5, France1, Germany1, Germany2, USA1, USA2	0.5310536			0.63317275					0.2699333	0.15046592		
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1	0.61738896			0.64644337				0.34188172				0.26856634
Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA2	0.5706631			0.7131881				0.34188172			0.48089147	
Brazil1, China1, China5, France1, Germany1, Italy1, USA1, USA2	0.51137507			0.67971164				0.35951594		0.18579817		
Brazil1, China1, China5, France1, Germany1, Japan1, USA1, USA2	0.56294644			0.65209097				0.35951594	0.44519502			
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1	0.627495			0.6632229			0.6212028					0.40185905
Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA2	0.70331144			0.6935484			0.6949232				0.4199553	
Brazil1, China1, China5, France1, Germany2, Italy1, USA1, USA2	0.6340515			0.68449736			0.6295157			0.23070996		
Brazil1, China1, China5, France1, Germany2, Japan1, USA1, USA2	0.5821964			0.64038527			0.6602927		0.4605662			
Brazil1, China1, China5, France1, Italy1, Japan1, USA1, USA2	0.56294644			0.68449736			0.73150486	0.35951594				
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.6403385			0.6446363		0.5333883						0.40185905
Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.63028777			0.62966734		0.4959332					0.4734933	
Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2	0.53688025			0.6562106		0.45675012				0.18579817		
Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2	0.5556814			0.61181843		0.552175			0.4745402			
Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2	0.57983404			0.6192183		0.51462156		0.32494625				
Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2	0.63028777			0.6622882		0.5906866	0.58538884					
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.55815333			0.6218152	0.3390137							0.40185905
Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.58021575			0.61896235	0.35990557						0.48284665	
Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2	0.5433443			0.64644337	0.39662385					0.24183413		
Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2	0.60451174			0.63479024	0.37608013				0.4605662			
Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2	0.5333551			0.65085804	0.39230624			0.37796447				
Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2	0.5561468			0.5766129	0.3786665		0.6236259					
Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.5018674			0.5872859	0.2652192	0.42362696						
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.5821964		0.6294806								0.44387347	0.40185905
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.5335237		0.6013126							0.2275941		0.15848577
Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.5335237		0.6043088							0.21036528	0.45585048	
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.55905664		0.6168472						0.47590593			0.40185905
Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.5467718		0.65825236						0.4370571		0.41702795	
Brazil1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.48302326		0.59466517						0.27686173	0.17689289		
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.52243656		0.6550655					0.35951594				0.40185905
Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.627495		0.6294806					0.32494625			0.44387347	
Brazil1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.45322916		0.5958569					0.3086067		0.16378492		
Brazil1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.627495		0.638159					0.29277003	0.47590593			
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.627495		0.68431056				0.6602927					0.40185905
Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.5467718		0.61211985				0.62349576				0.41702795	
Brazil1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.70331144		0.5493839				0.5523286			0.19195707		
Brazil1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.64976084		0.5306166				0.6602927		0.4324442			
Brazil1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.61738896		0.6119838				0.6602927	0.37796447				
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.61061543		0.67574334			0.53641087						0.40185905
Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.61738896		0.6550655			0.59253454					0.4241859	
Brazil1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.50571203		0.6356535			0.61046374				0.20749554		
Brazil1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.64976084		0.7219425			0.59253454			0.489493			
Brazil1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.61061543		0.61360437			0.57467526		0.2773501				
Brazil1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.7155396		0.6699992			0.57252926	0.6962411					
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.56294644		0.68431056		0.49558783							0.26856634
Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.6340515		0.68431056		0.4261916						0.4547899	
Brazil1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.5551119		0.62162703		0.4731163					0.2652999		
Brazil1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.6630775		0.6168472		0.52258444				0.5193677			
Brazil1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2	0.48855355		0.61360437		0.39984396			0.35951594				
Brazil1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2	0.6064836		0.6002244		0.45422536		0.6212028					
Brazil1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.6057678		0.7544306		0.4839288	0.51586205						
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.5706631		0.6168472	0.6510277								0.40185905
Brazil1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.6403385		0.67456406	0.7144302							0.41702795	
Brazil1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2	0.61061543		0.62629366	0.63479024						0.22987923		
Brazil1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2	0.59418166		0.66310436	0.6932395					0.47590593			
Brazil1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2	0.5386025		0.6967281	0.6857908				0.34188172				
Brazil1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2	0.64976084		0.6422173	0.6730921			0.6212028					
Brazil1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.64976084		0.5975547	0.65085804		0.4959332						
Brazil1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.58021575		0.6505789	0.6105011	0.29183033							
China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1	0.6403385	0.24666522									0.46255323	0.40185905
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1	0.6340515	0.18199584								0.1422582		0.15848577
China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2	0.6064836	0.10540926								0.18670976	0.41332802	
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1	0.5467718	0.27995157							0.38898247			0.40185905
China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2	0.6340515	0.29825136							0.44339508		0.46743453	
China1, China3, China5, France1, Germany1, Germany2, USA1, USA2	0.63028777	0.046513025							0.36850774	0.19207852		
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1	0.61061543	0.2795085						0.32494625				0.26856634
China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2	0.685648	0.33758867						0.35951594			0.48631012	
China1, China3, China5, France1, Germany1, Italy1, USA1, USA2	0.58021575	0.13356462						0.35951594		0.21138418		
China1, China3, China5, France1, Germany1, Japan1, USA1, USA2	0.59418166	0.35833332						0.34188172	0.47948983			
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1	0.61738896	0.317839					0.6602927					0.40185905
China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2	0.6539116	0.18856181					0.65844685				0.4004907	
China1, China3, China5, France1, Germany2, Italy1, USA1, USA2	0.5551119	0.15097027					0.6670317			0.24584383		
China1, China3, China5, France1, Germany2, Japan1, USA1, USA2	0.61738896	0.213809					0.6602927		0.42714107			
China1, China3, China5, France1, Italy1, Japan1, USA1, USA2	0.61061543	0.243559					0.62349576	0.37796447				
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1	0.6630775	0.2795085				0.5528939						0.26856634
China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2	0.61738896	0.31672302				0.5528939					0.4434004	
China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2	0.50571203	0.1445379				0.47862068				0.20315148		
China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2	0.61738896	0.31758788				0.5528939			0.50442964			
China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2	0.61738896	0.35833332				0.57467526		0.32494625				
China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2	0.60451174	0.280856				0.5528939	0.65844685					
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1	0.6539116	0.280856			0.5531175							0.26856634
China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2	0.60435617	0.2236068			0.3786665						0.43935797	
China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2	0.5810375	0.2510395			0.44530353					0.20613901		
China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2	0.62861454	0.2612965			0.44100437				0.495176			
