train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China5, Germany2, Italy1, Japan1, USA2			0.638159	0.63010937		0.4966333	0.48103127				0.39118966	
Austria1, Brazil1, China5, Germany2, Italy1, USA1, USA2			0.54569685	0.5980555		0.5000876	0.545977			0.19700824		
Austria1, Brazil1, China5, Germany2, Japan1, USA1, USA2			0.60869116	0.59804875		0.57467526	0.6602927		0.400897			
Austria1, Brazil1, China5, Italy1, Japan1, USA1, USA2			0.6550655	0.6613248		0.57467526	0.73757136	0.34188172				
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, Japan1			0.68431056	0.66129035	0.3786665						0.30597553	0.40185905
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA1			0.6611326	0.7185901	0.5140228					0.32143566		0.40185905
Austria1, Brazil1, France1, Germany1, Germany2, Italy1, USA2			0.6550655	0.7143017	0.46032992					0.2763918	0.4974442	
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA1			0.6043088	0.6329655	0.44285503				0.5193677			0.40185905
Austria1, Brazil1, France1, Germany1, Germany2, Japan1, USA2			0.6943663	0.68449736	0.48225912				0.5373186		0.464926	
Austria1, Brazil1, France1, Germany1, Germany2, USA1, USA2			0.6413799	0.6632229	0.592491				0.45303333	0.27283397		
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA1			0.6422173	0.6189516	0.40681064			0.32494625				0.40185905
Austria1, Brazil1, France1, Germany1, Italy1, Japan1, USA2			0.68431056	0.66412383	0.42484313			0.34188172			0.47169846	
Austria1, Brazil1, France1, Germany1, Italy1, USA1, USA2			0.60869116	0.6506834	0.48225912			0.43963316		0.28773367		
Austria1, Brazil1, France1, Germany1, Japan1, USA1, USA2			0.6168472	0.610559	0.3867875			0.34188172	0.40505204			
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA1			0.5831156	0.6513263	0.42787224		0.6236259					0.34069258
Austria1, Brazil1, France1, Germany2, Italy1, Japan1, USA2			0.6967281	0.6616566	0.39139		0.5913313				0.4484994	
Austria1, Brazil1, France1, Germany2, Italy1, USA1, USA2			0.5493839	0.6673552	0.57204545		0.5063188			0.25383145		
Austria1, Brazil1, France1, Germany2, Japan1, USA1, USA2			0.62583673	0.6216899	0.42382565		0.54366404		0.54829305			
Austria1, Brazil1, France1, Italy1, Japan1, USA1, USA2			0.66310436	0.6192514	0.4839288		0.583014	0.35951594				
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA1			0.70187867	0.6513263	0.34394503	0.552175						0.40185905
Austria1, Brazil1, Germany1, Germany2, Italy1, Japan1, USA2			0.6294806	0.6105011	0.30705735	0.5528939					0.3414487	
Austria1, Brazil1, Germany1, Germany2, Italy1, USA1, USA2			0.69244766	0.60549194	0.41683754	0.4413793				0.28938454		
Austria1, Brazil1, Germany1, Germany2, Japan1, USA1, USA2			0.60869116	0.5977811	0.3026862	0.55444306			0.4605662			
Austria1, Brazil1, Germany1, Italy1, Japan1, USA1, USA2			0.6294806	0.73018044	0.40979615	0.5163515		0.32494625				
Austria1, Brazil1, Germany2, Italy1, Japan1, USA1, USA2			0.6505789	0.5892985	0.35875374	0.5352165	0.5523286					
Austria1, China1, China3, China5, France1, Germany1, Germany2		0.19270721							0.39356688	0.24955201	0.45230815	0.15848577
Austria1, China1, China3, China5, France1, Germany1, Italy1		0.15504342						0.32494625		0.22364385	0.37266302	0.26856634
Austria1, China1, China3, China5, France1, Germany1, Japan1		0.2795085						0.32494625	0.44519502		0.35194153	0.26856634
Austria1, China1, China3, China5, France1, Germany1, USA1		0.20586997						0.3973597	0.39462438	0.17823754		0.26856634
Austria1, China1, China3, China5, France1, Germany1, USA2		0.2510395						0.35951594	0.43733656	0.23514597	0.37141398	
Austria1, China1, China3, China5, France1, Germany2, Italy1		0.1809068					0.545977			0.22954476	0.3705812	0.15848577
Austria1, China1, China3, China5, France1, Germany2, Japan1		0.1445379					0.65844685		0.48502842		0.35473454	0.40185905
Austria1, China1, China3, China5, France1, Germany2, USA1		0.13568011					0.59998906		0.22988543	0.22707835		0.15848577
Austria1, China1, China3, China5, France1, Germany2, USA2		0.13649687					0.4974008		0.30151135	0.19483817	0.35813648	
Austria1, China1, China3, China5, France1, Italy1, Japan1		0.2795085					0.6962411	0.37796447			0.43597803	0.40185905
Austria1, China1, China3, China5, France1, Italy1, USA1		0.16035675					0.5913313	0.3973597		0.25228226		0.15848577
Austria1, China1, China3, China5, France1, Italy1, USA2		0.14309599					0.59998906	0.37796447		0.20526774	0.39146653	
Austria1, China1, China3, China5, France1, Japan1, USA1		0.33758867					0.65844685	0.35951594	0.495176			0.26856634
Austria1, China1, China3, China5, France1, Japan1, USA2		0.22624512					0.6602927	0.35951594	0.42106995		0.5198891	
Austria1, China1, China3, China5, France1, USA1, USA2		0.16639948					0.6212028	0.34188172	0.43477806	0.21757405		
Austria1, China1, China3, China5, Germany1, Germany2, Italy1		0.1977887				0.5712319				0.20751944	0.47486755	0.26856634
Austria1, China1, China3, China5, Germany1, Germany2, Japan1		0.26058495				0.5777603			0.5493146		0.4547899	0.40185905
Austria1, China1, China3, China5, Germany1, Germany2, USA1		0.17640194				0.49593422			0.36874807	0.17884073		0.15848577
Austria1, China1, China3, China5, Germany1, Germany2, USA2		0.117023334				0.5352165			0.40318924	0.1959007	0.3715693	
Austria1, China1, China3, China5, Germany1, Italy1, Japan1		0.34249386				0.6164208		0.35951594			0.45341268	0.40185905
Austria1, China1, China3, China5, Germany1, Italy1, USA1		0.20930861				0.59253454		0.37796447		0.18436673		0.26856634
Austria1, China1, China3, China5, Germany1, Italy1, USA2		0.20930861				0.5906866		0.41785544		0.17591305	0.4004907	
Austria1, China1, China3, China5, Germany1, Japan1, USA1		0.32081506				0.53909975		0.34188172	0.47948983			0.40185905
Austria1, China1, China3, China5, Germany1, Japan1, USA2		0.3				0.5953232		0.3086067	0.42977226		0.46244684	
Austria1, China1, China3, China5, Germany1, USA1, USA2		0.1118034				0.47826		0.3973597	0.36874807	0.174679		
Austria1, China1, China3, China5, Germany2, Italy1, Japan1		0.24666522				0.6129397	0.65844685				0.3773574	0.40185905
Austria1, China1, China3, China5, Germany2, Italy1, USA1		0.20380987				0.5547156	0.61083746			0.23230377		0.07774288
Austria1, China1, China3, China5, Germany2, Italy1, USA2		0.14309599				0.5210448	0.49287143			0.20057024	0.41291252	
Austria1, China1, China3, China5, Germany2, Japan1, USA1		0.243559				0.5777603	0.6212028		0.495176			0.40185905
Austria1, China1, China3, China5, Germany2, Japan1, USA2		0.15504342				0.64839816	0.6962411		0.5527708		0.45585048	
Austria1, China1, China3, China5, Germany2, USA1, USA2		0.21081851				0.51488197	0.6295157		0.44391546	0.19521192		
Austria1, China1, China3, China5, Italy1, Japan1, USA1		0.20930861				0.620986	0.6602927	0.3973597				0.40185905
Austria1, China1, China3, China5, Italy1, Japan1, USA2		0.2612965				0.6129397	0.62349576	0.37796447			0.35264617	
Austria1, China1, China3, China5, Italy1, USA1, USA2		0.17640194				0.4959332	0.5523286	0.41785544		0.2446126		
Austria1, China1, China3, China5, Japan1, USA1, USA2		0.31758788				0.5568693	0.6962411	0.37796447	0.4324442			
Austria1, China1, China3, France1, Germany1, Germany2, Italy1		0.1977887			0.51432884					0.20676996	0.3708342	0.15848577
Austria1, China1, China3, France1, Germany1, Germany2, Japan1		0.2612965			0.5680136				0.48502842		0.48631012	0.26856634
Austria1, China1, China3, France1, Germany1, Germany2, USA1		0.20930861			0.5420676				0.48502842	0.202218		0.15848577
Austria1, China1, China3, France1, Germany1, Germany2, USA2		0.2300895			0.60381955				0.40410602	0.21260642	0.39238954	
Austria1, China1, China3, France1, Germany1, Italy1, Japan1		0.2795085			0.52923876			0.37796447			0.4241859	0.26856634
Austria1, China1, China3, France1, Germany1, Italy1, USA1		0.243559			0.50679564			0.3973597		0.25965703		0.15848577
Austria1, China1, China3, France1, Germany1, Italy1, USA2		0.213809			0.57011235			0.35951594		0.24898525	0.39445692	
Austria1, China1, China3, France1, Germany1, Japan1, USA1		0.33758867			0.4839288			0.35951594	0.5065664			0.40185905
Austria1, China1, China3, France1, Germany1, Japan1, USA2		0.3			0.52923876			0.35951594	0.4108907		0.41702795	
Austria1, China1, China3, France1, Germany1, USA1, USA2		0.2236068			0.5791628			0.37796447	0.46795055	0.26899585		
Austria1, China1, China3, France1, Germany2, Italy1, Japan1		0.3575411			0.4519365		0.69782853				0.35264617	0.26856634
Austria1, China1, China3, France1, Germany2, Italy1, USA1		0.16035675			0.6077668		0.49289003			0.27646074		0.15848577
Austria1, China1, China3, France1, Germany2, Italy1, USA2		0.17322145			0.59145033		0.67569786			0.2585441	0.27734557	
Austria1, China1, China3, France1, Germany2, Japan1, USA1		0.31672302			0.5370881		0.7307795		0.4370571			0.26856634
Austria1, China1, China3, France1, Germany2, Japan1, USA2		0.2985562			0.54994804		0.7662205		0.52666175		0.37266302	
Austria1, China1, China3, France1, Germany2, USA1, USA2		0.098326966			0.58536124		0.599381		0.3379632	0.19020446		
Austria1, China1, China3, France1, Italy1, Japan1, USA1		0.35833332			0.5236326		0.6212028	0.37796447				0.26856634
Austria1, China1, China3, France1, Italy1, Japan1, USA2		0.243559			0.4630989		0.6962411	0.3973597			0.40488306	
Austria1, China1, China3, France1, Italy1, USA1, USA2		0.26357383			0.57011235		0.59998906	0.43963316		0.2815629		
Austria1, China1, China3, France1, Japan1, USA1, USA2		0.24182542			0.62407017		0.6602927	0.35951594	0.5219226			
Austria1, China1, China3, Germany1, Germany2, Italy1, Japan1		0.31672302			0.48841318	0.59253454					0.45872417	0.26856634
Austria1, China1, China3, Germany1, Germany2, Italy1, USA1		0.18199584			0.5791628	0.5896229				0.24633534		0.15848577
Austria1, China1, China3, Germany1, Germany2, Italy1, USA2		0.26357383			0.51039386	0.51488197				0.25120053	0.41212648	
Austria1, China1, China3, Germany1, Germany2, Japan1, USA1		0.33758867			0.51195705	0.59253454			0.5065664			0.40185905
Austria1, China1, China3, Germany1, Germany2, Japan1, USA2		0.2795085			0.4731163	0.63377714			0.5219226		0.40488306	
Austria1, China1, China3, Germany1, Germany2, USA1, USA2		0.20586997			0.58302385	0.5528939			0.4949495	0.24699768		
Austria1, China1, China3, Germany1, Italy1, Japan1, USA1		0.31758788			0.4859781	0.57252926		0.37796447				0.40185905
Austria1, China1, China3, Germany1, Italy1, Japan1, USA2		0.27995157			0.46032992	0.5953232		0.3973597			0.44387347	
Austria1, China1, China3, Germany1, Italy1, USA1, USA2		0.20586997			0.53070146	0.5339326		0.41785544		0.21244918		
Austria1, China1, China3, Germany1, Japan1, USA1, USA2		0.32081506			0.46903265	0.51841545		0.35951594	0.5219226			
Austria1, China1, China3, Germany2, Italy1, Japan1, USA1		0.280856			0.48841318	0.5333883	0.58538884					0.40185905
Austria1, China1, China3, Germany2, Italy1, Japan1, USA2		0.317839			0.41482127	0.6082985	0.6212028				0.4434004	
Austria1, China1, China3, Germany2, Italy1, USA1, USA2		0.23507795			0.5383267	0.5712319	0.64893615			0.26511416		
Austria1, China1, China3, Germany2, Japan1, USA1, USA2		0.2985562			0.51195705	0.63377714	0.65844685		0.59464735			
Austria1, China1, China3, Italy1, Japan1, USA1, USA2		0.2795085			0.48841318	0.630626	0.6212028	0.3973597				
Austria1, China1, China5, France1, Germany1, Germany2, Italy1		0.16639948		0.6874083						0.22424974	0.4344098	0.15848577
Austria1, China1, China5, France1, Germany1, Germany2, Japan1		0.29825136		0.735621					0.5065664		0.5357321	0.40185905
Austria1, China1, China5, France1, Germany1, Germany2, USA1		0.21934476		0.6198593					0.42647734	0.22444253		0.15848577
Austria1, China1, China5, France1, Germany1, Germany2, USA2		0.1809068		0.70475554					0.45454547	0.20595759	0.42101118	
Austria1, China1, China5, France1, Germany1, Italy1, Japan1		0.41666666		0.6613248				0.35951594			0.44387347	0.40185905
Austria1, China1, China5, France1, Germany1, Italy1, USA1		0.13568011		0.6973006				0.43963316		0.20529109		0.062647
Austria1, China1, China5, France1, Germany1, Italy1, USA2		0.11345419		0.6632253				0.3973597		0.16698955	0.41212648	
Austria1, China1, China5, France1, Germany1, Japan1, USA1		0.37991259		0.6916489				0.34188172	0.4605662			0.26856634
Austria1, China1, China5, France1, Germany1, Japan1, USA2		0.28255746		0.65085804				0.34188172	0.5065664		0.4734933	
Austria1, China1, China5, France1, Germany1, USA1, USA2		0.09501691		0.63671786				0.41785544	0.28721347	0.18226907		
Austria1, China1, China5, France1, Germany2, Italy1, Japan1		0.23507795		0.64194846			0.52160716				0.43264112	0.40185905
Austria1, China1, China5, France1, Germany2, Italy1, USA1		0.21934476		0.7087944			0.5604741			0.32311657		0.19320145
Austria1, China1, China5, France1, Germany2, Italy1, USA2		0.14309599		0.65821475			0.61083746			0.23496585	0.48403502	
Austria1, China1, China5, France1, Germany2, Japan1, USA1		0.21934476		0.65120965			0.5523286		0.495176			0.40185905
Austria1, China1, China5, France1, Germany2, Japan1, USA2		0.20930861		0.65120965			0.65844685		0.44339508		0.39157546	
Austria1, China1, China5, France1, Germany2, USA1, USA2		0.14309599		0.63479024			0.532998		0.4718701	0.15186441		
Austria1, China1, China5, France1, Italy1, Japan1, USA1		0.29825136		0.60889244			0.6602927	0.35951594				0.40185905
Austria1, China1, China5, France1, Italy1, Japan1, USA2		0.3546773		0.7464672			0.73150486	0.37796447			0.49211577	
Austria1, China1, China5, France1, Italy1, USA1, USA2		0.12814233		0.70711595			0.5722153	0.28671727		0.23505253		
Austria1, China1, China5, France1, Japan1, USA1, USA2		0.29825136		0.6776309			0.62349576	0.37796447	0.4324442			
Austria1, China1, China5, Germany1, Germany2, Italy1, Japan1		0.16035675		0.65452707		0.53459483					0.43935797	0.34069258
Austria1, China1, China5, Germany1, Germany2, Italy1, USA1		0.16639948		0.7037179		0.5000876				0.18893641		0.15848577
Austria1, China1, China5, Germany1, Germany2, Italy1, USA2		0.17322145		0.6605103		0.42854828				0.1848106	0.31111032	
Austria1, China1, China5, Germany1, Germany2, Japan1, USA1		0.3546773		0.640454		0.5568693			0.47590593			0.40185905
Austria1, China1, China5, Germany1, Germany2, Japan1, USA2		0.38890874		0.59778225		0.5336001			0.47948983		0.46743453	
Austria1, China1, China5, Germany1, Germany2, USA1, USA2		0.20380987		0.6957533		0.45847812			0.46082562	0.18925099		
Austria1, China1, China5, Germany1, Italy1, Japan1, USA1		0.29825136		0.6562106		0.53459483		0.32494625				0.26856634
Austria1, China1, China5, Germany1, Italy1, Japan1, USA2		0.26058495		0.72598916		0.51462156		0.32494625			0.52921987	
Austria1, China1, China5, Germany1, Italy1, USA1, USA2		0.1445379		0.70120853		0.49802		0.43963316		0.24716838		
Austria1, China1, China5, Germany1, Japan1, USA1, USA2		0.34249386		0.63317275		0.59911954		0.29277003	0.49123332			
Austria1, China1, China5, Germany2, Italy1, Japan1, USA1		0.30062324		0.69723576		0.5708434	0.6236259					0.26856634
Austria1, China1, China5, Germany2, Italy1, Japan1, USA2		0.213809		0.6401436		0.6457536	0.58538884				0.4538579	
Austria1, China1, China5, Germany2, Italy1, USA1, USA2		0.1660673		0.64194846		0.56886154	0.5850135			0.2445556		
Austria1, China1, China5, Germany2, Japan1, USA1, USA2		0.26357383		0.66155225		0.4966333	0.5523286		0.51089424			
Austria1, China1, China5, Italy1, Japan1, USA1, USA2		0.2795085		0.67196774		0.57252926	0.583014	0.37796447				
Austria1, China1, France1, Germany1, Germany2, Italy1, Japan1		0.3354669		0.640121	0.4223519						0.4199553	0.26856634
Austria1, China1, France1, Germany1, Germany2, Italy1, USA1		0.39115214		0.6916489	0.59145033					0.31074265		0.40185905
Austria1, China1, France1, Germany1, Germany2, Italy1, USA2		0.2881601		0.7347273	0.45518366					0.2922222	0.33018494	
Austria1, China1, France1, Germany1, Germany2, Japan1, USA1		0.29825136		0.5768461	0.40877086				0.50442964			0.40185905
Austria1, China1, France1, Germany1, Germany2, Japan1, USA2		0.29825136		0.6513263	0.42913693				0.5065664		0.5532846	
Austria1, China1, France1, Germany1, Germany2, USA1, USA2		0.2510395		0.6562106	0.459381				0.501427	0.22251208		
Austria1, China1, France1, Germany1, Italy1, Japan1, USA1		0.31758788		0.6720488	0.39662385			0.37796447				0.40185905
Austria1, China1, France1, Germany1, Italy1, Japan1, USA2		0.26058495		0.64194846	0.38006052			0.35951594			0.52580494	
Austria1, China1, France1, Germany1, Italy1, USA1, USA2		0.28377706		0.6385282	0.4830391			0.3973597		0.30455282		
Austria1, China1, France1, Germany1, Japan1, USA1, USA2		0.37991259		0.65080076	0.43495476			0.37796447	0.47590593			
Austria1, China1, France1, Germany2, Italy1, Japan1, USA1		0.280856		0.68285924	0.33780268		0.6236259					0.26856634
Austria1, China1, France1, Germany2, Italy1, Japan1, USA2		0.3721042		0.66155225	0.44229418		0.6670317				0.47544682	
Austria1, China1, France1, Germany2, Italy1, USA1, USA2		0.18199584		0.6857908	0.54272616		0.5722153			0.23298706		
Austria1, China1, France1, Germany2, Japan1, USA1, USA2		0.280856		0.6744547	0.49124303		0.6236259		0.59464735			
Austria1, China1, France1, Italy1, Japan1, USA1, USA2		0.15504342		0.63317275	0.42542896		0.65844685	0.37796447				
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA1		0.26357383		0.6084766	0.4698027	0.5336001						0.33678228
Austria1, China1, Germany1, Germany2, Italy1, Japan1, USA2		0.2612965		0.6957533	0.4131331	0.44322187					0.4780784	
Austria1, China1, Germany1, Germany2, Italy1, USA1, USA2		0.26357383		0.593724	0.47670454	0.4941206				0.2756358		
Austria1, China1, Germany1, Germany2, Japan1, USA1, USA2		0.3546773		0.63004035	0.4374812	0.5522524			0.52666175			
Austria1, China1, Germany1, Italy1, Japan1, USA1, USA2		0.35833332		0.6616566	0.44530353	0.5336001		0.34188172				
Austria1, China1, Germany2, Italy1, Japan1, USA1, USA2		0.2985562		0.6613248	0.40979615	0.51462156	0.6295157					
Austria1, China3, China5, France1, Germany1, Germany2, Italy1		0.1809068	0.58342046							0.21760985	0.39238954	0.26856634
Austria1, China3, China5, France1, Germany1, Germany2, Japan1		0.2236068	0.59185714						0.45303333		0.41702795	0.40185905
Austria1, China3, China5, France1, Germany1, Germany2, USA1		0.19270721	0.5750115						0.38621244	0.17723191		0.15848577
Austria1, China3, China5, France1, Germany1, Germany2, USA2		0.21934476	0.56143147						0.27021623	0.16900449	0.35349435	
Austria1, China3, China5, France1, Germany1, Italy1, Japan1		0.27995157	0.6550655					0.35951594			0.406212	0.26856634
Austria1, China3, China5, France1, Germany1, Italy1, USA1		0.20586997	0.6043088					0.37796447		0.28021944		0.40185905
Austria1, China3, China5, France1, Germany1, Italy1, USA2		0.1069045	0.58125377					0.3973597		0.22481085	0.39445692	
Austria1, China3, China5, France1, Germany1, Japan1, USA1		0.22231448	0.6413799					0.35951594	0.45303333			0.40185905
Austria1, China3, China5, France1, Germany1, Japan1, USA2		0.3354102	0.62162703					0.29277003	0.4638182		0.44387347	
Austria1, China3, China5, France1, Germany1, USA1, USA2		0.20930861	0.5750115					0.41785544	0.30151135	0.17042147		
Austria1, China3, China5, France1, Germany2, Italy1, Japan1		0.30062324	0.57948416				0.6236259				0.50515115	0.40185905
Austria1, China3, China5, France1, Germany2, Italy1, USA1		0.20380987	0.62162703				0.59998906			0.2741825		0.26856634
Austria1, China3, China5, France1, Germany2, Italy1, USA2		0.20421754	0.58125377				0.53707695			0.21439588	0.324945	
Austria1, China3, China5, France1, Germany2, Japan1, USA1		0.2612965	0.6014542				0.62349576		0.45303333			0.40185905
Austria1, China3, China5, France1, Germany2, Japan1, USA2		0.24666522	0.6357267				0.6962411		0.52666175		0.40488306	
Austria1, China3, China5, France1, Germany2, USA1, USA2		0.14309599	0.55475				0.52109087		0.24768554	0.22084083		
Austria1, China3, China5, France1, Italy1, Japan1, USA1		0.29825136	0.64772457				0.62349576	0.3973597				0.40185905
Austria1, China3, China5, France1, Italy1, Japan1, USA2		0.280856	0.6014542				0.65844685	0.37796447			0.46743453	
Austria1, China3, China5, France1, Italy1, USA1, USA2		0.11345419	0.56795186				0.48103127	0.37796447		0.18897143		
Austria1, China3, China5, France1, Japan1, USA1, USA2		0.29825136	0.64772457				0.6602927	0.35951594	0.41670275			
Austria1, China3, China5, Germany1, Germany2, Italy1, Japan1		0.3546773	0.638159			0.63377714					0.49923632	0.40185905
Austria1, China3, China5, Germany1, Germany2, Italy1, USA1		0.2795085	0.62162703			0.6089319				0.28412792		0.15848577
Austria1, China3, China5, Germany1, Germany2, Italy1, USA2		0.20930861	0.62162703			0.57252926				0.20224763	0.33101213	
Austria1, China3, China5, Germany1, Germany2, Japan1, USA1		0.2795085	0.5958569			0.5953232			0.50442964			0.40185905
Austria1, China3, China5, Germany1, Germany2, Japan1, USA2		0.24182542	0.59185714			0.63377714			0.42977226		0.46743453	
Austria1, China3, China5, Germany1, Germany2, USA1, USA2		0.2300895	0.58871126			0.49593422			0.36927447	0.16857438		
Austria1, China3, China5, Germany1, Italy1, Japan1, USA1		0.3	0.688504			0.6164208		0.32494625				0.40185905
Austria1, China3, China5, Germany1, Italy1, Japan1, USA2		0.2795085	0.6478387			0.65508133		0.32494625			0.406212	
Austria1, China3, China5, Germany1, Italy1, USA1, USA2		0.22624512	0.56143147			0.6089319		0.3973597		0.21448277		
Austria1, China3, China5, Germany1, Japan1, USA1, USA2		0.33758867	0.57516503			0.6164208		0.34188172	0.45303333			
Austria1, China3, China5, Germany2, Italy1, Japan1, USA1		0.31672302	0.6357267			0.59253454	0.6212028					0.34069258
Austria1, China3, China5, Germany2, Italy1, Japan1, USA2		0.30429032	0.638159			0.5336001	0.6236259				0.4117624	
Austria1, China3, China5, Germany2, Italy1, USA1, USA2		0.12171613	0.6306316			0.57437855	0.545977			0.22037518		
Austria1, China3, China5, Germany2, Japan1, USA1, USA2		0.17640194	0.5549417			0.60400957	0.62349576		0.5065664			
Austria1, China3, China5, Italy1, Japan1, USA1, USA2		0.29825136	0.6043088			0.65508133	0.6962411	0.37796447				
Austria1, China3, France1, Germany1, Germany2, Italy1, Japan1		0.2612965	0.7077483		0.5269563						0.4734933	0.40185905
Austria1, China3, France1, Germany1, Germany2, Italy1, USA1		0.23507795	0.6168472		0.5943942					0.29532266		0.26856634
Austria1, China3, France1, Germany1, Germany2, Italy1, USA2		0.13568011	0.62162703		0.58114576					0.28073007	0.4116004	
Austria1, China3, France1, Germany1, Germany2, Japan1, USA1		0.33758867	0.6550655		0.5383267				0.53432393			0.40185905
Austria1, China3, France1, Germany1, Germany2, Japan1, USA2		0.29825136	0.70926946		0.5370881				0.5373186		0.4547899	
Austria1, China3, France1, Germany1, Germany2, USA1, USA2		0.26357383	0.6637086		0.7054555				0.4718701	0.20700149		
Austria1, China3, France1, Germany1, Italy1, Japan1, USA1		0.3546773	0.638159		0.5269563			0.37796447				0.40185905
Austria1, China3, France1, Germany1, Italy1, Japan1, USA2		0.29825136	0.688504		0.49706092			0.37796447			0.43494904	
Austria1, China3, France1, Germany1, Italy1, USA1, USA2		0.23507795	0.63467324		0.52923876			0.37796447		0.26073664		
Austria1, China3, France1, Germany1, Japan1, USA1, USA2		0.34249386	0.6680339		0.45793337			0.37796447	0.5065664			
Austria1, China3, France1, Germany2, Italy1, Japan1, USA1		0.280856	0.5768941		0.49450117		0.6602927					0.26856634
Austria1, China3, France1, Germany2, Italy1, Japan1, USA2		0.317839	0.638159		0.51195705		0.6236259				0.48631012	
Austria1, China3, France1, Germany2, Italy1, USA1, USA2		0.20380987	0.6168472		0.649333		0.67569786			0.29234788		
Austria1, China3, France1, Germany2, Japan1, USA1, USA2		0.2985562	0.57948416		0.56438005		0.65844685		0.52666175			
Austria1, China3, France1, Italy1, Japan1, USA1, USA2		0.20930861	0.638159		0.5362692		0.62349576	0.3973597				
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA1		0.31758788	0.6168472		0.58536124	0.53641087						0.40185905
Austria1, China3, Germany1, Germany2, Italy1, Japan1, USA2		0.2236068	0.6043088		0.48225912	0.59253454					0.4780784	
Austria1, China3, Germany1, Germany2, Italy1, USA1, USA2		0.24666522	0.62162703		0.57011235	0.59253454				0.26208615		
Austria1, China3, Germany1, Germany2, Japan1, USA1, USA2		0.2795085	0.6680339		0.4859781	0.5953232			0.5493146			
Austria1, China3, Germany1, Italy1, Japan1, USA1, USA2		0.24166666	0.5578776		0.45053497	0.57252926		0.37796447				
Austria1, China3, Germany2, Italy1, Japan1, USA1, USA2		0.29825136	0.6168472		0.5236326	0.5953232	0.6236259					
Austria1, China5, France1, Germany1, Germany2, Italy1, Japan1		0.243559	0.57516503	0.65209097							0.39445692	0.40185905
Austria1, China5, France1, Germany1, Germany2, Italy1, USA1		0.14309599	0.5503301	0.6389649						0.2452484		0.07774288
Austria1, China5, France1, Germany1, Germany2, Italy1, USA2		0.15127225	0.5975547	0.6008759						0.17541595	0.35845992	
Austria1, China5, France1, Germany1, Germany2, Japan1, USA1		0.2795085	0.6413799	0.62966734					0.5065664			0.40185905
Austria1, China5, France1, Germany1, Germany2, Japan1, USA2		0.3354102	0.60869116	0.7227054					0.42714107		0.5436827	
Austria1, China5, France1, Germany1, Germany2, USA1, USA2		0.21934476	0.5644777	0.5790825					0.33902147	0.18240525		
Austria1, China5, France1, Germany1, Italy1, Japan1, USA1		0.243559	0.62162703	0.69376016				0.35951594				0.40185905
Austria1, China5, France1, Germany1, Italy1, Japan1, USA2		0.31672302	0.5555674	0.64194846				0.34188172			0.4547899	
Austria1, China5, France1, Germany1, Italy1, USA1, USA2		0.23507795	0.62629366	0.6942921				0.43963316		0.15387958		
Austria1, China5, France1, Germany1, Japan1, USA1, USA2		0.29825136	0.6478387	0.6506834				0.32494625	0.42714107			
Austria1, China5, France1, Germany2, Italy1, Japan1, USA1		0.26726124	0.5549417	0.7250532			0.66105545					0.34069258
Austria1, China5, France1, Germany2, Italy1, Japan1, USA2		0.26352313	0.63467324	0.77960795			0.5612029				0.41775778	
Austria1, China5, France1, Germany2, Italy1, USA1, USA2		0.13649687	0.6165108	0.60549194			0.47258645			0.21756338		
Austria1, China5, France1, Germany2, Japan1, USA1, USA2		0.3354669	0.61454624	0.65120965			0.6212028		0.48502842			
Austria1, China5, France1, Italy1, Japan1, USA1, USA2		0.26357383	0.5578776	0.72598916			0.6602927	0.37796447				
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA1		0.24666522	0.5750115	0.7036872		0.5333883						0.40185905
Austria1, China5, Germany1, Germany2, Italy1, Japan1, USA2		0.20930861	0.6478387	0.6632229		0.57252926					0.45872417	
Austria1, China5, Germany1, Germany2, Italy1, USA1, USA2		0.1445379	0.5932167	0.60390884		0.48038644				0.18368073		
Austria1, China5, Germany1, Germany2, Japan1, USA1, USA2		0.2795085	0.62162703	0.640121		0.53641087			0.49123332			
Austria1, China5, Germany1, Italy1, Japan1, USA1, USA2		0.243559	0.6413799	0.6531561		0.52134925		0.32494625				
Austria1, China5, Germany2, Italy1, Japan1, USA1, USA2		0.26726124	0.62583673	0.6018263		0.5568693	0.5461646					
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA1		0.2985562	0.638159	0.6613248	0.4195009							0.26856634
Austria1, France1, Germany1, Germany2, Italy1, Japan1, USA2		0.243559	0.6168472	0.6519109	0.4708888						0.4974442	
Austria1, France1, Germany1, Germany2, Italy1, USA1, USA2		0.18844458	0.74019265	0.7354687	0.5932105					0.2648742		
Austria1, France1, Germany1, Germany2, Japan1, USA1, USA2		0.31672302	0.6168472	0.6084766	0.42555892				0.5493146			
Austria1, France1, Germany1, Italy1, Japan1, USA1, USA2		0.2236068	0.6811312	0.7036872	0.4675431			0.35951594				
