train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Germany1, USA1, USA2	0.5952381	0.52708334	0.81460214	0.7836022	0.75510603	0.7127586		0.8685714	0.68	0.6093197		
Germany2, Italy1, Japan1	0.8286648	0.7395833	0.84604865	0.8552867	0.69265515	0.76551723	0.77832514				0.5859247	0.5879121
Germany2, Italy1, USA1	0.8179272	0.6340278	0.891988	0.8240367	0.70326	0.81793106	0.8711002			0.69457275		0.6593407
Germany2, Italy1, USA2	0.8902894	0.7083333	0.9105824	0.84543014	0.74823254	0.77172416	0.79720855			0.6606842	0.6730769	
Germany2, Japan1, USA1	0.872549	0.73333335	0.8939021	0.8762321	0.7590338	0.8086207	0.8555008		0.7850505			0.6208791
Germany2, Japan1, USA2	0.8604108	0.7548611	0.86573696	0.83019716	0.71779263	0.79206896	0.7627258		0.77858585		0.6554828	
Germany2, USA1, USA2	0.7787115	0.5416667	0.8794094	0.8125	0.84505105	0.7844828	0.85385877		0.7430303	0.63786304		
Italy1, Japan1, USA1	0.8515406	0.6861111	0.9144107	0.8890009	0.7195601	0.8003448	0.8940887	0.83428574				0.7032967
Italy1, Japan1, USA2	0.8043884	0.7270833	0.8414	0.86155915	0.6730165	0.7724138	0.8481116	0.88			0.69271684	
Italy1, USA1, USA2	0.80999064	0.62222224	0.9001914	0.85136646	0.74057347	0.7631034	0.9162561	0.9142857		0.6613305		
Japan1, USA1, USA2	0.8197946	0.7104167	0.90374625	0.8642473	0.75373137	0.78965515	0.87684727	0.81142855	0.78949493			
