train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China1, China3, China5, Germany1, USA2		0.4375				0.81358975		0.97321427	0.76045454	0.650396	0.734398	
Austria1, China1, China3, China5, Germany2, Italy1		0.5729167				0.80993265	0.73259795			0.68481404	0.7834661	0.66137564
Austria1, China1, China3, China5, Germany2, Japan1		0.5456349				0.8533862	0.77124774		0.86833334		0.762253	0.8280423
Austria1, China1, China3, China5, Germany2, USA1		0.5535714				0.8434195	0.7701175		0.81439394	0.65894705		0.70238096
Austria1, China1, China3, China5, Germany2, USA2		0.58718485				0.80885047	0.66259795		0.75954545	0.6893641	0.7447883	
Austria1, China1, China3, China5, Italy1, Japan1		0.5570728				0.8533862	0.77124774	0.9696429			0.762253	0.8280423
Austria1, China1, China3, China5, Italy1, USA1		0.5529762				0.8317806	0.7426763	0.975		0.6906449		0.7280423
Austria1, China1, China3, China5, Italy1, USA2		0.54037964				0.8434195	0.7898544	0.98214287		0.6869224	0.7742975	
Austria1, China1, China3, China5, Japan1, USA1		0.57705027				0.82438594	0.8042148	0.97321427	0.8330303			0.7280423
Austria1, China1, China3, China5, Japan1, USA2		0.54598695				0.8390741	0.77124774	0.97321427	0.85594594		0.74922633	
Austria1, China1, China3, China5, USA1, USA2		0.5511905				0.8317806	0.7664067	0.9767857	0.76045454	0.6825467		
Austria1, China1, China3, France1, Germany1, Germany2		0.58035713			0.81080234				0.81045455	0.6863164	0.73834085	0.7619048
Austria1, China1, China3, France1, Germany1, Italy1		0.5032467			0.7976377			0.9767857		0.6734689	0.7340077	0.66137564
Austria1, China1, China3, France1, Germany1, Japan1		0.5714286			0.82911813			0.9696429	0.8446753		0.74360627	0.8280423
Austria1, China1, China3, France1, Germany1, USA1		0.53943455			0.8137019			0.9767857	0.77666664	0.6715131		0.7280423
Austria1, China1, China3, France1, Germany1, USA2		0.5214286			0.8210977			0.9678571	0.79246414	0.6917041	0.74648076	
Austria1, China1, China3, France1, Germany2, Italy1		0.5729167			0.8257228		0.70889425			0.6953148	0.70143193	0.70238096
Austria1, China1, China3, France1, Germany2, Japan1		0.57705027			0.83417934		0.8042148		0.84998834		0.797335	0.8280423
Austria1, China1, China3, France1, Germany2, USA1		0.54464287			0.8651084		0.74605817		0.7918687	0.6874296		0.7280423
Austria1, China1, China3, France1, Germany2, USA2		0.56930274			0.8142479		0.73259795		0.80879873	0.6894149	0.7385343	
Austria1, China1, China3, France1, Italy1, Japan1		0.5769969			0.80670446		0.81513715	0.9714286			0.7585775	0.8280423
Austria1, China1, China3, France1, Italy1, USA1		0.49285713			0.82479304		0.79349005	0.975		0.69616556		0.7280423
Austria1, China1, China3, France1, Italy1, USA2		0.5168651			0.8228602		0.7898544	0.9785714		0.6873755	0.7712146	
Austria1, China1, China3, France1, Japan1, USA1		0.53571427			0.80670446		0.8042148	0.9714286	0.8262987			0.8280423
Austria1, China1, China3, France1, Japan1, USA2		0.59630954			0.8177129		0.77124774	0.9696429	0.8446753		0.7585635	
Austria1, China1, China3, France1, USA1, USA2		0.56994045			0.82802665		0.79349005	0.975	0.79636365	0.69462115		
Austria1, China1, China3, Germany1, Germany2, Italy1		0.5570728			0.8078991	0.8077362				0.7006803	0.7495164	0.7280423
Austria1, China1, China3, Germany1, Germany2, Japan1		0.61044973			0.7918586	0.8577778			0.87151515		0.7833821	0.8280423
Austria1, China1, China3, Germany1, Germany2, USA1		0.4962028			0.8095487	0.8156018			0.7752153	0.67791617		0.7280423
Austria1, China1, China3, Germany1, Germany2, USA2		0.49285713			0.7937214	0.80094016			0.83747476	0.68199134	0.7310945	
Austria1, China1, China3, Germany1, Italy1, Japan1		0.56044745			0.7738406	0.8361111		0.975			0.7833821	0.7280423
Austria1, China1, China3, Germany1, Italy1, USA1		0.53327924			0.82680434	0.8533862		0.9714286		0.6844193		0.7280423
Austria1, China1, China3, Germany1, Italy1, USA2		0.5529762			0.7976377	0.8248148		0.975		0.68926287	0.734398	
Austria1, China1, China3, Germany1, Japan1, USA1		0.53571427			0.7961558	0.85694444		0.9678571	0.8613783			0.8280423
Austria1, China1, China3, Germany1, Japan1, USA2		0.5815476			0.80161834	0.84997153		0.9678571	0.80830723		0.808103	
Austria1, China1, China3, Germany1, USA1, USA2		0.5214286			0.82680434	0.785463		0.9696429	0.79246414	0.66458803		
Austria1, China1, China3, Germany2, Italy1, Japan1		0.58665967			0.795696	0.8233107	0.74250966				0.7886441	0.7280423
Austria1, China1, China3, Germany2, Italy1, USA1		0.535401			0.8617466	0.8323591	0.76652604			0.6904038		0.7280423
Austria1, China1, China3, Germany2, Italy1, USA2		0.5291149			0.81193584	0.83203703	0.69511753			0.6914473	0.78185785	
Austria1, China1, China3, Germany2, Japan1, USA1		0.60119045			0.79489374	0.818836	0.7664067		0.8814286			0.8280423
Austria1, China1, China3, Germany2, Japan1, USA2		0.56994045			0.8084396	0.8462737	0.81513715		0.85035354		0.762253	
Austria1, China1, China3, Germany2, USA1, USA2		0.56343985			0.86156464	0.82380223	0.7898544		0.81045455	0.68812764		
Austria1, China1, China3, Italy1, Japan1, USA1		0.56845236			0.81252897	0.85694444	0.79349005	0.975				0.8280423
Austria1, China1, China3, Italy1, Japan1, USA2		0.6004464			0.7826125	0.8390741	0.7894018	0.975			0.823728	
Austria1, China1, China3, Italy1, USA1, USA2		0.52832514			0.8297053	0.81611913	0.82444245	0.9785714		0.71664345		
Austria1, China1, China3, Japan1, USA1, USA2		0.60714287			0.79489374	0.8390741	0.79349005	0.9714286	0.86647725			
Austria1, China1, China5, France1, Germany1, Germany2		0.5306777		0.8551954					0.7896197	0.694894	0.7511283	0.66137564
Austria1, China1, China5, France1, Germany1, Italy1		0.5633117		0.86532736				0.97321427		0.7058711	0.7459166	0.7280423
Austria1, China1, China5, France1, Germany1, Japan1		0.5436508		0.8873119				0.9696429	0.85227275		0.75408494	0.8280423
Austria1, China1, China5, France1, Germany1, USA1		0.45295697		0.862106				0.9714286	0.8094397	0.69679785		0.8280423
Austria1, China1, China5, France1, Germany1, USA2		0.5570728		0.8581926				0.9678571	0.8094397	0.6935408	0.7640092	
Austria1, China1, China5, France1, Germany2, Italy1		0.5532407		0.8688671			0.6792646			0.7036132	0.7463424	0.66137564
Austria1, China1, China5, France1, Germany2, Japan1		0.52748597		0.88924605			0.74605817		0.89115477		0.77173865	0.8280423
Austria1, China1, China5, France1, Germany2, USA1		0.5587302		0.8760171			0.66297466		0.7905222	0.70220137		0.70238096
Austria1, China1, China5, France1, Germany2, USA2		0.58661216		0.8551954			0.63482016		0.7719697	0.6877066	0.75973225	
Austria1, China1, China5, France1, Italy1, Japan1		0.5529762		0.87949735			0.7212678	0.975			0.7937352	0.8280423
Austria1, China1, China5, France1, Italy1, USA1		0.54049003		0.87657076			0.64872533	0.975		0.7035131		0.7280423
Austria1, China1, China5, France1, Italy1, USA2		0.5890151		0.877013			0.7212045	0.9522727		0.7187206	0.7481134	
Austria1, China1, China5, France1, Japan1, USA1		0.54598695		0.89451826			0.8042148	0.9714286	0.8723041			0.66137564
Austria1, China1, China5, France1, Japan1, USA2		0.57705027		0.9087151			0.82444245	0.97321427	0.83237374		0.81011915	
Austria1, China1, China5, France1, USA1, USA2		0.5583791		0.8545671			0.7276371	0.9603571	0.7918687	0.6942175		
Austria1, China1, China5, Germany1, Germany2, Italy1		0.5583791		0.8723891		0.78303117				0.686429	0.7524554	0.66137564
Austria1, China1, China5, Germany1, Germany2, Japan1		0.5529762		0.8583511		0.8094229			0.89075756		0.7765958	0.8280423
Austria1, China1, China5, Germany1, Germany2, USA1		0.5535714		0.83571625		0.7891402			0.82515854	0.69212514		0.73743385
Austria1, China1, China5, Germany1, Germany2, USA2		0.5570728		0.8619213		0.7665488			0.80707073	0.7051129	0.760692	
Austria1, China1, China5, Germany1, Italy1, Japan1		0.6785714		0.9018715		0.7924246		0.9714286			0.7839122	0.8280423
Austria1, China1, China5, Germany1, Italy1, USA1		0.5570728		0.87949735		0.75976753		0.975		0.69249743		0.7280423
Austria1, China1, China5, Germany1, Italy1, USA2		0.5220238		0.87607473		0.7918519		0.97321427		0.69158375	0.76286805	
Austria1, China1, China5, Germany1, Japan1, USA1		0.56845236		0.88168323		0.821164		0.9696429	0.80830723			0.7280423
Austria1, China1, China5, Germany1, Japan1, USA2		0.60714287		0.86254764		0.7924246		0.9714286	0.8446753		0.80820066	
Austria1, China1, China5, Germany1, USA1, USA2		0.5456349		0.83643866		0.7524537		0.9714286	0.7752153	0.692494		
Austria1, China1, China5, Germany2, Italy1, Japan1		0.5744048		0.8414672		0.7929303	0.64872533				0.7896229	0.8280423
Austria1, China1, China5, Germany2, Italy1, USA1		0.55116516		0.8723545		0.80343914	0.6835791			0.72015256		0.7280423
Austria1, China1, China5, Germany2, Italy1, USA2		0.5952381		0.86189026		0.8169841	0.63482016			0.7036686	0.77216935	
Austria1, China1, China5, Germany2, Japan1, USA1		0.56994045		0.87136585		0.8004377	0.7835292		0.87355036			0.8280423
Austria1, China1, China5, Germany2, Japan1, USA2		0.5583791		0.8857797		0.8384532	0.7276371		0.87355036		0.7742975	
Austria1, China1, China5, Germany2, USA1, USA2		0.50012666		0.8409274		0.80885047	0.68846		0.78910875	0.6922509		
Austria1, China1, China5, Italy1, Japan1, USA1		0.59256977		0.8547614		0.82870823	0.77124774	0.97321427				0.8280423
Austria1, China1, China5, Italy1, Japan1, USA2		0.54598695		0.9002521		0.82870823	0.81513715	0.97321427			0.75408494	
Austria1, China1, China5, Italy1, USA1, USA2		0.54464287		0.88003206		0.80993265	0.7212045	0.98214287		0.72384644		
Austria1, China1, China5, Japan1, USA1, USA2		0.5845238		0.87412035		0.85694444	0.77124774	0.9714286	0.84564936			
Austria1, China1, France1, Germany1, Germany2, Italy1		0.5535714		0.8739066	0.78652656					0.7170821	0.77964294	0.7280423
Austria1, China1, France1, Germany1, Germany2, Japan1		0.6438492		0.8824877	0.77770793				0.86833334		0.73421144	0.8280423
Austria1, China1, France1, Germany1, Germany2, USA1		0.5744048		0.8727791	0.819461				0.8159091	0.70279664		0.7280423
Austria1, China1, France1, Germany1, Germany2, USA2		0.5687741		0.86597896	0.7663877				0.8199807	0.70024186	0.78906083	
Austria1, China1, France1, Germany1, Italy1, Japan1		0.58630955		0.88787335	0.7623931			0.9678571			0.80820066	0.8280423
Austria1, China1, France1, Germany1, Italy1, USA1		0.5914787		0.8723891	0.7761323			0.9785714		0.7232085		0.7280423
Austria1, China1, France1, Germany1, Italy1, USA2		0.58035713		0.8624021	0.7692664			0.975		0.69876343	0.7530783	
Austria1, China1, France1, Germany1, Japan1, USA1		0.60714287		0.85861635	0.78777164			0.97321427	0.8209384			0.7280423
Austria1, China1, France1, Germany1, Japan1, USA2		0.63176405		0.86655754	0.77978677			0.9696429	0.87151515		0.8003052	
Austria1, China1, France1, Germany1, USA1, USA2		0.5436508		0.86900514	0.81534636			0.9714286	0.79246414	0.69389164		
Austria1, China1, France1, Germany2, Italy1, Japan1		0.60833335		0.885525	0.784217		0.7894018				0.7435073	0.8280423
Austria1, China1, France1, Germany2, Italy1, USA1		0.5714286		0.8560098	0.7937214		0.73602664			0.7263948		0.66137564
Austria1, China1, France1, Germany2, Italy1, USA2		0.5766844		0.8900284	0.7938498		0.7336498			0.71918386	0.75998515	
Austria1, China1, France1, Germany2, Japan1, USA1		0.53327924		0.8594931	0.7826125		0.76652604		0.84998834			0.7619048
Austria1, China1, France1, Germany2, Japan1, USA2		0.60119045		0.8687627	0.7572502		0.7898544		0.8577005		0.808103	
Austria1, China1, France1, Germany2, USA1, USA2		0.56277055		0.8688264	0.807351		0.73259795		0.81357706	0.68816626		
Austria1, China1, France1, Italy1, Japan1, USA1		0.60119045		0.8509128	0.781773		0.79349005	0.97321427				0.8280423
Austria1, China1, France1, Italy1, Japan1, USA2		0.6438492		0.89060384	0.7750406		0.7664067	0.97321427			0.7747174	
Austria1, China1, France1, Italy1, USA1, USA2		0.54899824		0.8912202	0.8093154		0.74605817	0.98035717		0.71546173		
Austria1, China1, France1, Japan1, USA1, USA2		0.57705027		0.877013	0.77991647		0.7835292	0.9696429	0.8389037			
Austria1, China1, Germany1, Germany2, Italy1, Japan1		0.6311905		0.85098064	0.75744724	0.76944447					0.7766073	0.8280423
Austria1, China1, Germany1, Germany2, Italy1, USA1		0.56994045		0.8523787	0.7755622	0.7810101				0.72465		0.70238096
Austria1, China1, Germany1, Germany2, Italy1, USA2		0.5860806		0.86546224	0.8153294	0.80918163				0.71800894	0.77608377	
Austria1, China1, Germany1, Germany2, Japan1, USA1		0.5456781		0.8621786	0.74121684	0.79216176			0.88159823			0.8280423
Austria1, China1, Germany1, Germany2, Japan1, USA2		0.59630954		0.83258176	0.77991647	0.8004377			0.86647725		0.78527385	
Austria1, China1, Germany1, Germany2, USA1, USA2		0.5570728		0.8624021	0.7933004	0.7971735			0.81820965	0.7024337		
Austria1, China1, Germany1, Italy1, Japan1, USA1		0.59415585		0.87354594	0.77770793	0.7918519		0.9714286				0.8280423
Austria1, China1, Germany1, Italy1, Japan1, USA2		0.60119045		0.8643954	0.7698682	0.8339057		0.9696429			0.823728	
Austria1, China1, Germany1, Italy1, USA1, USA2		0.52748597		0.8656809	0.77700484	0.80993265		0.9714286		0.7131202		
Austria1, China1, Germany1, Japan1, USA1, USA2		0.62142855		0.87136585	0.7738406	0.82870823		0.9714286	0.87151515			
Austria1, China1, Germany2, Italy1, Japan1, USA1		0.57705027		0.85094243	0.74377	0.7917849	0.74605817					0.8280423
Austria1, China1, Germany2, Italy1, Japan1, USA2		0.63095236		0.87482285	0.74283284	0.7859544	0.7701175				0.7886441	
Austria1, China1, Germany2, Italy1, USA1, USA2		0.5769969		0.8903171	0.80371165	0.77416515	0.7701175			0.7036632		
Austria1, China1, Germany2, Japan1, USA1, USA2		0.5845238		0.8594931	0.7738406	0.8212037	0.81513715		0.89075756			
Austria1, China1, Italy1, Japan1, USA1, USA2		0.6080069		0.870061	0.76346415	0.80833334	0.7664067	0.975				
Austria1, China3, China5, France1, Germany1, Germany2		0.5306777	0.8702553						0.77986693	0.6659713	0.76552093	0.66137564
Austria1, China3, China5, France1, Germany1, Italy1		0.52748597	0.87413985					0.9767857		0.6861565	0.762253	0.7280423
Austria1, China3, China5, France1, Germany1, Japan1		0.59630954	0.90074366					0.96428573	0.8296395		0.7833821	0.7280423
Austria1, China3, China5, France1, Germany1, USA1		0.56044745	0.87857604					0.9696429	0.7711688	0.6760737		0.66137564
Austria1, China3, China5, France1, Germany1, USA2		0.5521978	0.8866163					0.9660714	0.76045454	0.6862568	0.75585645	
Austria1, China3, China5, France1, Germany2, Italy1		0.55116516	0.8826667				0.68198496			0.70199865	0.75616145	0.66137564
Austria1, China3, China5, France1, Germany2, Japan1		0.5633117	0.90678793				0.81513715		0.83237374		0.81041294	0.81084657
Austria1, China3, China5, France1, Germany2, USA1		0.53652596	0.88672185				0.702262		0.7905222	0.6686408		0.66137564
Austria1, China3, China5, France1, Germany2, USA2		0.5922619	0.8787842				0.6451175		0.7547203	0.68388253	0.7385343	
Austria1, China3, China5, France1, Italy1, Japan1		0.61044973	0.8836313				0.81513715	0.975			0.74922633	0.81084657
Austria1, China3, China5, France1, Italy1, USA1		0.5511905	0.8969834				0.8042148	0.97321427		0.68761045		0.66137564
Austria1, China3, China5, France1, Italy1, USA2		0.5809524	0.9067623				0.7898544	0.9767857		0.70231414	0.7446578	
Austria1, China3, China5, France1, Japan1, USA1		0.56044745	0.88554287				0.8042148	0.9714286	0.8330303			0.8280423
Austria1, China3, China5, France1, Japan1, USA2		0.5436508	0.91357803				0.82444245	0.9678571	0.8389037		0.7585635	
Austria1, China3, China5, France1, USA1, USA2		0.5306777	0.8702553				0.702262	0.9785714	0.775793	0.68685025		
Austria1, China3, China5, Germany1, Germany2, Italy1		0.5219222	0.89473313			0.8313889				0.693249	0.7830432	0.7280423
Austria1, China3, China5, Germany1, Germany2, Japan1		0.5029762	0.9044799			0.8390741			0.8446753		0.7247616	0.8280423
Austria1, China3, China5, Germany1, Germany2, USA1		0.4784226	0.8659288			0.80925924			0.7895455	0.67754406		0.7280423
Austria1, China3, China5, Germany1, Germany2, USA2		0.5168651	0.8824942			0.818836			0.80285716	0.66444445	0.76552093	
Austria1, China3, China5, Germany1, Italy1, Japan1		0.59630954	0.9103355			0.85464966		0.9696429			0.7677126	0.8280423
Austria1, China3, China5, Germany1, Italy1, USA1		0.53943455	0.8866163			0.82870823		0.975		0.67754406		0.68584657
Austria1, China3, China5, Germany1, Italy1, USA2		0.4784226	0.87833613			0.81114274		0.97321427		0.68550533	0.75310904	
Austria1, China3, China5, Germany1, Japan1, USA1		0.59415585	0.8969834			0.82661617		0.9696429	0.84564936			0.8280423
Austria1, China3, China5, Germany1, Japan1, USA2		0.5714286	0.86562407			0.85464966		0.9660714	0.81469697		0.7747174	
Austria1, China3, China5, Germany1, USA1, USA2		0.5029762	0.8699033			0.82870823		0.9696429	0.79246414	0.6651339		
Austria1, China3, China5, Germany2, Italy1, Japan1		0.5535714	0.9103355			0.8388851	0.74250966				0.77173865	0.8280423
Austria1, China3, China5, Germany2, Italy1, USA1		0.5535714	0.87833613			0.8313889	0.74605817			0.6867089		0.7280423
Austria1, China3, China5, Germany2, Italy1, USA2		0.6048405	0.87413985			0.80367726	0.59248596			0.6812467	0.74980074	
Austria1, China3, China5, Germany2, Japan1, USA1		0.5436508	0.89592934			0.87353355	0.8042148		0.8389037			0.8280423
Austria1, China3, China5, Germany2, Japan1, USA2		0.5529762	0.8836313			0.85694444	0.7426763		0.8269617		0.7712146	
Austria1, China3, China5, Germany2, USA1, USA2		0.5219222	0.86562407			0.8339057	0.76652604		0.775793	0.68712556		
Austria1, China3, China5, Italy1, Japan1, USA1		0.58630955	0.89956045			0.8357658	0.8042148	0.975				0.8280423
Austria1, China3, China5, Italy1, Japan1, USA2		0.53571427	0.903171			0.8429142	0.8042148	0.97321427			0.808103	
Austria1, China3, China5, Italy1, USA1, USA2		0.5168651	0.8699033			0.8412963	0.79349005	0.9767857		0.6946625		
Austria1, China3, China5, Japan1, USA1, USA2		0.5436508	0.8715253			0.8477778	0.8042148	0.9696429	0.8354545			
Austria1, China3, France1, Germany1, Germany2, Italy1		0.53943455	0.88759565		0.82479304					0.69057244	0.72896516	0.7280423
Austria1, China3, France1, Germany1, Germany2, Japan1		0.5529762	0.88759565		0.8174976				0.85227275		0.7765958	0.7280423
Austria1, China3, France1, Germany1, Germany2, USA1		0.58035713	0.8836313		0.81252897				0.8059091	0.69858044		0.7280423
Austria1, China3, France1, Germany1, Germany2, USA2		0.5456349	0.89543015		0.8561715				0.79727274	0.6793524	0.74755186	
Austria1, China3, France1, Germany1, Italy1, Japan1		0.56044745	0.9118858		0.8229047			0.9714286			0.74360627	0.8280423
Austria1, China3, France1, Germany1, Italy1, USA1		0.5029762	0.9155579		0.81252897			0.9678571		0.6849433		0.7280423
Austria1, China3, France1, Germany1, Italy1, USA2		0.5529762	0.8922763		0.8297053			0.97321427		0.6893558	0.78029436	
Austria1, China3, France1, Germany1, Japan1, USA1		0.56845236	0.9118858		0.80570924			0.9714286	0.8389037			0.8280423
Austria1, China3, France1, Germany1, Japan1, USA2		0.53571427	0.89543015		0.7889028			0.9678571	0.84115833		0.7839122	
Austria1, China3, France1, Germany1, USA1, USA2		0.43195814	0.89543015		0.8049699			0.97321427	0.796153	0.68550533		
Austria1, China3, France1, Germany2, Italy1, Japan1		0.5845238	0.8893847		0.7996425		0.74250966				0.7722103	0.7280423
Austria1, China3, France1, Germany2, Italy1, USA1		0.5306777	0.8755984		0.8229047		0.74250966			0.6992068		0.7280423
Austria1, China3, France1, Germany2, Italy1, USA2		0.61071426	0.8715253		0.8349786		0.72029024			0.6898617	0.6976324	
Austria1, China3, France1, Germany2, Japan1, USA1		0.6311905	0.89592934		0.8228602		0.77124774		0.88159823			0.8280423
Austria1, China3, France1, Germany2, Japan1, USA2		0.58665967	0.8755984		0.78178954		0.81513715		0.85594594		0.74383193	
Austria1, China3, France1, Germany2, USA1, USA2		0.5809524	0.88167024		0.88390946		0.7701175		0.78910875	0.6867486		
Austria1, China3, France1, Italy1, Japan1, USA1		0.5529762	0.89592934		0.8171903		0.8042148	0.97321427				0.8280423
Austria1, China3, France1, Italy1, Japan1, USA2		0.5529762	0.89956045		0.80570924		0.8443038	0.9714286			0.7747174	
Austria1, China3, France1, Italy1, USA1, USA2		0.5306777	0.88672185		0.84526294		0.7898544	0.975		0.6917041		
Austria1, China3, France1, Japan1, USA1, USA2		0.60714287	0.92032695		0.8174976		0.762261	0.97321427	0.85227275			
Austria1, China3, Germany1, Germany2, Italy1, Japan1		0.56044745	0.87857604		0.79908895	0.8434195					0.75408494	0.8280423
Austria1, China3, Germany1, Germany2, Italy1, USA1		0.5168651	0.89152795		0.8142479	0.8533862				0.6854274		0.7280423
Austria1, China3, Germany1, Germany2, Italy1, USA2		0.56343985	0.9118858		0.82911813	0.83092594				0.69999087	0.7257441	
Austria1, China3, Germany1, Germany2, Japan1, USA1		0.56845236	0.89152795		0.8171903	0.81358975			0.8354545			0.8280423
Austria1, China3, Germany1, Germany2, Japan1, USA2		0.5529762	0.93144995		0.80258155	0.8614425			0.87151515		0.80005217	
Austria1, China3, Germany1, Germany2, USA1, USA2		0.514977	0.89543015		0.8561715	0.79357725			0.81885284	0.70049983		
Austria1, China3, Germany1, Italy1, Japan1, USA1		0.5714286	0.90074366		0.79070777	0.8429142		0.9714286				0.8280423
Austria1, China3, Germany1, Italy1, Japan1, USA2		0.5436508	0.91743183		0.7490306	0.85694444		0.9696429			0.7297174	
Austria1, China3, Germany1, Italy1, USA1, USA2		0.48809522	0.9155579		0.81534636	0.8533862		0.9785714		0.7043032		
Austria1, China3, Germany1, Japan1, USA1, USA2		0.5714286	0.94037247		0.8002219	0.8357658		0.9696429	0.8389037			
Austria1, China3, Germany2, Italy1, Japan1, USA1		0.5769969	0.91357803		0.8002219	0.8248148	0.81513715					0.8280423
Austria1, China3, Germany2, Italy1, Japan1, USA2		0.5633117	0.9103355		0.8008268	0.80333334	0.7894018				0.7621504	
Austria1, China3, Germany2, Italy1, USA1, USA2		0.5583791	0.9044799		0.8285314	0.8313889	0.7898544			0.6800884		
Austria1, China3, Germany2, Japan1, USA1, USA2		0.57705027	0.9067623		0.8294003	0.8462737	0.82444245		0.85035354			
Austria1, China3, Italy1, Japan1, USA1, USA2		0.56142855	0.9033757		0.7858561	0.8264212	0.7835292	0.9696429				
Austria1, China5, France1, Germany1, Germany2, Italy1		0.5587302	0.8557648	0.8663525						0.70190805	0.75998515	0.6108466
Austria1, China5, France1, Germany1, Germany2, Japan1		0.5845238	0.8745397	0.8804627					0.83237374		0.7149064	0.8280423
Austria1, China5, France1, Germany1, Germany2, USA1		0.51785713	0.8568544	0.8523787					0.7986166	0.6967674		0.6108466
Austria1, China5, France1, Germany1, Germany2, USA2		0.5548654	0.8479647	0.8205826					0.75375	0.706604	0.75998515	
Austria1, China5, France1, Germany1, Italy1, Japan1		0.6080069	0.87963295	0.8804627				0.9714286			0.81807435	0.81084657
Austria1, China5, France1, Germany1, Italy1, USA1		0.535401	0.85462606	0.8581725				0.975		0.69351494		0.70238096
Austria1, China5, France1, Germany1, Italy1, USA2		0.54899824	0.8856153	0.88003206				0.97321427		0.6890982	0.73529536	
Austria1, China5, France1, Germany1, Japan1, USA1		0.53943455	0.8712222	0.88003206				0.9678571	0.84115833			0.7280423
Austria1, China5, France1, Germany1, Japan1, USA2		0.56142855	0.8503865	0.8866056				0.9696429	0.8296395		0.78527385	
Austria1, China5, France1, Germany1, USA1, USA2		0.45519626	0.8924357	0.8334919				0.97321427	0.7752153	0.6829094		
Austria1, China5, France1, Germany2, Italy1, Japan1		0.60833335	0.87857604	0.87136585			0.8117842				0.78046656	0.81084657
Austria1, China5, France1, Germany2, Italy1, USA1		0.5562107	0.84983855	0.84924525			0.7042719			0.7010544		0.8280423
Austria1, China5, France1, Germany2, Italy1, USA2		0.57435066	0.83701307	0.8624021			0.6729355			0.67945236	0.7700744	
Austria1, China5, France1, Germany2, Japan1, USA1		0.5769969	0.88672185	0.8810107			0.77124774		0.8207371			0.8280423
Austria1, China5, France1, Germany2, Japan1, USA2		0.5809524	0.8969834	0.8901526			0.6923309		0.8262987		0.81041294	
Austria1, China5, France1, Germany2, USA1, USA2		0.5592949	0.8487849	0.8297436			0.67066246		0.7540909	0.6954248		
Austria1, China5, France1, Italy1, Japan1, USA1		0.56994045	0.8931976	0.8903171			0.7835292	0.97321427				0.8280423
Austria1, China5, France1, Italy1, Japan1, USA2		0.58665967	0.91357803	0.8891022			0.71805304	0.97321427			0.785303	
Austria1, China5, France1, Italy1, USA1, USA2		0.5327381	0.8871617	0.84729797			0.6693038	0.9767857		0.69473445		
Austria1, China5, France1, Japan1, USA1, USA2		0.58630955	0.88759565	0.879084			0.8426763	0.9696429	0.8137879			
Austria1, China5, Germany1, Germany2, Italy1, Japan1		0.5529762	0.89152795	0.8559309		0.8361111					0.7766073	0.7280423
Austria1, China5, Germany1, Germany2, Italy1, USA1		0.5511905	0.8813512	0.8270214		0.7727778				0.7036686		0.66137564
Austria1, China5, Germany1, Germany2, Italy1, USA2		0.52619046	0.8603395	0.8523787		0.7714344				0.69768137	0.7611853	
Austria1, China5, Germany1, Germany2, Japan1, USA1		0.56845236	0.87981707	0.86900514		0.8361111			0.8577005			0.7280423
Austria1, China5, Germany1, Germany2, Japan1, USA2		0.59256977	0.89473313	0.84368676		0.8171717			0.86305195		0.7937352	
Austria1, China5, Germany1, Germany2, USA1, USA2		0.51785713	0.85462606	0.8401531		0.7836393			0.785	0.69505864		
Austria1, China5, Germany1, Italy1, Japan1, USA1		0.56142855	0.8969834	0.89260095		0.85464966		0.9696429				0.8280423
Austria1, China5, Germany1, Italy1, Japan1, USA2		0.60714287	0.8624631	0.86789024		0.818836		0.9696429			0.83856606	
Austria1, China5, Germany1, Italy1, USA1, USA2		0.4732143	0.87465477	0.84313375		0.8233107		0.9785714		0.70197564		
Austria1, China5, Germany1, Japan1, USA1, USA2		0.53571427	0.8907434	0.8824877		0.8429142		0.9696429	0.82704544			
Austria1, China5, Germany2, Italy1, Japan1, USA1		0.5769969	0.89592934	0.8845266		0.79987925	0.7276371					0.8280423
Austria1, China5, Germany2, Italy1, Japan1, USA2		0.5914787	0.8580164	0.8766447		0.7918519	0.7276371				0.7971355	
Austria1, China5, Germany2, Italy1, USA1, USA2		0.58061594	0.8671685	0.8179589		0.7983449	0.7047016			0.717101		
Austria1, China5, Germany2, Japan1, USA1, USA2		0.6162465	0.8893847	0.8937773		0.8681624	0.71805304		0.8330303			
Austria1, China5, Italy1, Japan1, USA1, USA2		0.5511905	0.9081935	0.86789024		0.8212037	0.8042148	0.97321427				
Austria1, France1, Germany1, Germany2, Italy1, Japan1		0.59256977	0.9081935	0.8573455	0.7490306						0.78029436	0.8280423
Austria1, France1, Germany1, Germany2, Italy1, USA1		0.56343985	0.88826364	0.87251985	0.7829857					0.7108163		0.8280423
Austria1, France1, Germany1, Germany2, Italy1, USA2		0.56277055	0.91454405	0.90340513	0.8095425					0.71890366	0.7390786	
Austria1, France1, Germany1, Germany2, Japan1, USA1		0.60119045	0.89869285	0.869246	0.8210977				0.8577005			0.8280423
Austria1, France1, Germany1, Germany2, Japan1, USA2		0.5521978	0.89543015	0.8518282	0.7677099				0.86305195		0.7937352	
Austria1, France1, Germany1, Germany2, USA1, USA2		0.5669989	0.889845	0.8510642	0.84549844				0.7905222	0.69781655		
Austria1, France1, Germany1, Italy1, Japan1, USA1		0.53571427	0.88759565	0.88680077	0.7446425			0.9696429				0.7280423
