train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Germany1, USA1, USA2	0.5662826	0.3685065	0.82264274	0.7722675	0.73301804	0.71867955		0.96428573	0.7228788	0.680382		
Germany2, Italy1, Japan1	0.6861147	0.6653572	0.8613685	0.8348056	0.7085485	0.74277776	0.6077199				0.6574852	0.70238096
Germany2, Italy1, USA1	0.7121799	0.5890151	0.85145783	0.8052204	0.75336605	0.77046984	0.6576371			0.7097318		0.6577381
Germany2, Italy1, USA2	0.7404488	0.650566	0.8607305	0.8221872	0.72704244	0.71810186	0.6001012			0.7000946	0.7365175	
Germany2, Japan1, USA1	0.77826965	0.58665967	0.903171	0.847583	0.73233485	0.7727778	0.7664067		0.8390909			0.66137564
Germany2, Japan1, USA2	0.7448139	0.6702381	0.8659288	0.83196634	0.74271125	0.7616097	0.59441614		0.8307932		0.66803956	
Germany2, USA1, USA2	0.69989026	0.5409524	0.85601264	0.7769345	0.79067665	0.77047426	0.7047016		0.7673101	0.7033716		
Italy1, Japan1, USA1	0.73673135	0.57705027	0.9169573	0.8366859	0.7219584	0.7917849	0.7426763	0.9696429				0.8280423
Italy1, Japan1, USA2	0.6758338	0.59334415	0.87776464	0.86202145	0.717103	0.75208753	0.66968054	0.9696429			0.73421144	
Italy1, USA1, USA2	0.6653571	0.53327924	0.8871617	0.84298646	0.7552578	0.73714286	0.7894018	0.9577381		0.68459237		
Japan1, USA1, USA2	0.73848444	0.56845236	0.9067623	0.83194464	0.7233768	0.7842857	0.7894018	0.9714286	0.84676135			
