train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, China3, China5, Germany2, USA2		0.6180556	0.85589284			0.8334483	0.7996716		0.68080807	0.6172095	0.7864157	
Austria1, China3, China5, Italy1, Japan1		0.68472224	0.93163794			0.84827584	0.91050905	0.8914286			0.7725041	0.61538464
Austria1, China3, China5, Italy1, USA1		0.59375	0.9130435			0.8651724	0.90229887	0.93142855		0.66088617		0.6978022
Austria1, China3, China5, Italy1, USA2		0.65	0.87995625			0.86413795	0.85796386	0.9657143		0.67385185	0.7291326	
Austria1, China3, China5, Japan1, USA1		0.62430555	0.8941755			0.86206895	0.9318555	0.9085714	0.76808083			0.7032967
Austria1, China3, China5, Japan1, USA2		0.63055557	0.894449			0.8437931	0.86945814	0.86285716	0.7628283		0.79664487	
Austria1, China3, China5, USA1, USA2		0.6041667	0.8859721			0.82896554	0.8489327	0.8971428	0.6872727	0.6555814		
Austria1, China3, France1, Germany1, Germany2		0.66180557	0.9220673		0.869403				0.7260606	0.6473146	0.7553192	0.6813187
Austria1, China3, France1, Germany1, Italy1		0.69861114	0.9269893		0.87549096			0.9085714		0.6572779	0.7409984	0.6703297
Austria1, China3, France1, Germany1, Japan1		0.68333334	0.93027073		0.8601728			0.9257143	0.7858586		0.7663666	0.71428573
Austria1, China3, France1, Germany1, USA1		0.62916666	0.9450369		0.8990573			0.88	0.7644445	0.66942227		0.64835167
Austria1, China3, France1, Germany1, USA2		0.6888889	0.9294504		0.8686174			0.9142857	0.7414141	0.65844923	0.7344517	
Austria1, China3, France1, Germany2, Italy1		0.6625	0.9196062		0.85840535		0.8596059			0.656497	0.7246317	0.65384614
Austria1, China3, France1, Germany2, Japan1		0.6875	0.9387476		0.857227		0.90722495		0.8076768		0.7422259	0.67582417
Austria1, China3, France1, Germany2, USA1		0.6340278	0.9064807		0.88452476		0.87684727		0.720404	0.63662434		0.7417582
Austria1, China3, France1, Germany2, USA2		0.6215278	0.8815969		0.89571875		0.8489327		0.7410101	0.64837825	0.7409984	
Austria1, China3, France1, Italy1, Japan1		0.64305556	0.9330052		0.83326787		0.88916254	0.9028571			0.7454992	0.62637365
Austria1, China3, France1, Italy1, USA1		0.6458333	0.92425483		0.9029851		0.91215104	0.93142855		0.6562412		0.7087912
Austria1, China3, France1, Italy1, USA2		0.70625	0.9064807		0.8603692		0.8899836	0.8914286		0.6854712	0.7332242	
Austria1, China3, France1, Japan1, USA1		0.67777777	0.9510528		0.8680283		0.9137931	0.8742857	0.8278788			0.6868132
Austria1, China3, France1, Japan1, USA2		0.6798611	0.93273175		0.8519246		0.87027913	0.96	0.80727273		0.7565466	
Austria1, China3, France1, USA1, USA2		0.65555555	0.92863005		0.90337783		0.90722495	0.92	0.740202	0.6660159		
Austria1, China3, Germany1, Germany2, Italy1		0.65694445	0.9196062		0.8660644	0.85103446				0.6657736	0.75982	0.63736266
Austria1, China3, Germany1, Germany2, Japan1		0.7291667	0.9477714		0.8574234	0.8686207			0.8230303		0.77782327	0.6978022
Austria1, China3, Germany1, Germany2, USA1		0.625	0.9144107		0.8941477	0.86689657			0.7329293	0.6435044		0.6868132
Austria1, China3, Germany1, Germany2, USA2		0.65069443	0.9207		0.90455616	0.87206894			0.77454543	0.6505729	0.7794599	
Austria1, China3, Germany1, Italy1, Japan1		0.67083335	0.9360131		0.8527101	0.8582759		0.92			0.7720949	0.6978022
Austria1, China3, Germany1, Italy1, USA1		0.6076389	0.9283566		0.8595837	0.8444828		0.92		0.6634578		0.71428573
Austria1, China3, Germany1, Italy1, USA2		0.64305556	0.9209735		0.84681857	0.87068963		0.92		0.6685202	0.7815057	
Austria1, China3, Germany1, Japan1, USA1		0.66597223	0.93792725		0.85820895	0.85103446		0.82857144	0.81333333			0.6703297
Austria1, China3, Germany1, Japan1, USA2		0.6861111	0.94859177		0.8426944	0.86068964		0.8857143	0.81010103		0.7561375	
Austria1, China3, Germany1, USA1, USA2		0.63958335	0.9228876		0.90023565	0.86551726		0.88	0.76363635	0.6613709		
Austria1, China3, Germany2, Italy1, Japan1		0.68472224	0.9297238		0.82934016	0.8286207	0.9195402				0.7512275	0.65384614
Austria1, China3, Germany2, Italy1, USA1		0.6159722	0.9108559		0.88864887	0.8441379	0.8727422			0.66868174		0.6318681
Austria1, China3, Germany2, Italy1, USA2		0.65416664	0.8881597		0.87922233	0.86275864	0.83908045			0.6675643	0.7328151	
Austria1, China3, Germany2, Japan1, USA1		0.68333334	0.93054414		0.86959934	0.85172415	0.8899836		0.8230303			0.64835167
Austria1, China3, Germany2, Japan1, USA2		0.7027778	0.9207		0.8631186	0.8468965	0.8858785		0.789899		0.7536825	
Austria1, China3, Germany2, USA1, USA2		0.60486114	0.9196062		0.91182244	0.8775862	0.8981938		0.7749495	0.6669988		
Austria1, China3, Italy1, Japan1, USA1		0.65069443	0.9272628		0.8393558	0.85275865	0.92200327	0.93142855				0.6593407
Austria1, China3, Italy1, Japan1, USA2		0.7027778	0.9324583		0.82364494	0.8410345	0.89244664	0.93714285			0.7164484	
Austria1, China3, Italy1, USA1, USA2		0.6284722	0.89007384		0.89179105	0.85551727	0.91215104	0.94857144		0.66360587		
Austria1, China3, Japan1, USA1, USA2		0.6638889	0.9294504		0.8442655	0.86689657	0.9285714	0.8742857	0.78424245			
Austria1, China5, France1, Germany1, Germany2		0.65416664	0.8501504	0.9173387					0.70060605	0.66551775	0.797054	0.6978022
Austria1, China5, France1, Germany1, Italy1		0.6472222	0.92152035	0.94153225				0.8857143		0.67922395	0.7577741	0.6703297
Austria1, China5, France1, Germany1, Japan1		0.73888886	0.8960897	0.92865145				0.86285716	0.79070705		0.7933715	0.7087912
Austria1, China5, France1, Germany1, USA1		0.61319447	0.8766749	0.8993056				0.85142857	0.6961616	0.6725593		0.6923077
Austria1, China5, France1, Germany1, USA2		0.6013889	0.8859721	0.90703404				0.8742857	0.72	0.6660967	0.80360067	
Austria1, China5, France1, Germany2, Italy1		0.61388886	0.83948594	0.9185708			0.818555			0.66224605	0.7725041	0.64285713
Austria1, China5, France1, Germany2, Japan1		0.6375	0.88980037	0.9308916			0.8719212		0.77414143		0.7802782	0.6978022
Austria1, China5, France1, Germany2, USA1		0.5659722	0.8392125	0.88138443			0.82348114		0.6424242	0.6339181		0.63736266
Austria1, China5, France1, Germany2, USA2		0.5888889	0.807219	0.8969534			0.7799672		0.61333334	0.6198215	0.7238134	
Austria1, China5, France1, Italy1, Japan1		0.6805556	0.89581627	0.94735664			0.88752055	0.94857144			0.7786416	0.6813187
Austria1, China5, France1, Italy1, USA1		0.6041667	0.86108834	0.92652327			0.90311986	0.8742857		0.668601		0.6978022
Austria1, China5, France1, Italy1, USA2		0.63055557	0.86081487	0.921371			0.8366174	0.85142857		0.6713745	0.7651391	
Austria1, China5, France1, Japan1, USA1		0.60486114	0.9267159	0.9129704			0.89244664	0.8	0.74343437			0.64285713
Austria1, China5, France1, Japan1, USA2		0.7013889	0.8930818	0.9386201			0.8727422	0.85714287	0.78141415		0.7941899	
Austria1, China5, France1, USA1, USA2		0.5388889	0.86519	0.890009			0.8604269	0.85142857	0.66585857	0.65274054		
Austria1, China5, Germany1, Germany2, Italy1		0.63055557	0.87476075	0.91498655		0.8327586				0.6701897	0.8113748	0.67582417
Austria1, China5, Germany1, Germany2, Japan1		0.61875	0.8692918	0.91162634		0.85068965			0.77737373		0.78723407	0.67582417
Austria1, China5, Germany1, Germany2, USA1		0.5777778	0.83839214	0.8725358		0.7868965			0.67636365	0.6526598		0.63736266
Austria1, China5, Germany1, Germany2, USA2		0.61180556	0.8739404	0.91465056		0.83586204			0.7187879	0.64999396	0.82119477	
Austria1, China5, Germany1, Italy1, Japan1		0.6375	0.91905934	0.90714604		0.84310347		0.85714287			0.80728316	0.6923077
Austria1, China5, Germany1, Italy1, USA1		0.5986111	0.87312007	0.8999776		0.8251724		0.8914286		0.68684447		0.6208791
Austria1, China5, Germany1, Italy1, USA2		0.6166667	0.90155864	0.91151434		0.8465517		0.8971428		0.69832915	0.78723407	
Austria1, China5, Germany1, Japan1, USA1		0.64652777	0.9031993	0.8958333		0.81827587		0.81714284	0.7737374			0.6978022
Austria1, China5, Germany1, Japan1, USA2		0.61875	0.9231611	0.9292115		0.8441379		0.82857144	0.7777778		0.77782327	
Austria1, China5, Germany1, USA1, USA2		0.56180555	0.86737764	0.89594537		0.81206894		0.9028571	0.67474747	0.6334469		
Austria1, China5, Germany2, Italy1, Japan1		0.65347224	0.8591742	0.90658605		0.8468965	0.8555008				0.7950082	0.67582417
Austria1, China5, Germany2, Italy1, USA1		0.6402778	0.84987694	0.92092294		0.8241379	0.8300493			0.67356914		0.61538464
Austria1, China5, Germany2, Italy1, USA2		0.6409722	0.8178835	0.8878808		0.85	0.7766831			0.61974066	0.7332242	
Austria1, China5, Germany2, Japan1, USA1		0.61388886	0.86519	0.8979615		0.82724136	0.8456486		0.75272727			0.6868132
Austria1, China5, Germany2, Japan1, USA2		0.6527778	0.85726005	0.89269716		0.8344827	0.7684729		0.75434345		0.8052373	
Austria1, China5, Germany2, USA1, USA2		0.5277778	0.8280011	0.86032706		0.8206897	0.8144499		0.6634343	0.63737833		
Austria1, China5, Italy1, Japan1, USA1		0.6493056	0.89636314	0.93346775		0.8355172	0.92939246	0.7942857				0.7197802
Austria1, China5, Italy1, Japan1, USA2		0.68680555	0.8813235	0.93716395		0.8224138	0.8513957	0.9257143			0.79664487	
Austria1, China5, Italy1, USA1, USA2		0.65347224	0.8870659	0.9119624		0.84034485	0.8587849	0.96		0.681055		
Austria1, China5, Japan1, USA1, USA2		0.6770833	0.88105005	0.94310033		0.8713793	0.85714287	0.82285714	0.76242423			
Austria1, France1, Germany1, Germany2, Italy1		0.6722222	0.9332786	0.93369174	0.8591909					0.6953132	0.7663666	0.66483516
Austria1, France1, Germany1, Germany2, Japan1		0.6861111	0.9294504	0.921931	0.8401414				0.78060603		0.81301147	0.7197802
Austria1, France1, Germany1, Germany2, USA1		0.6173611	0.9053869	0.91812277	0.895326				0.7587879	0.69441116		0.7417582
Austria1, France1, Germany1, Germany2, USA2		0.61041665	0.9059338	0.92865145	0.86684996				0.7410101	0.65669894	0.7614566	
Austria1, France1, Germany1, Italy1, Japan1		0.69305557	0.9231611	0.90916216	0.8012569			0.93142855			0.7782324	0.6813187
Austria1, France1, Germany1, Italy1, USA1		0.6576389	0.9297238	0.8993056	0.8507463			0.92		0.6859559		0.7087912
Austria1, France1, Germany1, Italy1, USA2		0.7013889	0.94913864	0.9295475	0.8106834			0.8971428		0.70111614	0.78723407	
Austria1, France1, Germany1, Japan1, USA1		0.65347224	0.9330052	0.91039425	0.83228594			0.86285716	0.8137374			0.6593407
Austria1, France1, Germany1, Japan1, USA2		0.6784722	0.92152035	0.92887545	0.79438335			0.8742857	0.81737375		0.7720949	
Austria1, France1, Germany1, USA1, USA2		0.5951389	0.87995625	0.91151434	0.87097406			0.85142857	0.730101	0.6548678		
Austria1, France1, Germany2, Italy1, Japan1		0.70069444	0.8980038	0.9434364	0.807934		0.84646964				0.752455	0.6593407
Austria1, France1, Germany2, Italy1, USA1		0.6375	0.9064807	0.9471326	0.9279262		0.8817734			0.6977502		0.6923077
Austria1, France1, Germany2, Italy1, USA2		0.68194443	0.8703856	0.9407482	0.8183425		0.8563218			0.66251534	0.74018	
Austria1, France1, Germany2, Japan1, USA1		0.7152778	0.90128523	0.8886649	0.78122544		0.8908046		0.80121213			0.65384614
Austria1, France1, Germany2, Japan1, USA2		0.7048611	0.89855075	0.9246192	0.8210919		0.8743842		0.7781818		0.7667758	
Austria1, France1, Germany2, USA1, USA2		0.6486111	0.8832376	0.9257392	0.9025923		0.8563218		0.69292927	0.6571971		
Austria1, France1, Italy1, Japan1, USA1		0.65416664	0.9387476	0.9191308	0.8419089		0.8973727	0.93142855				0.7087912
Austria1, France1, Italy1, Japan1, USA2		0.6666667	0.92644244	0.9190188	0.8173606		0.8817734	0.93714285			0.74509	
Austria1, France1, Italy1, USA1, USA2		0.6875	0.8906207	0.952733	0.88040066		0.8940887	0.9028571		0.697077		
Austria1, France1, Japan1, USA1, USA2		0.65833336	0.93409896	0.92853945	0.8415161		0.93431854	0.93142855	0.8088889			
Austria1, Germany1, Germany2, Italy1, Japan1		0.69027776	0.9119497	0.90434587	0.8169678	0.8434483					0.7974632	0.64835167
Austria1, Germany1, Germany2, Italy1, USA1		0.66875	0.93273175	0.8944892	0.87018853	0.8355172				0.695044		0.65384614
Austria1, Germany1, Germany2, Italy1, USA2		0.68194443	0.9324583	0.9260753	0.83326787	0.8693103				0.70235485	0.80851066	
Austria1, Germany1, Germany2, Japan1, USA1		0.6965278	0.9171452	0.8956093	0.8224666	0.82827586			0.79030305			0.6593407
Austria1, Germany1, Germany2, Japan1, USA2		0.6944444	0.95406073	0.9013217	0.8108798	0.8448276			0.81333333		0.799509	
Austria1, Germany1, Germany2, USA1, USA2		0.58194447	0.9313645	0.90445787	0.8772584	0.82793105			0.74989897	0.6628788		
Austria1, Germany1, Italy1, Japan1, USA1		0.6701389	0.9425759	0.92887545	0.84210527	0.8448276		0.8857143				0.6868132
Austria1, Germany1, Italy1, Japan1, USA2		0.67083335	0.918239	0.89269716	0.78279656	0.8334483		0.9142857			0.7753683	
Austria1, Germany1, Italy1, USA1, USA2		0.6298611	0.89581627	0.9092742	0.8419089	0.82		0.93714285		0.6976021		
Austria1, Germany1, Japan1, USA1, USA2		0.6458333	0.9291769	0.88250446	0.8098979	0.8093103		0.8914286	0.7987879			
Austria1, Germany2, Italy1, Japan1, USA1		0.6770833	0.9272628	0.9041219	0.8126473	0.84068966	0.92939246					0.6593407
Austria1, Germany2, Italy1, Japan1, USA2		0.6951389	0.9133169	0.89157706	0.7877062	0.82	0.8678161				0.7303601	
Austria1, Germany2, Italy1, USA1, USA2		0.6486111	0.90374625	0.91633064	0.86979574	0.8489655	0.8325123			0.70246255		
Austria1, Germany2, Japan1, USA1, USA2		0.6798611	0.9108559	0.8763441	0.83798116	0.83172417	0.88095236		0.78303033			
Austria1, Italy1, Japan1, USA1, USA2		0.6840278	0.9382007	0.91509855	0.8038099	0.8565517	0.9170772	0.85714287				
Brazil1, China1, China3, China5, France1	0.84033614						0.88341546	0.9028571	0.72282827	0.6447969	0.7344517	0.72527474
Brazil1, China1, China3, China5, Germany1	0.8169935					0.8231034		0.8914286	0.70343435	0.63341993	0.7520458	0.61538464
Brazil1, China1, China3, China5, Germany2	0.8305322					0.85551727	0.8284072		0.74949497	0.6386035	0.7463175	0.64285713
Brazil1, China1, China3, China5, Italy1	0.8646125					0.85172415	0.88752055	0.94857144		0.6718996	0.7557283	0.61538464
Brazil1, China1, China3, China5, Japan1	0.86788046					0.84310347	0.89162564	0.92	0.7579798		0.7405892	0.67582417
Brazil1, China1, China3, China5, USA1	0.8179272					0.8465517	0.8563218	0.9085714	0.75353533	0.63911515		0.7087912
Brazil1, China1, China3, China5, USA2	0.80999064					0.832069	0.8866995	0.9142857	0.7159596	0.63383734	0.7393617	
Brazil1, China1, China3, France1, Germany1	0.81325865				0.8591909			0.9028571	0.72444445	0.6473012	0.7303601	0.6868132
Brazil1, China1, China3, France1, Germany2	0.8188609				0.86704636		0.88752055		0.7450505	0.6313196	0.7119476	0.65384614
Brazil1, China1, China3, France1, Italy1	0.8277311				0.84073055		0.88423645	0.9085714		0.6775679	0.7058101	0.6978022
Brazil1, China1, China3, France1, Japan1	0.85714287				0.7839749		0.9162561	0.94285715	0.7947475		0.7217676	0.6813187
Brazil1, China1, China3, France1, USA1	0.8445378				0.8717596		0.92200327	0.9257143	0.74343437	0.65673935		0.7692308
Brazil1, China1, China3, France1, USA2	0.8039216				0.8489788		0.8866995	0.86285716	0.74666667	0.65963405	0.71276593	
Brazil1, China1, China3, Germany1, Germany2	0.81232494				0.85408485	0.85206896			0.77131313	0.66312116	0.7152209	0.6868132
Brazil1, China1, China3, Germany1, Italy1	0.78384686				0.81186175	0.83724135		0.9142857		0.6599168	0.7389525	0.6208791
Brazil1, China1, China3, Germany1, Japan1	0.8366013				0.8344462	0.84068966		0.8742857	0.7987879		0.7446808	0.64285713
Brazil1, China1, China3, Germany1, USA1	0.78104573				0.8472113	0.80586207		0.8914286	0.7410101	0.6232548		0.65384614
Brazil1, China1, China3, Germany1, USA2	0.7595705				0.8385703	0.8241379		0.9257143	0.7147475	0.64242727	0.7217676	
Brazil1, China1, China3, Germany2, Italy1	0.81419235				0.83248234	0.87931037	0.8899836			0.65733176	0.7262684	0.6978022
Brazil1, China1, China3, Germany2, Japan1	0.9150327				0.8350353	0.82931036	0.8817734		0.8452525		0.7389525	0.61538464
Brazil1, China1, China3, Germany2, USA1	0.8688142				0.8513354	0.857931	0.8760263		0.81939393	0.6702301		0.6978022
Brazil1, China1, China3, Germany2, USA2	0.83940244				0.8717596	0.8434483	0.83415437		0.7911111	0.6590955	0.7397709	
Brazil1, China1, China3, Italy1, Japan1	0.8860878				0.8040063	0.8217241	0.89244664	0.88			0.742635	0.56593406
Brazil1, China1, China3, Italy1, USA1	0.83893555				0.8311076	0.86172414	0.8727422	0.93714285		0.6640233		0.7197802
Brazil1, China1, China3, Italy1, USA2	0.7735761				0.81461114	0.8375862	0.8686371	0.8971428		0.65621424	0.7058101	
Brazil1, China1, China3, Japan1, USA1	0.86601305				0.81461114	0.8355172	0.90804595	0.88	0.8153535			0.6703297
Brazil1, China1, China3, Japan1, USA2	0.8604108				0.7928122	0.85	0.88013136	0.93142855	0.8149495		0.7520458	
Brazil1, China1, China3, USA1, USA2	0.79505134				0.82443047	0.84	0.863711	0.8971428	0.7385858	0.65532565		
Brazil1, China1, China5, France1, Germany1	0.7908497			0.9097222				0.8457143	0.71232325	0.6314273	0.7283142	0.66483516
Brazil1, China1, China5, France1, Germany2	0.8557423			0.94724464			0.8489327		0.7090909	0.6563085	0.7520458	0.72527474
Brazil1, China1, China5, France1, Italy1	0.83986926			0.9249552			0.90229887	0.88		0.6747943	0.7242226	0.64285713
Brazil1, China1, China5, France1, Japan1	0.8608777			0.9268593			0.8776683	0.86285716	0.7822222		0.7491817	0.71428573
Brazil1, China1, China5, France1, USA1	0.8305322			0.92439514			0.9129721	0.8857143	0.69737375	0.67167073		0.6703297
Brazil1, China1, China5, France1, USA2	0.7805789			0.922155			0.86124796	0.84	0.6993939	0.6535753	0.7536825	
Brazil1, China1, China5, Germany1, Germany2	0.79691875			0.92271507		0.8413793			0.7309091	0.64696455	0.7561375	0.6923077
Brazil1, China1, China5, Germany1, Italy1	0.8225957			0.921371		0.8082759		0.8971428		0.6614382	0.7561375	0.7307692
Brazil1, China1, China5, Germany1, Japan1	0.84033614			0.92764336		0.8334483		0.85714287	0.7878788		0.7663666	0.6923077
Brazil1, China1, China5, Germany1, USA1	0.79785246			0.8997536		0.7937931		0.8971428	0.7147475	0.6427773		0.64285713
Brazil1, China1, China5, Germany1, USA2	0.75396824			0.90905017		0.79344827		0.8685714	0.7325252	0.65827423	0.7393617	
Brazil1, China1, China5, Germany2, Italy1	0.9000934			0.93201166		0.8424138	0.79720855			0.6603207	0.7639116	0.64835167
Brazil1, China1, China5, Germany2, Japan1	0.9010271			0.91476256		0.8424138	0.8686371		0.79959595		0.7925532	0.6923077
Brazil1, China1, China5, Germany2, USA1	0.84313726			0.90793014		0.83931035	0.8546798		0.7389899	0.66475034		0.72527474
Brazil1, China1, China5, Germany2, USA2	0.80999064			0.9038978		0.82448274	0.8530378		0.73333335	0.6460087	0.7577741	
Brazil1, China1, China5, Italy1, Japan1	0.8865546			0.92305106		0.8572414	0.8949097	0.9257143			0.78846157	0.7582418
Brazil1, China1, China5, Italy1, USA1	0.8478058			0.9127464		0.84310347	0.8784893	0.9657143		0.6880293		0.6703297
Brazil1, China1, China5, Italy1, USA2	0.8225957			0.9088262		0.8262069	0.90722495	0.9142857		0.65839535	0.757365	
Brazil1, China1, China5, Japan1, USA1	0.85294116			0.9399642		0.82655174	0.9269294	0.86285716	0.80444443			0.6703297
Brazil1, China1, China5, Japan1, USA2	0.8594771			0.90535396		0.8662069	0.84729064	0.8857143	0.7939394		0.7855974	
Brazil1, China1, China5, USA1, USA2	0.80112046			0.89773744		0.7962069	0.88095236	0.8971428	0.68969697	0.6487014		
Brazil1, China1, France1, Germany1, Germany2	0.8207283			0.9262993	0.8228594				0.7688889	0.669907	0.7217676	0.67582417
Brazil1, China1, France1, Germany1, Italy1	0.78384686			0.9052419	0.7513747			0.85714287		0.6726132	0.7528642	0.64285713
Brazil1, China1, France1, Germany1, Japan1	0.8179272			0.9202509	0.80263156			0.83428574	0.8080808		0.7479542	0.7087912
Brazil1, China1, France1, Germany1, USA1	0.8076564			0.9143145	0.83228594			0.9028571	0.770101	0.6782007		0.72527474
Brazil1, China1, France1, Germany1, USA2	0.7338936			0.8724238	0.7888845			0.83428574	0.7131313	0.6515558	0.7017185	
Brazil1, China1, France1, Germany2, Italy1	0.83613443			0.9168907	0.7882954		0.8825944			0.6741346	0.69967264	0.6593407
Brazil1, China1, France1, Germany2, Japan1	0.88048553			0.89885753	0.79025924		0.864532		0.8367677		0.7385434	0.6813187
Brazil1, China1, France1, Germany2, USA1	0.85247433			0.91610664	0.82934016		0.8456486		0.78141415	0.6770159		0.67582417
Brazil1, China1, France1, Germany2, USA2	0.83613443			0.9306676	0.7643362		0.82101804		0.75919193	0.6565104	0.7291326	
Brazil1, China1, France1, Italy1, Japan1	0.85107374			0.906026	0.7676748		0.8727422	0.9085714			0.702946	0.71428573
Brazil1, China1, France1, Italy1, USA1	0.81185806			0.91353047	0.8256088		0.88341546	0.94857144		0.6876523		0.73626375
Brazil1, China1, France1, Italy1, USA2	0.8244631			0.9107303	0.79006284		0.8899836	0.93714285		0.6818763	0.7131751	
Brazil1, China1, France1, Japan1, USA1	0.84220356			0.91050625	0.8042027		0.90804595	0.9028571	0.83434343			0.7417582
Brazil1, China1, France1, Japan1, USA2	0.8487395			0.890233	0.78554595		0.89162564	0.8457143	0.7850505		0.7770049	
Brazil1, China1, France1, USA1, USA2	0.79925305			0.9073701	0.79457974		0.9285714	0.8857143	0.78060603	0.67204773		
Brazil1, China1, Germany1, Germany2, Italy1	0.7931839			0.8764561	0.7574627	0.77862066				0.6598225	0.7446808	0.6043956
Brazil1, China1, Germany1, Germany2, Japan1	0.8688142			0.890569	0.7808327	0.7813793			0.80565655		0.7700491	0.8021978
Brazil1, China1, Germany1, Germany2, USA1	0.7791783			0.8990815	0.79890025	0.7965517			0.7927273	0.6761407		0.6703297
Brazil1, China1, Germany1, Germany2, USA2	0.7913165			0.8818324	0.7545169	0.80586207			0.77535355	0.65353495	0.7508183	
Brazil1, China1, Germany1, Italy1, Japan1	0.8492063			0.8967294	0.7664965	0.8227586		0.9257143			0.79664487	0.7197802
Brazil1, China1, Germany1, Italy1, USA1	0.7815126			0.8831765	0.77395916	0.7844828		0.9257143		0.66186905		0.7087912
Brazil1, China1, Germany1, Italy1, USA2	0.7236228			0.8653674	0.7168107	0.7851724		0.8971428		0.665437	0.7299509	
Brazil1, China1, Germany1, Japan1, USA1	0.8071895			0.89885753	0.76099765	0.82827586		0.8857143	0.81454545			0.6868132
Brazil1, China1, Germany1, Japan1, USA2	0.7782446			0.8681676	0.75667715	0.8103448		0.86285716	0.7733333		0.7639116	
Brazil1, China1, Germany1, USA1, USA2	0.7250233			0.8913531	0.78122544	0.7837931		0.9028571	0.75272727	0.6567797		
Brazil1, China1, Germany2, Italy1, Japan1	0.8655462			0.8634633	0.746465	0.81689656	0.86945814				0.7225859	0.7307692
Brazil1, China1, Germany2, Italy1, USA1	0.8426704			0.890457	0.7743519	0.80172414	0.8817734			0.6935091		0.7417582
Brazil1, China1, Germany2, Italy1, USA2	0.8352007			0.90232974	0.79143757	0.83172417	0.8587849			0.67758137	0.7168576	
Brazil1, China1, Germany2, Japan1, USA1	0.8580766			0.89157706	0.7800471	0.8327586	0.9137931		0.79232323			0.7197802
Brazil1, China1, Germany2, Japan1, USA2	0.8893557			0.8892249	0.77219164	0.84068966	0.8546798		0.8412121		0.7602291	
Brazil1, China1, Germany2, USA1, USA2	0.82399625			0.90221775	0.77808326	0.7862069	0.8817734		0.81777775	0.6833843		
Brazil1, China1, Italy1, Japan1, USA1	0.8053221			0.8653674	0.7645326	0.8013793	0.89162564	0.86285716				0.71428573
Brazil1, China1, Italy1, Japan1, USA2	0.82679737			0.8829525	0.7633543	0.82448274	0.8973727	0.9028571			0.8076923	
Brazil1, China1, Italy1, USA1, USA2	0.76984125			0.8734319	0.74391204	0.7968966	0.9195402	0.92		0.6703917		
Brazil1, China1, Japan1, USA1, USA2	0.79691875			0.8781362	0.7619796	0.8162069	0.91050905	0.9257143	0.8246465			
Brazil1, China3, China5, France1, Germany1	0.80812323		0.90374625					0.8742857	0.72888887	0.63057905	0.7381342	0.7032967
Brazil1, China3, China5, France1, Germany2	0.8515406		0.8971835				0.8374384		0.71393937	0.6246819	0.7148118	0.6868132
Brazil1, China3, China5, France1, Italy1	0.8608777		0.87503415				0.87027913	0.9028571		0.64626443	0.6976268	0.65384614
Brazil1, China3, China5, France1, Japan1	0.87908494		0.9086683				0.8998358	0.8971428	0.7737374		0.7929624	0.67582417
Brazil1, China3, China5, France1, USA1	0.83986926		0.9092152				0.8998358	0.9257143	0.70666665	0.64451414		0.71428573
Brazil1, China3, China5, France1, USA2	0.78291315		0.89882416				0.8817734	0.8857143	0.68848485	0.63215435	0.7336334	
Brazil1, China3, China5, Germany1, Germany2	0.8305322		0.8928083			0.84827584			0.70464647	0.6173576	0.7508183	0.67582417
Brazil1, China3, China5, Germany1, Italy1	0.85247433		0.9040197			0.8451724		0.94285715		0.63867086	0.7536825	0.6868132
Brazil1, China3, China5, Germany1, Japan1	0.8613445		0.92015314			0.85137933		0.8857143	0.7446465		0.7692308	0.64835167
Brazil1, China3, China5, Germany1, USA1	0.81279176		0.90620726			0.8362069		0.9085714	0.7430303	0.6388728		0.7032967
Brazil1, China3, China5, Germany1, USA2	0.7628385		0.8769483			0.82931036		0.9257143	0.68646467	0.6167248	0.7340425	
Brazil1, China3, China5, Germany2, Italy1	0.859944		0.89362866			0.86551726	0.84318554			0.6343759	0.7295417	0.64835167
Brazil1, China3, China5, Germany2, Japan1	0.87815124		0.8990976			0.8558621	0.82430214		0.78343433		0.7532733	0.6208791
Brazil1, China3, China5, Germany2, USA1	0.8585434		0.87257314			0.83034486	0.8325123		0.7163636	0.641781		0.74725276
Brazil1, China3, China5, Germany2, USA2	0.85387486		0.87585455			0.8651724	0.7848933		0.7050505	0.6028032	0.7430442	
Brazil1, China3, China5, Italy1, Japan1	0.89402425		0.9040197			0.8462069	0.8596059	0.9257143			0.8011457	0.66483516
Brazil1, China3, China5, Italy1, USA1	0.8445378		0.91140276			0.85034484	0.89244664	0.9257143		0.6434909		0.7417582
Brazil1, China3, China5, Italy1, USA2	0.8328665		0.8993711			0.86689657	0.85796386	0.95428574		0.644743	0.76473	
Brazil1, China3, China5, Japan1, USA1	0.85387486		0.90484005			0.8789655	0.90722495	0.86285716	0.78343433			0.6593407
Brazil1, China3, China5, Japan1, USA2	0.88001865		0.9207			0.8675862	0.87027913	0.8971428	0.7838384		0.78600657	
Brazil1, China3, China5, USA1, USA2	0.8202614		0.89226145			0.8562069	0.83825946	0.92	0.72	0.6251128		
Brazil1, China3, France1, Germany1, Germany2	0.85200745		0.90620726		0.80754125				0.73656565	0.64231956	0.7295417	0.67582417
Brazil1, China3, France1, Germany1, Italy1	0.7908497		0.9228876		0.79870385			0.9085714		0.65463895	0.6976268	0.6978022
Brazil1, China3, France1, Germany1, Japan1	0.8328665		0.9335521		0.79477614			0.9142857	0.7769697		0.7258592	0.6043956
